account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
01317032607,ARUN SHARMA,UNKNOWN,02/04/2025,,ATM WDL ATM CASH 12742 AMEERPET BHOPAL,10000.0,0.0,985285.66,Unknown Bank,047258250314,,,,acct_003_002411,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/04/2025,,POS PANTALOONS BHOPAL,1500.71,0.0,983784.95,Unknown Bank,831471379396,,,,acct_003_002412,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/04/2025,,UPI/DR/389963998756/BigBasket/ICICI/bigbasket@ybl/UPI,2180.07,0.0,981604.88,Unknown Bank,754290895937,,,,acct_003_002413,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/04/2025,,UPI/CR/242932981205/Rajan/KKBK/0082413175@ptaxis/UPI,0.0,12550.38,994155.26,Unknown Bank,418831377680,,,,acct_003_002414,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/04/2025,,UPI/DR/951470856793/Jio/ICICI/jio@paytm/UPI,810.29,0.0,993344.97,Unknown Bank,017384880334,,,,acct_003_002415,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/04/2025,,POS MAX FASHION BHOPAL,600.13,0.0,992744.84,Unknown Bank,787096982407,,,,acct_003_002416,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,03/04/2025,,UPI/DR/742143554966/Vi/PAYTM/jio@paytm/UPI,769.0,0.0,991975.84,Unknown Bank,730085865928,,,,acct_003_002417,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/04/2025,,UPI/DR/009632567684/Zomato/ICICI/zomato@axisbank/UPI,2400.37,0.0,989575.47,Unknown Bank,038049407714,,,,acct_003_002418,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/04/2025,,POS SHELL FUEL STATION BHOPAL,3200.01,0.0,986375.46,Unknown Bank,749470984033,,,,acct_003_002419,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/04/2025,,POS SHELL FUEL STATION BHOPAL,1650.71,0.0,984724.75,Unknown Bank,852290399599,,,,acct_003_002420,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,ATM WDL ATM CASH 65417 AMEERPET BHOPAL,9000.0,0.0,975724.75,Unknown Bank,471613369681,,,,acct_003_002421,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,POS RELIANCE MART BHOPAL,5500.33,0.0,970224.42,Unknown Bank,168951321873,,,,acct_003_002422,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,UPI/DR/875169445294/Myntra/PAYTM/myntra@ybl/UPI,1550.52,0.0,968673.9,Unknown Bank,119524701876,,,,acct_003_002423,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,INB NEFT-S2102234402675/Reliance Retail Ltd/SALARY CR,0.0,62271.14,1030945.04,Unknown Bank,607227295558,,,,acct_003_002424,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,UPI/DR/128763358397/BSNL/ICICI/bsnlbroadband@upi/UPI,480.76,0.0,1030464.28,Unknown Bank,080209324862,,,,acct_003_002425,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/04/2025,,UPI/DR/086442717200/Kamal/BARB/kamal134@ptyes/UPI,400.52,0.0,1030063.76,Unknown Bank,449053552227,,,,acct_003_002426,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/04/2025,,UPI/CR/023645524343/Kavita/PUNB/4484142174@pthdfc/UPI,0.0,13200.08,1043263.84,Unknown Bank,935390154377,,,,acct_003_002427,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/04/2025,,UPI/DR/195644006752/Nikhil/HDFC/nikhilsaxe38@okhdfcbank/UPI,6700.44,0.0,1036563.4,Unknown Bank,267542546608,,,,acct_003_002428,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/04/2025,,UPI/DR/918747641448/Dunzo/ICICI/dunzo@razorpay/UPI,780.52,0.0,1035782.88,Unknown Bank,344443678818,,,,acct_003_002429,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/04/2025,,UPI/CR/456320355568/Amit/UCBA/6455663293@ibl/UPI,0.0,10650.0,1046432.88,Unknown Bank,954374291930,,,,acct_003_002430,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/04/2025,,UPI/DR/097214858903/Zepto/ICICI/zepto@apl/UPI,930.94,0.0,1045501.94,Unknown Bank,439743734539,,,,acct_003_002431,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/04/2025,,POS MORE SUPER MARKET BHOPAL,7750.97,0.0,1037750.97,Unknown Bank,150098737770,,,,acct_003_002432,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/04/2025,,INB IMPS/099924771092/Preeti Mehta/BDBL,22300.47,0.0,1015450.5,Unknown Bank,278192394053,,,,acct_003_002433,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/04/2025,,UPI/DR/313675459311/Uber/PAYTM/uber@paytm/UPI,600.94,0.0,1014849.56,Unknown Bank,293003289083,,,,acct_003_002434,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/04/2025,,POS LIFESTYLE STORES BHOPAL,6100.85,0.0,1008748.71,Unknown Bank,289557027590,,,,acct_003_002435,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/04/2025,,NACH/MANDATE/RNT2676870/RENT MANDATE,8500.0,0.0,1000248.71,Unknown Bank,590506466380,,,,acct_003_002436,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/04/2025,,UPI/CR/396408275353/Deepa/KKBK/deepa.yadav@kotak/UPI,0.0,15900.76,1016149.47,Unknown Bank,588569623954,,,,acct_003_002437,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/04/2025,,UPI/DR/905270707289/Dunzo/ICICI/dunzo@razorpay/UPI,1130.62,0.0,1015018.85,Unknown Bank,045597674640,,,,acct_003_002438,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/04/2025,,ATM WDL ATM CASH 36198 AMEERPET BHOPAL,8000.0,0.0,1007018.85,Unknown Bank,394202468047,,,,acct_003_002439,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/04/2025,,NACH/MANDATE/LN974679234988/HDFC Ltd,19000.0,0.0,988018.85,Unknown Bank,050913666975,,,,acct_003_002440,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/04/2025,,INB IMPS/725237511532/Santosh Sharma/SBIN,37200.86,0.0,950817.99,Unknown Bank,110885293493,,,,acct_003_002441,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/04/2025,,UPI/DR/993753609423/Vijay/BDBL/vijay.nambiar@ptsbi/UPI,14950.75,0.0,935867.24,Unknown Bank,451318903728,,,,acct_003_002442,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/04/2025,,ATM WDL ATM CASH 97037 AMEERPET BHOPAL,1500.0,0.0,934367.24,Unknown Bank,315498704848,,,,acct_003_002443,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/04/2025,,UPI/DR/469541760694/Uber/PAYTM/uber@paytm/UPI,120.49,0.0,934246.75,Unknown Bank,147707727515,,,,acct_003_002444,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/04/2025,,NACH/MANDATE/SIP5938325/Mirae Asset MF,8000.0,0.0,926246.75,Unknown Bank,776990551299,,,,acct_003_002445,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,19/04/2025,,UPI/DR/479711583595/PhonePe/ICICI/phonepe@ybl/UPI,920.08,0.0,925326.67,Unknown Bank,131743536269,,,,acct_003_002446,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/04/2025,,UPI/DR/326279435172/Ola/PAYTM/olamoney@ola/UPI,610.12,0.0,924716.55,Unknown Bank,657708876816,,,,acct_003_002447,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/04/2025,,POS HP PETROL PUMP BHOPAL,1250.63,0.0,923465.92,Unknown Bank,040717095315,,,,acct_003_002448,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/04/2025,,UPI/DR/984463307505/Archana/UTIB/archanarao96@kotak/UPI,17750.28,0.0,905715.64,Unknown Bank,073760916926,,,,acct_003_002449,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/04/2025,,UPI/DR/947737548859/Flipkart/PAYTM/flipkart@ybl/UPI,3650.28,0.0,902065.36,Unknown Bank,130926420803,,,,acct_003_002450,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/04/2025,,UPI/DR/860375656423/BigBasket/ICICI/bigbasket@ybl/UPI,2420.35,0.0,899645.01,Unknown Bank,072181964246,,,,acct_003_002451,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/04/2025,,UPI/CR/772005094692/Kavya/HDFC/4552148395@ybl/UPI,0.0,9850.32,909495.33,Unknown Bank,230887208893,,,,acct_003_002452,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,22/04/2025,,UPI/DR/896090780647/Jio/ICICI/jio@paytm/UPI,1060.26,0.0,908435.07,Unknown Bank,973110970209,,,,acct_003_002453,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/04/2025,,UPI/DR/087180265014/BESCOM/UPIN/bescompayment@upi/UPI,1950.57,0.0,906484.5,Unknown Bank,838623262991,,,,acct_003_002454,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/04/2025,,UPI/DR/420225083274/Flipkart/ICICI/flipkart@ybl/UPI,1310.08,0.0,905174.42,Unknown Bank,592926947863,,,,acct_003_002455,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/04/2025,,UPI/DR/148983270708/Indane/ICICI/indanegas@upi/UPI,1750.43,0.0,903423.99,Unknown Bank,863444611615,,,,acct_003_002456,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/04/2025,,UPI/DR/439262765202/Uber/PAYTM/uber@paytm/UPI,750.75,0.0,902673.24,Unknown Bank,780873752427,,,,acct_003_002457,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/04/2025,,UPI/DR/231975193175/Vi/PAYTM/jio@paytm/UPI,889.0,0.0,901784.24,Unknown Bank,922191458171,,,,acct_003_002458,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/04/2025,,UPI/CR/752407970845/Ritu/HDFC/9636624466@kotak/UPI,0.0,11200.5,912984.74,Unknown Bank,132596683493,,,,acct_003_002459,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,25/04/2025,,UPI/DR/437114345117/Vi/PAYTM/jio@paytm/UPI,879.0,0.0,912105.74,Unknown Bank,834376412537,,,,acct_003_002460,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/04/2025,,UPI/CR/035765431573/Vandana/SBIN/vandana.nambiar@ptyes/UPI,0.0,14050.2,926155.94,Unknown Bank,529313894396,,,,acct_003_002461,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/04/2025,,UPI/DR/956538773424/Flipkart/ICICI/flipkart@ybl/UPI,2760.16,0.0,923395.78,Unknown Bank,535555030925,,,,acct_003_002462,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/04/2025,,UPI/DR/153875162675/Flipkart/ICICI/flipkart@ybl/UPI,2060.93,0.0,921334.85,Unknown Bank,330575316863,,,,acct_003_002463,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/04/2025,,UPI/DR/155760443006/Amazon/PAYTM/amazon@apl/UPI,1750.04,0.0,919584.81,Unknown Bank,628300023742,,,,acct_003_002464,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/04/2025,,POS SHELL FUEL STATION BHOPAL,2900.53,0.0,916684.28,Unknown Bank,238707749435,,,,acct_003_002465,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/04/2025,,ATM WDL ATM CASH 15091 AMEERPET BHOPAL,10000.0,0.0,906684.28,Unknown Bank,902656422807,,,,acct_003_002466,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/04/2025,,UPI/DR/862231584731/Netmeds/ICICI/netmeds@paytm/UPI,690.16,0.0,905994.12,Unknown Bank,614796450110,,,,acct_003_002467,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/04/2025,,ATM WDL ATM CASH 63054 AMEERPET BHOPAL,2000.0,0.0,903994.12,Unknown Bank,524352923556,,,,acct_003_002468,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/04/2025,,POS MORE SUPER MARKET BHOPAL,7150.49,0.0,896843.63,Unknown Bank,283018154793,,,,acct_003_002469,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/04/2025,,UPI/CR/203137507375/Sonia/BARB/sonia.desai@okaxis/UPI,0.0,8200.3,905043.93,Unknown Bank,158486103286,,,,acct_003_002470,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/04/2025,,UPI/DR/511441413301/Sunil/PUNB/sunilmish55@paytm/UPI,20150.7,0.0,884893.23,Unknown Bank,436559942146,,,,acct_003_002471,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/05/2025,,UPI/DR/065391122762/Blinkit/ICICI/blinkit@kotak/UPI,1250.79,0.0,883642.44,Unknown Bank,834589003718,,,,acct_003_002472,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,01/05/2025,,UPI/DR/726880601578/Sanjay/HDFC/9677763071@ybl/UPI,16800.22,0.0,866842.22,Unknown Bank,297106494020,,,,acct_003_002473,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/05/2025,,INB IMPS/305084300062/Shreya Chatterje/SBIN,7700.78,0.0,859141.44,Unknown Bank,139587192082,,,,acct_003_002474,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,02/05/2025,,UPI/DR/082582645618/Flipkart/ICICI/flipkart@ybl/UPI,1400.83,0.0,857740.61,Unknown Bank,201297136707,,,,acct_003_002475,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,04/05/2025,,UPI/DR/495759071523/Yogesh/UTIB/yogeshbose86@oksbi/UPI,19250.75,0.0,838489.86,Unknown Bank,559946150334,,,,acct_003_002476,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,04/05/2025,,UPI/DR/809263621663/Uber/PAYTM/uber@paytm/UPI,740.96,0.0,837748.9,Unknown Bank,542220465844,,,,acct_003_002477,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/05/2025,,UPI/CR/070913376815/Mina/KKBK/minadesa77@okaxis/UPI,0.0,11600.06,849348.96,Unknown Bank,391166184666,,,,acct_003_002478,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,05/05/2025,,UPI/DR/811687536461/Zomato/ICICI/zomato@axisbank/UPI,1630.07,0.0,847718.89,Unknown Bank,934383746646,,,,acct_003_002479,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/05/2025,,UPI/DR/716145620267/Swiggy/ICICI/swiggy@icici/UPI,450.19,0.0,847268.7,Unknown Bank,103275793600,,,,acct_003_002480,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/05/2025,,POS LIFESTYLE STORES BHOPAL,3900.89,0.0,843367.81,Unknown Bank,259026152387,,,,acct_003_002481,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/05/2025,,UPI/CR/823869242828/Sachin/SBIN/sachinbose21@kotak/UPI,0.0,6700.55,850068.36,Unknown Bank,341225030396,,,,acct_003_002482,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,06/05/2025,,UPI/DR/492750446710/Ola/ICICI/olamoney@ola/UPI,1580.64,0.0,848487.72,Unknown Bank,184000061059,,,,acct_003_002483,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/05/2025,,ATM WDL ATM CASH 47188 AMEERPET BHOPAL,5000.0,0.0,843487.72,Unknown Bank,484975530514,,,,acct_003_002484,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,07/05/2025,,INB NEFT-S6024854591771/Reliance Retail Ltd/SALARY CR,0.0,63229.14,906716.86,Unknown Bank,461754404904,,,,acct_003_002485,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,08/05/2025,,UPI/DR/615806339528/ACT/RAZORPAY/broadband@paytm/UPI,1099.0,0.0,905617.86,Unknown Bank,229862424613,,,,acct_003_002486,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,09/05/2025,,UPI/DR/900552825954/Sunita/SBIN/sunita338@okicici/UPI,13000.28,0.0,892617.58,Unknown Bank,568526845726,,,,acct_003_002487,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/05/2025,,NACH/MANDATE/RNT5742640/RENT MANDATE,8500.0,0.0,884117.58,Unknown Bank,065879494654,,,,acct_003_002488,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/05/2025,,UPI/DR/900980675825/Nykaa/PAYTM/nykaa@razorpay/UPI,950.43,0.0,883167.15,Unknown Bank,717116258089,,,,acct_003_002489,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,10/05/2025,,ATM WDL ATM CASH 75623 AMEERPET BHOPAL,7500.0,0.0,875667.15,Unknown Bank,366387039658,,,,acct_003_002490,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/05/2025,,ATM WDL ATM CASH 72762 AMEERPET BHOPAL,2000.0,0.0,873667.15,Unknown Bank,092965705678,,,,acct_003_002491,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/05/2025,,UPI/DR/906664458067/Vi/PAYTM/jio@paytm/UPI,239.0,0.0,873428.15,Unknown Bank,313794422070,,,,acct_003_002492,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,11/05/2025,,INB NEFT-N3694867016492/L&T Infotech Ltd/BDBL/CR,0.0,6500.52,879928.67,Unknown Bank,860529739288,,,,acct_003_002493,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,12/05/2025,,UPI/CR/786862907916/Vandana/BDBL/vandanashah36@okaxis/UPI,0.0,16050.08,895978.75,Unknown Bank,852446444623,,,,acct_003_002494,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,13/05/2025,,NACH/MANDATE/LN974679234988/HDFC Ltd,19000.0,0.0,876978.75,Unknown Bank,404540722993,,,,acct_003_002495,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/268687712030/Gopal/SBIN/gopal.dubey@ybl/UPI,9650.15,0.0,867328.6,Unknown Bank,072033666334,,,,acct_003_002496,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/022301127011/Indane/ICICI/indanegas@upi/UPI,1050.65,0.0,866277.95,Unknown Bank,792396736078,,,,acct_003_002497,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/874483577417/Arjun/SBIN/arjun.reddy@oksbi/UPI,1600.93,0.0,864677.02,Unknown Bank,740876883703,,,,acct_003_002498,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/349919804421/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,249.0,0.0,864428.02,Unknown Bank,999297362928,,,,acct_003_002499,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/272757604085/Uber/ICICI/uber@paytm/UPI,2050.18,0.0,862377.84,Unknown Bank,417516403699,,,,acct_003_002500,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,14/05/2025,,UPI/DR/622105955617/Amazon/ICICI/amazon@apl/UPI,680.23,0.0,861697.61,Unknown Bank,592030501492,,,,acct_003_002501,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/05/2025,,NACH/MANDATE/SIP9381743/Mirae Asset MF,8000.0,0.0,853697.61,Unknown Bank,199714763855,,,,acct_003_002502,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/05/2025,,UPI/DR/202165758396/Apollo/ICICI/apollopharmacy@ybl/UPI,2290.56,0.0,851407.05,Unknown Bank,069798330645,,,,acct_003_002503,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,15/05/2025,,UPI/DR/789308500012/Paytm/ICICI/paytm@paytm/UPI,2000.17,0.0,849406.88,Unknown Bank,337082961016,,,,acct_003_002504,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/05/2025,,UPI/DR/911878174767/Flipkart/ICICI/flipkart@ybl/UPI,1540.26,0.0,847866.62,Unknown Bank,265652188366,,,,acct_003_002505,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/05/2025,,UPI/DR/354551652020/Blinkit/ICICI/blinkit@kotak/UPI,870.06,0.0,846996.56,Unknown Bank,669388968578,,,,acct_003_002506,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,16/05/2025,,UPI/DR/757508749081/Uber/PAYTM/uber@paytm/UPI,850.08,0.0,846146.48,Unknown Bank,058234200233,,,,acct_003_002507,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/05/2025,,UPI/DR/739172668977/Rekha/PUNB/7855814635@okhdfcbank/UPI,11750.97,0.0,834395.51,Unknown Bank,460684527034,,,,acct_003_002508,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/05/2025,,UPI/CR/558958912582/Sneha/UTIB/sneha.pillai@ptyes/UPI,0.0,17400.06,851795.57,Unknown Bank,557119953138,,,,acct_003_002509,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/05/2025,,POS SHELL FUEL STATION BHOPAL,2500.64,0.0,849294.93,Unknown Bank,781737022100,,,,acct_003_002510,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/05/2025,,UPI/DR/799097867460/Amazon/ICICI/amazon@apl/UPI,310.16,0.0,848984.77,Unknown Bank,028337448712,,,,acct_003_002511,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,17/05/2025,,UPI/CR/604734880177/Mina/UTIB/mina148@oksbi/UPI,0.0,16500.35,865485.12,Unknown Bank,870534629838,,,,acct_003_002512,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/05/2025,,POS RELIANCE PETROLEUM BHOPAL,2650.73,0.0,862834.39,Unknown Bank,519627488366,,,,acct_003_002513,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,18/05/2025,,UPI/DR/239311255527/Isha/UCBA/ishakuma86@ptyes/UPI,20350.53,0.0,842483.86,Unknown Bank,622173414747,,,,acct_003_002514,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/05/2025,,UPI/DR/125325344503/Blinkit/ICICI/blinkit@kotak/UPI,1950.1,0.0,840533.76,Unknown Bank,724205847896,,,,acct_003_002515,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,20/05/2025,,UPI/DR/825806218943/BSNL/ICICI/bsnlbroadband@upi/UPI,320.8,0.0,840212.96,Unknown Bank,811832985666,,,,acct_003_002516,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/05/2025,,POS INDIAN OIL BHOPAL,2600.83,0.0,837612.13,Unknown Bank,775728328495,,,,acct_003_002517,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/05/2025,,UPI/DR/054784680846/Uber/PAYTM/uber@paytm/UPI,870.03,0.0,836742.1,Unknown Bank,233047619629,,,,acct_003_002518,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/05/2025,,UPI/DR/862440224246/Vi/PAYTM/jio@paytm/UPI,429.0,0.0,836313.1,Unknown Bank,012506342470,,,,acct_003_002519,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,21/05/2025,,UPI/CR/679923078184/Mohan/UTIB/6421993964@ptsbi/UPI,0.0,7700.21,844013.31,Unknown Bank,175922874607,,,,acct_003_002520,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/05/2025,,UPI/DR/828186731360/Vi/PAYTM/jio@paytm/UPI,899.0,0.0,843114.31,Unknown Bank,365720865843,,,,acct_003_002521,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,23/05/2025,,UPI/DR/604173668746/BESCOM/UPIN/bescompayment@upi/UPI,3600.64,0.0,839513.67,Unknown Bank,802591416189,,,,acct_003_002522,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,24/05/2025,,UPI/DR/664439325904/Rapido/PAYTM/rapido@icici/UPI,350.84,0.0,839162.83,Unknown Bank,918400543000,,,,acct_003_002523,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,25/05/2025,,UPI/DR/898511433900/Rani/BARB/6024298739@ybl/UPI,19550.74,0.0,819612.09,Unknown Bank,391452005802,,,,acct_003_002524,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/05/2025,,POS HP PETROL PUMP BHOPAL,1100.04,0.0,818512.05,Unknown Bank,575092905696,,,,acct_003_002525,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,26/05/2025,,UPI/DR/497202247578/Poonam/SBIN/1910058326@okhdfcbank/UPI,15750.3,0.0,802761.75,Unknown Bank,780331127089,,,,acct_003_002526,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/05/2025,,UPI/CR/070772019436/Mamta/PUNB/mamta982@kotak/UPI,0.0,19350.82,822112.57,Unknown Bank,449862132952,,,,acct_003_002527,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/05/2025,,ATM WDL ATM CASH 74180 AMEERPET BHOPAL,4500.0,0.0,817612.57,Unknown Bank,775326289333,,,,acct_003_002528,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,27/05/2025,,UPI/DR/171009996792/Flipkart/ICICI/flipkart@ybl/UPI,2170.06,0.0,815442.51,Unknown Bank,945749665042,,,,acct_003_002529,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/05/2025,,UPI/DR/886412021174/Vi/PAYTM/jio@paytm/UPI,189.0,0.0,815253.51,Unknown Bank,194024625243,,,,acct_003_002530,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/05/2025,,ATM WDL ATM CASH 49599 AMEERPET BHOPAL,2000.0,0.0,813253.51,Unknown Bank,549872578262,,,,acct_003_002531,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,28/05/2025,,ATM WDL ATM CASH 91772 AMEERPET BHOPAL,8500.0,0.0,804753.51,Unknown Bank,043350600564,,,,acct_003_002532,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/05/2025,,POS V MART BHOPAL,7000.29,0.0,797753.22,Unknown Bank,289550152139,,,,acct_003_002533,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,29/05/2025,,UPI/DR/088935232404/Ola/PAYTM/olamoney@ola/UPI,900.26,0.0,796852.96,Unknown Bank,599492199340,,,,acct_003_002534,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/05/2025,,UPI/CR/947347298879/Ajay/BDBL/ajayredd72@axl/UPI,0.0,15400.16,812253.12,Unknown Bank,331715890384,,,,acct_003_002535,,False,,acct_003
01317032607,ARUN SHARMA,UNKNOWN,30/05/2025,,UPI/DR/242472908104/BSNL/ICICI/bsnlbroadband@upi/UPI,1550.39,0.0,810702.73,Unknown Bank,652878498865,,,,acct_003_002536,,False,,acct_003
