account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
98036543420467,ASHISH DESAI,BDBL0630017,26/01/2026,,POS RELIANCE MART JAIPUR,7400.18,0.0,448278.03,BANDHAN BANK LIMITED,,231222235657,,,acct_004_004060,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/01/2026,,UPI/CR/516000546118/Poonam/UCBA/8309533976@upi/UPI,0.0,4950.88,453228.91,BANDHAN BANK LIMITED,,376131331968,,,acct_004_004061,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/01/2026,,UPI/DR/864738467208/Paytm/ICICI/paytm@paytm/UPI,1770.4,0.0,451458.51,BANDHAN BANK LIMITED,,493726522531,,,acct_004_004062,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/01/2026,,UPI/DR/386244548779/Vi/PAYTM/vi@airtelaxis/UPI,939.0,0.0,450519.51,BANDHAN BANK LIMITED,,893203154179,,,acct_004_004063,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/01/2026,,UPI/DR/106980223519/Dinesh/BKID/7673500335@axl/UPI,12750.63,0.0,437768.88,BANDHAN BANK LIMITED,,721068976594,,,acct_004_004064,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,28/01/2026,,POS VISHAL MEGA MART JAIPUR,4650.58,0.0,433118.3,BANDHAN BANK LIMITED,,977017101648,,,acct_004_004065,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,29/01/2026,,POS BIG BAZAAR JAIPUR,7050.45,0.0,426067.85,BANDHAN BANK LIMITED,,564195833817,,,acct_004_004066,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,29/01/2026,,UPI/DR/932604665028/Amazon/ICICI/amazon@apl/UPI,1580.02,0.0,424487.83,BANDHAN BANK LIMITED,,243821156967,,,acct_004_004067,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,30/01/2026,,UPI/DR/663243555956/Zomato/ICICI/zomato@axisbank/UPI,2240.31,0.0,422247.52,BANDHAN BANK LIMITED,,102011145509,,,acct_004_004068,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,30/01/2026,,POS RELIANCE MART JAIPUR,8500.31,0.0,413747.21,BANDHAN BANK LIMITED,,454447894729,,,acct_004_004069,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,30/01/2026,,UPI/DR/529553812776/Ola/ICICI/olamoney@ola/UPI,330.85,0.0,413416.36,BANDHAN BANK LIMITED,,311754016782,,,acct_004_004070,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,31/01/2026,,UPI/DR/236598837499/PhonePe/ICICI/phonepe@ybl/UPI,1620.3,0.0,411796.06,BANDHAN BANK LIMITED,,082166437414,,,acct_004_004071,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,31/01/2026,,ATM CASH WITHDRAWAL/86848/JAIPUR,4000.0,0.0,407796.06,BANDHAN BANK LIMITED,,195069569013,,,acct_004_004072,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/02/2026,,UPI/DR/315472948646/Nykaa/PAYTM/nykaa@razorpay/UPI,3550.9,0.0,404245.16,BANDHAN BANK LIMITED,,652238888801,,,acct_004_004073,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/02/2026,,UPI/DR/854050106057/Ola/PAYTM/olamoney@ola/UPI,210.9,0.0,404034.26,BANDHAN BANK LIMITED,,333056828701,,,acct_004_004074,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/02/2026,,POS RELIANCE PETROLEUM JAIPUR,2500.07,0.0,401534.19,BANDHAN BANK LIMITED,,656223046299,,,acct_004_004075,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/02/2026,,UPI/DR/501468203745/Gaurav/BKID/gaurav901@okicici/UPI,1900.71,0.0,399633.48,BANDHAN BANK LIMITED,,248262878289,,,acct_004_004076,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/02/2026,,UPI/DR/977977167794/Jio/ICICI/jio@paytm/UPI,1220.42,0.0,398413.06,BANDHAN BANK LIMITED,,348012686284,,,acct_004_004077,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/02/2026,,POS VISHAL MEGA MART JAIPUR,3250.2,0.0,395162.86,BANDHAN BANK LIMITED,,277930429431,,,acct_004_004078,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/02/2026,,POS SHELL FUEL STATION JAIPUR,2250.17,0.0,392912.69,BANDHAN BANK LIMITED,,008865490615,,,acct_004_004079,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/02/2026,,POS D MART JAIPUR,450.97,0.0,392461.72,BANDHAN BANK LIMITED,,503767953213,,,acct_004_004080,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/02/2026,,UPI/CR/400950760016/Sachin/BDBL/6536831606@okaxis/UPI,0.0,200.58,392662.3,BANDHAN BANK LIMITED,,171807246282,,,acct_004_004081,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/02/2026,,UPI/DR/419160999002/Vi/PAYTM/vi@airtelaxis/UPI,759.0,0.0,391903.3,BANDHAN BANK LIMITED,,774198970292,,,acct_004_004082,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/02/2026,,UPI/DR/611650403243/Dunzo/ICICI/dunzo@razorpay/UPI,1720.25,0.0,390183.05,BANDHAN BANK LIMITED,,857386308465,,,acct_004_004083,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/02/2026,,UPI/DR/126691392494/Amazon/PAYTM/amazon@apl/UPI,3100.3,0.0,387082.75,BANDHAN BANK LIMITED,,389561314629,,,acct_004_004084,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/02/2026,,UPI/CR/264060821536/Shreya/BDBL/shreya.desai@ptyes/UPI,0.0,350.91,387433.66,BANDHAN BANK LIMITED,,000026471851,,,acct_004_004085,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/02/2026,,SALARY CREDIT/S3775099956565/Hero MotoCorp Ltd,0.0,100714.0,488147.66,BANDHAN BANK LIMITED,,292928766597,,,acct_004_004086,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/02/2026,,NACH/MANDATE/RNT9299863/RENT MANDATE,6000.0,0.0,482147.66,BANDHAN BANK LIMITED,,330675530807,,,acct_004_004087,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/02/2026,,UPI/DR/454205903946/Zomato/ICICI/zomato@axisbank/UPI,1370.06,0.0,480777.6,BANDHAN BANK LIMITED,,256725732394,,,acct_004_004088,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/02/2026,,UPI/CR/446279995467/Vishal/FDRL/vishal492@upi/UPI,0.0,16900.28,497677.88,BANDHAN BANK LIMITED,,333922998388,,,acct_004_004089,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/02/2026,,UPI/DR/479117189995/Myntra/PAYTM/myntra@ybl/UPI,3450.64,0.0,494227.24,BANDHAN BANK LIMITED,,077756218751,,,acct_004_004090,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/02/2026,,POS BRAND FACTORY JAIPUR,5050.14,0.0,489177.1,BANDHAN BANK LIMITED,,218640277507,,,acct_004_004091,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,10/02/2026,,UPI/DR/075475277961/Varsha/FDRL/7743848132@ibl/UPI,12650.15,0.0,476526.95,BANDHAN BANK LIMITED,,746585326111,,,acct_004_004092,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/02/2026,,UPI/CR/621976473632/Rahul/PUNB/rahul.bajaj@ibl/UPI,0.0,11350.72,487877.67,BANDHAN BANK LIMITED,,096844043541,,,acct_004_004093,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/02/2026,,UPI/CR/800297324165/Suresh/UTIB/7556108839@ptyes/UPI,0.0,10850.09,498727.76,BANDHAN BANK LIMITED,,123720379637,,,acct_004_004094,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/02/2026,,UPI/CR/709130065452/Radha/PUNB/radha787@ybl/UPI,0.0,9000.73,507728.49,BANDHAN BANK LIMITED,,834447047180,,,acct_004_004095,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/02/2026,,UPI/DR/042140135038/Jio/ICICI/jio@paytm/UPI,2760.69,0.0,504967.8,BANDHAN BANK LIMITED,,315464550100,,,acct_004_004096,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/02/2026,,UPI/DR/139743932796/Vi/PAYTM/vi@airtelaxis/UPI,339.0,0.0,504628.8,BANDHAN BANK LIMITED,,042962289371,,,acct_004_004097,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/02/2026,,UPI/DR/135360711706/Sachin/PUNB/sachin.chatterjee@aubank/UPI,350.66,0.0,504278.14,BANDHAN BANK LIMITED,,088475484097,,,acct_004_004098,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/02/2026,,UPI/DR/161723591213/Apollo/ICICI/apollopharmacy@ybl/UPI,599.0,0.0,503679.14,BANDHAN BANK LIMITED,,795329939952,,,acct_004_004099,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/02/2026,,UPI/CR/364052929754/Sapna/PUNB/9565889749@ibl/UPI,0.0,10000.89,513680.03,BANDHAN BANK LIMITED,,267412614718,,,acct_004_004100,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/02/2026,,POS METRO CASH CARRY JAIPUR,3400.82,0.0,510279.21,BANDHAN BANK LIMITED,,332788556084,,,acct_004_004101,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/02/2026,,UPI/DR/550868165910/Hotstar/ICICI/hotstar@hdfcbank/UPI,199.0,0.0,510080.21,BANDHAN BANK LIMITED,,639834535985,,,acct_004_004102,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/02/2026,,ATM CASH WITHDRAWAL/83809/JAIPUR,5000.0,0.0,505080.21,BANDHAN BANK LIMITED,,352181323929,,,acct_004_004103,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/02/2026,,UPI/DR/291683275300/Arjun/SBIN/arjunredd83@axl/UPI,14100.52,0.0,490979.69,BANDHAN BANK LIMITED,,041973440043,,,acct_004_004104,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/02/2026,,UPI/DR/623187713671/Netmeds/ICICI/netmeds@paytm/UPI,1190.66,0.0,489789.03,BANDHAN BANK LIMITED,,766198244833,,,acct_004_004105,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,16/02/2026,,UPI/DR/060393555354/BSNL/ICICI/bsnlbroadband@upi/UPI,1140.2,0.0,488648.83,BANDHAN BANK LIMITED,,562120663940,,,acct_004_004106,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/02/2026,,UPI/DR/451884600180/Rapido/PAYTM/rapido@icici/UPI,420.98,0.0,488227.85,BANDHAN BANK LIMITED,,078519547278,,,acct_004_004107,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/02/2026,,UPI/DR/997160188866/Uber/PAYTM/uber@paytm/UPI,190.6,0.0,488037.25,BANDHAN BANK LIMITED,,765014489401,,,acct_004_004108,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/02/2026,,POS SHELL FUEL STATION JAIPUR,2800.06,0.0,485237.19,BANDHAN BANK LIMITED,,571324550122,,,acct_004_004109,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/02/2026,,UPI/DR/763685907749/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,2300.14,0.0,482937.05,BANDHAN BANK LIMITED,,515836637121,,,acct_004_004110,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/02/2026,,POS SHOPPERS STOP JAIPUR,2950.5,0.0,479986.55,BANDHAN BANK LIMITED,,397244770115,,,acct_004_004111,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/02/2026,,UPI/DR/327083208492/Babita/BKID/babita784@upi/UPI,2000.72,0.0,477985.83,BANDHAN BANK LIMITED,,577639043958,,,acct_004_004112,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/02/2026,,UPI/CR/252707326570/Usha/UCBA/usha228@pthdfc/UPI,0.0,17950.85,495936.68,BANDHAN BANK LIMITED,,861610805095,,,acct_004_004113,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/02/2026,,UPI/DR/643348161529/Flipkart/ICICI/flipkart@ybl/UPI,2730.53,0.0,493206.15,BANDHAN BANK LIMITED,,130767176312,,,acct_004_004114,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/02/2026,,UPI/DR/174081355297/Zepto/ICICI/zepto@apl/UPI,1300.89,0.0,491905.26,BANDHAN BANK LIMITED,,672974198947,,,acct_004_004115,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,18/02/2026,,POS RELIANCE MART JAIPUR,950.46,0.0,490954.8,BANDHAN BANK LIMITED,,440898812636,,,acct_004_004116,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,19/02/2026,,UPI/CR/101566276250/Ramesh/UCBA/ramesh998@pthdfc/UPI,0.0,4000.59,494955.39,BANDHAN BANK LIMITED,,019586525128,,,acct_004_004117,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,20/02/2026,,UPI/DR/860440768730/Deepa/SBIN/deepa.kulkarni@apl/UPI,5250.3,0.0,489705.09,BANDHAN BANK LIMITED,,833912438931,,,acct_004_004118,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,20/02/2026,,UPI/DR/789453720181/Meena/FDRL/meenabaja86@upi/UPI,6000.39,0.0,483704.7,BANDHAN BANK LIMITED,,241845125253,,,acct_004_004119,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,21/02/2026,,UPI/DR/397118914848/Uber/PAYTM/uber@paytm/UPI,310.3,0.0,483394.4,BANDHAN BANK LIMITED,,312428178171,,,acct_004_004120,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,23/02/2026,,UPI/DR/762127109882/Indane/ICICI/indanegas@upi/UPI,1550.61,0.0,481843.79,BANDHAN BANK LIMITED,,457161769956,,,acct_004_004121,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,23/02/2026,,UPI/DR/832143267886/Brijesh/HDFC/brijesh508@ptsbi/UPI,4450.61,0.0,477393.18,BANDHAN BANK LIMITED,,795376233780,,,acct_004_004122,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,24/02/2026,,ATM CASH WITHDRAWAL/40072/JAIPUR,6500.0,0.0,470893.18,BANDHAN BANK LIMITED,,357054826934,,,acct_004_004123,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,24/02/2026,,UPI/DR/615067614229/Sonia/BKID/2439678942@ybl/UPI,13950.85,0.0,456942.33,BANDHAN BANK LIMITED,,475432079080,,,acct_004_004124,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,27/02/2026,,UPI/DR/295197561635/Ola/PAYTM/olamoney@ola/UPI,660.4,0.0,456281.93,BANDHAN BANK LIMITED,,994156163437,,,acct_004_004125,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,27/02/2026,,UPI/DR/706693476800/Jio/ICICI/jio@paytm/UPI,1850.09,0.0,454431.84,BANDHAN BANK LIMITED,,604226863337,,,acct_004_004126,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,27/02/2026,,UPI/DR/611574807830/Hathway/RAZORPAY/broadband@paytm/UPI,1099.0,0.0,453332.84,BANDHAN BANK LIMITED,,819459195284,,,acct_004_004127,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,27/02/2026,,POS MORE SUPER MARKET JAIPUR,6250.16,0.0,447082.68,BANDHAN BANK LIMITED,,122460574307,,,acct_004_004128,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/03/2026,,ATM CASH WITHDRAWAL/81880/JAIPUR,6500.0,0.0,440582.68,BANDHAN BANK LIMITED,,901423854515,,,acct_004_004129,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/03/2026,,UPI/CR/493432680250/Ramesh/UTIB/rameshjosh49@upi/UPI,0.0,12000.06,452582.74,BANDHAN BANK LIMITED,,260392188154,,,acct_004_004130,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,01/03/2026,,UPI/DR/168758725525/Flipkart/ICICI/flipkart@ybl/UPI,1890.38,0.0,450692.36,BANDHAN BANK LIMITED,,191796968183,,,acct_004_004131,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/03/2026,,UPI/DR/793638862123/Girish/BDBL/girish173@aubank/UPI,21350.97,0.0,429341.39,BANDHAN BANK LIMITED,,912458649698,,,acct_004_004132,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/03/2026,,UPI/CR/778359273509/Himanshu/FDRL/himanshu.singh@okaxis/UPI,0.0,150.39,429491.78,BANDHAN BANK LIMITED,,585882994227,,,acct_004_004133,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/03/2026,,POS CENTRAL MALL JAIPUR,7150.06,0.0,422341.72,BANDHAN BANK LIMITED,,030862100790,,,acct_004_004134,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/03/2026,,IMPS-493357678738-Rani Rao,33700.84,0.0,388640.88,BANDHAN BANK LIMITED,,665857823943,,,acct_004_004135,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,02/03/2026,,UPI/DR/767430672704/Myntra/PAYTM/myntra@ybl/UPI,1450.04,0.0,387190.84,BANDHAN BANK LIMITED,,037322905698,,,acct_004_004136,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/03/2026,,ACCOUNT MAINTENANCE FEE,410.0,0.0,386780.84,BANDHAN BANK LIMITED,,602004268245,,,acct_004_004137,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/03/2026,,GST ON CHARGES,73.8,0.0,386707.04,BANDHAN BANK LIMITED,,095340746900,,,acct_004_004138,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/03/2026,,UPI/DR/800801382227/Akash/HDFC/akashjosh46@ptyes/UPI,16850.29,0.0,369856.75,BANDHAN BANK LIMITED,,483079021352,,,acct_004_004139,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/03/2026,,UPI/DR/111012555859/Akash/SBIN/akash389@ptsbi/UPI,8450.37,0.0,361406.38,BANDHAN BANK LIMITED,,521678852888,,,acct_004_004140,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,03/03/2026,,UPI/CR/667214298104/Ajay/BDBL/ajay226@paytm/UPI,0.0,7350.82,368757.2,BANDHAN BANK LIMITED,,545396298232,,,acct_004_004141,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/03/2026,,UPI/CR/879527326942/Sanjay/UTIB/sanjaymeht18@okaxis/UPI,0.0,3400.64,372157.84,BANDHAN BANK LIMITED,,094404582789,,,acct_004_004142,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,04/03/2026,,UPI/DR/973379768567/Zepto/ICICI/zepto@apl/UPI,740.45,0.0,371417.39,BANDHAN BANK LIMITED,,391815522533,,,acct_004_004143,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/03/2026,,ATM CASH WITHDRAWAL/39604/JAIPUR,1000.0,0.0,370417.39,BANDHAN BANK LIMITED,,246600142504,,,acct_004_004144,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,05/03/2026,,UPI/DR/363568674198/Ola/ICICI/olamoney@ola/UPI,2540.15,0.0,367877.24,BANDHAN BANK LIMITED,,509617782830,,,acct_004_004145,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,POS BHARAT PETROLEUM JAIPUR,2800.5,0.0,365076.74,BANDHAN BANK LIMITED,,055976040769,,,acct_004_004146,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,SALARY CREDIT/S4054619185062/Hero MotoCorp Ltd,0.0,105155.0,470231.74,BANDHAN BANK LIMITED,,299106282877,,,acct_004_004147,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,POS HP PETROL PUMP JAIPUR,2100.25,0.0,468131.49,BANDHAN BANK LIMITED,,877699084434,,,acct_004_004148,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,UPI/DR/973181245865/MedPlus/ICICI/medplus@icici/UPI,1500.91,0.0,466630.58,BANDHAN BANK LIMITED,,003030557258,,,acct_004_004149,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,UPI/CR/957733137279/Saurabh/BDBL/8023142631@kotak/UPI,0.0,22000.09,488630.67,BANDHAN BANK LIMITED,,796290550744,,,acct_004_004150,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,UPI/CR/841162633447/Pooja/SBIN/pooja.chopra@oksbi/UPI,0.0,15050.53,503681.2,BANDHAN BANK LIMITED,,901572256284,,,acct_004_004151,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,06/03/2026,,ATM CASH WITHDRAWAL/69070/JAIPUR,2000.0,0.0,501681.2,BANDHAN BANK LIMITED,,717832708545,,,acct_004_004152,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/DR/573559196903/Ola/PAYTM/olamoney@ola/UPI,370.72,0.0,501310.48,BANDHAN BANK LIMITED,,379005520051,,,acct_004_004153,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/DR/857510343674/Vivek/SBIN/vivek739@kotak/UPI,5650.14,0.0,495660.34,BANDHAN BANK LIMITED,,066108157503,,,acct_004_004154,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/CR/179065511455/Renu/PUNB/4458547228@ptyes/UPI,0.0,16650.16,512310.5,BANDHAN BANK LIMITED,,066107817868,,,acct_004_004155,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/DR/189083339399/Ola/PAYTM/olamoney@ola/UPI,790.29,0.0,511520.21,BANDHAN BANK LIMITED,,111561520568,,,acct_004_004156,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/DR/957839708232/Myntra/ICICI/myntra@ybl/UPI,749.0,0.0,510771.21,BANDHAN BANK LIMITED,,881088893203,,,acct_004_004157,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,07/03/2026,,UPI/DR/680248108932/Max/LICI/licindia@licindia/UPI,8400.0,0.0,502371.21,BANDHAN BANK LIMITED,,320892172320,,,acct_004_004158,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,08/03/2026,,UPI/DR/044302019005/Ola/PAYTM/olamoney@ola/UPI,880.01,0.0,501491.2,BANDHAN BANK LIMITED,,387509676441,,,acct_004_004159,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,09/03/2026,,POS VISHAL MEGA MART JAIPUR,6600.94,0.0,494890.26,BANDHAN BANK LIMITED,,751116820222,,,acct_004_004160,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,10/03/2026,,NACH/MANDATE/RNT4951658/RENT MANDATE,6000.0,0.0,488890.26,BANDHAN BANK LIMITED,,324837044531,,,acct_004_004161,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/03/2026,,UPI/DR/704999679693/Nykaa/ICICI/nykaa@razorpay/UPI,749.0,0.0,488141.26,BANDHAN BANK LIMITED,,130713528631,,,acct_004_004162,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/03/2026,,POS V MART JAIPUR,1200.74,0.0,486940.52,BANDHAN BANK LIMITED,,960314183518,,,acct_004_004163,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,11/03/2026,,UPI/DR/109818591002/Ola/PAYTM/olamoney@ola/UPI,320.38,0.0,486620.14,BANDHAN BANK LIMITED,,076806305654,,,acct_004_004164,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/03/2026,,UPI/CR/264103621758/Suresh/BDBL/suresh811@ptaxis/UPI,0.0,2150.73,488770.87,BANDHAN BANK LIMITED,,180731321814,,,acct_004_004165,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/03/2026,,UPI/CR/925677322468/Sachin/PUNB/sachin438@pthdfc/UPI,0.0,10200.52,498971.39,BANDHAN BANK LIMITED,,115112284443,,,acct_004_004166,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/03/2026,,UPI/CR/928636586224/Pooja/BDBL/pooja.chatterjee@oksbi/UPI,0.0,17350.63,516322.02,BANDHAN BANK LIMITED,,233486013719,,,acct_004_004167,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/03/2026,,UPI/DR/575330569447/PhonePe/ICICI/phonepe@ybl/UPI,860.75,0.0,515461.27,BANDHAN BANK LIMITED,,704514843206,,,acct_004_004168,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,12/03/2026,,ATM CASH WITHDRAWAL/02110/JAIPUR,1500.0,0.0,513961.27,BANDHAN BANK LIMITED,,792390384369,,,acct_004_004169,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/03/2026,,UPI/CR/884956507509/Gopal/UCBA/4375257270@oksbi/UPI,0.0,9600.61,523561.88,BANDHAN BANK LIMITED,,965124115995,,,acct_004_004170,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,13/03/2026,,ATM CASH WITHDRAWAL/61479/JAIPUR,1500.0,0.0,522061.88,BANDHAN BANK LIMITED,,375203593428,,,acct_004_004171,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/03/2026,,UPI/DR/149828567843/Amazon/ICICI/amazon@apl/UPI,1750.7,0.0,520311.18,BANDHAN BANK LIMITED,,332075384710,,,acct_004_004172,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/03/2026,,UPI/DR/766761861311/Deepak/BARB/deepak645@ptaxis/UPI,17500.33,0.0,502810.85,BANDHAN BANK LIMITED,,582813649485,,,acct_004_004173,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,14/03/2026,,POS BRAND FACTORY JAIPUR,6650.67,0.0,496160.18,BANDHAN BANK LIMITED,,807052417590,,,acct_004_004174,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/03/2026,,UPI/DR/056397869013/Sonia/UTIB/sonia216@okhdfcbank/UPI,20500.28,0.0,475659.9,BANDHAN BANK LIMITED,,714938215604,,,acct_004_004175,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,15/03/2026,,ATM CASH WITHDRAWAL/13398/JAIPUR,9500.0,0.0,466159.9,BANDHAN BANK LIMITED,,213969285164,,,acct_004_004176,,False,,acct_004
98036543420467,ASHISH DESAI,BDBL0630017,17/03/2026,,UPI/DR/229366902055/Varsha/SBIN/0078781002@kotak/UPI,14700.28,0.0,451459.62,BANDHAN BANK LIMITED,,650562306769,,,acct_004_004177,,False,,acct_004
