account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,UPI/DR/393325266936/Uber/ICICI/uber@paytm/UPI 922168169930,1820.99,0.0,1295208.19,Bandhan Bank,,,393325266936,,acct_010_009869,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,UPI/DR/706117995698/Paytm/ICICI/paytm@paytm/UPI 495327852851,1470.72,0.0,1293737.47,Bandhan Bank,,,706117995698,,acct_010_009870,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,POS MORE SUPER MARKET MUMBAI 619767378395,4750.54,0.0,1288986.93,Bandhan Bank,,,619767378395,,acct_010_009871,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,POS RELIANCE PETROLEUM MUMBAI 860299114711,3900.67,0.0,1285086.26,Bandhan Bank,,,860299114711,,acct_010_009872,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,UPI/DR/533162016962/TSSPDCL/UPIN/tsspdclpayment@upi/UPI 039687257974,1500.21,0.0,1283586.05,Bandhan Bank,,,533162016962,,acct_010_009873,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/02/2025,,UPI/DR/099739349953/Flipkart/ICICI/flipkart@ybl/UPI 698453119908,1260.14,0.0,1282325.91,Bandhan Bank,,,099739349953,,acct_010_009874,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/02/2025,,NACH/MANDATE/SIP7595287/Axis Mutual Fund 764832816085,10000.0,0.0,1272325.91,Bandhan Bank,,,764832816085,,acct_010_009875,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,11/02/2025,,UPI/CR/552545626496/Nikhil/PUNB/nikhil.sen@pthdfc/UPI 899913119849,0.0,2500.99,1274826.9,Bandhan Bank,,,552545626496,,acct_010_009876,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/02/2025,,ATM CASH WITHDRAWAL/41164/MUMBAI 857668023333,3000.0,0.0,1271826.9,Bandhan Bank,,,857668023333,,acct_010_009877,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/02/2025,,UPI/CR/344967350186/Mohit/BARB/mohit928@axl/UPI 688299168194,0.0,18750.01,1290576.91,Bandhan Bank,,,344967350186,,acct_010_009878,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/02/2025,,NACH/MANDATE/RNT2255250/RENT MANDATE 838518161580,15500.0,0.0,1275076.91,Bandhan Bank,,,838518161580,,acct_010_009879,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/02/2025,,UPI/DR/287087036499/Ankit/SBIN/3701181577@oksbi/UPI 845763567354,12300.87,0.0,1262776.04,Bandhan Bank,,,287087036499,,acct_010_009880,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/02/2025,,UPI/DR/668131313005/Blinkit/ICICI/blinkit@kotak/UPI 595320277304,2410.64,0.0,1260365.4,Bandhan Bank,,,668131313005,,acct_010_009881,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/02/2025,,UPI/DR/378311101165/Jio/PAYTM/airtel@axis/UPI 075468997369,699.0,0.0,1259666.4,Bandhan Bank,,,378311101165,,acct_010_009882,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/02/2025,,POS BIG BAZAAR MUMBAI 862943880216,700.91,0.0,1258965.49,Bandhan Bank,,,862943880216,,acct_010_009883,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/02/2025,,UPI/CR/493504352022/Rahul/HDFC/rahul912@apl/UPI 139610352734,0.0,10300.93,1269266.42,Bandhan Bank,,,493504352022,,acct_010_009884,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/02/2025,,UPI/DR/888216533774/Zomato/ICICI/zomato@axisbank/UPI 461914178623,380.04,0.0,1268886.38,Bandhan Bank,,,888216533774,,acct_010_009885,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/02/2025,,UPI/DR/050736330323/Flipkart/ICICI/flipkart@ybl/UPI 927613765106,210.68,0.0,1268675.7,Bandhan Bank,,,050736330323,,acct_010_009886,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/02/2025,,UPI/DR/624153592073/Swiggy/ICICI/swiggy@icici/UPI 834439931720,1170.23,0.0,1267505.47,Bandhan Bank,,,624153592073,,acct_010_009887,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/02/2025,,UPI/CR/440015241617/Vivek/UTIB/vivekbose46@ibl/UPI 310707748141,0.0,13150.36,1280655.83,Bandhan Bank,,,440015241617,,acct_010_009888,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/02/2025,,UPI/DR/266961756950/BigBasket/ICICI/bigbasket@ybl/UPI 029508609921,2270.16,0.0,1278385.67,Bandhan Bank,,,266961756950,,acct_010_009889,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/02/2025,,UPI/CR/690835603879/Sunil/KKBK/sunil541@paytm/UPI 163742464266,0.0,11800.42,1290186.09,Bandhan Bank,,,690835603879,,acct_010_009890,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/02/2025,,UPI/DR/460933371030/PhonePe/ICICI/phonepe@ybl/UPI 255553680544,2260.68,0.0,1287925.41,Bandhan Bank,,,460933371030,,acct_010_009891,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/02/2025,,UPI/DR/526578034107/Sushma/KKBK/sushma.shah@ptyes/UPI 162423103200,18300.8,0.0,1269624.61,Bandhan Bank,,,526578034107,,acct_010_009892,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/02/2025,,UPI/CR/423015960141/Sneha/HDFC/0858069441@aubank/UPI 855524596000,0.0,5200.85,1274825.46,Bandhan Bank,,,423015960141,,acct_010_009893,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/02/2025,,UPI/CR/274243597953/Mamta/SBIN/mamta135@ptyes/UPI 095269669840,0.0,550.39,1275375.85,Bandhan Bank,,,274243597953,,acct_010_009894,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/02/2025,,POS SHELL FUEL STATION MUMBAI 419007351312,2200.64,0.0,1273175.21,Bandhan Bank,,,419007351312,,acct_010_009895,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/02/2025,,UPI/CR/543975382200/Sarita/SBIN/saritaverm73@aubank/UPI 819164508035,0.0,12650.53,1285825.74,Bandhan Bank,,,543975382200,,acct_010_009896,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/02/2025,,UPI/DR/416731763214/Zepto/ICICI/zepto@apl/UPI 578328521112,2410.09,0.0,1283415.65,Bandhan Bank,,,416731763214,,acct_010_009897,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/02/2025,,UPI/DR/159973738860/Amazon/ICICI/amazon@apl/UPI 303582746440,2780.65,0.0,1280635.0,Bandhan Bank,,,159973738860,,acct_010_009898,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/02/2025,,UPI/DR/522573025201/Gaurav/UTIB/5052917191@ybl/UPI 145984264829,4000.23,0.0,1276634.77,Bandhan Bank,,,522573025201,,acct_010_009899,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,22/02/2025,,UPI/DR/900514756066/Preeti/PUNB/preeti207@ptyes/UPI 096540495651,9100.73,0.0,1267534.04,Bandhan Bank,,,900514756066,,acct_010_009900,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/02/2025,,UPI/DR/107378512409/Flipkart/ICICI/flipkart@ybl/UPI 077844887880,180.24,0.0,1267353.8,Bandhan Bank,,,107378512409,,acct_010_009901,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/02/2025,,UPI/DR/629102641694/Uber/PAYTM/uber@paytm/UPI 356016026184,230.88,0.0,1267122.92,Bandhan Bank,,,629102641694,,acct_010_009902,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,23/02/2025,,UPI/DR/872917923577/Indane/ICICI/indanegas@upi/UPI 660933628115,2450.74,0.0,1264672.18,Bandhan Bank,,,872917923577,,acct_010_009903,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,24/02/2025,,POS HP PETROL PUMP MUMBAI 870848954891,3250.95,0.0,1261421.23,Bandhan Bank,,,870848954891,,acct_010_009904,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,24/02/2025,,UPI/DR/531236570614/Jio/PAYTM/airtel@axis/UPI 278225554272,319.0,0.0,1261102.23,Bandhan Bank,,,531236570614,,acct_010_009905,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,26/02/2025,,UPI/DR/205929052329/Netmeds/ICICI/netmeds@paytm/UPI 255747397814,340.54,0.0,1260761.69,Bandhan Bank,,,205929052329,,acct_010_009906,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/02/2025,,UPI/DR/853716778985/PhonePe/ICICI/phonepe@ybl/UPI 738032129772,660.8,0.0,1260100.89,Bandhan Bank,,,853716778985,,acct_010_009907,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/02/2025,,UPI/DR/800554243318/Jio/PAYTM/airtel@axis/UPI 014597248311,269.0,0.0,1259831.89,Bandhan Bank,,,800554243318,,acct_010_009908,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/02/2025,,UPI/DR/140516681182/Sachin/BARB/2169244173@ibl/UPI 853264108552,13900.85,0.0,1245931.04,Bandhan Bank,,,140516681182,,acct_010_009909,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/02/2025,,UPI/DR/609813362189/Jio/PAYTM/airtel@axis/UPI 582292120129,989.0,0.0,1244942.04,Bandhan Bank,,,609813362189,,acct_010_009910,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/02/2025,,UPI/DR/373321589894/Nykaa/ICICI/nykaa@razorpay/UPI 494254823354,899.0,0.0,1244043.04,Bandhan Bank,,,373321589894,,acct_010_009911,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/03/2025,,UPI/DR/299526981793/Amazon/PAYTM/amazon@apl/UPI 500680748295,4800.57,0.0,1239242.47,Bandhan Bank,,,299526981793,,acct_010_009912,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/03/2025,,UPI/DR/815703695722/Zomato/ICICI/zomato@axisbank/UPI 310447294690,1820.33,0.0,1237422.14,Bandhan Bank,,,815703695722,,acct_010_009913,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,01/03/2025,,UPI/DR/020868851048/Ola/ICICI/olamoney@ola/UPI 735179286807,280.02,0.0,1237142.12,Bandhan Bank,,,020868851048,,acct_010_009914,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,02/03/2025,,UPI/CR/895434656897/Jyoti/PUNB/jyoti532@ybl/UPI 772861434124,0.0,12650.72,1249792.84,Bandhan Bank,,,895434656897,,acct_010_009915,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,02/03/2025,,POS SHELL FUEL STATION MUMBAI 416493727940,1500.03,0.0,1248292.81,Bandhan Bank,,,416493727940,,acct_010_009916,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,02/03/2025,,UPI/DR/104985534281/Ola/PAYTM/olamoney@ola/UPI 435938856869,650.76,0.0,1247642.05,Bandhan Bank,,,104985534281,,acct_010_009917,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/03/2025,,POS D MART MUMBAI 540305478255,6600.99,0.0,1241041.06,Bandhan Bank,,,540305478255,,acct_010_009918,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/03/2025,,UPI/DR/330958060229/Ola/PAYTM/olamoney@ola/UPI 877883069621,540.68,0.0,1240500.38,Bandhan Bank,,,330958060229,,acct_010_009919,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/03/2025,,ATM CASH WITHDRAWAL/04603/MUMBAI 018977275029,2500.0,0.0,1238000.38,Bandhan Bank,,,018977275029,,acct_010_009920,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,03/03/2025,,UPI/CR/362092394723/Sachin/SBIN/3951082865@upi/UPI 691128493614,0.0,20050.44,1258050.82,Bandhan Bank,,,362092394723,,acct_010_009921,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/03/2025,,UPI/DR/926853042930/Rahul/PUNB/rahul300@axl/UPI 928814149825,4000.08,0.0,1254050.74,Bandhan Bank,,,926853042930,,acct_010_009922,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,04/03/2025,,UPI/CR/494990432497/Himanshu/BDBL/himanshusen66@axl/UPI 975357780193,0.0,1100.16,1255150.9,Bandhan Bank,,,494990432497,,acct_010_009923,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/03/2025,,UPI/DR/586495243606/Swiggy/ICICI/swiggy@icici/UPI 044517588927,290.27,0.0,1254860.63,Bandhan Bank,,,586495243606,,acct_010_009924,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/03/2025,,UPI/DR/109075830233/Jio/PAYTM/airtel@axis/UPI 532512651694,419.0,0.0,1254441.63,Bandhan Bank,,,109075830233,,acct_010_009925,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/03/2025,,POS MAX FASHION MUMBAI 955055506758,1450.53,0.0,1252991.1,Bandhan Bank,,,955055506758,,acct_010_009926,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,05/03/2025,,UPI/DR/767478636301/Tata/LICI/licindia@licindia/UPI 445168686747,2700.0,0.0,1250291.1,Bandhan Bank,,,767478636301,,acct_010_009927,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,06/03/2025,,SALARY CREDIT/S0927706438940/Patni Computer Systems 010287958552,0.0,43701.12,1293992.22,Bandhan Bank,,,0927706438940,,acct_010_009928,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,07/03/2025,,POS HP PETROL PUMP MUMBAI 663707104122,2450.65,0.0,1291541.57,Bandhan Bank,,,663707104122,,acct_010_009929,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/03/2025,,UPI/DR/271522342960/Jio/PAYTM/airtel@axis/UPI 013150234920,719.0,0.0,1290822.57,Bandhan Bank,,,271522342960,,acct_010_009930,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/03/2025,,UPI/DR/085024236039/Rapido/PAYTM/rapido@icici/UPI 937277817394,150.03,0.0,1290672.54,Bandhan Bank,,,085024236039,,acct_010_009931,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/03/2025,,NACH/MANDATE/RNT0540953/RENT MANDATE 665916019173,15500.0,0.0,1275172.54,Bandhan Bank,,,665916019173,,acct_010_009932,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,08/03/2025,,UPI/CR/431158442803/Sushma/KKBK/sushma898@upi/UPI 927305623252,0.0,5350.06,1280522.6,Bandhan Bank,,,431158442803,,acct_010_009933,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,09/03/2025,,POS HP PETROL PUMP MUMBAI 089090551118,2100.83,0.0,1278421.77,Bandhan Bank,,,089090551118,,acct_010_009934,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/03/2025,,UPI/DR/341135807310/Ola/ICICI/olamoney@ola/UPI 276179027444,2640.19,0.0,1275781.58,Bandhan Bank,,,341135807310,,acct_010_009935,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/03/2025,,UPI/DR/776831117362/Uber/PAYTM/uber@paytm/UPI 149654091488,510.4,0.0,1275271.18,Bandhan Bank,,,776831117362,,acct_010_009936,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,10/03/2025,,UPI/DR/885392531767/Flipkart/PAYTM/flipkart@ybl/UPI 113434346957,950.09,0.0,1274321.09,Bandhan Bank,,,885392531767,,acct_010_009937,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,12/03/2025,,UPI/CR/495898209483/Gopal/BKID/gopal.kapoor@oksbi/UPI 024525463022,0.0,17900.82,1292221.91,Bandhan Bank,,,495898209483,,acct_010_009938,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/03/2025,,ATM CASH WITHDRAWAL/42343/MUMBAI 181661069650,5500.0,0.0,1286721.91,Bandhan Bank,,,181661069650,,acct_010_009939,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/03/2025,,UPI/DR/876730048279/Flipkart/ICICI/flipkart@ybl/UPI 575484432896,1560.46,0.0,1285161.45,Bandhan Bank,,,876730048279,,acct_010_009940,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,13/03/2025,,UPI/DR/242196505429/TSSPDCL/UPIN/tsspdclpayment@upi/UPI 704825119697,3600.4,0.0,1281561.05,Bandhan Bank,,,242196505429,,acct_010_009941,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,14/03/2025,,UPI/DR/074980073346/Jio/ICICI/jio@paytm/UPI 988708766341,1810.51,0.0,1279750.54,Bandhan Bank,,,074980073346,,acct_010_009942,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/03/2025,,UPI/DR/054312805475/Dunzo/ICICI/dunzo@razorpay/UPI 939860700711,770.14,0.0,1278980.4,Bandhan Bank,,,054312805475,,acct_010_009943,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/03/2025,,UPI/CR/153070051943/Meena/HDFC/0601822724@apl/UPI 227566371883,0.0,4250.58,1283230.98,Bandhan Bank,,,153070051943,,acct_010_009944,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/03/2025,,UPI/DR/241020399430/Zepto/ICICI/zepto@apl/UPI 202642210816,1650.21,0.0,1281580.77,Bandhan Bank,,,241020399430,,acct_010_009945,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/03/2025,,UPI/DR/910039395093/Flipkart/PAYTM/flipkart@ybl/UPI 502975328128,4950.7,0.0,1276630.07,Bandhan Bank,,,910039395093,,acct_010_009946,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,15/03/2025,,UPI/DR/198034150221/Zepto/ICICI/zepto@apl/UPI 616888889432,2060.47,0.0,1274569.6,Bandhan Bank,,,198034150221,,acct_010_009947,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/03/2025,,UPI/DR/222638988909/ACT/RAZORPAY/broadband@paytm/UPI 110167313218,449.0,0.0,1274120.6,Bandhan Bank,,,222638988909,,acct_010_009948,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/03/2025,,UPI/CR/878718995352/Abhishek/UTIB/abhishek.agarwal@aubank/UPI 947595526146,0.0,1550.36,1275670.96,Bandhan Bank,,,878718995352,,acct_010_009949,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,16/03/2025,,NACH/MANDATE/SIP8835371/Axis Mutual Fund 819809467449,10000.0,0.0,1265670.96,Bandhan Bank,,,819809467449,,acct_010_009950,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/03/2025,,UPI/DR/817239164126/IRCTC/ICICI/irctc@upi/UPI 484085733712,899.0,0.0,1264771.96,Bandhan Bank,,,817239164126,,acct_010_009951,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/03/2025,,ATM CASH WITHDRAWAL/48102/MUMBAI 439904449643,6000.0,0.0,1258771.96,Bandhan Bank,,,439904449643,,acct_010_009952,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/03/2025,,ATM CASH WITHDRAWAL/66814/MUMBAI 072370018231,8000.0,0.0,1250771.96,Bandhan Bank,,,072370018231,,acct_010_009953,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,17/03/2025,,POS SHELL FUEL STATION MUMBAI 716194348982,4200.94,0.0,1246571.02,Bandhan Bank,,,716194348982,,acct_010_009954,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/03/2025,,UPI/DR/022166394387/Uber/ICICI/uber@paytm/UPI 136357743861,150.76,0.0,1246420.26,Bandhan Bank,,,022166394387,,acct_010_009955,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/03/2025,,POS RELIANCE MART MUMBAI 632967617789,6350.09,0.0,1240070.17,Bandhan Bank,,,632967617789,,acct_010_009956,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,18/03/2025,,POS METRO CASH CARRY MUMBAI 920228203694,4600.01,0.0,1235470.16,Bandhan Bank,,,920228203694,,acct_010_009957,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,19/03/2025,,UPI/DR/765459382790/Vikas/FDRL/0933669698@okaxis/UPI 342800527011,18650.28,0.0,1216819.88,Bandhan Bank,,,765459382790,,acct_010_009958,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/03/2025,,UPI/CR/956825946175/Kunal/HDFC/kunal796@ptsbi/UPI 348091745845,0.0,5150.16,1221970.04,Bandhan Bank,,,956825946175,,acct_010_009959,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,20/03/2025,,UPI/DR/040837816058/Indane/ICICI/indanegas@upi/UPI 839955141234,2650.18,0.0,1219319.86,Bandhan Bank,,,040837816058,,acct_010_009960,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/03/2025,,POS LIFESTYLE STORES MUMBAI 336575833363,6050.24,0.0,1213269.62,Bandhan Bank,,,336575833363,,acct_010_009961,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/03/2025,,UPI/DR/633001896585/BigBasket/ICICI/bigbasket@ybl/UPI 583936148942,1250.24,0.0,1212019.38,Bandhan Bank,,,633001896585,,acct_010_009962,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/03/2025,,ATM CASH WITHDRAWAL/63779/MUMBAI 046850895084,6500.0,0.0,1205519.38,Bandhan Bank,,,046850895084,,acct_010_009963,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,21/03/2025,,UPI/DR/913837891092/Sangita/BARB/7644408162@ybl/UPI 785209209484,9950.07,0.0,1195569.31,Bandhan Bank,,,913837891092,,acct_010_009964,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,22/03/2025,,UPI/CR/711545351341/Manish/UCBA/manishdube35@ptsbi/UPI 103253259326,0.0,1050.47,1196619.78,Bandhan Bank,,,711545351341,,acct_010_009965,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,22/03/2025,,UPI/CR/361866070284/Rohit/BDBL/rohitnamb41@paytm/UPI 317589079853,0.0,15700.04,1212319.82,Bandhan Bank,,,361866070284,,acct_010_009966,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,24/03/2025,,UPI/DR/153634962657/PhonePe/ICICI/phonepe@ybl/UPI 266272308209,2020.1,0.0,1210299.72,Bandhan Bank,,,153634962657,,acct_010_009967,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,25/03/2025,,POS PANTALOONS MUMBAI 093302316737,8250.19,0.0,1202049.53,Bandhan Bank,,,093302316737,,acct_010_009968,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,25/03/2025,,POS RELIANCE MART MUMBAI 167044457718,1900.55,0.0,1200148.98,Bandhan Bank,,,167044457718,,acct_010_009969,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,25/03/2025,,UPI/DR/587552558827/Lalit/BKID/lalit182@pthdfc/UPI 227580059058,11150.08,0.0,1188998.9,Bandhan Bank,,,587552558827,,acct_010_009970,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,POS METRO CASH CARRY MUMBAI 974614238126,3450.95,0.0,1185547.95,Bandhan Bank,,,974614238126,,acct_010_009971,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,INTEREST CREDIT 441153940972,0.0,715.73,1186263.68,Bandhan Bank,,,441153940972,,acct_010_009972,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,UPI/DR/859715563108/Brijesh/SBIN/5480564847@aubank/UPI 861209619501,21000.55,0.0,1165263.13,Bandhan Bank,,,859715563108,,acct_010_009973,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,GST ON CHARGES 885154714527,39.6,0.0,1165223.53,Bandhan Bank,,,885154714527,,acct_010_009974,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,ACCOUNT MAINTENANCE FEE 297543975924,220.0,0.0,1165003.53,Bandhan Bank,,,297543975924,,acct_010_009975,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,27/03/2025,,UPI/DR/929674605472/Kapil/FDRL/6640060887@kotak/UPI 255214414546,18200.63,0.0,1146802.9,Bandhan Bank,,,929674605472,,acct_010_009976,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/03/2025,,UPI/CR/698106248249/Siddharth/SBIN/siddharth724@ptyes/UPI 231263044711,0.0,9650.81,1156453.71,Bandhan Bank,,,698106248249,,acct_010_009977,,False,credit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,28/03/2025,,UPI/DR/743481924783/Divya/BDBL/divya.pillai@oksbi/UPI 413701680937,4300.14,0.0,1152153.57,Bandhan Bank,,,743481924783,,acct_010_009978,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/03/2025,,UPI/DR/368210533410/Mohan/BDBL/4916137673@upi/UPI 368183445696,11250.26,0.0,1140903.31,Bandhan Bank,,,368210533410,,acct_010_009979,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,29/03/2025,,UPI/DR/118853430376/Sachin/BARB/sachin.singh@okaxis/UPI 676550079541,13700.06,0.0,1127203.25,Bandhan Bank,,,118853430376,,acct_010_009980,,False,debit,acct_010
94079742466285,MOHIT SHAH,BDBL0690988,30/03/2025,,UPI/DR/668524353788/Ola/ICICI/olamoney@ola/UPI 755781009440,1950.16,0.0,1125253.09,Bandhan Bank,,,668524353788,,acct_010_009981,,False,debit,acct_010
