account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
97042978075723,,FDRL0660489,07/09/2025,,POS INDIAN OIL KOCHI 470292359649,3900.12,0.0,784675.65,Federal Bank,,,470292359649,,acct_004_002714,,False,debit,acct_004
97042978075723,,FDRL0660489,07/09/2025,,UPI/CR/941284800036/Rani/BKID/rani.das@ptyes/UPI 010269569489,0.0,3200.12,787875.77,Federal Bank,,,941284800036,,acct_004_002715,,False,credit,acct_004
97042978075723,,FDRL0660489,08/09/2025,,UPI/DR/523725640345/Jio/ICICI/jio@paytm/UPI 348465216485,1510.91,0.0,786364.86,Federal Bank,,,523725640345,,acct_004_002716,,False,debit,acct_004
97042978075723,,FDRL0660489,08/09/2025,,UPI/CR/793503490322/Vishal/HDFC/vishaljosh49@axl/UPI 663466826063,0.0,9350.4,795715.26,Federal Bank,,,793503490322,,acct_004_002717,,False,credit,acct_004
97042978075723,,FDRL0660489,08/09/2025,,UPI/DR/762213395007/Uber/ICICI/uber@paytm/UPI 462320683660,1330.47,0.0,794384.79,Federal Bank,,,762213395007,,acct_004_002718,,False,debit,acct_004
97042978075723,,FDRL0660489,09/09/2025,,UPI/DR/957773925774/Ola/PAYTM/olamoney@ola/UPI 146851693450,790.6,0.0,793594.19,Federal Bank,,,957773925774,,acct_004_002719,,False,debit,acct_004
97042978075723,,FDRL0660489,09/09/2025,,UPI/DR/431398887359/Paytm/ICICI/paytm@paytm/UPI 484232407994,650.18,0.0,792944.01,Federal Bank,,,431398887359,,acct_004_002720,,False,debit,acct_004
97042978075723,,FDRL0660489,09/09/2025,,UPI/DR/038525402631/BigBasket/ICICI/bigbasket@ybl/UPI 900662233801,290.05,0.0,792653.96,Federal Bank,,,038525402631,,acct_004_002721,,False,debit,acct_004
97042978075723,,FDRL0660489,10/09/2025,,NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 850885325667,11500.0,0.0,781153.96,Federal Bank,,,870338315624,,acct_004_002722,,False,debit,acct_004
97042978075723,,FDRL0660489,10/09/2025,,UPI/DR/410160837358/Dunzo/ICICI/dunzo@razorpay/UPI 302203448992,1430.86,0.0,779723.1,Federal Bank,,,410160837358,,acct_004_002723,,False,debit,acct_004
97042978075723,,FDRL0660489,10/09/2025,,UPI/DR/316304114000/MSEDCL/UPIN/msedclpayment@upi/UPI 437413248403,3850.99,0.0,775872.11,Federal Bank,,,316304114000,,acct_004_002724,,False,debit,acct_004
97042978075723,,FDRL0660489,11/09/2025,,UPI/DR/147080943863/Amazon/PAYTM/amazon@apl/UPI 288683070274,5550.33,0.0,770321.78,Federal Bank,,,147080943863,,acct_004_002725,,False,debit,acct_004
97042978075723,,FDRL0660489,11/09/2025,,UPI/CR/398676625440/Gaurav/BKID/gauravpill33@pthdfc/UPI 396843485884,0.0,18700.09,789021.87,Federal Bank,,,398676625440,,acct_004_002726,,False,credit,acct_004
97042978075723,,FDRL0660489,11/09/2025,,UPI/CR/479590280670/Vikram/UTIB/vikram995@paytm/UPI 919501921082,0.0,18600.8,807622.67,Federal Bank,,,479590280670,,acct_004_002727,,False,credit,acct_004
97042978075723,,FDRL0660489,11/09/2025,,UPI/DR/054828867124/Swiggy/ICICI/swiggy@icici/UPI 583267177240,1520.59,0.0,806102.08,Federal Bank,,,054828867124,,acct_004_002728,,False,debit,acct_004
97042978075723,,FDRL0660489,11/09/2025,,UPI/DR/657108574841/Max/LICI/licindia@licindia/UPI 950860033358,5800.0,0.0,800302.08,Federal Bank,,,657108574841,,acct_004_002729,,False,debit,acct_004
97042978075723,,FDRL0660489,12/09/2025,,UPI/DR/781293838545/Indane/ICICI/indanegas@upi/UPI 558739363781,2750.52,0.0,797551.56,Federal Bank,,,781293838545,,acct_004_002730,,False,debit,acct_004
97042978075723,,FDRL0660489,13/09/2025,,ATM CASH WITHDRAWAL/35123/KOCHI 343553034883,7000.0,0.0,790551.56,Federal Bank,,,343553034883,,acct_004_002731,,False,debit,acct_004
97042978075723,,FDRL0660489,13/09/2025,,UPI/DR/891394002511/Renu/KKBK/renu.chatterjee@ibl/UPI 561518469177,1550.42,0.0,789001.14,Federal Bank,,,891394002511,,acct_004_002732,,False,debit,acct_004
97042978075723,,FDRL0660489,14/09/2025,,UPI/DR/531036906281/Hathway/RAZORPAY/broadband@paytm/UPI 073166441681,1099.0,0.0,787902.14,Federal Bank,,,531036906281,,acct_004_002733,,False,debit,acct_004
97042978075723,,FDRL0660489,14/09/2025,,UPI/DR/775553729153/Vijay/SBIN/vijay354@okicici/UPI 455461583833,250.79,0.0,787651.35,Federal Bank,,,775553729153,,acct_004_002734,,False,debit,acct_004
97042978075723,,FDRL0660489,14/09/2025,,UPI/DR/586650048185/Uber/PAYTM/uber@paytm/UPI 076994667935,850.93,0.0,786800.42,Federal Bank,,,586650048185,,acct_004_002735,,False,debit,acct_004
97042978075723,,FDRL0660489,15/09/2025,,UPI/DR/691472756617/Jio/PAYTM/jio@paytm/UPI 676993984952,189.0,0.0,786611.42,Federal Bank,,,691472756617,,acct_004_002736,,False,debit,acct_004
97042978075723,,FDRL0660489,16/09/2025,,UPI/CR/636618444474/Brijesh/FDRL/brijeshsing17@okicici/UPI 883183542433 POS V MART KOCHI 097132144428,0.0,16950.43,803561.85,Federal Bank,,,636618444474,,acct_004_002737,,False,credit,acct_004
97042978075723,,FDRL0660489,16/09/2025,,POS V MART KOCHI 097132144428 POS V MART KOCHI 097132144428,1300.57,0.0,802261.28,Federal Bank,,,097132144428,,acct_004_002738,,False,debit,acct_004
97042978075723,,FDRL0660489,17/09/2025,,UPI/CR/118701966168/Rohit/SBIN/6172239184@ibl/UPI 684566341314 NACH/MANDATE/SIP1759862/Axis Mutual Fund 425525588904,0.0,10650.74,812912.02,Federal Bank,,,118701966168,,acct_004_002739,,False,credit,acct_004
97042978075723,,FDRL0660489,17/09/2025,,NACH/MANDATE/SIP1759862/Axis Mutual Fund 425525588904 NACH/MANDATE/SIP1759862/Axis Mutual Fund 425525588904,14500.0,0.0,798412.02,Federal Bank,,,425525588904,,acct_004_002740,,False,debit,acct_004
97042978075723,,FDRL0660489,18/09/2025,,POS RELIANCE MART KOCHI 820109123045,3650.06,0.0,794761.96,Federal Bank,,,820109123045,,acct_004_002741,,False,debit,acct_004
97042978075723,,FDRL0660489,18/09/2025,,UPI/DR/854532924004/Isha/BDBL/6090924026@aubank/UPI 816307702011,19100.52,0.0,775661.44,Federal Bank,,,854532924004,,acct_004_002742,,False,debit,acct_004
97042978075723,,FDRL0660489,19/09/2025,,UPI/DR/968397982570/Swiggy/ICICI/swiggy@icici/UPI 861921260050,1610.18,0.0,774051.26,Federal Bank,,,968397982570,,acct_004_002743,,False,debit,acct_004
97042978075723,,FDRL0660489,19/09/2025,,UPI/CR/979565301397/Divya/KKBK/divya866@kotak/UPI 221399375149,0.0,11900.85,785952.11,Federal Bank,,,979565301397,,acct_004_002744,,False,credit,acct_004
97042978075723,,FDRL0660489,19/09/2025,,UPI/DR/901330545093/Flipkart/ICICI/flipkart@ybl/UPI 474928971696,700.9,0.0,785251.21,Federal Bank,,,901330545093,,acct_004_002745,,False,debit,acct_004
97042978075723,,FDRL0660489,20/09/2025,,ATM CASH WITHDRAWAL/13764/KOCHI 349130110654 POS STAR BAZAAR KOCHI 571813016020,6000.0,0.0,779251.21,Federal Bank,,,349130110654,,acct_004_002746,,False,debit,acct_004
97042978075723,,FDRL0660489,20/09/2025,,UPI/DR/676375319172/Zomato/ICICI/zomato@axisbank/UPI 315872263615 POS STAR BAZAAR KOCHI 571813016020,1360.98,0.0,777890.23,Federal Bank,,,676375319172,,acct_004_002747,,False,debit,acct_004
97042978075723,,FDRL0660489,20/09/2025,,POS BIG BAZAAR KOCHI 726997204338 POS STAR BAZAAR KOCHI 571813016020,4800.08,0.0,773090.15,Federal Bank,,,726997204338,,acct_004_002748,,False,debit,acct_004
97042978075723,,FDRL0660489,20/09/2025,,POS STAR BAZAAR KOCHI 571813016020 POS STAR BAZAAR KOCHI 571813016020,4150.48,0.0,768939.67,Federal Bank,,,571813016020,,acct_004_002749,,False,debit,acct_004
97042978075723,,FDRL0660489,21/09/2025,,UPI/DR/047772007679/Jio/ICICI/jio@paytm/UPI 558443126937 POS RELIANCE MART KOCHI 713554206164,1410.81,0.0,767528.86,Federal Bank,,,047772007679,,acct_004_002750,,False,debit,acct_004
97042978075723,,FDRL0660489,21/09/2025,,POS V MART KOCHI 383262908725 POS RELIANCE MART KOCHI 713554206164,6300.68,0.0,761228.18,Federal Bank,,,383262908725,,acct_004_002751,,False,debit,acct_004
97042978075723,,FDRL0660489,21/09/2025,,POS RELIANCE MART KOCHI 713554206164 POS RELIANCE MART KOCHI 713554206164,700.14,0.0,760528.04,Federal Bank,,,713554206164,,acct_004_002752,,False,debit,acct_004
97042978075723,,FDRL0660489,22/09/2025,,UPI/DR/477930805549/Hotstar/ICICI/hotstar@hdfcbank/UPI 238960587706,349.0,0.0,760179.04,Federal Bank,,,477930805549,,acct_004_002753,,False,debit,acct_004
97042978075723,,FDRL0660489,22/09/2025,,UPI/DR/022075116429/Priya/KKBK/priyasaxe77@ptyes/UPI 189495669214,12050.74,0.0,748128.3,Federal Bank,,,022075116429,,acct_004_002754,,False,debit,acct_004
97042978075723,,FDRL0660489,23/09/2025,,UPI/DR/770975097975/BSNL/ICICI/bsnlbroadband@upi/UPI 011045003821,950.31,0.0,747177.99,Federal Bank,,,770975097975,,acct_004_002755,,False,debit,acct_004
97042978075723,,FDRL0660489,23/09/2025,,UPI/DR/313489643389/Amazon/ICICI/amazon@apl/UPI 731166007283,1380.73,0.0,745797.26,Federal Bank,,,313489643389,,acct_004_002756,,False,debit,acct_004
97042978075723,,FDRL0660489,23/09/2025,,UPI/CR/567170140204/Sonia/UCBA/sonia969@kotak/UPI 647137764227,0.0,20000.26,765797.52,Federal Bank,,,567170140204,,acct_004_002757,,False,credit,acct_004
97042978075723,,FDRL0660489,24/09/2025,,POS BHARAT PETROLEUM KOCHI 062319655542 POS BHARAT PETROLEUM KOCHI 062319655542,3400.75,0.0,762396.77,Federal Bank,,,062319655542,,acct_004_002758,,False,debit,acct_004
97042978075723,,FDRL0660489,25/09/2025,,POS BRAND FACTORY KOCHI 282591494182 POS BRAND FACTORY KOCHI 282591494182,4200.38,0.0,758196.39,Federal Bank,,,282591494182,,acct_004_002759,,False,debit,acct_004
97042978075723,,FDRL0660489,26/09/2025,,UPI/DR/915062210468/MedPlus/ICICI/medplus@icici/UPI 138898635214,1710.08,0.0,756486.31,Federal Bank,,,915062210468,,acct_004_002760,,False,debit,acct_004
97042978075723,,FDRL0660489,26/09/2025,,UPI/CR/462355297556/Jyoti/PUNB/jyoti807@pthdfc/UPI 189603544614,0.0,18550.62,775036.93,Federal Bank,,,462355297556,,acct_004_002761,,False,credit,acct_004
97042978075723,,FDRL0660489,27/09/2025,,UPI/DR/557902422739/Jio/PAYTM/jio@paytm/UPI 685280952398 IMPS/P2M/164988102784//Rajesh Nair/KKBK 273333423033,339.0,0.0,774697.93,Federal Bank,,,557902422739,,acct_004_002762,,False,debit,acct_004
97042978075723,,FDRL0660489,27/09/2025,,IMPS/P2M/164988102784//Rajesh Nair/KKBK 273333423033 IMPS/P2M/164988102784//Rajesh Nair/KKBK 273333423033,7200.44,0.0,767497.49,Federal Bank,,,164988102784,,acct_004_002763,,False,debit,acct_004
97042978075723,,FDRL0660489,28/09/2025,,INTEREST CREDIT 825800920986 INTEREST CREDIT 825800920986,0.0,945.92,768443.41,Federal Bank,,,825800920986,,acct_004_002764,,False,credit,acct_004
97042978075723,,FDRL0660489,29/09/2025,,UPI/DR/509686538193/Jio/PAYTM/jio@paytm/UPI 267577157239,739.0,0.0,767704.41,Federal Bank,,,509686538193,,acct_004_002765,,False,debit,acct_004
97042978075723,,FDRL0660489,29/09/2025,,UPI/CR/726385449836/Mina/BARB/mina.pandey@ptsbi/UPI 177243529300,0.0,17200.27,784904.68,Federal Bank,,,726385449836,,acct_004_002766,,False,credit,acct_004
97042978075723,,FDRL0660489,30/09/2025,,POS INDIAN OIL KOCHI 304304683720 POS V MART KOCHI 344838331640,4500.34,0.0,780404.34,Federal Bank,,,304304683720,,acct_004_002767,,False,debit,acct_004
97042978075723,,FDRL0660489,30/09/2025,,POS V MART KOCHI 344838331640 POS V MART KOCHI 344838331640,2300.51,0.0,778103.83,Federal Bank,,,344838331640,,acct_004_002768,,False,debit,acct_004
97042978075723,,FDRL0660489,01/10/2025,,POS D MART KOCHI 160996336771,1500.54,0.0,776603.29,Federal Bank,,,160996336771,,acct_004_002769,,False,debit,acct_004
97042978075723,,FDRL0660489,01/10/2025,,SALARY CREDIT/S1601930232889/Arvind Ltd 169274868451,0.0,65409.51,842012.8,Federal Bank,,,1601930232889,,acct_004_002770,,False,credit,acct_004
97042978075723,,FDRL0660489,01/10/2025,,UPI/DR/278179053030/Poonam/BKID/poonamthap57@pthdfc/UPI 259441845171,21100.5,0.0,820912.3,Federal Bank,,,278179053030,,acct_004_002771,,False,debit,acct_004
97042978075723,,FDRL0660489,02/10/2025,,UPI/DR/370970955363/Sanjay/BKID/sanjay403@okaxis/UPI 195886965703,10250.91,0.0,810661.39,Federal Bank,,,370970955363,,acct_004_002772,,False,debit,acct_004
97042978075723,,FDRL0660489,02/10/2025,,UPI/DR/900650294132/Swiggy/ICICI/swiggy@icici/UPI 265439373126,510.98,0.0,810150.41,Federal Bank,,,900650294132,,acct_004_002773,,False,debit,acct_004
97042978075723,,FDRL0660489,03/10/2025,,UPI/CR/001105783328/Lalit/UCBA/3278842794@axl/UPI 853733927479 NACH/MANDATE/RNT9254221/RENT MANDATE 650342074814,0.0,5100.22,815250.63,Federal Bank,,,001105783328,,acct_004_002774,,False,credit,acct_004
97042978075723,,FDRL0660489,03/10/2025,,NACH/MANDATE/RNT9254221/RENT MANDATE 650342074814 NACH/MANDATE/RNT9254221/RENT MANDATE 650342074814,12000.0,0.0,803250.63,Federal Bank,,,650342074814,,acct_004_002775,,False,debit,acct_004
97042978075723,,FDRL0660489,04/10/2025,,UPI/CR/214103079214/Yogesh/UCBA/yogeshchop88@okhdfcbank/UPI 638002169845,0.0,21700.73,824951.36,Federal Bank,,,214103079214,,acct_004_002776,,False,credit,acct_004
97042978075723,,FDRL0660489,06/10/2025,,UPI/DR/265374533838/Ola/PAYTM/olamoney@ola/UPI 258797951983,710.85,0.0,824240.51,Federal Bank,,,265374533838,,acct_004_002777,,False,debit,acct_004
97042978075723,,FDRL0660489,08/10/2025,,UPI/DR/732217440892/Amazon/PAYTM/amazon@apl/UPI 550030505551,600.48,0.0,823640.03,Federal Bank,,,732217440892,,acct_004_002778,,False,debit,acct_004
97042978075723,,FDRL0660489,09/10/2025,,NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 040191378384 NACH/MANDATE/LN870338315624/Axis Bank Auto Loan 040191378384,11500.0,0.0,812140.03,Federal Bank,,,870338315624,,acct_004_002779,,False,debit,acct_004
97042978075723,,FDRL0660489,10/10/2025,,UPI/DR/549597553657/Ola/PAYTM/olamoney@ola/UPI 968442441684,610.9,0.0,811529.13,Federal Bank,,,549597553657,,acct_004_002780,,False,debit,acct_004
97042978075723,,FDRL0660489,11/10/2025,,UPI/DR/534403800875/Jio/PAYTM/jio@paytm/UPI 533120218525 POS RELIANCE MART KOCHI 250541588495,419.0,0.0,811110.13,Federal Bank,,,534403800875,,acct_004_002781,,False,debit,acct_004
97042978075723,,FDRL0660489,11/10/2025,,UPI/DR/504019931689/Amazon/ICICI/amazon@apl/UPI 165175199588 POS RELIANCE MART KOCHI 250541588495,450.11,0.0,810660.02,Federal Bank,,,504019931689,,acct_004_002782,,False,debit,acct_004
97042978075723,,FDRL0660489,11/10/2025,,POS RELIANCE MART KOCHI 250541588495 POS RELIANCE MART KOCHI 250541588495,5900.41,0.0,804759.61,Federal Bank,,,250541588495,,acct_004_002783,,False,debit,acct_004
97042978075723,,FDRL0660489,12/10/2025,,ATM CASH WITHDRAWAL/74192/KOCHI 263514014005 POS SHOPPERS STOP KOCHI 798338002019,2000.0,0.0,802759.61,Federal Bank,,,263514014005,,acct_004_002784,,False,debit,acct_004
97042978075723,,FDRL0660489,12/10/2025,,IMPS/P2M/454182047090//Anjali Joshi/UTIB 293252313474 POS SHOPPERS STOP KOCHI 798338002019,42100.95,0.0,760658.66,Federal Bank,,,454182047090,,acct_004_002785,,False,debit,acct_004
97042978075723,,FDRL0660489,12/10/2025,,UPI/DR/520088261293/MSEDCL/UPIN/msedclpayment@upi/UPI 527602867338 POS SHOPPERS STOP KOCHI 798338002019,3300.38,0.0,757358.28,Federal Bank,,,520088261293,,acct_004_002786,,False,debit,acct_004
97042978075723,,FDRL0660489,12/10/2025,,UPI/DR/421188874432/Arun/UCBA/arun.agarwal@ptyes/UPI 784923606691 POS SHOPPERS STOP KOCHI 798338002019,2450.38,0.0,754907.9,Federal Bank,,,421188874432,,acct_004_002787,,False,debit,acct_004
97042978075723,,FDRL0660489,12/10/2025,,POS SHOPPERS STOP KOCHI 798338002019 POS SHOPPERS STOP KOCHI 798338002019,7750.0,0.0,747157.9,Federal Bank,,,798338002019,,acct_004_002788,,False,debit,acct_004
97042978075723,,FDRL0660489,13/10/2025,,UPI/DR/022068184704/Ola/ICICI/olamoney@ola/UPI 907376912885,230.59,0.0,746927.31,Federal Bank,,,022068184704,,acct_004_002789,,False,debit,acct_004
97042978075723,,FDRL0660489,14/10/2025,,UPI/DR/290763340111/Krishna/KKBK/krishna958@pthdfc/UPI 704043629690,100.49,0.0,746826.82,Federal Bank,,,290763340111,,acct_004_002790,,False,debit,acct_004
97042978075723,,FDRL0660489,14/10/2025,,UPI/CR/925820174433/Girish/UTIB/girish133@ptyes/UPI 882048317261,0.0,6350.11,753176.93,Federal Bank,,,925820174433,,acct_004_002791,,False,credit,acct_004
97042978075723,,FDRL0660489,15/10/2025,,UPI/DR/585139408622/Swiggy/ICICI/swiggy@icici/UPI 402144763535,2240.79,0.0,750936.14,Federal Bank,,,585139408622,,acct_004_002792,,False,debit,acct_004
97042978075723,,FDRL0660489,15/10/2025,,UPI/DR/840013577418/Lata/HDFC/lata.gupta@ybl/UPI 703568346215,16050.95,0.0,734885.19,Federal Bank,,,840013577418,,acct_004_002793,,False,debit,acct_004
97042978075723,,FDRL0660489,15/10/2025,,UPI/DR/312331599939/Zomato/ICICI/zomato@axisbank/UPI 288676912250,1770.44,0.0,733114.75,Federal Bank,,,312331599939,,acct_004_002794,,False,debit,acct_004
97042978075723,,FDRL0660489,16/10/2025,,UPI/DR/794651724500/Rapido/PAYTM/rapido@icici/UPI 617561775403,580.59,0.0,732534.16,Federal Bank,,,794651724500,,acct_004_002795,,False,debit,acct_004
97042978075723,,FDRL0660489,17/10/2025,,UPI/DR/007838537329/Poonam/FDRL/4733455153@ptaxis/UPI 082291730175,16750.72,0.0,715783.44,Federal Bank,,,007838537329,,acct_004_002796,,False,debit,acct_004
97042978075723,,FDRL0660489,17/10/2025,,UPI/DR/843610065333/Uber/ICICI/uber@paytm/UPI 464198577413,2340.35,0.0,713443.09,Federal Bank,,,843610065333,,acct_004_002797,,False,debit,acct_004
97042978075723,,FDRL0660489,18/10/2025,,UPI/DR/270062616791/Jio/PAYTM/jio@paytm/UPI 173863845709,319.0,0.0,713124.09,Federal Bank,,,270062616791,,acct_004_002798,,False,debit,acct_004
97042978075723,,FDRL0660489,18/10/2025,,UPI/DR/735374964914/Uber/PAYTM/uber@paytm/UPI 804238073645,620.96,0.0,712503.13,Federal Bank,,,735374964914,,acct_004_002799,,False,debit,acct_004
97042978075723,,FDRL0660489,18/10/2025,,UPI/DR/484776853640/Indane/ICICI/indanegas@upi/UPI 269284881206,1950.42,0.0,710552.71,Federal Bank,,,484776853640,,acct_004_002800,,False,debit,acct_004
97042978075723,,FDRL0660489,19/10/2025,,NACH/MANDATE/SIP5242869/Axis Mutual Fund 074159274167,14500.0,0.0,696052.71,Federal Bank,,,074159274167,,acct_004_002801,,False,debit,acct_004
97042978075723,,FDRL0660489,19/10/2025,,UPI/DR/415790202519/Hathway/RAZORPAY/broadband@paytm/UPI 991163316861,1099.0,0.0,694953.71,Federal Bank,,,415790202519,,acct_004_002802,,False,debit,acct_004
97042978075723,,FDRL0660489,20/10/2025,,ATM CASH WITHDRAWAL/14194/KOCHI 448396120233 ATM CASH WITHDRAWAL/14194/KOCHI 448396120233,8500.0,0.0,686453.71,Federal Bank,,,448396120233,,acct_004_002803,,False,debit,acct_004
97042978075723,,FDRL0660489,21/10/2025,,POS BHARAT PETROLEUM KOCHI 704464071512 POS BHARAT PETROLEUM KOCHI 704464071512,2100.93,0.0,684352.78,Federal Bank,,,704464071512,,acct_004_002804,,False,debit,acct_004
97042978075723,,FDRL0660489,23/10/2025,,UPI/DR/772641207202/Rahul/UTIB/rahul318@apl/UPI 832361256163,4050.22,0.0,680302.56,Federal Bank,,,772641207202,,acct_004_002805,,False,debit,acct_004
97042978075723,,FDRL0660489,24/10/2025,,NEFT/N7156921493959/Patni Computer Syste 143187389358,0.0,49500.71,729803.27,Federal Bank,,,7156921493959,,acct_004_002806,,False,credit,acct_004
97042978075723,,FDRL0660489,24/10/2025,,UPI/DR/848189632202/Myntra/PAYTM/myntra@ybl/UPI 210761667879,700.59,0.0,729102.68,Federal Bank,,,848189632202,,acct_004_002807,,False,debit,acct_004
97042978075723,,FDRL0660489,25/10/2025,,UPI/DR/565937604086/Ola/ICICI/olamoney@ola/UPI 672527500543,1810.21,0.0,727292.47,Federal Bank,,,565937604086,,acct_004_002808,,False,debit,acct_004
97042978075723,,FDRL0660489,26/10/2025,,POS PANTALOONS KOCHI 398897218961 POS PANTALOONS KOCHI 398897218961,7400.52,0.0,719891.95,Federal Bank,,,398897218961,,acct_004_002809,,False,debit,acct_004
97042978075723,,FDRL0660489,27/10/2025,,POS V MART KOCHI 432173323985,4300.65,0.0,715591.3,Federal Bank,,,432173323985,,acct_004_002810,,False,debit,acct_004
97042978075723,,FDRL0660489,27/10/2025,,UPI/DR/945486658762/Flipkart/ICICI/flipkart@ybl/UPI 560233982723,1360.37,0.0,714230.93,Federal Bank,,,945486658762,,acct_004_002811,,False,debit,acct_004
97042978075723,,FDRL0660489,29/10/2025,,UPI/DR/891253621102/Uber/PAYTM/uber@paytm/UPI 152754663143 ATM CASH WITHDRAWAL/89162/KOCHI 343892396878,800.61,0.0,713430.32,Federal Bank,,,891253621102,,acct_004_002812,,False,debit,acct_004
97042978075723,,FDRL0660489,29/10/2025,,ATM CASH WITHDRAWAL/89162/KOCHI 343892396878 ATM CASH WITHDRAWAL/89162/KOCHI 343892396878,1000.0,0.0,712430.32,Federal Bank,,,343892396878,,acct_004_002813,,False,debit,acct_004
97042978075723,,FDRL0660489,30/10/2025,,UPI/DR/849817913004/Flipkart/ICICI/flipkart@ybl/UPI 318519097080,2750.7,0.0,709679.62,Federal Bank,,,849817913004,,acct_004_002814,,False,debit,acct_004
97042978075723,,FDRL0660489,31/10/2025,,POS HP PETROL PUMP KOCHI 260768086907 POS HP PETROL PUMP KOCHI 260768086907,2800.63,0.0,706878.99,Federal Bank,,,260768086907,,acct_004_002815,,False,debit,acct_004
97042978075723,,FDRL0660489,01/11/2025,,UPI/CR/342680318686/Arjun/KKBK/arjun.kumar@ibl/UPI 004412449467 IMPS/P2M/100491169177//Ravi Gupta/BKID 196159566582,0.0,13000.65,719879.64,Federal Bank,,,342680318686,,acct_004_002816,,False,credit,acct_004
97042978075723,,FDRL0660489,01/11/2025,,UPI/CR/488034509046/Vishal/BDBL/vishal630@ptaxis/UPI 023689040812 IMPS/P2M/100491169177//Ravi Gupta/BKID 196159566582,0.0,1750.82,721630.46,Federal Bank,,,488034509046,,acct_004_002817,,False,credit,acct_004
97042978075723,,FDRL0660489,01/11/2025,,UPI/DR/836175450839/Flipkart/ICICI/flipkart@ybl/UPI 869700706782 IMPS/P2M/100491169177//Ravi Gupta/BKID 196159566582,1220.89,0.0,720409.57,Federal Bank,,,836175450839,,acct_004_002818,,False,debit,acct_004
