account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
97094247189329,GOPAL THAPAR,UNKNOWN,14/05/2025,,UPI/DR/255592741048/Nykaa/PAYTM/nykaa@razorpay/UPI,899331766078,,,899331766078,2250.8,0.0,875226.77,,Unknown Bank,acct_005_003543,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/05/2025,,UPI/DR/912971611836/MSEDCL/UPIN/msedclpayment@upi/UPI,562910396547,,,562910396547,1650.5,0.0,873576.27,,Unknown Bank,acct_005_003544,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/05/2025,,ATM CASH WITHDRAWAL/24052/DELHI,258101039852,,,258101039852,10000.0,0.0,863576.27,,Unknown Bank,acct_005_003545,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/05/2025,,UPI/DR/847923803389/Dunzo/ICICI/dunzo@razorpay/UPI,770945009161,,,770945009161,2620.16,0.0,860956.11,,Unknown Bank,acct_005_003546,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,16/05/2025,,UPI/DR/247230331359/Indane/ICICI/indanegas@upi/UPI,985109156876,,,985109156876,1850.37,0.0,859105.74,,Unknown Bank,acct_005_003547,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/05/2025,,UPI/DR/274123417405/Airtel/PAYTM/airtel@axis/UPI,193381023258,,,193381023258,559.0,0.0,858546.74,,Unknown Bank,acct_005_003548,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/05/2025,,UPI/DR/897422734840/Ravi/FDRL/ravijain64@ptyes/UPI,485399035721,,,485399035721,19250.53,0.0,839296.21,,Unknown Bank,acct_005_003549,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/05/2025,,UPI/DR/648812769042/Ola/ICICI/olamoney@ola/UPI,277999842891,,,277999842891,1530.9,0.0,837765.31,,Unknown Bank,acct_005_003550,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/05/2025,,NACH/MANDATE/SIP1151296/Mirae Asset MF,120855797793,,,120855797793,5500.0,0.0,832265.31,,Unknown Bank,acct_005_003551,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/05/2025,,UPI/DR/093039160254/Dunzo/ICICI/dunzo@razorpay/UPI,548147878062,,,548147878062,1780.33,0.0,830484.98,,Unknown Bank,acct_005_003552,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/05/2025,,UPI/DR/769001843019/Uber/PAYTM/uber@paytm/UPI,728045676189,,,728045676189,500.11,0.0,829984.87,,Unknown Bank,acct_005_003553,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/05/2025,,NEFT/N6860374969999/Cognizant Technology,739445549546,,,739445549546,0.0,23000.43,852985.3,,Unknown Bank,acct_005_003554,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/05/2025,,UPI/DR/938277150339/Ola/PAYTM/olamoney@ola/UPI,767960341929,,,767960341929,670.33,0.0,852314.97,,Unknown Bank,acct_005_003555,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/05/2025,,UPI/DR/004103935600/Dunzo/ICICI/dunzo@razorpay/UPI,845185967437,,,845185967437,1280.48,0.0,851034.49,,Unknown Bank,acct_005_003556,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/05/2025,,POS LIFESTYLE STORES DELHI,374088426671,,,374088426671,4200.79,0.0,846833.7,,Unknown Bank,acct_005_003557,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/05/2025,,UPI/DR/498193445340/Mamta/BKID/mamta.reddy@pthdfc/UPI,886416561588,,,886416561588,19100.67,0.0,827733.03,,Unknown Bank,acct_005_003558,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/05/2025,,UPI/DR/496943593108/Paytm/ICICI/paytm@paytm/UPI,856421559703,,,856421559703,1590.68,0.0,826142.35,,Unknown Bank,acct_005_003559,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/05/2025,,UPI/DR/803665320465/Varun/PUNB/varun.mishra@oksbi/UPI,910205894756,,,910205894756,17800.14,0.0,808342.21,,Unknown Bank,acct_005_003560,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/05/2025,,UPI/DR/048429048922/Uber/PAYTM/uber@paytm/UPI,964529148081,,,964529148081,390.07,0.0,807952.14,,Unknown Bank,acct_005_003561,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/05/2025,,UPI/DR/027701636000/Blinkit/ICICI/blinkit@kotak/UPI,679814236838,,,679814236838,1910.16,0.0,806041.98,,Unknown Bank,acct_005_003562,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/05/2025,,UPI/CR/827154394455/Rohit/BARB/0209457761@ptyes/UPI,044116740899,,,044116740899,0.0,3150.33,809192.31,,Unknown Bank,acct_005_003563,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,22/05/2025,,UPI/DR/362203733467/Gaurav/UTIB/gaurav.naik@apl/UPI,574650025322,,,574650025322,9900.96,0.0,799291.35,,Unknown Bank,acct_005_003564,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,22/05/2025,,UPI/CR/811786652753/Mahesh/SBIN/2427676259@upi/UPI,686076000493,,,686076000493,0.0,17300.06,816591.41,,Unknown Bank,acct_005_003565,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/05/2025,,UPI/DR/284242327918/Jio/ICICI/jio@paytm/UPI,681456698546,,,681456698546,200.32,0.0,816391.09,,Unknown Bank,acct_005_003566,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/05/2025,,UPI/DR/300677651662/Amazon/PAYTM/amazon@apl/UPI,982360041040,,,982360041040,5650.86,0.0,810740.23,,Unknown Bank,acct_005_003567,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/05/2025,,UPI/DR/077128212782/Ola/PAYTM/olamoney@ola/UPI,485485119073,,,485485119073,320.31,0.0,810419.92,,Unknown Bank,acct_005_003568,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/05/2025,,UPI/CR/757600332210/Rajesh/UTIB/rajeshnaik68@ybl/UPI,807335738836,,,807335738836,0.0,5300.43,815720.35,,Unknown Bank,acct_005_003569,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/05/2025,,UPI/DR/896987492082/Amazon/ICICI/amazon@apl/UPI,752510437343,,,752510437343,1450.77,0.0,814269.58,,Unknown Bank,acct_005_003570,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/05/2025,,UPI/DR/611581290177/Dinesh/SBIN/dineshpate46@aubank/UPI,972702101703,,,972702101703,13600.46,0.0,800669.12,,Unknown Bank,acct_005_003571,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,27/05/2025,,UPI/DR/382290086600/Radha/SBIN/radhatiwa55@pthdfc/UPI,051528986086,,,051528986086,7650.12,0.0,793019.0,,Unknown Bank,acct_005_003572,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/05/2025,,UPI/DR/445407231763/Myntra/PAYTM/myntra@ybl/UPI,759826178874,,,759826178874,2700.33,0.0,790318.67,,Unknown Bank,acct_005_003573,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/05/2025,,UPI/DR/118514919229/BSNL/ICICI/bsnlbroadband@upi/UPI,917311810529,,,917311810529,1310.73,0.0,789007.94,,Unknown Bank,acct_005_003574,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/05/2025,,UPI/DR/740582574071/Zomato/ICICI/zomato@axisbank/UPI,158223679140,,,158223679140,550.68,0.0,788457.26,,Unknown Bank,acct_005_003575,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/05/2025,,UPI/DR/749401795644/Ola/ICICI/olamoney@ola/UPI,160486538041,,,160486538041,1600.56,0.0,786856.7,,Unknown Bank,acct_005_003576,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/05/2025,,POS BHARAT PETROLEUM DELHI,719133491318,,,719133491318,1100.46,0.0,785756.24,,Unknown Bank,acct_005_003577,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/05/2025,,UPI/DR/271716152902/Brijesh/FDRL/brijeshkulk87@oksbi/UPI,064677993244,,,064677993244,8800.87,0.0,776955.37,,Unknown Bank,acct_005_003578,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/05/2025,,UPI/DR/130438391296/Shweta/SBIN/shwetachat14@pthdfc/UPI,377319143435,,,377319143435,17750.63,0.0,759204.74,,Unknown Bank,acct_005_003579,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/05/2025,,POS INDIAN OIL DELHI,539019671053,,,539019671053,1000.04,0.0,758204.7,,Unknown Bank,acct_005_003580,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,31/05/2025,,UPI/DR/760911879986/Mohan/PUNB/mohan361@axl/UPI,067223824916,,,067223824916,9500.54,0.0,748704.16,,Unknown Bank,acct_005_003581,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/06/2025,,POS RELIANCE MART DELHI,243562145062,,,243562145062,7050.78,0.0,741653.38,,Unknown Bank,acct_005_003582,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/06/2025,,UPI/DR/112216389254/Rajesh/KKBK/rajesh278@aubank/UPI,525233983341,,,525233983341,5000.13,0.0,736653.25,,Unknown Bank,acct_005_003583,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/06/2025,,UPI/DR/521660966780/Uber/PAYTM/uber@paytm/UPI,192252914594,,,192252914594,750.38,0.0,735902.87,,Unknown Bank,acct_005_003584,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/06/2025,,UPI/CR/566954678997/Sonia/PUNB/0229647088@ptsbi/UPI,231417305060,,,231417305060,0.0,4250.12,740152.99,,Unknown Bank,acct_005_003585,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/06/2025,,UPI/DR/941779390536/Myntra/PAYTM/myntra@ybl/UPI,629518261398,,,629518261398,850.24,0.0,739302.75,,Unknown Bank,acct_005_003586,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/06/2025,,ATM CASH WITHDRAWAL/35001/DELHI,974879606166,,,974879606166,9500.0,0.0,729802.75,,Unknown Bank,acct_005_003587,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/06/2025,,SALARY CREDIT/S7050779481512/Cognizant Technology,897214530604,,,897214530604,0.0,82846.99,812649.74,,Unknown Bank,acct_005_003588,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/06/2025,,POS BIG BAZAAR DELHI,683946581849,,,683946581849,800.88,0.0,811848.86,,Unknown Bank,acct_005_003589,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,05/06/2025,,UPI/DR/779946062707/BSNL/ICICI/bsnlbroadband@upi/UPI,569930420890,,,569930420890,1670.89,0.0,810177.97,,Unknown Bank,acct_005_003590,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,06/06/2025,,UPI/DR/547861963155/Max/LICI/licindia@licindia/UPI,617831804735,,,617831804735,7100.0,0.0,803077.97,,Unknown Bank,acct_005_003591,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/06/2025,,NACH/MANDATE/RNT5173303/RENT MANDATE,188539239758,,,188539239758,18000.0,0.0,785077.97,,Unknown Bank,acct_005_003592,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/06/2025,,UPI/DR/440501358311/Airtel/PAYTM/airtel@axis/UPI,896810012511,,,896810012511,419.0,0.0,784658.97,,Unknown Bank,acct_005_003593,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/06/2025,,UPI/DR/510932068439/Rakesh/UCBA/7764422309@ptsbi/UPI,712588231154,,,712588231154,9800.21,0.0,774858.76,,Unknown Bank,acct_005_003594,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,07/06/2025,,UPI/DR/049582340199/Paytm/ICICI/paytm@paytm/UPI,111552490160,,,111552490160,2550.22,0.0,772308.54,,Unknown Bank,acct_005_003595,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,08/06/2025,,POS HP PETROL PUMP DELHI,698004255185,,,698004255185,2500.29,0.0,769808.25,,Unknown Bank,acct_005_003596,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,09/06/2025,,UPI/DR/568855234836/Swiggy/ICICI/swiggy@icici/UPI,751139804464,,,751139804464,1300.53,0.0,768507.72,,Unknown Bank,acct_005_003597,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/06/2025,,UPI/DR/448612826931/Airtel/PAYTM/airtel@axis/UPI,167489743415,,,167489743415,179.0,0.0,768328.72,,Unknown Bank,acct_005_003598,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/06/2025,,UPI/DR/026937652050/Airtel/PAYTM/airtel@axis/UPI,318590927318,,,318590927318,879.0,0.0,767449.72,,Unknown Bank,acct_005_003599,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,10/06/2025,,UPI/CR/465519898752/Rekha/BKID/rekhapand50@kotak/UPI,385690949807,,,385690949807,0.0,7350.19,774799.91,,Unknown Bank,acct_005_003600,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/06/2025,,UPI/CR/289632385237/Divya/SBIN/divya560@pthdfc/UPI,165390958685,,,165390958685,0.0,2600.09,777400.0,,Unknown Bank,acct_005_003601,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,11/06/2025,,UPI/DR/059625182341/Ola/PAYTM/olamoney@ola/UPI,094471692009,,,094471692009,380.32,0.0,777019.68,,Unknown Bank,acct_005_003602,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,12/06/2025,,UPI/DR/146824822022/PhonePe/ICICI/phonepe@ybl/UPI,612893548123,,,612893548123,780.43,0.0,776239.25,,Unknown Bank,acct_005_003603,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,13/06/2025,,UPI/CR/140879490974/Sangita/UCBA/sangita.chopra@okaxis/UPI,817717506880,,,817717506880,0.0,17050.0,793289.25,,Unknown Bank,acct_005_003604,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,13/06/2025,,NACH/MANDATE/LN016121842883/ICICI Bank Home Loan,198349466078,,,198349466078,20000.0,0.0,773289.25,,Unknown Bank,acct_005_003605,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/06/2025,,UPI/DR/650111496063/Uber/ICICI/uber@paytm/UPI,515052667279,,,515052667279,960.93,0.0,772328.32,,Unknown Bank,acct_005_003606,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/06/2025,,UPI/DR/256686286967/Varsha/PUNB/varsha221@ptaxis/UPI,670294210284,,,670294210284,5150.29,0.0,767178.03,,Unknown Bank,acct_005_003607,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/06/2025,,UPI/DR/474292684251/Meena/BDBL/meenathap35@pthdfc/UPI,792966251280,,,792966251280,21000.24,0.0,746177.79,,Unknown Bank,acct_005_003608,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/06/2025,,NACH/MANDATE/SIP2516747/Mirae Asset MF,601934813136,,,601934813136,5500.0,0.0,740677.79,,Unknown Bank,acct_005_003609,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,14/06/2025,,UPI/CR/222057329191/Shweta/PUNB/shwetaghos37@ybl/UPI,674254686356,,,674254686356,0.0,5900.69,746578.48,,Unknown Bank,acct_005_003610,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/06/2025,,UPI/DR/131133758202/Airtel/PAYTM/airtel@axis/UPI,791607093512,,,791607093512,339.0,0.0,746239.48,,Unknown Bank,acct_005_003611,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,15/06/2025,,UPI/DR/500085843939/Paytm/ICICI/paytm@paytm/UPI,562194357384,,,562194357384,520.34,0.0,745719.14,,Unknown Bank,acct_005_003612,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,16/06/2025,,UPI/CR/753372306155/Mukesh/UTIB/mukesh.chaudhary@kotak/UPI,680908080653,,,680908080653,0.0,3400.22,749119.36,,Unknown Bank,acct_005_003613,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,16/06/2025,,UPI/DR/500699250247/Uber/PAYTM/uber@paytm/UPI,684628308808,,,684628308808,470.68,0.0,748648.68,,Unknown Bank,acct_005_003614,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,17/06/2025,,ATM CASH WITHDRAWAL/63806/DELHI,572038005290,,,572038005290,5000.0,0.0,743648.68,,Unknown Bank,acct_005_003615,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/06/2025,,UPI/DR/106349728822/MSEDCL/UPIN/msedclpayment@upi/UPI,749135105761,,,749135105761,1300.37,0.0,742348.31,,Unknown Bank,acct_005_003616,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/06/2025,,UPI/DR/092725433931/Uber/ICICI/uber@paytm/UPI,514913303330,,,514913303330,1610.3,0.0,740738.01,,Unknown Bank,acct_005_003617,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,18/06/2025,,UPI/DR/186701715978/Practo/ICICI/practo@paytm/UPI,034100170748,,,034100170748,649.0,0.0,740089.01,,Unknown Bank,acct_005_003618,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/06/2025,,POS STAR BAZAAR DELHI,029417436033,,,029417436033,1700.01,0.0,738389.0,,Unknown Bank,acct_005_003619,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/06/2025,,POS BHARAT PETROLEUM DELHI,194771375609,,,194771375609,3000.52,0.0,735388.48,,Unknown Bank,acct_005_003620,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/06/2025,,POS SHOPPERS STOP DELHI,545454538583,,,545454538583,7200.49,0.0,728187.99,,Unknown Bank,acct_005_003621,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,19/06/2025,,POS V MART DELHI,993319128342,,,993319128342,8350.88,0.0,719837.11,,Unknown Bank,acct_005_003622,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,20/06/2025,,UPI/DR/505375949485/Zepto/ICICI/zepto@apl/UPI,372422652976,,,372422652976,150.65,0.0,719686.46,,Unknown Bank,acct_005_003623,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/06/2025,,POS BIG BAZAAR DELHI,093399367084,,,093399367084,5500.95,0.0,714185.51,,Unknown Bank,acct_005_003624,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/06/2025,,UPI/DR/712709450705/PhonePe/ICICI/phonepe@ybl/UPI,601263311670,,,601263311670,900.34,0.0,713285.17,,Unknown Bank,acct_005_003625,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,21/06/2025,,UPI/DR/587103741970/Jio/ICICI/jio@paytm/UPI,626584178104,,,626584178104,1850.31,0.0,711434.86,,Unknown Bank,acct_005_003626,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/06/2025,,UPI/DR/821241094769/Jio/ICICI/jio@paytm/UPI,399935562147,,,399935562147,1470.11,0.0,709964.75,,Unknown Bank,acct_005_003627,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/06/2025,,UPI/DR/213843423531/Swiggy/ICICI/swiggy@icici/UPI,412426686095,,,412426686095,1170.12,0.0,708794.63,,Unknown Bank,acct_005_003628,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/06/2025,,UPI/DR/297322182011/Indane/ICICI/indanegas@upi/UPI,387889494563,,,387889494563,1550.53,0.0,707244.1,,Unknown Bank,acct_005_003629,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,23/06/2025,,UPI/DR/842212378467/Nykaa/PAYTM/nykaa@razorpay/UPI,497200153003,,,497200153003,6000.23,0.0,701243.87,,Unknown Bank,acct_005_003630,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/06/2025,,UPI/CR/360298329834/Sunil/PUNB/sunil.ahuja@oksbi/UPI,663900454046,,,663900454046,0.0,15800.52,717044.39,,Unknown Bank,acct_005_003631,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/06/2025,,POS HP PETROL PUMP DELHI,319576852437,,,319576852437,1950.93,0.0,715093.46,,Unknown Bank,acct_005_003632,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,24/06/2025,,UPI/DR/380716651054/Gaurav/SBIN/gaurav476@upi/UPI,658868718341,,,658868718341,14400.13,0.0,700693.33,,Unknown Bank,acct_005_003633,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/06/2025,,UPI/DR/502807001093/Hathway/RAZORPAY/broadband@paytm/UPI,732584416402,,,732584416402,499.0,0.0,700194.33,,Unknown Bank,acct_005_003634,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/06/2025,,NEFT/N8988533203121/Bajaj Finserv Ltd,150990529330,,,150990529330,0.0,20000.5,720194.83,,Unknown Bank,acct_005_003635,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,25/06/2025,,UPI/DR/244534644767/Yogesh/BKID/yogesh.malhotra@ybl/UPI,514009242968,,,514009242968,15000.6,0.0,705194.23,,Unknown Bank,acct_005_003636,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/06/2025,,UPI/DR/031216780305/Uber/PAYTM/uber@paytm/UPI,616440090111,,,616440090111,270.75,0.0,704923.48,,Unknown Bank,acct_005_003637,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/06/2025,,UPI/DR/403084806652/Zomato/ICICI/zomato@axisbank/UPI,913995650545,,,913995650545,1740.11,0.0,703183.37,,Unknown Bank,acct_005_003638,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/06/2025,,UPI/DR/822174019148/Jio/ICICI/jio@paytm/UPI,562252795243,,,562252795243,2480.06,0.0,700703.31,,Unknown Bank,acct_005_003639,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,26/06/2025,,UPI/DR/599288284677/BSNL/ICICI/bsnlbroadband@upi/UPI,999499263777,,,999499263777,1490.31,0.0,699213.0,,Unknown Bank,acct_005_003640,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,27/06/2025,,UPI/CR/750119962552/Rekha/PUNB/rekha.shukla@ybl/UPI,044699413091,,,044699413091,0.0,7500.38,706713.38,,Unknown Bank,acct_005_003641,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,27/06/2025,,UPI/DR/284428742832/Girish/BKID/girish393@oksbi/UPI,944244994744,,,944244994744,6950.05,0.0,699763.33,,Unknown Bank,acct_005_003642,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,27/06/2025,,INTEREST CREDIT,133350153831,,,133350153831,0.0,95.13,699858.46,,Unknown Bank,acct_005_003643,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,27/06/2025,,UPI/DR/917432418872/BSNL/ICICI/bsnlbroadband@upi/UPI,847258118208,,,847258118208,1960.43,0.0,697898.03,,Unknown Bank,acct_005_003644,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,28/06/2025,,ATM CASH WITHDRAWAL/40393/DELHI,006784101617,,,006784101617,3500.0,0.0,694398.03,,Unknown Bank,acct_005_003645,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,29/06/2025,,ATM CASH WITHDRAWAL/02966/DELHI,102458979148,,,102458979148,5000.0,0.0,689398.03,,Unknown Bank,acct_005_003646,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/06/2025,,UPI/DR/529098935560/Dunzo/ICICI/dunzo@razorpay/UPI,472963742803,,,472963742803,380.62,0.0,689017.41,,Unknown Bank,acct_005_003647,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/06/2025,,POS RELIANCE PETROLEUM DELHI,179662411881,,,179662411881,2150.65,0.0,686866.76,,Unknown Bank,acct_005_003648,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/06/2025,,ATM CASH WITHDRAWAL/91645/DELHI,714350290978,,,714350290978,4000.0,0.0,682866.76,,Unknown Bank,acct_005_003649,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,30/06/2025,,UPI/DR/517703136691/Zepto/ICICI/zepto@apl/UPI,274182625564,,,274182625564,800.17,0.0,682066.59,,Unknown Bank,acct_005_003650,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/07/2025,,UPI/DR/546483224874/Ola/PAYTM/olamoney@ola/UPI,625477425872,,,625477425872,450.3,0.0,681616.29,,Unknown Bank,acct_005_003651,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/07/2025,,UPI/DR/756277396742/Ola/PAYTM/olamoney@ola/UPI,972990880204,,,972990880204,140.92,0.0,681475.37,,Unknown Bank,acct_005_003652,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,01/07/2025,,ATM CASH WITHDRAWAL/13652/DELHI,770911684050,,,770911684050,5500.0,0.0,675975.37,,Unknown Bank,acct_005_003653,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,02/07/2025,,UPI/DR/179836295333/Rapido/PAYTM/rapido@icici/UPI,055581469627,,,055581469627,460.95,0.0,675514.42,,Unknown Bank,acct_005_003654,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,UPI/DR/708739087157/Nykaa/PAYTM/nykaa@razorpay/UPI,575721795346,,,575721795346,1950.61,0.0,673563.81,,Unknown Bank,acct_005_003655,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,UPI/CR/365986921406/Deepa/BDBL/9565888379@ybl/UPI,691079766159,,,691079766159,0.0,19350.08,692913.89,,Unknown Bank,acct_005_003656,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,POS INDIAN OIL DELHI,933146400774,,,933146400774,4250.02,0.0,688663.87,,Unknown Bank,acct_005_003657,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,POS BHARAT PETROLEUM DELHI,732334641579,,,732334641579,2950.32,0.0,685713.55,,Unknown Bank,acct_005_003658,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,UPI/DR/752787638373/Apollo/ICICI/apollopharmacy@ybl/UPI,131393734040,,,131393734040,149.0,0.0,685564.55,,Unknown Bank,acct_005_003659,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,03/07/2025,,UPI/DR/482485032745/Meena/HDFC/meenaagar77@axl/UPI,203440339191,,,203440339191,9150.94,0.0,676413.61,,Unknown Bank,acct_005_003660,,False,acct_005
97094247189329,GOPAL THAPAR,UNKNOWN,04/07/2025,,UPI/DR/284537009947/1mg/ICICI/tatahealth@icici/UPI,542898237271,,,542898237271,3170.97,0.0,673242.64,,Unknown Bank,acct_005_003661,,False,acct_005
