account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
3127637522775626,,UNKNOWN,21/05/2025,,IMPS-IN/514112501967/9584601506/SHIV LAL,0.0,20000.0,20134.8,Punjab National Bank,,,,,3127637522775626_002735,,False,
3127637522775626,,UNKNOWN,21/05/2025,,IMPS-IN/514112502317/9174491551/SHIV LAL,0.0,8600.0,28734.8,Punjab National Bank,,,,,3127637522775626_002736,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7964 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,8734.8,Punjab National Bank,,,,,3127637522775626_002737,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7964 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,8723.0,Punjab National Bank,,,,,3127637522775626_002738,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7967 PNB \REFUGEE COLONY \ JODHP,8500.0,0.0,223.0,Punjab National Bank,,,,,3127637522775626_002739,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7967 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,211.2,Punjab National Bank,,,,,3127637522775626_002740,,False,
3127637522775626,,UNKNOWN,21/05/2025,,IMPS-IN/514112546405/9993782822/S S FINA,0.0,50235.0,50446.2,Punjab National Bank,,,,,3127637522775626_002741,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7970 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,30446.2,Punjab National Bank,,,,,3127637522775626_002742,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7970 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,30434.4,Punjab National Bank,,,,,3127637522775626_002743,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7973 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,10434.4,Punjab National Bank,,,,,3127637522775626_002744,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7973 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,10422.6,Punjab National Bank,,,,,3127637522775626_002745,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7976 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,422.6,Punjab National Bank,,,,,3127637522775626_002746,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7976 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,410.8,Punjab National Bank,,,,,3127637522775626_002747,,False,
3127637522775626,,UNKNOWN,21/05/2025,,IMPS-IN/514113620817/9993782822/S S FINA,0.0,50235.0,50645.8,Punjab National Bank,,,,,3127637522775626_002748,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7980 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,30645.8,Punjab National Bank,,,,,3127637522775626_002749,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7980 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,30634.0,Punjab National Bank,,,,,3127637522775626_002750,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7983 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,10634.0,Punjab National Bank,,,,,3127637522775626_002751,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7983 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,10622.2,Punjab National Bank,,,,,3127637522775626_002752,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7986 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,622.2,Punjab National Bank,,,,,3127637522775626_002753,,False,
3127637522775626,,UNKNOWN,21/05/2025,,ATM WDR 7986 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,610.4,Punjab National Bank,,,,,3127637522775626_002754,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 514208021204 SHASTRI NAGAR JODHPUR \,100.0,0.0,510.4,Punjab National Bank,,,,,3127637522775626_002755,,False,
3127637522775626,,UNKNOWN,22/05/2025,,NEFT/IDFBN52025052242711409/DIVYA AANYA SINGH,0.0,5.0,515.4,Punjab National Bank,,,,,3127637522775626_002756,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 514215031915 SARDARPURA JODHPUR \,200.0,0.0,315.4,Punjab National Bank,,,,,3127637522775626_002757,,False,
3127637522775626,,UNKNOWN,22/05/2025,,IMPS-IN/514233056813/9199656917/THE AEST,0.0,50235.0,50550.4,Punjab National Bank,,,,,3127637522775626_002758,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2732 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30550.4,Punjab National Bank,,,,,3127637522775626_002759,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2732 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30538.6,Punjab National Bank,,,,,3127637522775626_002760,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2735 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10538.6,Punjab National Bank,,,,,3127637522775626_002761,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2735 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10526.8,Punjab National Bank,,,,,3127637522775626_002762,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2738 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,526.8,Punjab National Bank,,,,,3127637522775626_002763,,False,
3127637522775626,,UNKNOWN,22/05/2025,,ATM WDR 2738 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,515.0,Punjab National Bank,,,,,3127637522775626_002764,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 514309011187 SARDARPURA JODHPUR \,200.0,0.0,315.0,Punjab National Bank,,,,,3127637522775626_002765,,False,
3127637522775626,,UNKNOWN,23/05/2025,,NEFT/IDFBN52025052343906407/RADHA AANYA MISHRA,0.0,100273.0,100588.0,Punjab National Bank,,,,,3127637522775626_002766,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2802 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,80588.0,Punjab National Bank,,,,,3127637522775626_002767,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2802 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,80576.2,Punjab National Bank,,,,,3127637522775626_002768,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2805 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,60576.2,Punjab National Bank,,,,,3127637522775626_002769,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2805 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,60564.4,Punjab National Bank,,,,,3127637522775626_002770,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2808 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,40564.4,Punjab National Bank,,,,,3127637522775626_002771,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2808 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,40552.6,Punjab National Bank,,,,,3127637522775626_002772,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2811 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,20552.6,Punjab National Bank,,,,,3127637522775626_002773,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2811 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,20540.8,Punjab National Bank,,,,,3127637522775626_002774,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2814 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,540.8,Punjab National Bank,,,,,3127637522775626_002775,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 2814 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,529.0,Punjab National Bank,,,,,3127637522775626_002776,,False,
3127637522775626,,UNKNOWN,23/05/2025,,NEFT/IDFBN52025052343965071/RADHA AANYA MISHRA,0.0,50235.0,50764.0,Punjab National Bank,,,,,3127637522775626_002777,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 6272 PNB \MADHUBAN COLONY \ JODHP,20000.0,0.0,30764.0,Punjab National Bank,,,,,3127637522775626_002778,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 6272 PNB \MADHUBAN COLONY \ JODHP,11.8,0.0,30752.2,Punjab National Bank,,,,,3127637522775626_002779,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 4107 PNB \MADHUBAN COLONY \ JODHP,20000.0,0.0,10752.2,Punjab National Bank,,,,,3127637522775626_002780,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 4107 PNB \MADHUBAN COLONY \ JODHP,11.8,0.0,10740.4,Punjab National Bank,,,,,3127637522775626_002781,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 4121 PNB \MADHUBAN COLONY \ JODHP,9500.0,0.0,1240.4,Punjab National Bank,,,,,3127637522775626_002782,,False,
3127637522775626,,UNKNOWN,23/05/2025,,ATM WDR 4121 PNB \MADHUBAN COLONY \ JODHP,11.8,0.0,1228.6,Punjab National Bank,,,,,3127637522775626_002783,,False,
3127637522775626,,UNKNOWN,24/05/2025,,ATM WDR 4249 PNB \MADHUBAN COLONY \ JODHP,1000.0,0.0,228.6,Punjab National Bank,,,,,3127637522775626_002784,,False,
3127637522775626,,UNKNOWN,24/05/2025,,ATM WDR 4249 PNB \MADHUBAN COLONY \ JODHP,11.8,0.0,216.8,Punjab National Bank,,,,,3127637522775626_002785,,False,
3127637522775626,,UNKNOWN,24/05/2025,,NEFT/BDBLN52025052428172177/Isha Geeta Joshi,0.0,100273.0,100489.8,Punjab National Bank,,,,,3127637522775626_002786,,False,
3127637522775626,,UNKNOWN,24/05/2025,,ATM WDR 6391 PNB \MADHUBAN COLONY \ JODHP,20000.0,0.0,80489.8,Punjab National Bank,,,,,3127637522775626_002787,,False,
3127637522775626,,UNKNOWN,24/05/2025,,ATM WDR 6391 PNB \MADHUBAN COLONY \ JODHP,11.8,0.0,80478.0,Punjab National Bank,,,,,3127637522775626_002788,,False,
3127637522775626,,UNKNOWN,24/05/2025,,ATM WDR 4265 PNB \MADHUBAN COLONY \ JODHP,20000.0,0.0,60478.0,Punjab National Bank,,,,,3127637522775626_002789,,False,
3127637522775626,,UNKNOWN,25/05/2025,,CBDCL/514421214717/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,5000.0,0.0,55478.0,Punjab National Bank,,,,,3127637522775626_002790,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3086 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,35478.0,Punjab National Bank,,,,,3127637522775626_002791,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3086 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,35466.2,Punjab National Bank,,,,,3127637522775626_002792,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3089 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,15466.2,Punjab National Bank,,,,,3127637522775626_002793,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3089 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,15454.4,Punjab National Bank,,,,,3127637522775626_002794,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM/CWDR/INSUFFBAL/T4149700/3092/6524970800063313,11.8,0.0,15442.6,Punjab National Bank,,,,,3127637522775626_002795,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3095 PNB \PNB SHASTRI NAGAR \ JODHP,15000.0,0.0,442.6,Punjab National Bank,,,,,3127637522775626_002796,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3095 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,430.8,Punjab National Bank,,,,,3127637522775626_002797,,False,
3127637522775626,,UNKNOWN,25/05/2025,,NEFT/BDBLN52025052528231983/Isha Geeta Joshi,0.0,50235.0,50665.8,Punjab National Bank,,,,,3127637522775626_002798,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3146 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30665.8,Punjab National Bank,,,,,3127637522775626_002799,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3146 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30654.0,Punjab National Bank,,,,,3127637522775626_002800,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3149 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10654.0,Punjab National Bank,,,,,3127637522775626_002801,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 3149 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10642.2,Punjab National Bank,,,,,3127637522775626_002802,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM/CWDR/INSUFFBAL/T4149700/3152/6524970800063313,11.8,0.0,10630.4,Punjab National Bank,,,,,3127637522775626_002803,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 8219 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,630.4,Punjab National Bank,,,,,3127637522775626_002804,,False,
3127637522775626,,UNKNOWN,25/05/2025,,ATM WDR 8219 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,618.6,Punjab National Bank,,,,,3127637522775626_002805,,False,
3127637522775626,,UNKNOWN,26/05/2025,,CBDCL/514608249177/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,2.0,0.0,616.6,Punjab National Bank,,,,,3127637522775626_002806,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 514608026614 SARDARPURA JODHPUR \,200.0,0.0,416.6,Punjab National Bank,,,,,3127637522775626_002807,,False,
3127637522775626,,UNKNOWN,26/05/2025,,NEFT/BDBLN52025052628260104/Isha Geeta Joshi,0.0,50235.0,50651.6,Punjab National Bank,,,,,3127637522775626_002808,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3210 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30651.6,Punjab National Bank,,,,,3127637522775626_002809,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3210 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30639.8,Punjab National Bank,,,,,3127637522775626_002810,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3213 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10639.8,Punjab National Bank,,,,,3127637522775626_002811,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3213 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10628.0,Punjab National Bank,,,,,3127637522775626_002812,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3216 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,628.0,Punjab National Bank,,,,,3127637522775626_002813,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3216 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,616.2,Punjab National Bank,,,,,3127637522775626_002814,,False,
3127637522775626,,UNKNOWN,26/05/2025,,CBDCL/514610250579/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,2.0,0.0,614.2,Punjab National Bank,,,,,3127637522775626_002815,,False,
3127637522775626,,UNKNOWN,26/05/2025,,IMPS-IN/514610421497/9598583556/BHARAT T,0.0,50235.0,50849.2,Punjab National Bank,,,,,3127637522775626_002816,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3233 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30849.2,Punjab National Bank,,,,,3127637522775626_002817,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3233 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30837.4,Punjab National Bank,,,,,3127637522775626_002818,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3236 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10837.4,Punjab National Bank,,,,,3127637522775626_002819,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3236 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10825.6,Punjab National Bank,,,,,3127637522775626_002820,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM/CWDR/INSUFFBAL/T4149700/3239/6524970800063313,11.8,0.0,10813.8,Punjab National Bank,,,,,3127637522775626_002821,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3242 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,813.8,Punjab National Bank,,,,,3127637522775626_002822,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3242 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,802.0,Punjab National Bank,,,,,3127637522775626_002823,,False,
3127637522775626,,UNKNOWN,26/05/2025,,CBDCL/514610251457/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,500.0,0.0,302.0,Punjab National Bank,,,,,3127637522775626_002824,,False,
3127637522775626,,UNKNOWN,26/05/2025,,IMPS-IN/514611521767/9598583556/BHARAT T,0.0,50235.0,50537.0,Punjab National Bank,,,,,3127637522775626_002825,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3257 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30537.0,Punjab National Bank,,,,,3127637522775626_002826,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3257 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30525.2,Punjab National Bank,,,,,3127637522775626_002827,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3260 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10525.2,Punjab National Bank,,,,,3127637522775626_002828,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3260 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10513.4,Punjab National Bank,,,,,3127637522775626_002829,,False,
3127637522775626,,UNKNOWN,26/05/2025,,UPI/514648972919/P2V/19VAQtNnusa1CNRSbh2RcPXFTtpe/,0.0,5000.0,15513.4,Punjab National Bank,,,,,3127637522775626_002830,,False,
3127637522775626,,UNKNOWN,26/05/2025,,ATM WDR 3297 PNB \PNB SHASTRI NAGAR \ JODHP,15500.0,0.0,13.4,Punjab National Bank,,,,,3127637522775626_002831,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514708279498/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,2.0,0.0,11.4,Punjab National Bank,,,,,3127637522775626_002832,,False,
3127637522775626,,UNKNOWN,27/05/2025,,IMPS-IN/514709736009/9946057090/J LINK T,0.0,50235.0,50246.4,Punjab National Bank,,,,,3127637522775626_002833,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8310 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,30246.4,Punjab National Bank,,,,,3127637522775626_002834,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8310 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,30234.6,Punjab National Bank,,,,,3127637522775626_002835,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8313 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,10234.6,Punjab National Bank,,,,,3127637522775626_002836,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8313 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,10222.8,Punjab National Bank,,,,,3127637522775626_002837,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8316 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,222.8,Punjab National Bank,,,,,3127637522775626_002838,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8316 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,211.0,Punjab National Bank,,,,,3127637522775626_002839,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514710281283/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,200.0,0.0,11.0,Punjab National Bank,,,,,3127637522775626_002840,,False,
3127637522775626,,UNKNOWN,27/05/2025,,IMPS-IN/514710987304/0000000000/RM TRADE,0.0,50235.0,50246.0,Punjab National Bank,,,,,3127637522775626_002841,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3348 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30246.0,Punjab National Bank,,,,,3127637522775626_002842,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3348 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30234.2,Punjab National Bank,,,,,3127637522775626_002843,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3351 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10234.2,Punjab National Bank,,,,,3127637522775626_002844,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3351 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10222.4,Punjab National Bank,,,,,3127637522775626_002845,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3354 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,222.4,Punjab National Bank,,,,,3127637522775626_002846,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 3354 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,210.6,Punjab National Bank,,,,,3127637522775626_002847,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514710282103/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,200.0,0.0,10.6,Punjab National Bank,,,,,3127637522775626_002848,,False,
3127637522775626,,UNKNOWN,27/05/2025,,IMPS-IN/514710850784/9598583556/BHARAT T,0.0,50235.0,50245.6,Punjab National Bank,,,,,3127637522775626_002849,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8320 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,30245.6,Punjab National Bank,,,,,3127637522775626_002850,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8320 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,30233.8,Punjab National Bank,,,,,3127637522775626_002851,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8323 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,10233.8,Punjab National Bank,,,,,3127637522775626_002852,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8323 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,10222.0,Punjab National Bank,,,,,3127637522775626_002853,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8329 PNB \REFUGEE COLONY \ JODHP,9500.0,0.0,722.0,Punjab National Bank,,,,,3127637522775626_002854,,False,
3127637522775626,,UNKNOWN,27/05/2025,,ATM WDR 8329 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,710.2,Punjab National Bank,,,,,3127637522775626_002855,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514711283015/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,700.0,0.0,10.2,Punjab National Bank,,,,,3127637522775626_002856,,False,
3127637522775626,,UNKNOWN,27/05/2025,,NEFT/INDBN52025052705552616/VANTAGE,0.0,1.0,11.2,Punjab National Bank,,,,,3127637522775626_002857,,False,
3127637522775626,,UNKNOWN,27/05/2025,,UPI/160730985276/P2V/8120150384@upi/MrDEEPESHAHIRW,0.0,1000.0,1011.2,Punjab National Bank,,,,,3127637522775626_002858,,False,
3127637522775626,,UNKNOWN,27/05/2025,,UPI/160748688367/P2V/8120150384@upi/MrDEEPESHAHIRW,0.0,992.0,2003.2,Punjab National Bank,,,,,3127637522775626_002859,,False,
3127637522775626,,UNKNOWN,27/05/2025,,UPI/160946103727/P2V/8120150384@upi/MrDEEPESHAHIRW,0.0,2300.0,4303.2,Punjab National Bank,,,,,3127637522775626_002860,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514716293049/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,4000.0,0.0,303.2,Punjab National Bank,,,,,3127637522775626_002861,,False,
3127637522775626,,UNKNOWN,27/05/2025,,CBDCL/514716293050/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,200.0,0.0,103.2,Punjab National Bank,,,,,3127637522775626_002862,,False,
3127637522775626,,UNKNOWN,28/05/2025,,CBDCL/514809311453/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,2.0,0.0,101.2,Punjab National Bank,,,,,3127637522775626_002863,,False,
3127637522775626,,UNKNOWN,28/05/2025,,NEFT/IDFBN52025052848732425/SUNRISE,0.0,50235.0,50336.2,Punjab National Bank,,,,,3127637522775626_002864,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3523 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,30336.2,Punjab National Bank,,,,,3127637522775626_002865,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3523 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,30324.4,Punjab National Bank,,,,,3127637522775626_002866,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3526 PNB \PNB SHASTRI NAGAR \ JODHP,20000.0,0.0,10324.4,Punjab National Bank,,,,,3127637522775626_002867,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3526 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,10312.6,Punjab National Bank,,,,,3127637522775626_002868,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3529 PNB \PNB SHASTRI NAGAR \ JODHP,10000.0,0.0,312.6,Punjab National Bank,,,,,3127637522775626_002869,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 3529 PNB \PNB SHASTRI NAGAR \ JODHP,11.8,0.0,300.8,Punjab National Bank,,,,,3127637522775626_002870,,False,
3127637522775626,,UNKNOWN,28/05/2025,,CBDCL/514810313722/19VAQtNnusa1CNRSbh2RcPXFTtpeeVy,200.0,0.0,100.8,Punjab National Bank,,,,,3127637522775626_002871,,False,
3127637522775626,,UNKNOWN,28/05/2025,,NEFT/IDFBN52025052848750522/VAISHALI TIW,0.0,50235.0,50335.8,Punjab National Bank,,,,,3127637522775626_002872,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 8439 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,30335.8,Punjab National Bank,,,,,3127637522775626_002873,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 8439 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,30324.0,Punjab National Bank,,,,,3127637522775626_002874,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 8442 PNB \REFUGEE COLONY \ JODHP,20000.0,0.0,10324.0,Punjab National Bank,,,,,3127637522775626_002875,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 8442 PNB \REFUGEE COLONY \ JODHP,11.8,0.0,10312.2,Punjab National Bank,,,,,3127637522775626_002876,,False,
3127637522775626,,UNKNOWN,28/05/2025,,ATM WDR 8445 PNB \REFUGEE COLONY \ JODHP,10000.0,0.0,312.2,Punjab National Bank,,,,,3127637522775626_002877,,False,
