account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,NEFT/2860767280/SANJANA HEGDE/HDFC0722665/74805894672104,0.0,500.0,660171.21,HDFC,,,,,acct_003_007414,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,UPI/CR/862302102752/SURESH NAIR/HDFC0722665/suresh14@paytm,0.0,4800.0,664971.21,HDFC,,,,,acct_003_007415,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,UPI/DR/584368734890/PRAKASH RAO/HDFC0722665/prakash631@oksbi,1250.0,0.0,663721.21,HDFC,,,,,acct_003_007416,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,NEFT/94196049/NIKHIL GUPTA/HDFC0722665/14043802334619,0.0,1200.0,664921.21,HDFC,,,,,acct_003_007417,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,NEFT/7159807542/GEETA DEVI/HDFC0722665/85659118019490,5200.0,0.0,659721.21,HDFC,,,,,acct_003_007418,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,UPI/CR/3577899706/KAVERI MENON/HDFC0722665/kaveri227@okhdfc,0.0,500.0,660221.21,HDFC,,,,,acct_003_007419,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,UPI/DR/80467309/USHA RANI/HDFC0722665/usha280@oksbi,449.0,0.0,659772.21,HDFC,,,,,acct_003_007420,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,06/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,670972.21,HDFC,,,,,acct_003_007421,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,07/09/2022,,UPI/DR/246496111698/RAJENDRA PRASAD/HDFC0722665/rajendra543@okaxis,1680.0,0.0,669292.21,HDFC,,,,,acct_003_007422,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,07/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,669792.21,HDFC,,,,,acct_003_007423,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,07/09/2022,,CHQ NO 897962 CLEARING,79.0,0.0,669713.21,HDFC,,,,,acct_003_007424,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,07/09/2022,,NEFT/01314783/ARUN SHARMA/HDFC0722665/15702131982052,120.0,0.0,669593.21,HDFC,,,,,acct_003_007425,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,07/09/2022,,NEFT/633319253168/PRAKASH RAO/HDFC0722665/35056174444022,0.0,500.0,670093.21,HDFC,,,,,acct_003_007426,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,08/09/2022,,UPI/DR/396433158117/KAVYA REDDY/HDFC0722665/kavya506@ybl,1680.0,0.0,668413.21,HDFC,,,,,acct_003_007427,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,08/09/2022,,UPI/DR/6025609223/USHA RANI/HDFC0722665/usha551@ybl,49.0,0.0,668364.21,HDFC,,,,,acct_003_007428,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,09/09/2022,,UPI/CR/506178094468/SURESH NAIR/HDFC0722665/suresh207@okhdfc,0.0,18500.0,686864.21,HDFC,,,,,acct_003_007429,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,09/09/2022,,UPI/DR/8653557222/SUSHMA RAO/HDFC0722665/sushma566@paytm,850.0,0.0,686014.21,HDFC,,,,,acct_003_007430,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,09/09/2022,,NEFT/292839271082/SAVITHA DEVI/HDFC0722665/74672752047748,7800.0,0.0,678214.21,HDFC,,,,,acct_003_007431,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,09/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,702214.21,HDFC,,,,,acct_003_007432,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,10/09/2022,,UPI/DR/853287964158/RESHMA KHAN/HDFC0722665/reshma625@okaxis,1250.0,0.0,700964.21,HDFC,,,,,acct_003_007433,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,10/09/2022,,IMPS/P2P/717670382715/ROHIT SHARMA/7048189808,0.0,850.0,701814.21,HDFC,,,,,acct_003_007434,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,10/09/2022,,UPI/CR/1084465651/GOPAL VERMA/HDFC0722665/gopal691@okaxis,0.0,24000.0,725814.21,HDFC,,,,,acct_003_007435,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,10/09/2022,,UPI/CR/2219135247/SANTOSH KUMAR/HDFC0722665/santosh188@okaxis,0.0,24000.0,749814.21,HDFC,,,,,acct_003_007436,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,UPI/DR/7938918811/PREETHI IYER/HDFC0722665/preethi210@okhdfc,249.0,0.0,749565.21,HDFC,,,,,acct_003_007437,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,UPI/CR/25531605/SUSHMA RAO/HDFC0722665/sushma475@okaxis,0.0,18500.0,768065.21,HDFC,,,,,acct_003_007438,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,CHQ NO 424260 CLEARING,79.0,0.0,767986.21,HDFC,,,,,acct_003_007439,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,NEFT/291421580367/NILESH KULKARNI/HDFC0722665/27916585922990,0.0,500.0,768486.21,HDFC,,,,,acct_003_007440,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,UPI/DR/8749413185/SMITHA PILLAI/HDFC0722665/smitha397@paytm,850.0,0.0,767636.21,HDFC,,,,,acct_003_007441,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,ATM/WDL/81295455/SBI ATM JAYANAGAR BLR,1680.0,0.0,765956.21,HDFC,,,,,acct_003_007442,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,11/09/2022,,UPI/DR/6755387591/KAVYA REDDY/HDFC0722665/kavya17@paytm,310.0,0.0,765646.21,HDFC,,,,,acct_003_007443,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,12/09/2022,,UPI/CR/1644845390/LAKSHMI VENKAT/HDFC0722665/lakshmi470@okhdfc,0.0,2500.0,768146.21,HDFC,,,,,acct_003_007444,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,12/09/2022,,NEFT/289557703740/MEENA IYER/HDFC0722665/34165853919416,0.0,4800.0,772946.21,HDFC,,,,,acct_003_007445,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,12/09/2022,,ATM/WDL/5372677932/CANARA ATM MYSURU,79.0,0.0,772867.21,HDFC,,,,,acct_003_007446,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,12/09/2022,,UPI/DR/779583189722/PRAKASH RAO/HDFC0722665/prakash883@okhdfc,2380.0,0.0,770487.21,HDFC,,,,,acct_003_007447,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,13/09/2022,,UPI/CR/20785751/FATIMA SHEIKH/HDFC0722665/fatima960@okaxis,0.0,32000.0,802487.21,HDFC,,,,,acct_003_007448,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,13/09/2022,,ATM/WDL/68078859/CANARA ATM MYSURU,120.0,0.0,802367.21,HDFC,,,,,acct_003_007449,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,13/09/2022,,IMPS/P2P/1184607447/GANESH KUMAR/7933276117,0.0,18500.0,820867.21,HDFC,,,,,acct_003_007450,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,13/09/2022,,NEFT/3901364044/MOHAMMED IRFAN/HDFC0722665/57703664901667,5200.0,0.0,815667.21,HDFC,,,,,acct_003_007451,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,13/09/2022,,CHQ NO 788669 CLEARING,5200.0,0.0,810467.21,HDFC,,,,,acct_003_007452,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,14/09/2022,,NEFT/8344158114/SAVITHA DEVI/HDFC0722665/63189669023608,49.0,0.0,810418.21,HDFC,,,,,acct_003_007453,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,14/09/2022,,UPI/DR/2714199831/RAJESH VERMA/HDFC0722665/rajesh78@paytm,120.0,0.0,810298.21,HDFC,,,,,acct_003_007454,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,14/09/2022,,NEFT/1441383318/RESHMA KHAN/HDFC0722665/29699185098678,7800.0,0.0,802498.21,HDFC,,,,,acct_003_007455,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/09/2022,,NEFT/435872147088/RAHUL SINGH/HDFC0722665/72466319262107,310.0,0.0,802188.21,HDFC,,,,,acct_003_007456,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/09/2022,,IMPS/P2P/13566945/VIKRAM NAIR/8643992923,0.0,7600.0,809788.21,HDFC,,,,,acct_003_007457,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/09/2022,,UPI/CR/9042832635/ADITYA KUMAR/HDFC0722665/aditya493@oksbi,0.0,850.0,810638.21,HDFC,,,,,acct_003_007458,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/09/2022,,UPI/DR/028809575038/IMRAN KHAN/HDFC0722665/imran193@ybl,699.0,0.0,809939.21,HDFC,,,,,acct_003_007459,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,15/09/2022,,IMPS/P2P/027614263786/RAJENDRA PRASAD/9020868711,0.0,24000.0,833939.21,HDFC,,,,,acct_003_007460,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/09/2022,,UPI/DR/60279140/DEEPA NAIR/HDFC0722665/deepa446@ybl,120.0,0.0,833819.21,HDFC,,,,,acct_003_007461,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/09/2022,,UPI/DR/4629349045/ARJUN MEHTA/HDFC0722665/arjun741@okhdfc,49.0,0.0,833770.21,HDFC,,,,,acct_003_007462,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/09/2022,,ATM/WDL/32052872/CANARA ATM MYSURU,310.0,0.0,833460.21,HDFC,,,,,acct_003_007463,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/09/2022,,CHQ NO 135902 CLEARING,79.0,0.0,833381.21,HDFC,,,,,acct_003_007464,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,16/09/2022,,ATM/WDL/14710963/CANARA ATM MYSURU,699.0,0.0,832682.21,HDFC,,,,,acct_003_007465,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,NEFT/84484837/NILESH KULKARNI/HDFC0722665/79957192180051,0.0,7600.0,840282.21,HDFC,,,,,acct_003_007466,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,858782.21,HDFC,,,,,acct_003_007467,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,ATM/WDL/914259792719/CANARA ATM MYSURU,7800.0,0.0,850982.21,HDFC,,,,,acct_003_007468,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,IMPS/P2P/36502103/FATIMA SHEIKH/9569281125,0.0,2500.0,853482.21,HDFC,,,,,acct_003_007469,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,UPI/DR/6856373279/MEENA IYER/HDFC0722665/meena867@oksbi,999.0,0.0,852483.21,HDFC,,,,,acct_003_007470,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,863683.21,HDFC,,,,,acct_003_007471,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,ATM/WDL/7727462588/HDFC ATM KORAMANGALA,120.0,0.0,863563.21,HDFC,,,,,acct_003_007472,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,UPI/CR/8072320212/DEEPAK JOSHI/HDFC0722665/deepak68@ybl,0.0,7600.0,871163.21,HDFC,,,,,acct_003_007473,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,NEFT/475510326020/KARTHIK MENON/HDFC0722665/89778624594153,0.0,24000.0,895163.21,HDFC,,,,,acct_003_007474,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,CHQ NO 784843 CLEARING,49.0,0.0,895114.21,HDFC,,,,,acct_003_007475,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,IMPS/P2P/33706844/USHA RANI/9041122697,0.0,850.0,895964.21,HDFC,,,,,acct_003_007476,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,UPI/CR/07411468/SANJANA HEGDE/HDFC0722665/sanjana245@okhdfc,0.0,24000.0,919964.21,HDFC,,,,,acct_003_007477,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,17/09/2022,,NEFT/45485610/PREETHI IYER/HDFC0722665/67399366892015,1250.0,0.0,918714.21,HDFC,,,,,acct_003_007478,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,ATM/WDL/85855702/SBI ATM JAYANAGAR BLR,999.0,0.0,917715.21,HDFC,,,,,acct_003_007479,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,IMPS/P2P/425463914425/SHAHID KHAN/7884532743,0.0,1200.0,918915.21,HDFC,,,,,acct_003_007480,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,UPI/DR/50963938/SUNITA DEVI/HDFC0722665/sunita642@okhdfc,310.0,0.0,918605.21,HDFC,,,,,acct_003_007481,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,UPI/DR/2298722264/ANAND KUMAR/HDFC0722665/anand273@okhdfc,79.0,0.0,918526.21,HDFC,,,,,acct_003_007482,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,923326.21,HDFC,,,,,acct_003_007483,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,UPI/DR/193247289203/SANTOSH KUMAR/HDFC0722665/santosh634@okhdfc,850.0,0.0,922476.21,HDFC,,,,,acct_003_007484,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,NEFT/6389431661/SNEHA PATIL/HDFC0722665/61298192366972,1680.0,0.0,920796.21,HDFC,,,,,acct_003_007485,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,ATM/WDL/12536804/CANARA ATM MYSURU,249.0,0.0,920547.21,HDFC,,,,,acct_003_007486,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,18/09/2022,,NEFT/954841445880/SNEHA PATIL/HDFC0722665/42646349135210,49.0,0.0,920498.21,HDFC,,,,,acct_003_007487,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/09/2022,,UPI/CR/083066857952/SANTOSH KUMAR/HDFC0722665/santosh801@okaxis,0.0,11200.0,931698.21,HDFC,,,,,acct_003_007488,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/09/2022,,UPI/CR/81979037/GEETA DEVI/HDFC0722665/geeta234@oksbi,0.0,32000.0,963698.21,HDFC,,,,,acct_003_007489,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,19/09/2022,,NEFT/71301381/TANVI RAO/HDFC0722665/48078202464357,49.0,0.0,963649.21,HDFC,,,,,acct_003_007490,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/09/2022,,ATM/WDL/6890170861/SBI ATM JAYANAGAR BLR,449.0,0.0,963200.21,HDFC,,,,,acct_003_007491,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/09/2022,,NEFT/4571512898/GEETA DEVI/HDFC0722665/26285717028147,0.0,1200.0,964400.21,HDFC,,,,,acct_003_007492,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/09/2022,,IMPS/P2P/748012199305/BINDHU NAIR/9475311361,0.0,18500.0,982900.21,HDFC,,,,,acct_003_007493,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,20/09/2022,,UPI/DR/188563843999/ARCHANA PILLAI/HDFC0722665/archana777@oksbi,7800.0,0.0,975100.21,HDFC,,,,,acct_003_007494,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,21/09/2022,,ATM/WDL/401571281305/CANARA ATM MYSURU,1680.0,0.0,973420.21,HDFC,,,,,acct_003_007495,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/09/2022,,ATM/WDL/68932351/SBI ATM JAYANAGAR BLR,449.0,0.0,972971.21,HDFC,,,,,acct_003_007496,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/09/2022,,NEFT/65289506/DEEPAK JOSHI/HDFC0722665/74447946464966,0.0,32000.0,1004971.21,HDFC,,,,,acct_003_007497,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/09/2022,,CHQ NO 862746 CLEARING,310.0,0.0,1004661.21,HDFC,,,,,acct_003_007498,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,22/09/2022,,NEFT/54766713/POOJA SHARMA/HDFC0722665/66921447088498,0.0,7600.0,1012261.21,HDFC,,,,,acct_003_007499,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,UPI/DR/348161951167/RESHMA KHAN/HDFC0722665/reshma703@paytm,850.0,0.0,1011411.21,HDFC,,,,,acct_003_007500,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,IMPS/P2P/99761436/IMRAN KHAN/9292424920,0.0,18500.0,1029911.21,HDFC,,,,,acct_003_007501,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,UPI/DR/70097946/RAMESH PILLAI/HDFC0722665/ramesh685@ybl,699.0,0.0,1029212.21,HDFC,,,,,acct_003_007502,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,UPI/DR/58043642/RAVI KUMAR SHARMA/HDFC0722665/ravi592@paytm,3499.0,0.0,1025713.21,HDFC,,,,,acct_003_007503,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,UPI/DR/517395103736/KIRAN REDDY/HDFC0722665/kiran307@okhdfc,3499.0,0.0,1022214.21,HDFC,,,,,acct_003_007504,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,UPI/DR/80080849/MOHAMMED IRFAN/HDFC0722665/mohammed875@paytm,850.0,0.0,1021364.21,HDFC,,,,,acct_003_007505,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,23/09/2022,,NEFT/66629740/MOHAN DAS/HDFC0722665/21340924394761,449.0,0.0,1020915.21,HDFC,,,,,acct_003_007506,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,NEFT/3311085040/ROHIT SHARMA/HDFC0722665/84051556536206,1250.0,0.0,1019665.21,HDFC,,,,,acct_003_007507,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,NEFT/651490680107/SANJANA HEGDE/HDFC0722665/17762052959068,0.0,1200.0,1020865.21,HDFC,,,,,acct_003_007508,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,1039365.21,HDFC,,,,,acct_003_007509,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,IMPS/P2P/382467539383/CHANDAN SHARMA/7467899185,0.0,850.0,1040215.21,HDFC,,,,,acct_003_007510,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,CHQ NO 749948 CLEARING,79.0,0.0,1040136.21,HDFC,,,,,acct_003_007511,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,NEFT/562618073683/POOJA SHARMA/HDFC0722665/64064051434285,0.0,500.0,1040636.21,HDFC,,,,,acct_003_007512,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,24/09/2022,,UPI/DR/92602948/LATHA MURTHY/HDFC0722665/latha267@okhdfc,449.0,0.0,1040187.21,HDFC,,,,,acct_003_007513,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,NEFT/75529210/DEEPAK JOSHI/HDFC0722665/07210055480937,1250.0,0.0,1038937.21,HDFC,,,,,acct_003_007514,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,UPI/DR/8228753731/BABU LAL/HDFC0722665/babu237@ybl,1680.0,0.0,1037257.21,HDFC,,,,,acct_003_007515,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,1055757.21,HDFC,,,,,acct_003_007516,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,CHQ NO 450889 CLEARING,120.0,0.0,1055637.21,HDFC,,,,,acct_003_007517,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,UPI/DR/547008882400/KIRAN REDDY/HDFC0722665/kiran176@okaxis,120.0,0.0,1055517.21,HDFC,,,,,acct_003_007518,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,UPI/DR/9599087952/SURESH BABU/HDFC0722665/suresh361@ybl,249.0,0.0,1055268.21,HDFC,,,,,acct_003_007519,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,UPI/DR/91648041/MOHAN DAS/HDFC0722665/mohan345@ybl,120.0,0.0,1055148.21,HDFC,,,,,acct_003_007520,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,IMPS/P2P/5228118207/VENKAT RAO/9040451853,0.0,24000.0,1079148.21,HDFC,,,,,acct_003_007521,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,25/09/2022,,NEFT/22175831/REKHA PILLAI/HDFC0722665/78747927658309,1250.0,0.0,1077898.21,HDFC,,,,,acct_003_007522,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,NEFT/970422001146/SNEHA PATIL/HDFC0722665/01454878424820,7800.0,0.0,1070098.21,HDFC,,,,,acct_003_007523,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,IMPS/P2P/9406067824/POOJA SHARMA/8650030059,0.0,32000.0,1102098.21,HDFC,,,,,acct_003_007524,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,UPI/DR/88087072/TANVI RAO/HDFC0722665/tanvi322@oksbi,3499.0,0.0,1098599.21,HDFC,,,,,acct_003_007525,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,1099449.21,HDFC,,,,,acct_003_007526,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,NEFT/366673441697/MALLIKA DAS/HDFC0722665/03013785721117,0.0,4800.0,1104249.21,HDFC,,,,,acct_003_007527,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,NEFT/3939704662/TANVI RAO/HDFC0722665/92672350045724,249.0,0.0,1104000.21,HDFC,,,,,acct_003_007528,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,26/09/2022,,NEFT/998332236743/MEENA IYER/HDFC0722665/44850235720510,7800.0,0.0,1096200.21,HDFC,,,,,acct_003_007529,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,1114700.21,HDFC,,,,,acct_003_007530,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/09/2022,,NEFT/560278565116/ROHIT SHARMA/HDFC0722665/86182320704891,0.0,850.0,1115550.21,HDFC,,,,,acct_003_007531,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,27/09/2022,,ATM/WDL/88979731/SBI ATM JAYANAGAR BLR,310.0,0.0,1115240.21,HDFC,,,,,acct_003_007532,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/09/2022,,UPI/DR/1337197398/GANESH KUMAR/HDFC0722665/ganesh70@oksbi,249.0,0.0,1114991.21,HDFC,,,,,acct_003_007533,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/09/2022,,CHQ NO 533441 CLEARING,310.0,0.0,1114681.21,HDFC,,,,,acct_003_007534,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/09/2022,,NEFT/5157235760/NIKHIL GUPTA/HDFC0722665/80564363654424,0.0,1200.0,1115881.21,HDFC,,,,,acct_003_007535,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/09/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,1123481.21,HDFC,,,,,acct_003_007536,,False,acct_003
UNKNOWN-ACC065_HDFC_Statement,,UNKNOWN,28/09/2022,,UPI/CR/2788472342/SANJANA HEGDE/HDFC0722665/sanjana646@oksbi,0.0,2500.0,1125981.21,HDFC,,,,,acct_003_007537,,False,acct_003
