account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
812456323108126,DINESH IYER,UTIB0621474,26/09/2025,,UPIP2M178324285838ViMobileUPIPAYTM,299.0,0.0,252439.28,AXIS BANK LIMITED,,003647855543,,,acct_003_002711,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/09/2025,,ATMCASHAXISRPS50974836MUMBAI,9000.0,0.0,243439.28,AXIS BANK LIMITED,,350248990140,,,acct_003_002712,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/09/2025,,UPIP2M264358051141SwiggyUPIICICI,2020.97,0.0,241418.31,AXIS BANK LIMITED,,946115547543,,,acct_003_002713,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/09/2025,,UPIP2M284215455943MyntraUPIPAYTM,4650.0,0.0,236768.31,AXIS BANK LIMITED,,495347285794,,,acct_003_002714,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/09/2025,,UPIP2M296024583084ViMobileUPIPAYTM,419.0,0.0,236349.31,AXIS BANK LIMITED,,264669636782,,,acct_003_002715,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,Monthly Service Chrgs,520.0,0.0,235829.31,AXIS BANK LIMITED,,438288880288,,,acct_003_002716,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,GST ON CHARGES,93.6,0.0,235735.71,AXIS BANK LIMITED,,087841499762,,,acct_003_002717,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,INTEREST CREDIT,0.0,115.94,235851.65,AXIS BANK LIMITED,,602296707158,,,acct_003_002718,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,UPIP2M951362842461BigBasketUPIICICI,1730.82,0.0,234120.83,AXIS BANK LIMITED,,394755600391,,,acct_003_002719,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,ATMCASHAXISHYN89519384MUMBAI,1500.0,0.0,232620.83,AXIS BANK LIMITED,,971813625877,,,acct_003_002720,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/09/2025,,POS MAX FASHION MUMBAI,2050.42,0.0,230570.41,AXIS BANK LIMITED,,060029959354,,,acct_003_002721,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/09/2025,,UPIP2M914649573459ShivamChatteUPISBIN,5450.15,0.0,225120.26,AXIS BANK LIMITED,,296642465091,,,acct_003_002722,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/09/2025,,UPIP2M415765058892VandanaMishrUPIUCBA,7550.02,0.0,217570.24,AXIS BANK LIMITED,,535449476586,,,acct_003_002723,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/09/2025,,UPIP2M482088422045SwiggyUPIICICI,1540.79,0.0,216029.45,AXIS BANK LIMITED,,777091014095,,,acct_003_002724,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,01/10/2025,,UPIP2M055158471592PaytmMallUPIICICI,2100.62,0.0,213928.83,AXIS BANK LIMITED,,528052622747,,,acct_003_002725,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,01/10/2025,,POS D MART MUMBAI,2200.7,0.0,211728.13,AXIS BANK LIMITED,,023979938733,,,acct_003_002726,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,01/10/2025,,SALARY/S3287232570388/Hexaware Technologies,0.0,136330.05,348058.18,AXIS BANK LIMITED,,595432409334,,,acct_003_002727,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/10/2025,,ATMCASHAXISZZM97610725MUMBAI,2500.0,0.0,345558.18,AXIS BANK LIMITED,,976957206923,,,acct_003_002728,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/10/2025,,UPIP2M962530858440PhonePeMerchUPIICICI,2330.46,0.0,343227.72,AXIS BANK LIMITED,,697089622830,,,acct_003_002729,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/10/2025,,UPIP2M931871312445FlipkartUPIPAYTM,750.98,0.0,342476.74,AXIS BANK LIMITED,,512086610663,,,acct_003_002730,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/10/2025,,POS V MART MUMBAI,1400.56,0.0,341076.18,AXIS BANK LIMITED,,485638057846,,,acct_003_002731,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/10/2025,,POS MORE SUPER MARKET MUMBAI,1600.68,0.0,339475.5,AXIS BANK LIMITED,,121946639189,,,acct_003_002732,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/10/2025,,POS BRAND FACTORY MUMBAI,1650.96,0.0,337824.54,AXIS BANK LIMITED,,566990952015,,,acct_003_002733,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/10/2025,,ATMCASHAXISQSU24095226MUMBAI,7000.0,0.0,330824.54,AXIS BANK LIMITED,,130454459518,,,acct_003_002734,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/10/2025,,UPIP2M390844235219PhonePeMerchUPIICICI,1990.0,0.0,328834.54,AXIS BANK LIMITED,,528809352562,,,acct_003_002735,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/10/2025,,UPIP2A271390568829VikramSenUPIUTIB,0.0,19900.84,348735.38,AXIS BANK LIMITED,,588980158968,,,acct_003_002736,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/10/2025,,NACH/MANDATE/LN590522078954/Manappuram Finance,7500.0,0.0,341235.38,AXIS BANK LIMITED,,606234464563,,,acct_003_002737,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/10/2025,,UPIP2M520958076223RapidoUPIPAYTM,240.7,0.0,340994.68,AXIS BANK LIMITED,,466827911628,,,acct_003_002738,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,06/10/2025,,UPIP2M220191554672RapidoUPIPAYTM,840.97,0.0,340153.71,AXIS BANK LIMITED,,441067017157,,,acct_003_002739,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,06/10/2025,,NACH/MANDATE/RNT6501580/RENT MANDATE,16000.0,0.0,324153.71,AXIS BANK LIMITED,,815703895148,,,acct_003_002740,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/10/2025,,UPIP2M589980222683BSNLBroadbanUPIRAZORPAY,449.0,0.0,323704.71,AXIS BANK LIMITED,,636498385132,,,acct_003_002741,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,UPIP2M656563286916UberIndiaUPIPAYTM,620.02,0.0,323084.69,AXIS BANK LIMITED,,222712144976,,,acct_003_002742,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,UPIP2M205593551527MaxLifeInsurUPILICI,8400.0,0.0,314684.69,AXIS BANK LIMITED,,125188598653,,,acct_003_002743,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,POS CENTRAL MALL MUMBAI,5950.37,0.0,308734.32,AXIS BANK LIMITED,,434284786342,,,acct_003_002744,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,UPIP2M200392184952ZomatoUPIICICI,2430.85,0.0,306303.47,AXIS BANK LIMITED,,587864359344,,,acct_003_002745,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,UPIP2M719263040579GopalKulkarnUPIKKBK,9950.31,0.0,296353.16,AXIS BANK LIMITED,,794305708303,,,acct_003_002746,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/10/2025,,UPIP2M686299689371OlaCabsUPIICICI,1350.16,0.0,295003.0,AXIS BANK LIMITED,,958430811758,,,acct_003_002747,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/10/2025,,ATMCASHAXISJLY51952789MUMBAI,8500.0,0.0,286503.0,AXIS BANK LIMITED,,226051903861,,,acct_003_002748,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/10/2025,,POS MORE SUPER MARKET MUMBAI,6750.94,0.0,279752.06,AXIS BANK LIMITED,,712431226678,,,acct_003_002749,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/10/2025,,UPIP2M480509440120OlaCabsUPIPAYTM,620.34,0.0,279131.72,AXIS BANK LIMITED,,034747011451,,,acct_003_002750,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/10/2025,,UPIP2M162951765257ViMobileUPIPAYTM,759.0,0.0,278372.72,AXIS BANK LIMITED,,321992494056,,,acct_003_002751,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/10/2025,,UPIP2M707753644565RajeshReddyUPIKKBK,2300.22,0.0,276072.5,AXIS BANK LIMITED,,390830724224,,,acct_003_002752,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,12/10/2025,,UPIP2M552075650246HimanshuSenUPIKKBK,3650.77,0.0,272421.73,AXIS BANK LIMITED,,736711914353,,,acct_003_002753,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/10/2025,,UPIP2M183440974899PaytmMallUPIICICI,1030.18,0.0,271391.55,AXIS BANK LIMITED,,518989464402,,,acct_003_002754,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/10/2025,,POS MAX FASHION MUMBAI,4400.83,0.0,266990.72,AXIS BANK LIMITED,,839151510072,,,acct_003_002755,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/10/2025,,UPIP2M105394877491UberIndiaUPIPAYTM,90.16,0.0,266900.56,AXIS BANK LIMITED,,059452885501,,,acct_003_002756,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/10/2025,,UPIP2M204663250927RameshNairUPIBDBL,650.83,0.0,266249.73,AXIS BANK LIMITED,,977528449481,,,acct_003_002757,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/10/2025,,UPIP2M246112809951IndaneGasUPIICICI,1800.02,0.0,264449.71,AXIS BANK LIMITED,,978794448461,,,acct_003_002758,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/10/2025,,UPIP2M335601186972DunzoUPIICICI,520.55,0.0,263929.16,AXIS BANK LIMITED,,286422439312,,,acct_003_002759,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/10/2025,,UPIP2M192706313584PhonePeMerchUPIICICI,440.94,0.0,263488.22,AXIS BANK LIMITED,,121912302991,,,acct_003_002760,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/10/2025,,UPIP2M966532573362OlaCabsUPIPAYTM,210.41,0.0,263277.81,AXIS BANK LIMITED,,566402305886,,,acct_003_002761,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/10/2025,,UPIP2A400890955477RahulThaparUPIBDBL,0.0,12900.97,276178.78,AXIS BANK LIMITED,,149044893014,,,acct_003_002762,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/10/2025,,UPIP2M661679599656ZomatoUPIICICI,1440.14,0.0,274738.64,AXIS BANK LIMITED,,406735692616,,,acct_003_002763,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/10/2025,,UPIP2M985817923028SwiggyUPIICICI,2510.0,0.0,272228.64,AXIS BANK LIMITED,,646490620596,,,acct_003_002764,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,18/10/2025,,UPIP2M709146235388CESCLimitedUPIUPIN,2900.73,0.0,269327.91,AXIS BANK LIMITED,,515137934485,,,acct_003_002765,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/10/2025,,ATMCASHAXISOPW02938363MUMBAI,3000.0,0.0,266327.91,AXIS BANK LIMITED,,768762674609,,,acct_003_002766,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/10/2025,,POS RELIANCE PETROLEUM MUMBAI,4400.48,0.0,261927.43,AXIS BANK LIMITED,,957708402229,,,acct_003_002767,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/10/2025,,UPIP2M123624113261ViMobileUPIPAYTM,939.0,0.0,260988.43,AXIS BANK LIMITED,,265817821417,,,acct_003_002768,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/10/2025,,UPIP2A502361166637VivekPillaiUPISBIN,0.0,7650.53,268638.96,AXIS BANK LIMITED,,160343815918,,,acct_003_002769,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/10/2025,,UPIP2A048549464263MamtaNairUPIKKBK,0.0,5850.95,274489.91,AXIS BANK LIMITED,,450954223841,,,acct_003_002770,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/10/2025,,POS BHARAT PETROLEUM MUMBAI,2350.58,0.0,272139.33,AXIS BANK LIMITED,,640653073153,,,acct_003_002771,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/10/2025,,UPIP2A847785149074KavitaVermaUPIFDRL,0.0,20350.26,292489.59,AXIS BANK LIMITED,,939289025101,,,acct_003_002772,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/10/2025,,ATMCASHAXISVVT82580954MUMBAI,1500.0,0.0,290989.59,AXIS BANK LIMITED,,009855283404,,,acct_003_002773,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/10/2025,,UPIP2A738412098904MayaBanerjeeUPISBIN,0.0,4200.39,295189.98,AXIS BANK LIMITED,,355450790808,,,acct_003_002774,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/10/2025,,UPIP2M264850064802AmazonPayUPIPAYTM,3350.17,0.0,291839.81,AXIS BANK LIMITED,,278904826961,,,acct_003_002775,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/10/2025,,POS BRAND FACTORY MUMBAI,5050.65,0.0,286789.16,AXIS BANK LIMITED,,541852878208,,,acct_003_002776,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,27/10/2025,,UPIP2M795863355176ViMobileUPIPAYTM,819.0,0.0,285970.16,AXIS BANK LIMITED,,377935125780,,,acct_003_002777,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/10/2025,,UPIP2A746866257459RaniKapoorUPIKKBK,0.0,15150.56,301120.72,AXIS BANK LIMITED,,382959090185,,,acct_003_002778,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,28/10/2025,,UPIP2M523227842026VikasJainUPIHDFC,10900.3,0.0,290220.42,AXIS BANK LIMITED,,701154560607,,,acct_003_002779,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,29/10/2025,,IMPS/293531994427/Arjun Mehta/HDFC,9800.05,0.0,280420.37,AXIS BANK LIMITED,,346229064028,,,acct_003_002780,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,30/10/2025,,POS BHARAT PETROLEUM MUMBAI,1350.51,0.0,279069.86,AXIS BANK LIMITED,,136995561434,,,acct_003_002781,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,02/11/2025,,SALARY/S5630855077170/Hexaware Technologies,0.0,136134.05,415203.91,AXIS BANK LIMITED,,640731279110,,,acct_003_002782,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,POS HP PETROL PUMP MUMBAI,1500.51,0.0,413703.4,AXIS BANK LIMITED,,274699770222,,,acct_003_002783,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,UPIP2M558859344172DunzoUPIICICI,1660.48,0.0,412042.92,AXIS BANK LIMITED,,784299249525,,,acct_003_002784,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,ATMCASHAXISAZP74747115MUMBAI,7500.0,0.0,404542.92,AXIS BANK LIMITED,,361229990053,,,acct_003_002785,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,UPIP2M025388142903ZomatoUPIICICI,1190.32,0.0,403352.6,AXIS BANK LIMITED,,212376174713,,,acct_003_002786,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,ATMCASHAXISRGL05236154MUMBAI,3500.0,0.0,399852.6,AXIS BANK LIMITED,,348750138190,,,acct_003_002787,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,03/11/2025,,UPIP2M787696950728JioRechargeUPIICICI,540.12,0.0,399312.48,AXIS BANK LIMITED,,994437639434,,,acct_003_002788,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/11/2025,,UPIP2M315402048156ViMobileUPIPAYTM,909.0,0.0,398403.48,AXIS BANK LIMITED,,568506823674,,,acct_003_002789,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,04/11/2025,,UPIP2M522788189902JioRechargeUPIICICI,970.01,0.0,397433.47,AXIS BANK LIMITED,,909297801666,,,acct_003_002790,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/11/2025,,UPIP2M937411368259RapidoUPIPAYTM,230.45,0.0,397203.02,AXIS BANK LIMITED,,101813196890,,,acct_003_002791,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/11/2025,,UPIP2M932908454420FlipkartUPIPAYTM,5900.74,0.0,391302.28,AXIS BANK LIMITED,,864116676091,,,acct_003_002792,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,05/11/2025,,UPIP2M423638297175JioRechargeUPIICICI,2030.91,0.0,389271.37,AXIS BANK LIMITED,,155833731902,,,acct_003_002793,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,06/11/2025,,NACH/MANDATE/RNT7421530/RENT MANDATE,16000.0,0.0,373271.37,AXIS BANK LIMITED,,095136778991,,,acct_003_002794,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/11/2025,,UPIP2M509322603500BlinkitUPIICICI,2610.59,0.0,370660.78,AXIS BANK LIMITED,,553514261517,,,acct_003_002795,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,07/11/2025,,UPIP2M874322591188OlaCabsUPIPAYTM,610.83,0.0,370049.95,AXIS BANK LIMITED,,148319491573,,,acct_003_002796,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,08/11/2025,,UPIP2M734940088257MaxLifeInsurUPILICI,8400.0,0.0,361649.95,AXIS BANK LIMITED,,369776119340,,,acct_003_002797,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/11/2025,,UPIP2M033395070410PreetiChaudhUPISBIN,250.17,0.0,361399.78,AXIS BANK LIMITED,,514340958940,,,acct_003_002798,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/11/2025,,NACH/MANDATE/LN590522078954/Manappuram Finance,7500.0,0.0,353899.78,AXIS BANK LIMITED,,253789247193,,,acct_003_002799,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/11/2025,,UPIP2M304990168641PriyaReddyUPIPUNB,19800.42,0.0,334099.36,AXIS BANK LIMITED,,477991448167,,,acct_003_002800,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/11/2025,,UPIP2M342114431900AkashRaoUPIPUNB,12000.26,0.0,322099.1,AXIS BANK LIMITED,,832135349157,,,acct_003_002801,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,10/11/2025,,UPIP2M384865346645RahulRoyUPIUTIB,6400.53,0.0,315698.57,AXIS BANK LIMITED,,275017987716,,,acct_003_002802,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/11/2025,,UPIP2M674604259829AmazonPayUPIPAYTM,4500.34,0.0,311198.23,AXIS BANK LIMITED,,745196011480,,,acct_003_002803,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/11/2025,,POS HP PETROL PUMP MUMBAI,2350.32,0.0,308847.91,AXIS BANK LIMITED,,407518844267,,,acct_003_002804,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,11/11/2025,,UPIP2M361429338339DunzoUPIICICI,1090.98,0.0,307756.93,AXIS BANK LIMITED,,521631976871,,,acct_003_002805,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/11/2025,,UPIP2M579051214129AmazonPayUPIICICI,770.09,0.0,306986.84,AXIS BANK LIMITED,,131295566582,,,acct_003_002806,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,13/11/2025,,UPIP2M289040486882GauravChatteUPIPUNB,19650.83,0.0,287336.01,AXIS BANK LIMITED,,289139265910,,,acct_003_002807,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/11/2025,,ATMCASHAXISVQP65838690MUMBAI,2500.0,0.0,284836.01,AXIS BANK LIMITED,,208959181331,,,acct_003_002808,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,14/11/2025,,UPIP2A066523407112ArchanaNambiUPIBDBL,0.0,8600.63,293436.64,AXIS BANK LIMITED,,345083835878,,,acct_003_002809,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/11/2025,,UPIP2M754023422767UberIndiaUPIPAYTM,390.24,0.0,293046.4,AXIS BANK LIMITED,,220078809331,,,acct_003_002810,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,15/11/2025,,UPIP2M380228556597ShwetaKapoorUPISBIN,2100.52,0.0,290945.88,AXIS BANK LIMITED,,768062242509,,,acct_003_002811,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/11/2025,,UPIP2M972402115829UberIndiaUPIICICI,1740.47,0.0,289205.41,AXIS BANK LIMITED,,407486921280,,,acct_003_002812,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/11/2025,,UPIP2M739193531663ViMobileUPIPAYTM,719.0,0.0,288486.41,AXIS BANK LIMITED,,114795857940,,,acct_003_002813,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,16/11/2025,,NEFT/N4522705855759/Bharti Airtel Ltd/BKID0855574,0.0,10000.72,298487.13,AXIS BANK LIMITED,,241365986000,,,acct_003_002814,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/11/2025,,IMPS/670655785779/Varun Saxena/HDFC,20900.94,0.0,277586.19,AXIS BANK LIMITED,,966705350349,,,acct_003_002815,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/11/2025,,UPIP2M601338113833RituPatilUPIBARB,20800.58,0.0,256785.61,AXIS BANK LIMITED,,272981875620,,,acct_003_002816,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/11/2025,,UPIP2M955754727900NikhilGhoshUPIUTIB,17700.76,0.0,239084.85,AXIS BANK LIMITED,,422642029852,,,acct_003_002817,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/11/2025,,UPIP2M916320389554UberIndiaUPIICICI,1400.02,0.0,237684.83,AXIS BANK LIMITED,,033572544097,,,acct_003_002818,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,17/11/2025,,UPIP2M429982236071AnilPillaiUPIFDRL,20850.11,0.0,216834.72,AXIS BANK LIMITED,,613324024106,,,acct_003_002819,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,18/11/2025,,UPIP2M813212699554ViMobileUPIPAYTM,389.0,0.0,216445.72,AXIS BANK LIMITED,,821152538866,,,acct_003_002820,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/11/2025,,UPIP2M358044241817CESCLimitedUPIUPIN,1000.65,0.0,215445.07,AXIS BANK LIMITED,,848270780737,,,acct_003_002821,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,19/11/2025,,UPIP2M984175951962DunzoUPIICICI,1320.63,0.0,214124.44,AXIS BANK LIMITED,,527804313755,,,acct_003_002822,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,20/11/2025,,UPIP2M769441844462BigBasketUPIICICI,270.72,0.0,213853.72,AXIS BANK LIMITED,,293300712979,,,acct_003_002823,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2M864945708964IRCTCUPIICICI,949.0,0.0,212904.72,AXIS BANK LIMITED,,230379088141,,,acct_003_002824,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,POS STAR BAZAAR MUMBAI,8050.1,0.0,204854.62,AXIS BANK LIMITED,,593244914883,,,acct_003_002825,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,POS METRO CASH CARRY MUMBAI,1550.36,0.0,203304.26,AXIS BANK LIMITED,,328801262503,,,acct_003_002826,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2M650938583096OlaCabsUPIPAYTM,230.27,0.0,203073.99,AXIS BANK LIMITED,,105950070608,,,acct_003_002827,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2A159631970420ShreyaJoshiUPISBIN,0.0,1150.38,204224.37,AXIS BANK LIMITED,,606514861994,,,acct_003_002828,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2M467189859394IndaneGasUPIICICI,1250.53,0.0,202973.84,AXIS BANK LIMITED,,575813202586,,,acct_003_002829,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2M896327256248FlipkartUPIICICI,160.87,0.0,202812.97,AXIS BANK LIMITED,,356644198815,,,acct_003_002830,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,21/11/2025,,UPIP2A076237625254UshaBajajUPIUCBA,0.0,6700.82,209513.79,AXIS BANK LIMITED,,260950984607,,,acct_003_002831,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/11/2025,,UPIP2M983046684604RaniDesaiUPIBARB,18000.52,0.0,191513.27,AXIS BANK LIMITED,,408275026117,,,acct_003_002832,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,22/11/2025,,UPIP2M968055851322UberIndiaUPIPAYTM,160.79,0.0,191352.48,AXIS BANK LIMITED,,189429546257,,,acct_003_002833,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,23/11/2025,,UPIP2M619041453972SushmaKapoorUPIBKID,10850.21,0.0,180502.27,AXIS BANK LIMITED,,075694560121,,,acct_003_002834,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/11/2025,,POS HP PETROL PUMP MUMBAI,1550.89,0.0,178951.38,AXIS BANK LIMITED,,658296208995,,,acct_003_002835,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,24/11/2025,,UPIP2M949431240463RenuVermaUPIBKID,9700.76,0.0,169250.62,AXIS BANK LIMITED,,558685722618,,,acct_003_002836,,False,acct_003
812456323108126,DINESH IYER,UTIB0621474,25/11/2025,,UPIP2M927928549711NykaaUPIICICI,399.0,0.0,168851.62,AXIS BANK LIMITED,,007437952502,,,acct_003_002837,,False,acct_003
