PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 28-03-2026 | 28-03-2026 | 667771842217     | UPI/DR/859610198202/Vandana/BKID/vandanamalh42@pty | 667771842217   | 21,250.24      |                | 262,636.39     |
| 29-03-2026 | 29-03-2026 | 489369228753     | UPI/DR/083084662097/Jio/PAYTM/vi@airtelaxis/UPI    | 489369228753   | 299.00         |                | 262,337.39     |
| 29-03-2026 | 29-03-2026 | 728942636211     | UPI/CR/674299750605/Manish/KKBK/8292357231@okicici | 728942636211   |                | 11,450.97      | 273,788.36     |
| 31-03-2026 | 31-03-2026 | 132073888700     | UPI/DR/267624266864/Kapil/BDBL/8636252601@oksbi/UP | 132073888700   | 17,900.28      |                | 255,888.08     |
| 01-04-2026 | 01-04-2026 | 671906626250     | UPI/CR/332221393196/Shivam/HDFC/shivam.chopra@upi/ | 671906626250   |                | 4,450.52       | 260,338.60     |
| 01-04-2026 | 01-04-2026 | 301070266962     | UPI/DR/894862270376/Babita/PUNB/babita741@okicici/ | 301070266962   | 16,450.60      |                | 243,888.00     |
| 01-04-2026 | 01-04-2026 | 866577769384     | ATM CASH WITHDRAWAL/26638/AHMEDABAD                | 866577769384   | 8,000.00       |                | 235,888.00     |
| 02-04-2026 | 02-04-2026 | 731596158003     | UPI/DR/524588835786/Neha/PUNB/neha723@oksbi/UPI    | 731596158003   | 5,200.73       |                | 230,687.27     |
| 02-04-2026 | 02-04-2026 | 196481210190     | UPI/DR/907732671616/Arun/UTIB/arunsriv70@okhdfcban | 196481210190   | 4,450.15       |                | 226,237.12     |
| 03-04-2026 | 03-04-2026 | 829390223813     | IMPS-596542476697-Babita Thapar                    | 829390223813   | 29,100.76      |                | 197,136.36     |
| 03-04-2026 | 03-04-2026 | 067941407587     | SALARY CREDIT/S6608789130322/Cipla Limited         | 067941407587   |                | 61,755.50      | 258,891.86     |
| 04-04-2026 | 04-04-2026 | 386186550400     | POS MAX FASHION AHMEDABAD                          | 386186550400   | 7,300.82       |                | 251,591.04     |
| 04-04-2026 | 04-04-2026 | 178063002164     | POS SHOPPERS STOP AHMEDABAD                        | 178063002164   | 1,750.47       |                | 249,840.57     |
| 05-04-2026 | 05-04-2026 | 510999485255     | UPI/CR/982377522077/Dinesh/HDFC/3114443137@ptaxis/ | 510999485255   |                | 20,950.97      | 270,791.54     |
| 05-04-2026 | 05-04-2026 | 669025586814     | UPI/DR/388209838920/Flipkart/ICICI/flipkart@ybl/UP | 669025586814   | 2,780.16       |                | 268,011.38     |
| 05-04-2026 | 05-04-2026 | 171845040039     | ATM CASH WITHDRAWAL/53681/AHMEDABAD                | 171845040039   | 9,500.00       |                | 258,511.38     |
| 05-04-2026 | 05-04-2026 | 539318563270     | ATM CASH WITHDRAWAL/78217/AHMEDABAD                | 539318563270   | 7,500.00       |                | 251,011.38     |
| 05-04-2026 | 05-04-2026 | 738068837051     | UPI/DR/433547110726/Sunil/HDFC/sunil.mehta@aubank/ | 738068837051   | 15,950.51      |                | 235,060.87     |
| 05-04-2026 | 05-04-2026 | 453312282874     | NACH/MANDATE/RNT2806898/RENT MANDATE               | 453312282874   | 25,000.00      |                | 210,060.87     |
| 06-04-2026 | 06-04-2026 | 695282348255     | UPI/DR/271599168351/HDFC/LICI/licindia@licindia/UP | 695282348255   | 2,900.00       |                | 207,160.87     |
| 07-04-2026 | 07-04-2026 | 299926814538     | UPI/DR/629466478869/Swiggy/ICICI/swiggy@icici/UPI  | 299926814538   | 1,870.97       |                | 205,289.90     |
| 07-04-2026 | 07-04-2026 | 500670659346     | UPI/CR/752648742734/Arun/HDFC/arun.chatterjee@okhd | 500670659346   |                | 850.29         | 206,140.19     |
| 08-04-2026 | 08-04-2026 | 227986586196     | UPI/DR/116364285681/Flipkart/ICICI/flipkart@ybl/UP | 227986586196   | 1,510.78       |                | 204,629.41     |
| 08-04-2026 | 08-04-2026 | 281803442501     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 281803442501   | 11,500.00      |                | 193,129.41     |
| 08-04-2026 | 08-04-2026 | 312858781750     | POS LIFESTYLE STORES AHMEDABAD                     | 312858781750   | 3,100.88       |                | 190,028.53     |
| 08-04-2026 | 08-04-2026 | 136268943207     | ATM CASH WITHDRAWAL/35097/AHMEDABAD                | 136268943207   | 2,000.00       |                | 188,028.53     |
| 08-04-2026 | 08-04-2026 | 910273706617     | UPI/CR/743262104614/Siddharth/UCBA/siddharth546@ok | 910273706617   |                | 1,850.84       | 189,879.37     |
| 08-04-2026 | 08-04-2026 | 618859703627     | ATM CASH WITHDRAWAL/02879/AHMEDABAD                | 618859703627   | 7,000.00       |                | 182,879.37     |
| 09-04-2026 | 09-04-2026 | 670869249423     | UPI/CR/705016761741/Mahesh/BARB/mahesh.tiwari@upi/ | 670869249423   |                | 16,400.01      | 199,279.38     |
| 09-04-2026 | 09-04-2026 | 004514034717     | UPI/DR/499415001182/Zomato/ICICI/zomato@axisbank/U | 004514034717   | 500.03         |                | 198,779.35     |
| 09-04-2026 | 09-04-2026 | 009412882918     | IMPS-942664189899-Anita Kapoor                     | 009412882918   | 39,700.00      |                | 159,079.35     |
| 09-04-2026 | 09-04-2026 | 823635552840     | ATM CASH WITHDRAWAL/96333/AHMEDABAD                | 823635552840   | 9,500.00       |                | 149,579.35     |
| 10-04-2026 | 10-04-2026 | 600615830074     | UPI/DR/666333136412/Uber/PAYTM/uber@paytm/UPI      | 600615830074   | 130.95         |                | 149,448.40     |
| 11-04-2026 | 11-04-2026 | 761236074232     | UPI/CR/415154037061/Kunal/FDRL/kunalchat64@ptaxis/ | 761236074232   |                | 10,050.40      | 159,498.80     |
| 11-04-2026 | 11-04-2026 | 325207801862     | UPI/DR/142377620104/Jio/PAYTM/vi@airtelaxis/UPI    | 325207801862   | 919.00         |                | 158,579.80     |
| 11-04-2026 | 11-04-2026 | 828710679358     | UPI/DR/159148104663/Ola/PAYTM/olamoney@ola/UPI     | 828710679358   | 720.68         |                | 157,859.12     |
| 12-04-2026 | 12-04-2026 | 092074658423     | UPI/DR/525401166663/BigBasket/ICICI/bigbasket@ybl/ | 092074658423   | 2,390.00       |                | 155,469.12     |
| 13-04-2026 | 13-04-2026 | 202680852395     | UPI/DR/384957510825/Prashant/PUNB/prashant.chopra@ | 202680852395   | 21,150.79      |                | 134,318.33     |
| 13-04-2026 | 13-04-2026 | 819255603948     | UPI/DR/245398236394/Nykaa/PAYTM/nykaa@razorpay/UPI | 819255603948   | 5,050.87       |                | 129,267.46     |
| 14-04-2026 | 14-04-2026 | 191623284423     | UPI/DR/443868712531/Myntra/ICICI/myntra@ybl/UPI    | 191623284423   | 999.00         |                | 128,268.46     |
| 15-04-2026 | 15-04-2026 | 152045718321     | UPI/DR/753455090535/BSNL/ICICI/bsnlbroadband@upi/U | 152045718321   | 2,510.26       |                | 125,758.20     |
| 15-04-2026 | 15-04-2026 | 108442381171     | POS SHOPPERS STOP AHMEDABAD                        | 108442381171   | 1,950.20       |                | 123,808.00     |
| 16-04-2026 | 16-04-2026 | 365993350113     | NACH/MANDATE/SIP8906252/Axis Mutual Fund           | 365993350113   | 10,500.00      |                | 113,308.00     |
| 16-04-2026 | 16-04-2026 | 744583872536     | UPI/DR/703741185163/Vikram/BARB/vikram287@oksbi/UP | 744583872536   | 3,550.72       |                | 109,757.28     |
| 16-04-2026 | 16-04-2026 | 010821157227     | UPI/DR/017367854162/Jio/PAYTM/vi@airtelaxis/UPI    | 010821157227   | 399.00         |                | 109,358.28     |
| 17-04-2026 | 17-04-2026 | 010762384497     | UPI/DR/996787230492/Jio/PAYTM/vi@airtelaxis/UPI    | 010762384497   | 809.00         |                | 108,549.28     |
| 17-04-2026 | 17-04-2026 | 503606040891     | UPI/DR/923952793180/Jio/ICICI/jio@paytm/UPI        | 503606040891   | 1,200.42       |                | 107,348.86     |
| 17-04-2026 | 17-04-2026 | 318896347527     | UPI/DR/699050821669/Deepa/KKBK/deepa253@kotak/UPI  | 318896347527   | 10,950.90      |                | 96,397.96      |
| 18-04-2026 | 18-04-2026 | 917498222707     | UPI/CR/459726732229/Arjun/SBIN/1948633659@pthdfc/U | 917498222707   |                | 10,050.68      | 106,448.64     |
| 18-04-2026 | 18-04-2026 | 620708370524     | UPI/DR/040470478708/Jio/ICICI/jio@paytm/UPI        | 620708370524   | 1,320.43       |                | 105,128.21     |
| 19-04-2026 | 19-04-2026 | 694816240723     | UPI/DR/068995129459/Amazon/ICICI/amazon@apl/UPI    | 694816240723   | 1,170.61       |                | 103,957.60     |
| 19-04-2026 | 19-04-2026 | 444145174049     | UPI/DR/266591192599/Swiggy/ICICI/swiggy@icici/UPI  | 444145174049   | 2,090.63       |                | 101,866.97     |
| 20-04-2026 | 20-04-2026 | 905730332562     | UPI/DR/734007906863/Hathway/RAZORPAY/broadband@pay | 905730332562   | 299.00         |                | 101,567.97     |
| 20-04-2026 | 20-04-2026 | 665814136232     | UPI/DR/995024277584/Jio/PAYTM/vi@airtelaxis/UPI    | 665814136232   | 739.00         |                | 100,828.97     |
| 20-04-2026 | 20-04-2026 | 840012968858     | UPI/DR/361501295175/Ramesh/KKBK/ramesh.dubey@auban | 840012968858   | 16,250.87      |                | 84,578.10      |
| 21-04-2026 | 21-04-2026 | 866443679619     | UPI/DR/391632146761/Dunzo/ICICI/dunzo@razorpay/UPI | 866443679619   | 1,580.19       |                | 82,997.91      |
| 21-04-2026 | 21-04-2026 | 068489299730     | UPI/DR/759160585776/Flipkart/PAYTM/flipkart@ybl/UP | 068489299730   | 2,600.13       |                | 80,397.78      |
| 21-04-2026 | 21-04-2026 | 052446957966     | POS SHOPPERS STOP AHMEDABAD                        | 052446957966   | 4,000.75       |                | 76,397.03      |
| 22-04-2026 | 22-04-2026 | 763311757674     | POS HP PETROL PUMP AHMEDABA                        | 763311757674   | 2,150.56       |                | 74,246.47      |
| 22-04-2026 | 22-04-2026 | 056179922960     | UPI/DR/913474956376/CESC/UPIN/cescpayment@upi/UPI  | 056179922960   | 1,800.08       |                | 72,446.39      |
| 22-04-2026 | 22-04-2026 | 080226830246     | UPI/DR/193111065647/Gaurav/BKID/1596059218@kotak/U | 080226830246   | 13,650.12      |                | 58,796.27      |
| 22-04-2026 | 22-04-2026 | 188917089174     | UPI/DR/611372773744/Zepto/ICICI/zepto@apl/UPI      | 188917089174   | 220.23         |                | 58,576.04      |
| 23-04-2026 | 23-04-2026 | 261189588724     | POS INDIAN OIL AHMEDABA                            | 261189588724   | 2,700.23       |                | 55,875.81      |
| 24-04-2026 | 24-04-2026 | 596911874588     | UPI/CR/365891210061/Nisha/BKID/nishapill52@axl/UPI | 596911874588   |                | 20,400.80      | 76,276.61      |
| 25-04-2026 | 25-04-2026 | 789008549392     | POS BHARAT PETROLEUM AHMEDABA                      | 789008549392   | 3,850.30       |                | 72,426.31      |
| 26-04-2026 | 26-04-2026 | 598223223191     | UPI/DR/308578827373/Paytm/ICICI/paytm@paytm/UPI    | 598223223191   | 1,790.90       |                | 70,635.41      |
| 26-04-2026 | 26-04-2026 | 154440791000     | UPI/DR/095617719875/Indane/ICICI/indanegas@upi/UPI | 154440791000   | 2,350.81       |                | 68,284.60      |
| 26-04-2026 | 26-04-2026 | 179316609734     | UPI/DR/756954623503/Naveen/BARB/naveen260@apl/UPI  | 179316609734   | 3,950.95       |                | 64,333.65      |
| 26-04-2026 | 26-04-2026 | 795907554579     | POS RELIANCE MART AHMEDABAD                        | 795907554579   | 1,750.73       |                | 62,582.92      |
| 26-04-2026 | 26-04-2026 | 586370839550     | UPI/CR/704053318875/Yogesh/KKBK/yogeshbane62@ptaxi | 586370839550   |                | 10,550.60      | 73,133.52      |
| 26-04-2026 | 26-04-2026 | 807688079235     | UPI/DR/639325437297/Rapido/PAYTM/rapido@icici/UPI  | 807688079235   | 280.63         |                | 72,852.89      |
| 27-04-2026 | 27-04-2026 | 241422953882     | POS SHOPPERS STOP AHMEDABAD                        | 241422953882   | 3,100.43       |                | 69,752.46      |
| 28-04-2026 | 28-04-2026 | 052851957398     | UPI/DR/005693712494/Dunzo/ICICI/dunzo@razorpay/UPI | 052851957398   | 2,040.66       |                | 67,711.80      |
| 28-04-2026 | 28-04-2026 | 132081865115     | UPI/DR/996727389271/Jio/PAYTM/vi@airtelaxis/UPI    | 132081865115   | 289.00         |                | 67,422.80      |
| 28-04-2026 | 28-04-2026 | 884407420482     | UPI/DR/096471602942/Rapido/PAYTM/rapido@icici/UPI  | 884407420482   | 410.27         |                | 67,012.53      |
| 30-04-2026 | 30-04-2026 | 092944700273     | UPI/CR/105198684620/Saurabh/UTIB/saurabh169@upi/UP | 092944700273   |                | 2,400.45       | 69,412.98      |
| 30-04-2026 | 30-04-2026 | 686993573577     | POS V MART AHMEDABAD                               | 686993573577   | 5,800.63       |                | 63,612.35      |
| 30-04-2026 | 30-04-2026 | 403626479300     | UPI/DR/170572064787/Zomato/ICICI/zomato@axisbank/U | 403626479300   | 1,070.38       |                | 62,541.97      |
| 01-05-2026 | 01-05-2026 | 537208533690     | UPI/DR/699714147893/Zepto/ICICI/zepto@apl/UPI      | 537208533690   | 790.36         |                | 61,751.61      |
| 01-05-2026 | 01-05-2026 | 731285118242     | UPI/DR/711311452210/BigBasket/ICICI/bigbasket@ybl/ | 731285118242   | 160.46         |                | 61,591.15      |
| 01-05-2026 | 01-05-2026 | 360080141801     | UPI/CR/112834879832/Sushma/PUNB/8848992280@ptsbi/U | 360080141801   |                | 9,850.52       | 71,441.67      |
| 01-05-2026 | 01-05-2026 | 354025352235     | UPI/DR/393148553939/Mamta/UTIB/mamta285@axl/UPI    | 354025352235   | 12,100.64      |                | 59,341.03      |
| 01-05-2026 | 01-05-2026 | 968646361839     | IMPS-166947839397-Sanjay Bajaj                     | 968646361839   | 17,600.73      |                | 41,740.30      |
| 01-05-2026 | 01-05-2026 | 721412046850     | UPI/DR/690698295709/Priya/UCBA/priyathap11@ptyes/U | 721412046850   | 950.67         |                | 40,789.63      |
| 01-05-2026 | 01-05-2026 | 788989974679     | UPI/DR/333803295440/Uber/ICICI/uber@paytm/UPI      | 788989974679   | 950.07         |                | 39,839.56      |
| 01-05-2026 | 01-05-2026 | 931502136312     | UPI/DR/699990534080/Swiggy/ICICI/swiggy@icici/UPI  | 931502136312   | 1,950.98       |                | 37,888.58      |
| 01-05-2026 | 01-05-2026 | 358133250206     | SALARY CREDIT/S2806166275432/Cipla Limited         | 358133250206   |                | 60,438.50      | 98,327.08      |
| 02-05-2026 | 02-05-2026 | 183909061507     | UPI/CR/555023084059/Manoj/BARB/manoj787@ptaxis/UPI | 183909061507   |                | 17,400.34      | 115,727.42     |
| 02-05-2026 | 02-05-2026 | 090521785111     | UPI/DR/682625802808/Rapido/PAYTM/rapido@icici/UPI  | 090521785111   | 290.70         |                | 115,436.72     |
| 02-05-2026 | 02-05-2026 | 104185866486     | UPI/DR/912546097944/Jio/PAYTM/vi@airtelaxis/UPI    | 104185866486   | 539.00         |                | 114,897.72     |
| 03-05-2026 | 03-05-2026 | 406222764851     | UPI/CR/980774200038/Shweta/BKID/shweta320@kotak/UP | 406222764851   |                | 12,600.62      | 127,498.34     |
| 04-05-2026 | 04-05-2026 | 984424928812     | ATM CASH WITHDRAWAL/88158/AHMEDABAD                | 984424928812   | 8,500.00       |                | 118,998.34     |
| 04-05-2026 | 04-05-2026 | 724310168413     | UPI/DR/393308160567/Vijay/BARB/vijaybose31@okicici | 724310168413   | 6,500.57       |                | 112,497.77     |
| 05-05-2026 | 05-05-2026 | 994679265195     | NACH/MANDATE/RNT2179170/RENT MANDATE               | 994679265195   | 25,000.00      |                | 87,497.77      |
| 05-05-2026 | 05-05-2026 | 276800814295     | UPI/DR/840148388814/BSNL/ICICI/bsnlbroadband@upi/U | 276800814295   | 790.39         |                | 86,707.38      |
| 05-05-2026 | 05-05-2026 | 835965252350     | ATM CASH WITHDRAWAL/69101/AHMEDABAD                | 835965252350   | 4,000.00       |                | 82,707.38      |
| 05-05-2026 | 05-05-2026 | 936369402818     | UPI/DR/415788237367/Jio/PAYTM/vi@airtelaxis/UPI    | 936369402818   | 819.00         |                | 81,888.38      |
| 06-05-2026 | 06-05-2026 | 065265438165     | UPI/DR/179011580514/Nykaa/ICICI/nykaa@razorpay/UPI | 065265438165   | 799.00         |                | 81,089.38      |
| 06-05-2026 | 06-05-2026 | 108114215786     | UPI/DR/235630832238/Ajay/UTIB/ajay998@ibl/UPI      | 108114215786   | 18,700.56      |                | 62,388.82      |
| 07-05-2026 | 07-05-2026 | 939957510482     | UPI/DR/346446427896/Blinkit/ICICI/blinkit@kotak/UP | 939957510482   | 840.82         |                | 61,548.00      |
| 07-05-2026 | 07-05-2026 | 148550174500     | UPI/DR/626805694972/Amazon/ICICI/amazon@apl/UPI    | 148550174500   | 2,040.19       |                | 59,507.81      |
