PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 19-03-2026 | 19-03-2026 | 270967266349     | ATM CASH WITHDRAWAL/83065/VARANASI                 | 270967266349   | 6,500.00       |                | 82,687.78      |
| 20-03-2026 | 20-03-2026 | 812185592423     | UPI/DR/763594280291/Zomato/ICICI/zomato@axisbank/U | 812185592423   | 1,040.76       |                | 81,647.02      |
| 20-03-2026 | 20-03-2026 | 270476307591     | UPI/DR/262795877426/Paytm/ICICI/paytm@paytm/UPI    | 270476307591   | 610.81         |                | 81,036.21      |
| 22-03-2026 | 22-03-2026 | 453492355244     | UPI/DR/115723113217/Vi/PAYTM/vi@airtelaxis/UPI     | 453492355244   | 529.00         |                | 80,507.21      |
| 22-03-2026 | 22-03-2026 | 084821196884     | POS METRO CASH CARRY VARANASI                      | 084821196884   | 4,850.48       |                | 75,656.73      |
| 23-03-2026 | 23-03-2026 | 463500036069     | UPI/DR/472900712104/Uber/PAYTM/uber@paytm/UPI      | 463500036069   | 190.01         |                | 75,466.72      |
| 23-03-2026 | 23-03-2026 | 631631336406     | POS PANTALOONS VARANASI                            | 631631336406   | 7,650.85       |                | 67,815.87      |
| 23-03-2026 | 23-03-2026 | 242190446771     | UPI/DR/830840573445/BSNL/ICICI/bsnlbroadband@upi/U | 242190446771   | 690.81         |                | 67,125.06      |
| 23-03-2026 | 23-03-2026 | 679157682593     | POS METRO CASH CARRY VARANASI                      | 679157682593   | 1,350.99       |                | 65,774.07      |
| 23-03-2026 | 23-03-2026 | 173960626814     | UPI/CR/735411150589/Suresh/SBIN/suresh.srivastava@ | 173960626814   |                | 11,850.27      | 77,624.34      |
| 24-03-2026 | 24-03-2026 | 391526657320     | UPI/DR/108166679415/Flipkart/ICICI/flipkart@ybl/UP | 391526657320   | 1,300.06       |                | 76,324.28      |
| 25-03-2026 | 25-03-2026 | 481827970641     | POS METRO CASH CARRY VARANASI                      | 481827970641   | 4,000.07       |                | 72,324.21      |
| 25-03-2026 | 25-03-2026 | 923530437995     | UPI/DR/859781794422/Uber/ICICI/uber@paytm/UPI      | 923530437995   | 760.43         |                | 71,563.78      |
| 26-03-2026 | 26-03-2026 | 936467558966     | UPI/DR/739591635616/Uber/ICICI/uber@paytm/UPI      | 936467558966   | 1,950.94       |                | 69,612.84      |
| 26-03-2026 | 26-03-2026 | 281633522437     | UPI/DR/186241486565/Uber/PAYTM/uber@paytm/UPI      | 281633522437   | 270.86         |                | 69,341.98      |
| 26-03-2026 | 26-03-2026 | 218479860670     | UPI/DR/987677340478/Deepa/BARB/deepa.chaudhary@pts | 218479860670   | 10,100.29      |                | 59,241.69      |
| 26-03-2026 | 26-03-2026 | 470941205926     | UPI/CR/736605578741/Lata/UCBA/lata202@pthdfc/UPI   | 470941205926   |                | 21,550.53      | 80,792.22      |
| 27-03-2026 | 27-03-2026 | 663491802827     | UPI/DR/494347443233/Priya/KKBK/priya.desai@aubank/ | 663491802827   | 14,800.02      |                | 65,992.20      |
| 28-03-2026 | 28-03-2026 | 028510388984     | UPI/DR/673618959577/Swiggy/ICICI/swiggy@icici/UPI  | 028510388984   | 1,600.53       |                | 64,391.67      |
| 28-03-2026 | 28-03-2026 | 217424931869     | INTEREST CREDIT                                    | 217424931869   |                | 730.55         | 65,122.22      |
| 29-03-2026 | 29-03-2026 | 055487594371     | UPI/DR/624246753947/Myntra/PAYTM/myntra@ybl/UPI    | 055487594371   | 1,000.76       |                | 64,121.46      |
| 30-03-2026 | 30-03-2026 | 681547965980     | UPI/CR/825985141875/Sanjay/SBIN/sanjay222@ptaxis/U | 681547965980   |                | 16,150.55      | 80,272.01      |
| 30-03-2026 | 30-03-2026 | 723857235502     | UPI/CR/997143413494/Mohit/SBIN/mohitthap41@paytm/U | 723857235502   |                | 2,550.03       | 82,822.04      |
| 30-03-2026 | 30-03-2026 | 364473469442     | SMS ALERT CHARGES                                  | 364473469442   | 50.00          |                | 82,772.04      |
| 30-03-2026 | 30-03-2026 | 539151183319     | GST ON CHARGES                                     | 539151183319   | 9.00           |                | 82,763.04      |
| 01-04-2026 | 01-04-2026 | 310096396954     | UPI/DR/216811564902/Vijay/HDFC/vijay.mishra@pthdfc | 310096396954   | 2,100.96       |                | 80,662.08      |
| 01-04-2026 | 01-04-2026 | 422711145655     | UPI/CR/616097639555/Arjun/SBIN/arjunmeht23@upi/UPI | 422711145655   |                | 15,700.54      | 96,362.62      |
| 01-04-2026 | 01-04-2026 | 167953578337     | UPI/DR/460850333365/Mohan/KKBK/mohan319@oksbi/UPI  | 167953578337   | 20,050.13      |                | 76,312.49      |
| 01-04-2026 | 01-04-2026 | 130040875283     | UPI/DR/782688709901/Meesho/PAYTM/meesho@ybl/UPI    | 130040875283   | 500.12         |                | 75,812.37      |
| 01-04-2026 | 01-04-2026 | 949400984832     | UPI/DR/853973604202/Geeta/PUNB/geeta.joshi@ptyes/U | 949400984832   | 12,800.99      |                | 63,011.38      |
| 03-04-2026 | 03-04-2026 | 810645514273     | UPI/DR/433525589393/BigBasket/ICICI/bigbasket@ybl/ | 810645514273   | 1,870.99       |                | 61,140.39      |
| 03-04-2026 | 03-04-2026 | 689116386057     | POS LIFESTYLE STORES VARANASI                      | 689116386057   | 5,250.02       |                | 55,890.37      |
| 03-04-2026 | 03-04-2026 | 246461798145     | UPI/DR/161051737069/MedPlus/ICICI/medplus@icici/UP | 246461798145   | 3,380.45       |                | 52,509.92      |
| 04-04-2026 | 04-04-2026 | 502852755219     | SALARY CREDIT/S9685531176367/Fortis Healthcare Ltd | 502852755219   |                | 55,068.44      | 107,578.36     |
| 04-04-2026 | 04-04-2026 | 313441059424     | UPI/CR/021138032695/Suresh/PUNB/sureshshar34@pthdf | 313441059424   |                | 18,400.87      | 125,979.23     |
| 05-04-2026 | 05-04-2026 | 746886865563     | POS HP PETROL PUMP VARANASI                        | 746886865563   | 1,250.04       |                | 124,729.19     |
| 05-04-2026 | 05-04-2026 | 743229036303     | UPI/DR/296953663486/BSNL/ICICI/bsnlbroadband@upi/U | 743229036303   | 1,050.02       |                | 123,679.17     |
| 07-04-2026 | 07-04-2026 | 847298429057     | POS BIG BAZAAR VARANASI                            | 847298429057   | 6,800.39       |                | 116,878.78     |
| 07-04-2026 | 07-04-2026 | 705280846947     | UPI/DR/142585588183/Swiggy/ICICI/swiggy@icici/UPI  | 705280846947   | 890.61         |                | 115,988.17     |
| 07-04-2026 | 07-04-2026 | 854141728751     | ATM CASH WITHDRAWAL/46625/VARANASI                 | 854141728751   | 3,500.00       |                | 112,488.17     |
| 08-04-2026 | 08-04-2026 | 184944058735     | POS RELIANCE PETROLEUM VARANASI                    | 184944058735   | 1,050.51       |                | 111,437.66     |
| 08-04-2026 | 08-04-2026 | 206680353370     | UPI/DR/734566912144/Vi/PAYTM/vi@airtelaxis/UPI     | 206680353370   | 619.00         |                | 110,818.66     |
| 09-04-2026 | 09-04-2026 | 986773572328     | UPI/DR/920487281467/Rahul/BKID/rahul.chaudhary@ibl | 986773572328   | 20,300.26      |                | 90,518.40      |
| 09-04-2026 | 09-04-2026 | 649013078280     | UPI/DR/861927279991/Vi/PAYTM/vi@airtelaxis/UPI     | 649013078280   | 699.00         |                | 89,819.40      |
| 09-04-2026 | 09-04-2026 | 126002308014     | NACH/MANDATE/RNT1055582/RENT MANDATE               | 126002308014   | 26,500.00      |                | 63,319.40      |
| 09-04-2026 | 09-04-2026 | 342328268185     | POS STAR BAZAAR VARANASI                           | 342328268185   | 1,800.09       |                | 61,519.31      |
| 10-04-2026 | 10-04-2026 | 834298634144     | IMPS-370916336764-Siddharth Mukher                 | 834298634144   | 6,800.29       |                | 54,719.02      |
| 10-04-2026 | 10-04-2026 | 871433966208     | UPI/CR/479752037987/Sunil/HDFC/sunil.dutta@axl/UPI | 871433966208   |                | 10,150.96      | 64,869.98      |
| 11-04-2026 | 11-04-2026 | 565829653926     | UPI/DR/541834176582/Blinkit/ICICI/blinkit@kotak/UP | 565829653926   | 2,050.86       |                | 62,819.12      |
| 11-04-2026 | 11-04-2026 | 462049250952     | POS SHOPPERS STOP VARANASI                         | 462049250952   | 6,550.12       |                | 56,269.00      |
| 11-04-2026 | 11-04-2026 | 650180705841     | UPI/DR/365954777768/Rapido/PAYTM/rapido@icici/UPI  | 650180705841   | 600.52         |                | 55,668.48      |
| 12-04-2026 | 12-04-2026 | 027233695587     | UPI/DR/930468590060/PhonePe/ICICI/phonepe@ybl/UPI  | 027233695587   | 950.68         |                | 54,717.80      |
| 12-04-2026 | 12-04-2026 | 451873933757     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 451873933757   | 7,500.00       |                | 47,217.80      |
| 12-04-2026 | 12-04-2026 | 243801435510     | NEFT/N9894079500591/Bharti Airtel Ltd              | 243801435510   |                | 43,500.85      | 90,718.65      |
| 12-04-2026 | 12-04-2026 | 895935720957     | UPI/DR/200884739840/Max/LICI/licindia@licindia/UPI | 895935720957   | 4,000.00       |                | 86,718.65      |
| 12-04-2026 | 12-04-2026 | 725840966549     | UPI/DR/062156169074/Rapido/PAYTM/rapido@icici/UPI  | 725840966549   | 550.83         |                | 86,167.82      |
| 13-04-2026 | 13-04-2026 | 871335534935     | ATM CASH WITHDRAWAL/16611/VARANASI                 | 871335534935   | 7,000.00       |                | 79,167.82      |
| 13-04-2026 | 13-04-2026 | 034931303203     | UPI/DR/449875811010/Paytm/ICICI/paytm@paytm/UPI    | 034931303203   | 1,860.68       |                | 77,307.14      |
| 13-04-2026 | 13-04-2026 | 005722963037     | UPI/DR/788380978101/Zomato/ICICI/zomato@axisbank/U | 005722963037   | 280.95         |                | 77,026.19      |
| 13-04-2026 | 13-04-2026 | 454688726548     | UPI/DR/510798957036/Zepto/ICICI/zepto@apl/UPI      | 454688726548   | 650.01         |                | 76,376.18      |
| 14-04-2026 | 14-04-2026 | 433364111713     | UPI/DR/516135800834/Ola/PAYTM/olamoney@ola/UPI     | 433364111713   | 600.33         |                | 75,775.85      |
| 14-04-2026 | 14-04-2026 | 904908938560     | UPI/CR/864670203528/Rajan/BDBL/rajan.singh@axl/UPI | 904908938560   |                | 13,650.93      | 89,426.78      |
| 16-04-2026 | 16-04-2026 | 370111600457     | UPI/DR/169381249310/Amazon/PAYTM/amazon@apl/UPI    | 370111600457   | 1,600.57       |                | 87,826.21      |
| 17-04-2026 | 17-04-2026 | 714533640341     | UPI/DR/678291549159/Geeta/PUNB/geeta.joshi@ptyes/U | 714533640341   | 7,350.08       |                | 80,476.13      |
| 18-04-2026 | 18-04-2026 | 523154550865     | POS SHOPPERS STOP VARANASI                         | 523154550865   | 6,850.47       |                | 73,625.66      |
| 19-04-2026 | 19-04-2026 | 594134499137     | UPI/DR/243760153375/Rapido/PAYTM/rapido@icici/UPI  | 594134499137   | 470.34         |                | 73,155.32      |
| 19-04-2026 | 19-04-2026 | 247673373118     | UPI/DR/983316795934/Zepto/ICICI/zepto@apl/UPI      | 247673373118   | 2,510.43       |                | 70,644.89      |
| 22-04-2026 | 22-04-2026 | 358553314692     | UPI/DR/089186057896/Nykaa/ICICI/nykaa@razorpay/UPI | 358553314692   | 199.00         |                | 70,445.89      |
| 22-04-2026 | 22-04-2026 | 214470355058     | UPI/DR/613740335048/Amazon/ICICI/amazon@apl/UPI    | 214470355058   | 740.97         |                | 69,704.92      |
| 22-04-2026 | 22-04-2026 | 533289450099     | UPI/DR/104121739244/Jio/ICICI/jio@paytm/UPI        | 533289450099   | 1,820.95       |                | 67,883.97      |
| 23-04-2026 | 23-04-2026 | 494352276050     | ATM CASH WITHDRAWAL/62772/VARANASI                 | 494352276050   | 8,000.00       |                | 59,883.97      |
| 23-04-2026 | 23-04-2026 | 435676979099     | UPI/DR/495993333967/BESCOM/UPIN/bescompayment@upi/ | 435676979099   | 700.27         |                | 59,183.70      |
| 23-04-2026 | 23-04-2026 | 202657264751     | POS LIFESTYLE STORES VARANASI                      | 202657264751   | 4,650.57       |                | 54,533.13      |
| 24-04-2026 | 24-04-2026 | 718516094375     | UPI/DR/950765037701/Babita/HDFC/babitanaik22@oksbi | 718516094375   | 2,300.11       |                | 52,233.02      |
| 25-04-2026 | 25-04-2026 | 718834466520     | UPI/DR/011048331664/Zomato/ICICI/zomato@axisbank/U | 718834466520   | 2,260.99       |                | 49,972.03      |
| 26-04-2026 | 26-04-2026 | 179496758916     | UPI/CR/049226594171/Shweta/BKID/9346613073@ybl/UPI | 179496758916   |                | 20,250.79      | 70,222.82      |
| 26-04-2026 | 26-04-2026 | 484788529145     | UPI/DR/913752405639/Indane/ICICI/indanegas@upi/UPI | 484788529145   | 1,950.50       |                | 68,272.32      |
| 26-04-2026 | 26-04-2026 | 070726541781     | UPI/DR/878730739847/Vi/PAYTM/vi@airtelaxis/UPI     | 070726541781   | 329.00         |                | 67,943.32      |
| 26-04-2026 | 26-04-2026 | 281122925885     | UPI/DR/915346112380/Neha/BARB/7783165901@ybl/UPI   | 281122925885   | 11,950.09      |                | 55,993.23      |
| 27-04-2026 | 27-04-2026 | 740603247519     | UPI/DR/222200301564/Rajesh/FDRL/rajesh.menon@oksbi | 740603247519   | 4,600.19       |                | 51,393.04      |
| 27-04-2026 | 27-04-2026 | 953077768400     | POS RELIANCE PETROLEUM VARANASI                    | 953077768400   | 2,450.49       |                | 48,942.55      |
| 29-04-2026 | 29-04-2026 | 539085186256     | POS BIG BAZAAR VARANASI                            | 539085186256   | 5,650.47       |                | 43,292.08      |
| 30-04-2026 | 30-04-2026 | 564427772047     | UPI/DR/325431495250/Mina/FDRL/1936470832@apl/UPI   | 564427772047   | 5,050.56       |                | 38,241.52      |
| 01-05-2026 | 01-05-2026 | 434586913446     | UPI/DR/906798357482/Flipkart/ICICI/flipkart@ybl/UP | 434586913446   | 1,330.89       |                | 36,910.63      |
| 01-05-2026 | 01-05-2026 | 846053423831     | UPI/DR/577438377088/Dunzo/ICICI/dunzo@razorpay/UPI | 846053423831   | 1,010.22       |                | 35,900.41      |
| 01-05-2026 | 01-05-2026 | 529869556526     | SALARY CREDIT/S8512647037715/Fortis Healthcare Ltd | 529869556526   |                | 58,361.44      | 94,261.85      |
| 01-05-2026 | 01-05-2026 | 508780004033     | UPI/CR/288015202207/Swati/UCBA/2211748006@ptaxis/U | 508780004033   |                | 20,900.54      | 115,162.39     |
| 02-05-2026 | 02-05-2026 | 887321336559     | UPI/DR/508239578177/Ola/ICICI/olamoney@ola/UPI     | 887321336559   | 170.38         |                | 114,992.01     |
| 02-05-2026 | 02-05-2026 | 581872313543     | POS RELIANCE MART VARANASI                         | 581872313543   | 550.45         |                | 114,441.56     |
| 02-05-2026 | 02-05-2026 | 864147441914     | UPI/DR/214836328825/Amazon/ICICI/amazon@apl/UPI    | 864147441914   | 2,090.61       |                | 112,350.95     |
| 02-05-2026 | 02-05-2026 | 285555983985     | UPI/DR/477633928569/Nykaa/PAYTM/nykaa@razorpay/UPI | 285555983985   | 2,250.28       |                | 110,100.67     |
| 04-05-2026 | 04-05-2026 | 694078418757     | UPI/DR/054699063376/Vi/PAYTM/vi@airtelaxis/UPI     | 694078418757   | 379.00         |                | 109,721.67     |
| 05-05-2026 | 05-05-2026 | 998556841566     | UPI/DR/539698063136/PhonePe/ICICI/phonepe@ybl/UPI  | 998556841566   | 1,320.51       |                | 108,401.16     |
| 06-05-2026 | 06-05-2026 | 487100414107     | UPI/CR/499191341739/Anita/KKBK/anita.ahuja@axl/UPI | 487100414107   |                | 2,000.97       | 110,402.13     |
| 06-05-2026 | 06-05-2026 | 138609161959     | NACH/MANDATE/RNT8204500/RENT MANDATE               | 138609161959   | 26,500.00      |                | 83,902.13      |
| 06-05-2026 | 06-05-2026 | 455723342943     | UPI/DR/815309153860/Sanjay/BDBL/sanjay.gupta@okici | 455723342943   | 9,650.85       |                | 74,251.28      |
| 07-05-2026 | 07-05-2026 | 395250980333     | ATM CASH WITHDRAWAL/66920/VARANASI                 | 395250980333   | 8,500.00       |                | 65,751.28      |
| 07-05-2026 | 07-05-2026 | 653673942269     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 653673942269   | 7,500.00       |                | 58,251.28      |
| 07-05-2026 | 07-05-2026 | 181544874025     | UPI/CR/990455239364/Vandana/SBIN/3277772947@axl/UP | 181544874025   |                | 6,300.81       | 64,552.09      |
| 07-05-2026 | 07-05-2026 | 921937681085     | UPI/DR/039384903115/Mahesh/FDRL/7943658629@okaxis/ | 921937681085   | 18,850.01      |                | 45,702.08      |
| 07-05-2026 | 07-05-2026 | 056297762293     | UPI/DR/835882258358/Ola/ICICI/olamoney@ola/UPI     | 056297762293   | 240.91         |                | 45,461.17      |
