STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 28-03-2026 | 28-03-2026 | 583753745930     | UPI/DR/106516824708/Dunzo/ICICI/dunzo@razorpay/UPI | 583753745930   | 2,000.43       |                | 218,899.72     |
| 28-03-2026 | 28-03-2026 | 826045234737     | ATM WDL
ATM CASH 69524 PALDI INDORE                | 826045234737   | 9,000.00       |                | 209,899.72     |
| 29-03-2026 | 29-03-2026 | 061895776594     | UPI/DR/368054001483/Airtel/PAYTM/vi@airtelaxis/UPI | 061895776594   | 359.00         |                | 209,540.72     |
| 30-03-2026 | 30-03-2026 | 363298585509     | POS BHARAT PETROLEUM INDORE                        | 363298585509   | 2,150.29       |                | 207,390.43     |
| 31-03-2026 | 31-03-2026 | 597098865879     | UPI/DR/778207888499/Preeti/HDFC/2851118173@okicici | 597098865879   | 15,950.89      |                | 191,439.54     |
| 01-04-2026 | 01-04-2026 | 721021067308     | UPI/DR/554253732935/Nykaa/PAYTM/nykaa@razorpay/UPI | 721021067308   | 1,250.17       |                | 190,189.37     |
| 01-04-2026 | 01-04-2026 | 685722595586     | UPI/DR/079844078743/Archana/HDFC/archana925@aubank | 685722595586   | 18,200.93      |                | 171,988.44     |
| 01-04-2026 | 01-04-2026 | 033043043723     | UPI/DR/579654592376/Paytm/ICICI/paytm@paytm/UPI    | 033043043723   | 1,590.71       |                | 170,397.73     |
| 01-04-2026 | 01-04-2026 | 202038346766     | UPI/DR/271094556847/Ankit/UCBA/2835121361@ptaxis/U | 202038346766   | 21,500.54      |                | 148,897.19     |
| 02-04-2026 | 02-04-2026 | 214535690742     | ATM WDL
ATM CASH 82691 PALDI INDORE                | 214535690742   | 2,000.00       |                | 146,897.19     |
| 03-04-2026 | 03-04-2026 | 030667016670     | INB IMPS/131220003625/Rakesh Chaudhary/BDBL        | 030667016670   | 20,000.36      |                | 126,896.83     |
| 03-04-2026 | 03-04-2026 | 887249751788     | UPI/DR/972012064214/Arjun/HDFC/arjun.mukherjee@apl | 887249751788   | 14,100.10      |                | 112,796.73     |
| 04-04-2026 | 04-04-2026 | 873626420588     | ATM WDL
ATM CASH 85175 PALDI INDORE                | 873626420588   | 1,500.00       |                | 111,296.73     |
| 05-04-2026 | 05-04-2026 | 510257222311     | UPI/DR/607119257570/Paytm/ICICI/paytm@paytm/UPI    | 510257222311   | 1,310.16       |                | 109,986.57     |
| 05-04-2026 | 05-04-2026 | 936071672572     | UPI/DR/523747584869/Preeti/BARB/preeti845@okicici/ | 936071672572   | 4,600.94       |                | 105,385.63     |
| 05-04-2026 | 05-04-2026 | 240262110076     | UPI/CR/621835653579/Arjun/BARB/arjunjosh52@kotak/U | 240262110076   |                | 1,900.07       | 107,285.70     |
| 06-04-2026 | 06-04-2026 | 479334634888     | UPI/DR/557812358493/Airtel/PAYTM/vi@airtelaxis/UPI | 479334634888   | 439.00         |                | 106,846.70     |
| 06-04-2026 | 06-04-2026 | 011334726952     | UPI/DR/679027746733/Ola/ICICI/olamoney@ola/UPI     | 011334726952   | 340.80         |                | 106,505.90     |
| 06-04-2026 | 06-04-2026 | 527990245965     | UPI/DR/352695352984/Arun/KKBK/2390641674@upi/UPI   | 527990245965   | 12,050.59      |                | 94,455.31      |
| 06-04-2026 | 06-04-2026 | 902048868774     | UPI/DR/668790989786/Jyoti/FDRL/jyoti580@ybl/UPI    | 902048868774   | 7,950.32       |                | 86,504.99      |
| 06-04-2026 | 06-04-2026 | 244434435232     | UPI/DR/989836684133/Dunzo/ICICI/dunzo@razorpay/UPI | 244434435232   | 450.61         |                | 86,054.38      |
| 06-04-2026 | 06-04-2026 | 578537145047     | UPI/CR/009610627607/Krishna/KKBK/krishnapati67@kot | 578537145047   |                | 20,200.16      | 106,254.54     |
| 07-04-2026 | 07-04-2026 | 543786727335     | INB NEFT-S7152379864308/Capgemini India/SALARY CR  | 543786727335   |                | 57,697.94      | 163,952.48     |
| 07-04-2026 | 07-04-2026 | 875621257701     | UPI/CR/235498742033/Harish/BKID/harishchat21@ybl/U | 875621257701   |                | 18,750.88      | 182,703.36     |
| 07-04-2026 | 07-04-2026 | 357605812660     | UPI/DR/479346362288/PhonePe/ICICI/phonepe@ybl/UPI  | 357605812660   | 1,090.67       |                | 181,612.69     |
| 07-04-2026 | 07-04-2026 | 668550241887     | UPI/DR/732626965978/Ola/PAYTM/olamoney@ola/UPI     | 668550241887   | 170.75         |                | 181,441.94     |
| 08-04-2026 | 08-04-2026 | 728384596551     | UPI/DR/333895190175/PhonePe/ICICI/phonepe@ybl/UPI  | 728384596551   | 2,620.45       |                | 178,821.49     |
| 08-04-2026 | 08-04-2026 | 471355534583     | UPI/DR/614784875143/Meena/HDFC/meena.nair@paytm/UP | 471355534583   | 10,050.44      |                | 168,771.05     |
| 09-04-2026 | 09-04-2026 | 838439659398     | UPI/DR/961898814335/Ola/PAYTM/olamoney@ola/UPI     | 838439659398   | 150.46         |                | 168,620.59     |
| 09-04-2026 | 09-04-2026 | 343871516643     | UPI/DR/481890186809/Uber/PAYTM/uber@paytm/UPI      | 343871516643   | 270.92         |                | 168,349.67     |
| 10-04-2026 | 10-04-2026 | 931133969481     | UPI/DR/950603534869/Sapna/BKID/sapna980@ptaxis/UPI | 931133969481   | 7,500.62       |                | 160,849.05     |
| 10-04-2026 | 10-04-2026 | 662991655783     | UPI/CR/965457325483/Arun/HDFC/arun342@oksbi/UPI    | 662991655783   |                | 5,750.97       | 166,600.02     |
| 10-04-2026 | 10-04-2026 | 147650455515     | UPI/DR/327657019801/Airtel/PAYTM/vi@airtelaxis/UPI | 147650455515   | 709.00         |                | 165,891.02     |
| 10-04-2026 | 10-04-2026 | 420541078972     | POS MORE SUPER MARKET INDORE                       | 420541078972   | 3,200.89       |                | 162,690.13     |
| 11-04-2026 | 11-04-2026 | 445265753612     | NACH/MANDATE/SIP9974669/Axis Mutual Fund           | 445265753612   | 6,000.00       |                | 156,690.13     |
| 11-04-2026 | 11-04-2026 | 904736588860     | UPI/DR/700489578258/Practo/ICICI/practo@paytm/UPI  | 904736588860   | 699.00         |                | 155,991.13     |
| 11-04-2026 | 11-04-2026 | 558338237294     | UPI/DR/472911461898/Dunzo/ICICI/dunzo@razorpay/UPI | 558338237294   | 940.37         |                | 155,050.76     |
| 12-04-2026 | 12-04-2026 | 342449718162     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 342449718162   | 9,000.00       |                | 146,050.76     |
| 12-04-2026 | 12-04-2026 | 784992825262     | UPI/DR/645567377863/Airtel/PAYTM/vi@airtelaxis/UPI | 784992825262   | 869.00         |                | 145,181.76     |
| 12-04-2026 | 12-04-2026 | 757906486636     | NACH/MANDATE/RNT2418732/RENT MANDATE               | 757906486636   | 9,500.00       |                | 135,681.76     |
| 13-04-2026 | 13-04-2026 | 235745204889     | UPI/DR/466386243041/Jio/ICICI/jio@paytm/UPI        | 235745204889   | 1,780.68       |                | 133,901.08     |
| 13-04-2026 | 13-04-2026 | 593334571075     | UPI/DR/535976909430/Dinesh/UCBA/0604292410@pthdfc/ | 593334571075   | 1,750.50       |                | 132,150.58     |
| 13-04-2026 | 13-04-2026 | 168318350251     | UPI/DR/015918604543/Shreya/FDRL/1876761653@pthdfc/ | 168318350251   | 20,450.11      |                | 111,700.47     |
| 13-04-2026 | 13-04-2026 | 725097175473     | UPI/DR/605758757363/Uber/ICICI/uber@paytm/UPI      | 725097175473   | 1,070.95       |                | 110,629.52     |
| 14-04-2026 | 14-04-2026 | 529912414104     | POS BHARAT PETROLEUM INDORE                        | 529912414104   | 1,200.99       |                | 109,428.53     |
| 16-04-2026 | 16-04-2026 | 093519396693     | POS INDIAN OIL INDORE                              | 093519396693   | 1,900.83       |                | 107,527.70     |
| 16-04-2026 | 16-04-2026 | 757549664925     | UPI/DR/185486605071/Zepto/ICICI/zepto@apl/UPI      | 757549664925   | 1,410.74       |                | 106,116.96     |
| 16-04-2026 | 16-04-2026 | 492553092189     | UPI/DR/941525787910/Airtel/PAYTM/vi@airtelaxis/UPI | 492553092189   | 719.00         |                | 105,397.96     |
| 16-04-2026 | 16-04-2026 | 192216295153     | UPI/DR/812793201658/Uber/PAYTM/uber@paytm/UPI      | 192216295153   | 470.16         |                | 104,927.80     |
| 17-04-2026 | 17-04-2026 | 493525761929     | POS CENTRAL MALL INDORE                            | 493525761929   | 3,250.70       |                | 101,677.10     |
| 18-04-2026 | 18-04-2026 | 762747637442     | UPI/DR/412266712315/CESC/UPIN/cescpayment@upi/UPI  | 762747637442   | 1,150.24       |                | 100,526.86     |
| 18-04-2026 | 18-04-2026 | 043899640325     | ATM WDL
ATM CASH 01803 PALDI INDORE                | 043899640325   | 7,000.00       |                | 93,526.86      |
| 18-04-2026 | 18-04-2026 | 724256427653     | UPI/DR/729191436436/Airtel/PAYTM/vi@airtelaxis/UPI | 724256427653   | 739.00         |                | 92,787.86      |
| 18-04-2026 | 18-04-2026 | 041403859945     | ATM WDL
ATM CASH 78436 PALDI INDORE                | 041403859945   | 5,000.00       |                | 87,787.86      |
| 19-04-2026 | 19-04-2026 | 851176201623     | ATM WDL
ATM CASH 37810 PALDI INDORE                | 851176201623   | 9,000.00       |                | 78,787.86      |
| 20-04-2026 | 20-04-2026 | 137613370355     | UPI/DR/341021893073/Indane/ICICI/indanegas@upi/UPI | 137613370355   | 2,400.76       |                | 76,387.10      |
| 20-04-2026 | 20-04-2026 | 027092744095     | POS RELIANCE PETROLEUM INDORE                      | 027092744095   | 2,100.88       |                | 74,286.22      |
| 22-04-2026 | 22-04-2026 | 519239941656     | UPI/DR/471155747985/Vandana/FDRL/vandana364@ptyes/ | 519239941656   | 18,750.49      |                | 55,535.73      |
| 22-04-2026 | 22-04-2026 | 288498326379     | UPI/DR/671730425010/Jio/ICICI/jio@paytm/UPI        | 288498326379   | 2,400.77       |                | 53,134.96      |
| 22-04-2026 | 22-04-2026 | 742827366370     | UPI/CR/083755734949/Priya/FDRL/5590086455@apl/UPI  | 742827366370   |                | 10,850.80      | 63,985.76      |
| 24-04-2026 | 24-04-2026 | 841173801375     | POS RELIANCE MART INDORE                           | 841173801375   | 600.47         |                | 63,385.29      |
| 25-04-2026 | 25-04-2026 | 098637163221     | UPI/DR/437855475338/Uber/PAYTM/uber@paytm/UPI      | 098637163221   | 290.39         |                | 63,094.90      |
| 25-04-2026 | 25-04-2026 | 935256869138     | UPI/DR/426416344312/Sunita/BARB/sunita.ahuja@ptyes | 935256869138   | 8,650.89       |                | 54,444.01      |
| 26-04-2026 | 26-04-2026 | 293127361143     | UPI/CR/034412692924/Lata/SBIN/lata680@okicici/UPI  | 293127361143   |                | 4,350.39       | 58,794.40      |
| 26-04-2026 | 26-04-2026 | 645706526977     | UPI/CR/966154612191/Siddharth/UTIB/siddharth110@ok | 645706526977   |                | 4,050.69       | 62,845.09      |
| 27-04-2026 | 27-04-2026 | 328993212470     | ATM WDL
ATM CASH 13571 PALDI INDORE                | 328993212470   | 7,500.00       |                | 55,345.09      |
| 28-04-2026 | 28-04-2026 | 512306465850     | UPI/DR/749723381878/Paytm/ICICI/paytm@paytm/UPI    | 512306465850   | 580.37         |                | 54,764.72      |
| 28-04-2026 | 28-04-2026 | 534567368756     | UPI/DR/496278877225/Flipkart/PAYTM/flipkart@ybl/UP | 534567368756   | 2,550.55       |                | 52,214.17      |
| 28-04-2026 | 28-04-2026 | 641101256204     | UPI/DR/842650091101/BSNL/RAZORPAY/broadband@paytm/ | 641101256204   | 1,149.00       |                | 51,065.17      |
| 29-04-2026 | 29-04-2026 | 236333483241     | POS SHOPPERS STOP INDORE                           | 236333483241   | 4,050.12       |                | 47,015.05      |
| 29-04-2026 | 29-04-2026 | 167623220849     | UPI/DR/845063255873/Blinkit/ICICI/blinkit@kotak/UP | 167623220849   | 1,950.20       |                | 45,064.85      |
| 30-04-2026 | 30-04-2026 | 042274744745     | POS BHARAT PETROLEUM INDORE                        | 042274744745   | 1,300.83       |                | 43,764.02      |
| 30-04-2026 | 30-04-2026 | 701532296767     | UPI/DR/988527879008/BigBasket/ICICI/bigbasket@ybl/ | 701532296767   | 1,880.56       |                | 41,883.46      |
| 01-05-2026 | 01-05-2026 | 496023570981     | POS VISHAL MEGA MART INDORE                        | 496023570981   | 1,300.16       |                | 40,583.30      |
| 01-05-2026 | 01-05-2026 | 033784563936     | UPI/CR/457405866009/Usha/KKBK/usha702@ptaxis/UPI   | 033784563936   |                | 17,300.57      | 57,883.87      |
| 01-05-2026 | 01-05-2026 | 552316278348     | UPI/DR/276321586942/Renu/KKBK/renu491@ptaxis/UPI   | 552316278348   | 7,650.29       |                | 50,233.58      |
| 01-05-2026 | 01-05-2026 | 920724612893     | UPI/DR/752858968803/Paytm/ICICI/paytm@paytm/UPI    | 920724612893   | 2,600.44       |                | 47,633.14      |
| 01-05-2026 | 01-05-2026 | 725187145243     | UPI/CR/313805432962/Rajesh/FDRL/rajeshdas66@ptaxis | 725187145243   |                | 21,000.54      | 68,633.68      |
| 01-05-2026 | 01-05-2026 | 092862622427     | POS METRO CASH CARRY INDORE                        | 092862622427   | 1,350.16       |                | 67,283.52      |
| 01-05-2026 | 01-05-2026 | 373636669666     | UPI/DR/481489418235/Ola/ICICI/olamoney@ola/UPI     | 373636669666   | 2,080.87       |                | 65,202.65      |
| 02-05-2026 | 02-05-2026 | 009153124358     | UPI/DR/891985782571/MakeMyTrip/ICICI/makemytrip@ax | 009153124358   | 449.00         |                | 64,753.65      |
| 02-05-2026 | 02-05-2026 | 314961698753     | UPI/DR/416655512880/Santosh/UCBA/8882551466@ibl/UP | 314961698753   | 8,050.35       |                | 56,703.30      |
| 03-05-2026 | 03-05-2026 | 656024412622     | UPI/DR/019561916706/Paytm/ICICI/paytm@paytm/UPI    | 656024412622   | 2,250.46       |                | 54,452.84      |
| 03-05-2026 | 03-05-2026 | 487770000374     | UPI/DR/793756373034/Ola/ICICI/olamoney@ola/UPI     | 487770000374   | 2,180.63       |                | 52,272.21      |
| 03-05-2026 | 03-05-2026 | 630234836264     | UPI/DR/602557048599/Paytm/ICICI/paytm@paytm/UPI    | 630234836264   | 1,200.44       |                | 51,071.77      |
| 03-05-2026 | 03-05-2026 | 494468701043     | UPI/DR/349577098947/Gopal/FDRL/gopal.jain@ptsbi/UP | 494468701043   | 19,150.39      |                | 31,921.38      |
| 04-05-2026 | 04-05-2026 | 766957185816     | UPI/DR/089174690841/Rapido/PAYTM/rapido@icici/UPI  | 766957185816   | 430.66         |                | 31,490.72      |
| 05-05-2026 | 05-05-2026 | 673203716826     | UPI/DR/933668141069/Swiggy/ICICI/swiggy@icici/UPI  | 673203716826   | 2,390.37       |                | 29,100.35      |
| 05-05-2026 | 05-05-2026 | 722190867633     | UPI/CR/027492446041/Amit/PUNB/8172056262@kotak/UPI | 722190867633   |                | 14,550.92      | 43,651.27      |
| 06-05-2026 | 06-05-2026 | 133115851531     | POS CENTRAL MALL INDORE                            | 133115851531   | 7,800.06       |                | 35,851.21      |
| 07-05-2026 | 07-05-2026 | 773786531828     | INB NEFT-S4081229982414/Capgemini India/SALARY CR  | 773786531828   |                | 58,330.94      | 94,182.15      |
| 07-05-2026 | 07-05-2026 | 582229396099     | UPI/CR/155804590619/Mohan/UTIB/mohan990@ptaxis/UPI | 582229396099   |                | 1,900.34       | 96,082.49      |
| 07-05-2026 | 07-05-2026 | 767076543899     | ATM WDL
ATM CASH 17584 PALDI INDORE                | 767076543899   | 7,500.00       |                | 88,582.49      |
| 07-05-2026 | 07-05-2026 | 255021317748     | POS BIG BAZAAR INDORE                              | 255021317748   | 3,000.42       |                | 85,582.07      |
| 08-05-2026 | 08-05-2026 | 336394348006     | UPI/DR/135030424048/Airtel/PAYTM/vi@airtelaxis/UPI | 336394348006   | 789.00         |                | 84,793.07      |
| 08-05-2026 | 08-05-2026 | 864156122889     | POS PANTALOONS INDORE                              | 864156122889   | 1,700.78       |                | 83,092.29      |
| 09-05-2026 | 09-05-2026 | 100191225978     | UPI/DR/696030513800/Flipkart/PAYTM/flipkart@ybl/UP | 100191225978   | 3,450.87       |                | 79,641.42      |
| 09-05-2026 | 09-05-2026 | 322377535369     | NACH/MANDATE/RNT7371208/RENT MANDATE               | 322377535369   | 9,500.00       |                | 70,141.42      |
| 09-05-2026 | 09-05-2026 | 693599972474     | UPI/DR/194285747741/Ola/PAYTM/olamoney@ola/UPI     | 693599972474   | 250.69         |                | 69,890.73      |
| 09-05-2026 | 09-05-2026 | 923925426029     | UPI/DR/158017431470/Nykaa/PAYTM/nykaa@razorpay/UPI | 923925426029   | 1,250.62       |                | 68,640.11      |
