PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 19-03-2026 | 19-03-2026 | 016276607471     | POS INDIAN OIL KANPUR                              | 016276607471   | 3,550.75       |                | 276,667.74     |
| 19-03-2026 | 19-03-2026 | 451649817202     | UPI/DR/398823188626/Geeta/SBIN/geeta226@paytm/UPI  | 451649817202   | 11,350.99      |                | 265,316.75     |
| 20-03-2026 | 20-03-2026 | 802224405921     | UPI/DR/046341459401/Airtel/PAYTM/vi@airtelaxis/UPI | 802224405921   | 219.00         |                | 265,097.75     |
| 20-03-2026 | 20-03-2026 | 191627041827     | UPI/DR/679423628260/Ola/ICICI/olamoney@ola/UPI     | 191627041827   | 900.45         |                | 264,197.30     |
| 20-03-2026 | 20-03-2026 | 665059742253     | UPI/CR/757407015759/Lalit/SBIN/lalitnaik82@ptyes/U | 665059742253   |                | 9,000.42       | 273,197.72     |
| 21-03-2026 | 21-03-2026 | 371370501865     | UPI/DR/016272147610/Flipkart/PAYTM/flipkart@ybl/UP | 371370501865   | 300.95         |                | 272,896.77     |
| 22-03-2026 | 22-03-2026 | 358042497579     | UPI/CR/792832306503/Rohit/UTIB/rohitdutt50@ibl/UPI | 358042497579   |                | 1,500.75       | 274,397.52     |
| 22-03-2026 | 22-03-2026 | 165333374568     | UPI/DR/893713898973/Paytm/ICICI/paytm@paytm/UPI    | 165333374568   | 430.19         |                | 273,967.33     |
| 24-03-2026 | 24-03-2026 | 073369287932     | POS SHELL FUEL STATION KANPUR                      | 073369287932   | 1,050.64       |                | 272,916.69     |
| 25-03-2026 | 25-03-2026 | 831574897523     | UPI/DR/867755119458/Practo/ICICI/practo@paytm/UPI  | 831574897523   | 699.00         |                | 272,217.69     |
| 25-03-2026 | 25-03-2026 | 619001934358     | UPI/DR/411834936368/PhonePe/ICICI/phonepe@ybl/UPI  | 619001934358   | 2,690.46       |                | 269,527.23     |
| 27-03-2026 | 27-03-2026 | 643136175657     | UPI/DR/994790611028/Uber/ICICI/uber@paytm/UPI      | 643136175657   | 910.24         |                | 268,616.99     |
| 28-03-2026 | 28-03-2026 | 114608838088     | INTEREST CREDIT                                    | 114608838088   |                | 465.52         | 269,082.51     |
| 28-03-2026 | 28-03-2026 | 706883926025     | UPI/DR/916735567818/Blinkit/ICICI/blinkit@kotak/UP | 706883926025   | 910.06         |                | 268,172.45     |
| 28-03-2026 | 28-03-2026 | 301637916565     | UPI/CR/231487166633/Babita/BDBL/babitachop85@auban | 301637916565   |                | 10,900.47      | 279,072.92     |
| 28-03-2026 | 28-03-2026 | 876746327340     | UPI/DR/024166847735/BSNL/RAZORPAY/broadband@paytm/ | 876746327340   | 1,199.00       |                | 277,873.92     |
| 28-03-2026 | 28-03-2026 | 971353255948     | IMPS-992354889470-Neha Chaudhary                   | 971353255948   | 40,400.84      |                | 237,473.08     |
| 30-03-2026 | 30-03-2026 | 435624966992     | UPI/CR/648887852501/Ajay/BDBL/ajaydutt99@ptyes/UPI | 435624966992   |                | 14,050.27      | 251,523.35     |
| 30-03-2026 | 30-03-2026 | 803291414644     | POS BHARAT PETROLEUM KANPUR                        | 803291414644   | 2,000.78       |                | 249,522.57     |
| 30-03-2026 | 30-03-2026 | 574294234477     | UPI/DR/125064186320/Divya/SBIN/3170744620@aubank/U | 574294234477   | 11,950.62      |                | 237,571.95     |
| 30-03-2026 | 30-03-2026 | 922661056614     | UPI/DR/839938464921/Akash/BARB/akashsriv83@okicici | 922661056614   | 12,550.09      |                | 225,021.86     |
| 31-03-2026 | 31-03-2026 | 549905739575     | GST ON CHARGES                                     | 549905739575   | 41.40          |                | 224,980.46     |
| 31-03-2026 | 31-03-2026 | 633772671352     | POS RELIANCE PETROLEUM KANPUR                      | 633772671352   | 2,100.71       |                | 222,879.75     |
| 31-03-2026 | 31-03-2026 | 676218963788     | SMS ALERT CHARGES                                  | 676218963788   | 230.00         |                | 222,649.75     |
| 31-03-2026 | 31-03-2026 | 938415994635     | UPI/DR/217936520135/Naresh/PUNB/naresh134@kotak/UP | 938415994635   | 18,800.23      |                | 203,849.52     |
| 31-03-2026 | 31-03-2026 | 180665864754     | UPI/DR/563556215594/Amazon/ICICI/amazon@apl/UPI    | 180665864754   | 580.05         |                | 203,269.47     |
| 01-04-2026 | 01-04-2026 | 028554632221     | UPI/DR/103243800699/Jio/ICICI/jio@paytm/UPI        | 028554632221   | 1,010.42       |                | 202,259.05     |
| 01-04-2026 | 01-04-2026 | 819037099015     | UPI/DR/267475045654/Jio/ICICI/jio@paytm/UPI        | 819037099015   | 720.87         |                | 201,538.18     |
| 02-04-2026 | 02-04-2026 | 571816223562     | UPI/DR/852902401372/Usha/PUNB/ushachop18@ibl/UPI   | 571816223562   | 13,650.47      |                | 187,887.71     |
| 02-04-2026 | 02-04-2026 | 006949203022     | POS D MART KANPUR                                  | 006949203022   | 5,850.84       |                | 182,036.87     |
| 02-04-2026 | 02-04-2026 | 127377136208     | UPI/DR/835940980713/Jio/ICICI/jio@paytm/UPI        | 127377136208   | 500.57         |                | 181,536.30     |
| 03-04-2026 | 03-04-2026 | 758649654079     | POS SHELL FUEL STATION KANPUR                      | 758649654079   | 800.64         |                | 180,735.66     |
| 03-04-2026 | 03-04-2026 | 004548656866     | UPI/CR/471843123131/Arun/UTIB/arun.bose@upi/UPI    | 004548656866   |                | 21,050.41      | 201,786.07     |
| 03-04-2026 | 03-04-2026 | 572778609508     | UPI/DR/137682012732/Sapna/PUNB/sapna391@oksbi/UPI  | 572778609508   | 5,600.95       |                | 196,185.12     |
| 03-04-2026 | 03-04-2026 | 953014772597     | POS STAR BAZAAR KANPUR                             | 953014772597   | 5,850.44       |                | 190,334.68     |
| 04-04-2026 | 04-04-2026 | 002914918215     | UPI/DR/915138566872/BigBasket/ICICI/bigbasket@ybl/ | 002914918215   | 630.27         |                | 189,704.41     |
| 04-04-2026 | 04-04-2026 | 075448391003     | UPI/DR/318580588047/BigBasket/ICICI/bigbasket@ybl/ | 075448391003   | 300.27         |                | 189,404.14     |
| 06-04-2026 | 06-04-2026 | 906184379443     | SALARY CREDIT/S6938326498726/Cipla Limited         | 906184379443   |                | 65,121.96      | 254,526.10     |
| 06-04-2026 | 06-04-2026 | 268327832027     | UPI/DR/370032997796/Swati/BDBL/4072307708@okicici/ | 268327832027   | 2,700.32       |                | 251,825.78     |
| 06-04-2026 | 06-04-2026 | 688119431351     | UPI/DR/769517358279/Ola/PAYTM/olamoney@ola/UPI     | 688119431351   | 680.16         |                | 251,145.62     |
| 06-04-2026 | 06-04-2026 | 549380391010     | UPI/DR/993955360646/Airtel/PAYTM/vi@airtelaxis/UPI | 549380391010   | 259.00         |                | 250,886.62     |
| 07-04-2026 | 07-04-2026 | 491910787976     | NACH/MANDATE/RNT1713674/RENT MANDATE               | 491910787976   | 23,500.00      |                | 227,386.62     |
| 08-04-2026 | 08-04-2026 | 318246802683     | UPI/DR/312889021305/Vikram/HDFC/vikram.sen@ibl/UPI | 318246802683   | 5,800.56       |                | 221,586.06     |
| 08-04-2026 | 08-04-2026 | 330410401593     | UPI/DR/420865767285/Myntra/ICICI/myntra@ybl/UPI    | 330410401593   | 449.00         |                | 221,137.06     |
| 08-04-2026 | 08-04-2026 | 820834944033     | UPI/DR/489282244540/PhonePe/ICICI/phonepe@ybl/UPI  | 820834944033   | 1,710.51       |                | 219,426.55     |
| 08-04-2026 | 08-04-2026 | 803126307259     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 803126307259   | 8,000.00       |                | 211,426.55     |
| 08-04-2026 | 08-04-2026 | 534867195087     | UPI/DR/179940204791/Paytm/ICICI/paytm@paytm/UPI    | 534867195087   | 1,660.83       |                | 209,765.72     |
| 09-04-2026 | 09-04-2026 | 606795943385     | UPI/DR/561850764038/Saurabh/FDRL/saurabhmukh81@aub | 606795943385   | 12,400.74      |                | 197,364.98     |
| 10-04-2026 | 10-04-2026 | 514721811544     | UPI/DR/303512130616/BESCOM/UPIN/bescompayment@upi/ | 514721811544   | 1,150.55       |                | 196,214.43     |
| 10-04-2026 | 10-04-2026 | 287143948128     | UPI/DR/206385551063/Uber/ICICI/uber@paytm/UPI      | 287143948128   | 1,230.26       |                | 194,984.17     |
| 11-04-2026 | 11-04-2026 | 410432196218     | UPI/DR/692276855158/Yogesh/PUNB/yogesh.mishra@axl/ | 410432196218   | 8,050.37       |                | 186,933.80     |
| 11-04-2026 | 11-04-2026 | 410389700548     | NACH/MANDATE/SIP3342444/Axis Mutual Fund           | 410389700548   | 14,500.00      |                | 172,433.80     |
| 11-04-2026 | 11-04-2026 | 251765370275     | UPI/DR/475518211498/Anita/SBIN/anita.malhotra@apl/ | 251765370275   | 11,750.01      |                | 160,683.79     |
| 12-04-2026 | 12-04-2026 | 408803428856     | UPI/DR/004639146299/Amazon/PAYTM/amazon@apl/UPI    | 408803428856   | 950.15         |                | 159,733.64     |
| 12-04-2026 | 12-04-2026 | 666171955943     | UPI/DR/880814408917/Dunzo/ICICI/dunzo@razorpay/UPI | 666171955943   | 2,000.93       |                | 157,732.71     |
| 13-04-2026 | 13-04-2026 | 736108318835     | ATM CASH WITHDRAWAL/07378/KANPUR                   | 736108318835   | 10,000.00      |                | 147,732.71     |
| 13-04-2026 | 13-04-2026 | 378940204330     | POS INDIAN OIL KANPUR                              | 378940204330   | 3,000.95       |                | 144,731.76     |
| 16-04-2026 | 16-04-2026 | 876985299798     | UPI/DR/773219252681/Indane/ICICI/indanegas@upi/UPI | 876985299798   | 2,250.50       |                | 142,481.26     |
| 16-04-2026 | 16-04-2026 | 187112810337     | POS D MART KANPUR                                  | 187112810337   | 6,550.48       |                | 135,930.78     |
| 17-04-2026 | 17-04-2026 | 339373684176     | UPI/DR/612209093050/Naveen/BKID/naveen.rao@axl/UPI | 339373684176   | 21,350.03      |                | 114,580.75     |
| 18-04-2026 | 18-04-2026 | 512925849667     | UPI/DR/773335450446/Airtel/PAYTM/vi@airtelaxis/UPI | 512925849667   | 459.00         |                | 114,121.75     |
| 18-04-2026 | 18-04-2026 | 127290765930     | UPI/DR/769735293852/Flipkart/PAYTM/flipkart@ybl/UP | 127290765930   | 3,000.50       |                | 111,121.25     |
| 18-04-2026 | 18-04-2026 | 030897297348     | UPI/DR/325810935818/BSNL/ICICI/bsnlbroadband@upi/U | 030897297348   | 2,060.63       |                | 109,060.62     |
| 18-04-2026 | 18-04-2026 | 389425226262     | IMPS-932247926273-Neha Pandey                      | 389425226262   | 25,600.79      |                | 83,459.83      |
| 19-04-2026 | 19-04-2026 | 917267206425     | UPI/DR/433823405349/Amazon/ICICI/amazon@apl/UPI    | 917267206425   | 2,100.48       |                | 81,359.35      |
| 20-04-2026 | 20-04-2026 | 662730399047     | POS D MART KANPUR                                  | 662730399047   | 700.66         |                | 80,658.69      |
| 21-04-2026 | 21-04-2026 | 193042786643     | UPI/CR/044641177814/Pankaj/KKBK/1959609545@okaxis/ | 193042786643   |                | 3,550.73       | 84,209.42      |
| 21-04-2026 | 21-04-2026 | 363255260870     | POS D MART KANPUR                                  | 363255260870   | 6,150.27       |                | 78,059.15      |
| 21-04-2026 | 21-04-2026 | 355102986875     | UPI/CR/754818009759/Yogesh/KKBK/yogesh582@okicici/ | 355102986875   |                | 5,650.51       | 83,709.66      |
| 23-04-2026 | 23-04-2026 | 303227585256     | POS BHARAT PETROLEUM KANPUR                        | 303227585256   | 1,500.13       |                | 82,209.53      |
| 24-04-2026 | 24-04-2026 | 350738696162     | ATM CASH WITHDRAWAL/88250/KANPUR                   | 350738696162   | 1,500.00       |                | 80,709.53      |
| 24-04-2026 | 24-04-2026 | 345361828613     | UPI/DR/625090230115/Flipkart/ICICI/flipkart@ybl/UP | 345361828613   | 220.76         |                | 80,488.77      |
| 24-04-2026 | 24-04-2026 | 863113814470     | POS SHOPPERS STOP KANPUR                           | 863113814470   | 3,050.28       |                | 77,438.49      |
| 25-04-2026 | 25-04-2026 | 861533109746     | UPI/DR/349852552366/Meesho/PAYTM/meesho@ybl/UPI    | 861533109746   | 4,500.36       |                | 72,938.13      |
| 25-04-2026 | 25-04-2026 | 149515770621     | UPI/DR/636893389066/Jio/ICICI/jio@paytm/UPI        | 149515770621   | 500.99         |                | 72,437.14      |
| 26-04-2026 | 26-04-2026 | 893999452427     | SMS ALERT CHARGES                                  | 893999452427   | 210.00         |                | 72,227.14      |
| 26-04-2026 | 26-04-2026 | 994139514965     | UPI/DR/311002739085/Airtel/PAYTM/vi@airtelaxis/UPI | 994139514965   | 359.00         |                | 71,868.14      |
| 26-04-2026 | 26-04-2026 | 436344484105     | UPI/DR/119610884052/Airtel/PAYTM/vi@airtelaxis/UPI | 436344484105   | 709.00         |                | 71,159.14      |
| 26-04-2026 | 26-04-2026 | 244368172668     | UPI/DR/177280544278/Uber/PAYTM/uber@paytm/UPI      | 244368172668   | 810.55         |                | 70,348.59      |
| 26-04-2026 | 26-04-2026 | 713481364213     | POS STAR BAZAAR KANPUR                             | 713481364213   | 1,850.37       |                | 68,498.22      |
| 26-04-2026 | 26-04-2026 | 852564125858     | ATM CASH WITHDRAWAL/29413/KANPUR                   | 852564125858   | 3,000.00       |                | 65,498.22      |
| 26-04-2026 | 26-04-2026 | 592849502141     | ATM CASH WITHDRAWAL/36372/KANPUR                   | 592849502141   | 10,000.00      |                | 55,498.22      |
| 26-04-2026 | 26-04-2026 | 869028530160     | GST ON CHARGES                                     | 869028530160   | 37.80          |                | 55,460.42      |
| 27-04-2026 | 27-04-2026 | 565989264476     | UPI/DR/059424814820/Dunzo/ICICI/dunzo@razorpay/UPI | 565989264476   | 2,300.28       |                | 53,160.14      |
| 28-04-2026 | 28-04-2026 | 475722897887     | UPI/DR/058028342391/Uber/PAYTM/uber@paytm/UPI      | 475722897887   | 220.61         |                | 52,939.53      |
| 29-04-2026 | 29-04-2026 | 183148182582     | UPI/DR/462755839076/Airtel/PAYTM/vi@airtelaxis/UPI | 183148182582   | 989.00         |                | 51,950.53      |
| 01-05-2026 | 01-05-2026 | 966001032178     | UPI/DR/962189497027/Geeta/HDFC/geeta477@apl/UPI    | 966001032178   | 4,750.16       |                | 47,200.37      |
| 01-05-2026 | 01-05-2026 | 217455135175     | POS PANTALOONS KANPUR                              | 217455135175   | 7,600.14       |                | 39,600.23      |
| 01-05-2026 | 01-05-2026 | 707664470390     | UPI/CR/121301316652/Santosh/FDRL/santosh.joshi@axl | 707664470390   |                | 15,700.68      | 55,300.91      |
| 01-05-2026 | 01-05-2026 | 119119738183     | UPI/DR/204463996721/Swiggy/ICICI/swiggy@icici/UPI  | 119119738183   | 2,390.19       |                | 52,910.72      |
| 03-05-2026 | 03-05-2026 | 922138988859     | UPI/DR/165868625523/Rapido/PAYTM/rapido@icici/UPI  | 922138988859   | 450.76         |                | 52,459.96      |
| 04-05-2026 | 04-05-2026 | 016531417254     | UPI/CR/454356708206/Sushma/BARB/sushma583@ibl/UPI  | 016531417254   |                | 6,150.68       | 58,610.64      |
| 04-05-2026 | 04-05-2026 | 015625783050     | SALARY CREDIT/S1555989598572/Cipla Limited         | 015625783050   |                | 67,249.96      | 125,860.60     |
| 05-05-2026 | 05-05-2026 | 762062712011     | UPI/DR/386245076127/BSNL/RAZORPAY/broadband@paytm/ | 762062712011   | 849.00         |                | 125,011.60     |
| 07-05-2026 | 07-05-2026 | 374634647447     | UPI/DR/168394850561/Ola/PAYTM/olamoney@ola/UPI     | 374634647447   | 610.50         |                | 124,401.10     |
| 08-05-2026 | 08-05-2026 | 324122511285     | POS RELIANCE PETROLEUM KANPUR                      | 324122511285   | 2,700.49       |                | 121,700.61     |
| 08-05-2026 | 08-05-2026 | 096607349655     | UPI/DR/485248904975/Airtel/PAYTM/vi@airtelaxis/UPI | 096607349655   | 869.00         |                | 120,831.61     |
| 08-05-2026 | 08-05-2026 | 618795183931     | POS V MART KANPUR                                  | 618795183931   | 8,400.30       |                | 112,431.31     |
| 09-05-2026 | 09-05-2026 | 260188513651     | NACH/MANDATE/RNT8656923/RENT MANDATE               | 260188513651   | 23,500.00      |                | 88,931.31      |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
