account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/05/2024,,UPI/DR/59161583/MOHAN DAS/SBIN0393634/mohan239@oksbi TXN0002604,7800.0,0.0,7328512.98,State Bank of India,00000051399615291_002593,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/05/2024,,IMPS/P2P/0263249721/REKHA PILLAI/9791671109 TXN0002605,0.0,7600.0,7336112.98,State Bank of India,00000051399615291_002594,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/05/2024,,UPI/DR/5613320615/SANJANA HEGDE/SBIN0393634/sanjana718@ybl TXN0002606,850.0,0.0,7335262.98,State Bank of India,00000051399615291_002595,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/05/2024,,UPI/DR/388834992949/KAVERI MENON/SBIN0393634/kaveri752@okaxis TXN0002607,1250.0,0.0,7334012.98,State Bank of India,00000051399615291_002596,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/05/2024,,ATM/WDL/0012941164/HDFC ATM KORAMANGALA TXN0002608,310.0,0.0,7333702.98,State Bank of India,00000051399615291_002597,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/05/2024,,CHQ NO 603350 CLEARING TXN0002609,49.0,0.0,7333653.98,State Bank of India,00000051399615291_002598,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/05/2024,,UPI/DR/05123575/ADITYA KUMAR/SBIN0393634/aditya637@paytm TXN0002610,120.0,0.0,7333533.98,State Bank of India,00000051399615291_002599,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/05/2024,,CHQ NO 129823 CLEARING TXN0002611,49.0,0.0,7333484.98,State Bank of India,00000051399615291_002600,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/05/2024,,UPI/DR/7918182778/DEEPA NAIR/SBIN0393634/deepa184@oksbi TXN0002612,2380.0,0.0,7331104.98,State Bank of India,00000051399615291_002601,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/05/2024,,NEFT/41509117/DEEPAK JOSHI/SBIN0393634/10592871372375 TXN0002613,3499.0,0.0,7327605.98,State Bank of India,00000051399615291_002602,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/05/2024,,IMPS/P2P/4039938680/ARUN SHARMA/7580969515 TXN0002614,0.0,11200.0,7338805.98,State Bank of India,00000051399615291_002603,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/05/2024,,IMPS/P2P/3261435487/ARUN SHARMA/9242059776 TXN0002615,0.0,1200.0,7340005.98,State Bank of India,00000051399615291_002604,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/05/2024,,UPI/DR/1330766788/NADIA HUSSAIN/SBIN0393634/nadia974@okaxis TXN0002616,49.0,0.0,7339956.98,State Bank of India,00000051399615291_002605,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/05/2024,,UPI/DR/2282738038/DIVYA MENON/SBIN0393634/divya481@ybl TXN0002617,49.0,0.0,7339907.98,State Bank of India,00000051399615291_002606,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/05/2024,,IMPS/P2P/37559152/LALITHA DEVI/7825097793 TXN0002618 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 78 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,500.0,7340407.98,State Bank of India,00000051399615291_002607,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002619,0.0,4800.0,7345207.98,State Bank of India,00000051399615291_002608,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/05/2024,,CHQ NO 713137 CLEARING TXN0002620,699.0,0.0,7344508.98,State Bank of India,00000051399615291_002609,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/05/2024,,UPI/DR/07140453/SURESH NAIR/SBIN0393634/suresh973@oksbi TXN0002621,850.0,0.0,7343658.98,State Bank of India,00000051399615291_002610,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/05/2024,,UPI/DR/4802698551/MEENA IYER/SBIN0393634/meena321@paytm TXN0002622,120.0,0.0,7343538.98,State Bank of India,00000051399615291_002611,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/05/2024,,UPI/DR/425361402969/RANJIT SINGH/SBIN0393634/ranjit702@okaxis TXN0002623,449.0,0.0,7343089.98,State Bank of India,00000051399615291_002612,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/05/2024,,IMPS/P2P/8096213423/RAMESH PILLAI/7685504625 TXN0002624,0.0,4800.0,7347889.98,State Bank of India,00000051399615291_002613,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002625,0.0,7600.0,7355489.98,State Bank of India,00000051399615291_002614,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/05/2024,,CHQ NO 945984 CLEARING TXN0002626,310.0,0.0,7355179.98,State Bank of India,00000051399615291_002615,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/05/2024,,IMPS/P2P/039033472563/SURESH BABU/8572416947 TXN0002627,0.0,2500.0,7357679.98,State Bank of India,00000051399615291_002616,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/05/2024,,UPI/DR/26097240/BINDHU NAIR/SBIN0393634/bindhu147@okhdfc TXN0002628,850.0,0.0,7356829.98,State Bank of India,00000051399615291_002617,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/05/2024,,IMPS/P2P/8076431962/MEENA IYER/8596672202 TXN0002629,0.0,500.0,7357329.98,State Bank of India,00000051399615291_002618,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,UPI/DR/07692139/FATIMA SHEIKH/SBIN0393634/fatima580@okhdfc TXN0002630,249.0,0.0,7357080.98,State Bank of India,00000051399615291_002619,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,ATM/WDL/7398710068/CANARA ATM MYSURU TXN0002631,310.0,0.0,7356770.98,State Bank of India,00000051399615291_002620,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,NEFT/13605013/BINDHU NAIR/SBIN0393634/00707919376255 TXN0002632,0.0,18500.0,7375270.98,State Bank of India,00000051399615291_002621,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,NEFT/96948865/GEETA DEVI/SBIN0393634/00206445022904 TXN0002633,0.0,32000.0,7407270.98,State Bank of India,00000051399615291_002622,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,UPI/CR/5175670950/POOJA SHARMA/SBIN0393634/pooja19@paytm TXN0002634,0.0,4800.0,7412070.98,State Bank of India,00000051399615291_002623,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,UPI/DR/651165469679/MOHAMMED IRFAN/SBIN0393634/mohammed688@okhdfc TXN0002635,1680.0,0.0,7410390.98,State Bank of India,00000051399615291_002624,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/05/2024,,NEFT/21128162/KARTHIK MENON/SBIN0393634/68496721254626 TXN0002636,0.0,7600.0,7417990.98,State Bank of India,00000051399615291_002625,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/05/2024,,IMPS/P2P/1851653951/VENKAT RAO/9366507097 TXN0002637,0.0,11200.0,7429190.98,State Bank of India,00000051399615291_002626,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/05/2024,,ATM/WDL/059060184337/SBI ATM JAYANAGAR BLR TXN0002638,449.0,0.0,7428741.98,State Bank of India,00000051399615291_002627,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/05/2024,,NEFT/39144675/GEETA DEVI/SBIN0393634/67620648583649 TXN0002639,0.0,32000.0,7460741.98,State Bank of India,00000051399615291_002628,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/05/2024,,UPI/DR/52391575/RANJIT SINGH/SBIN0393634/ranjit163@oksbi TXN0002640,1680.0,0.0,7459061.98,State Bank of India,00000051399615291_002629,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/05/2024,,NEFT/796920718935/MOHAN DAS/SBIN0393634/65874442204246 TXN0002641,0.0,18500.0,7477561.98,State Bank of India,00000051399615291_002630,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002642,0.0,32000.0,7509561.98,State Bank of India,00000051399615291_002631,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002643,0.0,32000.0,7541561.98,State Bank of India,00000051399615291_002632,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/05/2024,,UPI/DR/506898039019/RAVI KUMAR SHARMA/SBIN0393634/ravi842@oksbi TXN0002644,2380.0,0.0,7539181.98,State Bank of India,00000051399615291_002633,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/05/2024,,IMPS/P2P/126161124955/TANVI RAO/7147285313 TXN0002645,0.0,500.0,7539681.98,State Bank of India,00000051399615291_002634,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/05/2024,,IMPS/P2P/2385783392/KAVYA REDDY/8546987390 TXN0002646,0.0,2500.0,7542181.98,State Bank of India,00000051399615291_002635,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/05/2024,,NEFT/459697035129/MOHAMMED IRFAN/SBIN0393634/12704871186527 TXN0002647,0.0,4800.0,7546981.98,State Bank of India,00000051399615291_002636,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,UPI/DR/704883009325/IMRAN KHAN/SBIN0393634/imran713@okhdfc TXN0002648,699.0,0.0,7546282.98,State Bank of India,00000051399615291_002637,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,NEFT/0369824372/VINAY PATIL/SBIN0393634/82306684085621 TXN0002649,449.0,0.0,7545833.98,State Bank of India,00000051399615291_002638,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,UPI/DR/129262327098/RAJENDRA PRASAD/SBIN0393634/rajendra66@okaxis TXN0002650,5200.0,0.0,7540633.98,State Bank of India,00000051399615291_002639,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,IMPS/P2P/08093757/RAMESH PILLAI/9756883879 TXN0002651,0.0,500.0,7541133.98,State Bank of India,00000051399615291_002640,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,UPI/DR/1972112524/SNEHA PATIL/SBIN0393634/sneha860@okhdfc TXN0002652 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 79 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,1250.0,0.0,7539883.98,State Bank of India,00000051399615291_002641,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,CHQ NO 271422 CLEARING TXN0002653,249.0,0.0,7539634.98,State Bank of India,00000051399615291_002642,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,NEFT/7632115756/SHAHID KHAN/SBIN0393634/98070803336396 TXN0002654,999.0,0.0,7538635.98,State Bank of India,00000051399615291_002643,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/05/2024,,UPI/DR/3010568592/KAVERI MENON/SBIN0393634/kaveri440@okaxis TXN0002655,310.0,0.0,7538325.98,State Bank of India,00000051399615291_002644,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/05/2024,,UPI/CR/6024520202/ANAND KUMAR/SBIN0393634/anand947@oksbi TXN0002656,0.0,500.0,7538825.98,State Bank of India,00000051399615291_002645,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/05/2024,,CHQ NO 713673 CLEARING TXN0002657,120.0,0.0,7538705.98,State Bank of India,00000051399615291_002646,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002658,0.0,7600.0,7546305.98,State Bank of India,00000051399615291_002647,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,22/05/2024,,ATM/WDL/752270891479/SBI ATM JAYANAGAR BLR TXN0002659,79.0,0.0,7546226.98,State Bank of India,00000051399615291_002648,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,23/05/2024,,CHQ NO 477113 CLEARING TXN0002660,120.0,0.0,7546106.98,State Bank of India,00000051399615291_002649,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,CHQ NO 842456 CLEARING TXN0002661,699.0,0.0,7545407.98,State Bank of India,00000051399615291_002650,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,UPI/CR/75012483/RANJIT SINGH/SBIN0393634/ranjit981@oksbi TXN0002662,0.0,32000.0,7577407.98,State Bank of India,00000051399615291_002651,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,UPI/DR/352962554820/POOJA SHARMA/SBIN0393634/pooja588@oksbi TXN0002663,5200.0,0.0,7572207.98,State Bank of India,00000051399615291_002652,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,ATM/WDL/021140212618/HDFC ATM KORAMANGALA TXN0002664,5200.0,0.0,7567007.98,State Bank of India,00000051399615291_002653,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,IMPS/P2P/73163597/SURESH NAIR/7963789330 TXN0002665,0.0,500.0,7567507.98,State Bank of India,00000051399615291_002654,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,24/05/2024,,UPI/DR/79464978/MALLIKA DAS/SBIN0393634/mallika216@okaxis TXN0002666,1250.0,0.0,7566257.98,State Bank of India,00000051399615291_002655,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/05/2024,,UPI/DR/868381469598/SNEHA PATIL/SBIN0393634/sneha394@okhdfc TXN0002667,120.0,0.0,7566137.98,State Bank of India,00000051399615291_002656,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,25/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002668,0.0,32000.0,7598137.98,State Bank of India,00000051399615291_002657,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/05/2024,,UPI/DR/2858150453/ADITYA KUMAR/SBIN0393634/aditya622@okaxis TXN0002669,3499.0,0.0,7594638.98,State Bank of India,00000051399615291_002658,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/05/2024,,NEFT/27413250/RAJESH VERMA/SBIN0393634/85937095886486 TXN0002670,0.0,4800.0,7599438.98,State Bank of India,00000051399615291_002659,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,26/05/2024,,ATM/WDL/236124769901/CANARA ATM MYSURU TXN0002671,1680.0,0.0,7597758.98,State Bank of India,00000051399615291_002660,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/05/2024,,UPI/DR/5645703601/BINDHU NAIR/SBIN0393634/bindhu468@ybl TXN0002672,850.0,0.0,7596908.98,State Bank of India,00000051399615291_002661,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,27/05/2024,,ATM/WDL/98948183/HDFC ATM KORAMANGALA TXN0002673,3499.0,0.0,7593409.98,State Bank of India,00000051399615291_002662,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,UPI/DR/6676309568/ARUN SHARMA/SBIN0393634/arun987@paytm TXN0002674,2380.0,0.0,7591029.98,State Bank of India,00000051399615291_002663,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,UPI/DR/2224233067/BABU LAL/SBIN0393634/babu784@oksbi TXN0002675,120.0,0.0,7590909.98,State Bank of India,00000051399615291_002664,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,NEFT/49683632/NILESH KULKARNI/SBIN0393634/53845327128840 TXN0002676,0.0,4800.0,7595709.98,State Bank of India,00000051399615291_002665,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,ATM/WDL/426269303687/CANARA ATM MYSURU TXN0002677,1250.0,0.0,7594459.98,State Bank of India,00000051399615291_002666,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,NEFT/5729577478/RAMESH GOWDA/SBIN0393634/29975229385539 TXN0002678,0.0,18500.0,7612959.98,State Bank of India,00000051399615291_002667,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,28/05/2024,,IMPS/P2P/324024205650/RAMESH PILLAI/7732908824 TXN0002679,0.0,24000.0,7636959.98,State Bank of India,00000051399615291_002668,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/05/2024,,NEFT/99347420/SANTOSH KUMAR/SBIN0393634/23382555967502 TXN0002680,1250.0,0.0,7635709.98,State Bank of India,00000051399615291_002669,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/05/2024,,NEFT/66710167/GEETA DEVI/SBIN0393634/85176555265551 TXN0002681,1250.0,0.0,7634459.98,State Bank of India,00000051399615291_002670,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/05/2024,,UPI/CR/17156024/ARJUN MEHTA/SBIN0393634/arjun610@ybl TXN0002682,0.0,1200.0,7635659.98,State Bank of India,00000051399615291_002671,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,29/05/2024,,IMPS/P2P/1804336217/LALITHA DEVI/8102864497 TXN0002683,0.0,11200.0,7646859.98,State Bank of India,00000051399615291_002672,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/05/2024,,ATM/WDL/2453699854/CANARA ATM MYSURU TXN0002684,1680.0,0.0,7645179.98,State Bank of India,00000051399615291_002673,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/05/2024,,UPI/DR/75063707/GOPAL VERMA/SBIN0393634/gopal182@okaxis TXN0002685,7800.0,0.0,7637379.98,State Bank of India,00000051399615291_002674,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/05/2024,,ATM/WDL/2921765304/SBI ATM JAYANAGAR BLR TXN0002686 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 80 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,699.0,0.0,7636680.98,State Bank of India,00000051399615291_002675,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,CHQ NO 123530 CLEARING TXN0002687,449.0,0.0,7636231.98,State Bank of India,00000051399615291_002676,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,UPI/DR/0280134076/VIKRAM NAIR/SBIN0393634/vikram781@okhdfc TXN0002688,3499.0,0.0,7632732.98,State Bank of India,00000051399615291_002677,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,ATM/WDL/071977257184/CANARA ATM MYSURU TXN0002689,850.0,0.0,7631882.98,State Bank of India,00000051399615291_002678,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002690,0.0,11200.0,7643082.98,State Bank of India,00000051399615291_002679,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,UPI/DR/290312896097/CHANDAN SHARMA/SBIN0393634/chandan463@ybl TXN0002691,7800.0,0.0,7635282.98,State Bank of India,00000051399615291_002680,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/05/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002692,0.0,11200.0,7646482.98,State Bank of India,00000051399615291_002681,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/06/2024,,IMPS/P2P/65698782/RESHMA KHAN/9052340291 TXN0002693,0.0,24000.0,7670482.98,State Bank of India,00000051399615291_002682,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/06/2024,,UPI/DR/55406118/LAKSHMI VENKAT/SBIN0393634/lakshmi990@okaxis TXN0002694,850.0,0.0,7669632.98,State Bank of India,00000051399615291_002683,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/06/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002695,0.0,1200.0,7670832.98,State Bank of India,00000051399615291_002684,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/06/2024,,UPI/CR/64596047/SURESH BABU/SBIN0393634/suresh123@ybl TXN0002696,0.0,500.0,7671332.98,State Bank of India,00000051399615291_002685,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/06/2024,,NEFT/0729149446/FARHAN KHAN/SBIN0393634/69402445683253 TXN0002697,49.0,0.0,7671283.98,State Bank of India,00000051399615291_002686,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/06/2024,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0002698,0.0,500.0,7671783.98,State Bank of India,00000051399615291_002687,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/06/2024,,UPI/CR/36492476/REKHA PILLAI/SBIN0393634/rekha619@oksbi TXN0002699,0.0,500.0,7672283.98,State Bank of India,00000051399615291_002688,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/06/2024,,NEFT/627233344995/VENKAT RAO/SBIN0393634/12946213673853 TXN0002700,310.0,0.0,7671973.98,State Bank of India,00000051399615291_002689,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/06/2024,,NEFT/6918550490/PREETHI IYER/SBIN0393634/65151716400383 TXN0002701,2380.0,0.0,7669593.98,State Bank of India,00000051399615291_002690,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/06/2024,,UPI/DR/163535210410/DEEPAK JOSHI/SBIN0393634/deepak209@paytm TXN0002702,5200.0,0.0,7664393.98,State Bank of India,00000051399615291_002691,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/06/2024,,NEFT/96269658/NAVEEN KUMAR/SBIN0393634/47036544100822 TXN0002703,3499.0,0.0,7660894.98,State Bank of India,00000051399615291_002692,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/06/2024,,UPI/DR/9913038514/SHAHID KHAN/SBIN0393634/shahid928@okaxis TXN0002704,850.0,0.0,7660044.98,State Bank of India,00000051399615291_002693,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/06/2024,,ATM/WDL/8124690034/SBI ATM JAYANAGAR BLR TXN0002705,850.0,0.0,7659194.98,State Bank of India,00000051399615291_002694,,False
