account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
80913660582,ANKIT YADAV,UNKNOWN,12/01/2026,,UPI/DR/946611728598/Airtel/PAYTM/vi@airtelaxis/UPI,042889129041,,,,899.0,0.0,500294.08,,Unknown Bank,acct_005_005147,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/01/2026,,UPI/CR/676470337493/Arjun/KKBK/3001583512@axl/UPI,407846509225,,,,0.0,9300.28,509594.36,,Unknown Bank,acct_005_005148,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/01/2026,,ATM WDL ATM CASH 73929 VASTRAPUR NASHIK,066958902753,,,,7000.0,0.0,502594.36,,Unknown Bank,acct_005_005149,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/01/2026,,UPI/DR/161004465330/Swiggy/ICICI/swiggy@icici/UPI,378204072763,,,,190.32,0.0,502404.04,,Unknown Bank,acct_005_005150,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/01/2026,,UPI/DR/681978255294/Varsha/UTIB/varsha.roy@pthdfc/UPI,245028078860,,,,250.08,0.0,502153.96,,Unknown Bank,acct_005_005151,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/01/2026,,UPI/DR/817947225325/CESC/UPIN/cescpayment@upi/UPI,216469118940,,,,3400.03,0.0,498753.93,,Unknown Bank,acct_005_005152,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/01/2026,,UPI/DR/990092132220/Rapido/PAYTM/rapido@icici/UPI,483906630590,,,,490.53,0.0,498263.4,,Unknown Bank,acct_005_005153,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/01/2026,,UPI/DR/952505474276/Zepto/ICICI/zepto@apl/UPI,171780078486,,,,2570.69,0.0,495692.71,,Unknown Bank,acct_005_005154,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/01/2026,,UPI/DR/077193627941/Amazon/ICICI/amazon@apl/UPI,638983721237,,,,400.62,0.0,495292.09,,Unknown Bank,acct_005_005155,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/01/2026,,UPI/DR/547076313078/Myntra/ICICI/myntra@ybl/UPI,445148121249,,,,549.0,0.0,494743.09,,Unknown Bank,acct_005_005156,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/01/2026,,UPI/DR/460981467443/Amazon/ICICI/amazon@apl/UPI,972922199269,,,,1790.74,0.0,492952.35,,Unknown Bank,acct_005_005157,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/01/2026,,POS RELIANCE MART NASHIK,222398456491,,,,3250.32,0.0,489702.03,,Unknown Bank,acct_005_005158,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/01/2026,,UPI/CR/952931322002/Mina/HDFC/minaverm81@okaxis/UPI,687284352876,,,,0.0,20500.99,510203.02,,Unknown Bank,acct_005_005159,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/01/2026,,UPI/DR/028387882316/Amazon/PAYTM/amazon@apl/UPI,406472795696,,,,2250.21,0.0,507952.81,,Unknown Bank,acct_005_005160,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/01/2026,,UPI/DR/433597669424/Netmeds/ICICI/netmeds@paytm/UPI,844611654425,,,,2450.55,0.0,505502.26,,Unknown Bank,acct_005_005161,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/01/2026,,ATM WDL ATM CASH 24439 VASTRAPUR NASHIK,255433450571,,,,9000.0,0.0,496502.26,,Unknown Bank,acct_005_005162,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/01/2026,,POS BRAND FACTORY NASHIK,049495809658,,,,450.65,0.0,496051.61,,Unknown Bank,acct_005_005163,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/01/2026,,ATM WDL ATM CASH 24183 VASTRAPUR NASHIK,932587953588,,,,7500.0,0.0,488551.61,,Unknown Bank,acct_005_005164,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/01/2026,,UPI/DR/258195260782/Swiggy/ICICI/swiggy@icici/UPI,421917682718,,,,1390.35,0.0,487161.26,,Unknown Bank,acct_005_005165,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/01/2026,,POS BRAND FACTORY NASHIK,862668450628,,,,5350.93,0.0,481810.33,,Unknown Bank,acct_005_005166,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/01/2026,,POS SHOPPERS STOP NASHIK,581334013313,,,,1600.64,0.0,480209.69,,Unknown Bank,acct_005_005167,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/01/2026,,UPI/DR/005426342200/Uber/ICICI/uber@paytm/UPI,481237049371,,,,2570.77,0.0,477638.92,,Unknown Bank,acct_005_005168,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/01/2026,,POS LIFESTYLE STORES NASHIK,139425878789,,,,8200.75,0.0,469438.17,,Unknown Bank,acct_005_005169,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/01/2026,,UPI/DR/761511031492/Sunil/KKBK/1597951180@okaxis/UPI,809984264530,,,,14600.72,0.0,454837.45,,Unknown Bank,acct_005_005170,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,23/01/2026,,ATM WDL ATM CASH 89037 VASTRAPUR NASHIK,273229184641,,,,3000.0,0.0,451837.45,,Unknown Bank,acct_005_005171,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,23/01/2026,,UPI/DR/584880312154/Rakesh/PUNB/rakeshgupt81@ybl/UPI,413427309114,,,,2800.81,0.0,449036.64,,Unknown Bank,acct_005_005172,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,23/01/2026,,UPI/DR/232921016354/Dunzo/ICICI/dunzo@razorpay/UPI,272526413978,,,,1940.21,0.0,447096.43,,Unknown Bank,acct_005_005173,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/01/2026,,UPI/DR/821078110454/Airtel/PAYTM/vi@airtelaxis/UPI,097145951826,,,,689.0,0.0,446407.43,,Unknown Bank,acct_005_005174,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/01/2026,,POS VISHAL MEGA MART NASHIK,972691035891,,,,6600.36,0.0,439807.07,,Unknown Bank,acct_005_005175,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/01/2026,,UPI/DR/102530864648/Indane/ICICI/indanegas@upi/UPI,228882630719,,,,1500.06,0.0,438307.01,,Unknown Bank,acct_005_005176,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/01/2026,,POS INDIAN OIL NASHIK,391897782001,,,,3850.02,0.0,434456.99,,Unknown Bank,acct_005_005177,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/01/2026,,UPI/DR/272379041778/Yogesh/UCBA/0392818673@axl/UPI,389171637865,,,,12800.04,0.0,421656.95,,Unknown Bank,acct_005_005178,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/01/2026,,UPI/DR/124529624348/Swiggy/ICICI/swiggy@icici/UPI,982015279518,,,,2470.68,0.0,419186.27,,Unknown Bank,acct_005_005179,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/01/2026,,UPI/DR/939785599754/Abhishek/SBIN/abhishekgupt79@ybl/UPI,874211305333,,,,16750.4,0.0,402435.87,,Unknown Bank,acct_005_005180,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/01/2026,,UPI/DR/147226416160/Flipkart/PAYTM/flipkart@ybl/UPI,860577654918,,,,5850.29,0.0,396585.58,,Unknown Bank,acct_005_005181,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,28/01/2026,,UPI/DR/438123342412/BSNL/ICICI/bsnlbroadband@upi/UPI,032420835669,,,,390.61,0.0,396194.97,,Unknown Bank,acct_005_005182,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,30/01/2026,,UPI/DR/438265435118/Rajan/BKID/rajan484@ptsbi/UPI,190068263754,,,,7250.52,0.0,388944.45,,Unknown Bank,acct_005_005183,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,30/01/2026,,UPI/DR/659989916596/Uber/ICICI/uber@paytm/UPI,600377529678,,,,820.29,0.0,388124.16,,Unknown Bank,acct_005_005184,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,31/01/2026,,UPI/DR/503942592968/Deepa/UTIB/deepasaxe48@aubank/UPI,435875613527,,,,6550.07,0.0,381574.09,,Unknown Bank,acct_005_005185,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,31/01/2026,,POS BRAND FACTORY NASHIK,539669761706,,,,7100.42,0.0,374473.67,,Unknown Bank,acct_005_005186,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/02/2026,,UPI/DR/297888422239/Uber/PAYTM/uber@paytm/UPI,226127591307,,,,260.65,0.0,374213.02,,Unknown Bank,acct_005_005187,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/02/2026,,UPI/CR/398319678879/Sangita/UCBA/2947938419@ptaxis/UPI,110969107081,,,,0.0,4700.48,378913.5,,Unknown Bank,acct_005_005188,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/02/2026,,ATM WDL ATM CASH 69014 VASTRAPUR NASHIK,994314258260,,,,7000.0,0.0,371913.5,,Unknown Bank,acct_005_005189,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/02/2026,,UPI/DR/626406890920/Uber/PAYTM/uber@paytm/UPI,650501982625,,,,830.17,0.0,371083.33,,Unknown Bank,acct_005_005190,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/02/2026,,UPI/DR/082769389526/Uber/PAYTM/uber@paytm/UPI,017550109431,,,,390.8,0.0,370692.53,,Unknown Bank,acct_005_005191,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/02/2026,,UPI/DR/396201816525/Flipkart/PAYTM/flipkart@ybl/UPI,914563271815,,,,3300.68,0.0,367391.85,,Unknown Bank,acct_005_005192,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,04/02/2026,,UPI/DR/438924135217/Mahesh/PUNB/mahesh.saxena@ibl/UPI,206017584683,,,,500.79,0.0,366891.06,,Unknown Bank,acct_005_005193,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/02/2026,,UPI/DR/104697007343/Meesho/PAYTM/meesho@ybl/UPI,292296324634,,,,950.34,0.0,365940.72,,Unknown Bank,acct_005_005194,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/02/2026,,UPI/CR/130641498539/Sangita/BKID/9272695997@aubank/UPI,337825795353,,,,0.0,13600.12,379540.84,,Unknown Bank,acct_005_005195,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/02/2026,,UPI/DR/540545091818/Geeta/HDFC/geeta849@okaxis/UPI,426925490527,,,,18900.14,0.0,360640.7,,Unknown Bank,acct_005_005196,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/02/2026,,UPI/DR/150823224514/Vishal/BARB/vishal754@ybl/UPI,171848664450,,,,13100.28,0.0,347540.42,,Unknown Bank,acct_005_005197,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/02/2026,,UPI/CR/915840942190/Gopal/KKBK/gopal422@okhdfcbank/UPI,955555387651,,,,0.0,18000.63,365541.05,,Unknown Bank,acct_005_005198,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/02/2026,,POS INDIAN OIL NASHIK,580984150137,,,,4100.3,0.0,361440.75,,Unknown Bank,acct_005_005199,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/02/2026,,UPI/CR/567736040911/Tarun/UCBA/tarun.srivastava@upi/UPI,126892819255,,,,0.0,12500.41,373941.16,,Unknown Bank,acct_005_005200,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/02/2026,,UPI/DR/652893861970/Shivam/PUNB/shivam.srivastava@axl/UPI,221896158876,,,,1500.02,0.0,372441.14,,Unknown Bank,acct_005_005201,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/02/2026,,INB NEFT-S2097679034100/Blue Dart Express Lt/SALARY CR,119711934467,,,,0.0,44173.8,416614.94,,Unknown Bank,acct_005_005202,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,08/02/2026,,POS VISHAL MEGA MART NASHIK,210755167292,,,,800.56,0.0,415814.38,,Unknown Bank,acct_005_005203,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,09/02/2026,,ATM WDL ATM CASH 87834 VASTRAPUR NASHIK,474695210743,,,,8500.0,0.0,407314.38,,Unknown Bank,acct_005_005204,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/02/2026,,UPI/DR/230122315885/Airtel/PAYTM/vi@airtelaxis/UPI,156895991977,,,,309.0,0.0,407005.38,,Unknown Bank,acct_005_005205,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/02/2026,,POS PANTALOONS NASHIK,408428470132,,,,4900.49,0.0,402104.89,,Unknown Bank,acct_005_005206,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/02/2026,,POS INDIAN OIL NASHIK,762504333260,,,,3400.76,0.0,398704.13,,Unknown Bank,acct_005_005207,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/02/2026,,UPI/DR/416912829208/Uber/PAYTM/uber@paytm/UPI,677297562088,,,,170.11,0.0,398534.02,,Unknown Bank,acct_005_005208,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/02/2026,,UPI/DR/223847006715/MedPlus/ICICI/medplus@icici/UPI,826386927923,,,,3490.43,0.0,395043.59,,Unknown Bank,acct_005_005209,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/02/2026,,UPI/DR/141104280933/Zomato/ICICI/zomato@axisbank/UPI,536799454492,,,,1820.48,0.0,393223.11,,Unknown Bank,acct_005_005210,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/02/2026,,UPI/CR/323115642436/Varun/UCBA/varun.kumar@ptsbi/UPI,118888022978,,,,0.0,8750.2,401973.31,,Unknown Bank,acct_005_005211,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/02/2026,,NACH/MANDATE/RNT1381581/RENT MANDATE,510992017384,,,,26500.0,0.0,375473.31,,Unknown Bank,acct_005_005212,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/02/2026,,NACH/MANDATE/LN228689435448/LIC Housing Finance,775721105226,,,,6500.0,0.0,368973.31,,Unknown Bank,acct_005_005213,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/02/2026,,UPI/DR/816049169349/Indane/ICICI/indanegas@upi/UPI,582497328608,,,,1700.18,0.0,367273.13,,Unknown Bank,acct_005_005214,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/02/2026,,UPI/CR/088673378108/Ramesh/FDRL/ramesh.naik@okhdfcbank/UPI,102465263330,,,,0.0,11100.19,378373.32,,Unknown Bank,acct_005_005215,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/02/2026,,UPI/DR/188422025074/Airtel/PAYTM/vi@airtelaxis/UPI,876236651821,,,,269.0,0.0,378104.32,,Unknown Bank,acct_005_005216,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,18/02/2026,,UPI/DR/483559636867/Airtel/PAYTM/vi@airtelaxis/UPI,549191321693,,,,459.0,0.0,377645.32,,Unknown Bank,acct_005_005217,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/02/2026,,UPI/DR/467154474845/Swiggy/ICICI/swiggy@icici/UPI,786313343362,,,,2290.87,0.0,375354.45,,Unknown Bank,acct_005_005218,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,19/02/2026,,UPI/CR/458651721079/Kavya/BDBL/4382792176@ibl/UPI,873023095425,,,,0.0,9400.56,384755.01,,Unknown Bank,acct_005_005219,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/02/2026,,UPI/DR/241101670861/Sneha/UCBA/sneha.das@pthdfc/UPI,968829178225,,,,18500.51,0.0,366254.5,,Unknown Bank,acct_005_005220,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/02/2026,,UPI/DR/724086676667/CESC/UPIN/cescpayment@upi/UPI,236888700659,,,,1400.05,0.0,364854.45,,Unknown Bank,acct_005_005221,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/02/2026,,POS PANTALOONS NASHIK,416947660616,,,,8400.82,0.0,356453.63,,Unknown Bank,acct_005_005222,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,20/02/2026,,UPI/DR/688529304946/Nykaa/ICICI/nykaa@razorpay/UPI,554224392492,,,,549.0,0.0,355904.63,,Unknown Bank,acct_005_005223,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,21/02/2026,,UPI/DR/638571635044/PhonePe/ICICI/phonepe@ybl/UPI,513076303739,,,,1720.69,0.0,354183.94,,Unknown Bank,acct_005_005224,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,22/02/2026,,UPI/DR/514992531340/Arun/PUNB/4348494957@upi/UPI,777482138521,,,,21400.17,0.0,332783.77,,Unknown Bank,acct_005_005225,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,23/02/2026,,UPI/DR/314041912992/Rani/SBIN/9926795671@kotak/UPI,153389120776,,,,15500.05,0.0,317283.72,,Unknown Bank,acct_005_005226,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,24/02/2026,,UPI/DR/721718110235/Swiggy/ICICI/swiggy@icici/UPI,234080803796,,,,890.01,0.0,316393.71,,Unknown Bank,acct_005_005227,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/02/2026,,UPI/CR/611679328484/Sunita/BDBL/sunita.patil@okhdfcbank/UPI,223105685819,,,,0.0,14050.73,330444.44,,Unknown Bank,acct_005_005228,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,25/02/2026,,POS HP PETROL PUMP NASHIK,330755178916,,,,3100.6,0.0,327343.84,,Unknown Bank,acct_005_005229,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/02/2026,,UPI/CR/366453076167/Mahesh/BARB/mahesh.malhotra@ptaxis/UPI,891449153466,,,,0.0,2850.16,330194.0,,Unknown Bank,acct_005_005230,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/02/2026,,POS D MART NASHIK,435412258988,,,,6000.83,0.0,324193.17,,Unknown Bank,acct_005_005231,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/02/2026,,UPI/DR/464007516959/Amazon/ICICI/amazon@apl/UPI,565265029808,,,,210.5,0.0,323982.67,,Unknown Bank,acct_005_005232,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/02/2026,,UPI/CR/405878500574/Rahul/BDBL/7375188734@pthdfc/UPI,476192670017,,,,0.0,4300.25,328282.92,,Unknown Bank,acct_005_005233,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,26/02/2026,,UPI/DR/791176949314/Uber/ICICI/uber@paytm/UPI,314004103257,,,,180.02,0.0,328102.9,,Unknown Bank,acct_005_005234,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,27/02/2026,,UPI/DR/292675308590/Zepto/ICICI/zepto@apl/UPI,641822971290,,,,2330.63,0.0,325772.27,,Unknown Bank,acct_005_005235,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/03/2026,,UPI/CR/576950391289/Brijesh/BKID/brijeshagar93@upi/UPI,593383685459,,,,0.0,18750.64,344522.91,,Unknown Bank,acct_005_005236,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,01/03/2026,,UPI/CR/789511335491/Pankaj/FDRL/1157669755@okicici/UPI,967255860802,,,,0.0,16400.46,360923.37,,Unknown Bank,acct_005_005237,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/03/2026,,POS V MART NASHIK,688276603848,,,,5050.36,0.0,355873.01,,Unknown Bank,acct_005_005238,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/03/2026,,INB IMPS/358040204247/Prashant Sen/HDFC,080111294201,,,,36900.93,0.0,318972.08,,Unknown Bank,acct_005_005239,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,02/03/2026,,UPI/DR/968290302827/Gopal/BKID/gopalverm28@paytm/UPI,457797149008,,,,17650.14,0.0,301321.94,,Unknown Bank,acct_005_005240,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/03/2026,,UPI/DR/213295222074/Jio/ICICI/jio@paytm/UPI,004141186640,,,,1180.48,0.0,300141.46,,Unknown Bank,acct_005_005241,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/03/2026,,UPI/CR/797295444367/Suresh/HDFC/sureshverm65@okhdfcbank/UPI,524602462510,,,,0.0,750.46,300891.92,,Unknown Bank,acct_005_005242,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/03/2026,,POS MORE SUPER MARKET NASHIK,087501279209,,,,1350.08,0.0,299541.84,,Unknown Bank,acct_005_005243,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,03/03/2026,,ATM WDL ATM CASH 15158 VASTRAPUR NASHIK,980154088783,,,,6000.0,0.0,293541.84,,Unknown Bank,acct_005_005244,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,04/03/2026,,UPI/DR/194055601478/ACT/RAZORPAY/broadband@paytm/UPI,305516209392,,,,449.0,0.0,293092.84,,Unknown Bank,acct_005_005245,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,04/03/2026,,ATM WDL ATM CASH 78489 VASTRAPUR NASHIK,023002703374,,,,2000.0,0.0,291092.84,,Unknown Bank,acct_005_005246,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/03/2026,,UPI/DR/361523783213/PhonePe/ICICI/phonepe@ybl/UPI,646069091830,,,,2390.36,0.0,288702.48,,Unknown Bank,acct_005_005247,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,05/03/2026,,INB NEFT-S6023814169297/Blue Dart Express Lt/SALARY CR,455122256872,,,,0.0,46115.8,334818.28,,Unknown Bank,acct_005_005248,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,06/03/2026,,NACH/MANDATE/RNT6870614/RENT MANDATE,266208120210,,,,26500.0,0.0,308318.28,,Unknown Bank,acct_005_005249,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/03/2026,,UPI/DR/646893051855/BSNL/ICICI/bsnlbroadband@upi/UPI,831145652017,,,,1450.77,0.0,306867.51,,Unknown Bank,acct_005_005250,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,07/03/2026,,NACH/MANDATE/LN228689435448/LIC Housing Finance,463018157414,,,,6500.0,0.0,300367.51,,Unknown Bank,acct_005_005251,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,09/03/2026,,UPI/DR/613985034214/Ola/ICICI/olamoney@ola/UPI,524747385131,,,,2160.82,0.0,298206.69,,Unknown Bank,acct_005_005252,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,09/03/2026,,UPI/CR/032252578206/Naveen/SBIN/naveensaxe96@ybl/UPI,660117503898,,,,0.0,21250.77,319457.46,,Unknown Bank,acct_005_005253,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/03/2026,,UPI/DR/823183047237/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,187857566632,,,,549.0,0.0,318908.46,,Unknown Bank,acct_005_005254,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/03/2026,,UPI/DR/759098457722/ICICI/LICI/licindia@licindia/UPI,608292507350,,,,3500.0,0.0,315408.46,,Unknown Bank,acct_005_005255,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/03/2026,,UPI/CR/803055932285/Rekha/KKBK/7879012733@ybl/UPI,796762164296,,,,0.0,1000.08,316408.54,,Unknown Bank,acct_005_005256,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,10/03/2026,,UPI/DR/142612133665/PhonePe/ICICI/phonepe@ybl/UPI,869025570205,,,,590.1,0.0,315818.44,,Unknown Bank,acct_005_005257,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/03/2026,,POS PANTALOONS NASHIK,417795474996,,,,7950.64,0.0,307867.8,,Unknown Bank,acct_005_005258,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/03/2026,,UPI/DR/976735482873/Amazon/PAYTM/amazon@apl/UPI,367085084011,,,,550.03,0.0,307317.77,,Unknown Bank,acct_005_005259,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/03/2026,,ATM WDL ATM CASH 06888 VASTRAPUR NASHIK,055409369161,,,,2000.0,0.0,305317.77,,Unknown Bank,acct_005_005260,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,11/03/2026,,POS SHOPPERS STOP NASHIK,222634769914,,,,6300.3,0.0,299017.47,,Unknown Bank,acct_005_005261,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,12/03/2026,,UPI/DR/351909444476/Ola/ICICI/olamoney@ola/UPI,441647603460,,,,1340.19,0.0,297677.28,,Unknown Bank,acct_005_005262,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,13/03/2026,,UPI/DR/627274983114/Swati/PUNB/8098053391@apl/UPI,658939720697,,,,15250.78,0.0,282426.5,,Unknown Bank,acct_005_005263,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,14/03/2026,,UPI/DR/746149760097/Indane/ICICI/indanegas@upi/UPI,226224338646,,,,2750.64,0.0,279675.86,,Unknown Bank,acct_005_005264,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/03/2026,,UPI/CR/885955076884/Pankaj/SBIN/7572196935@kotak/UPI,572538544669,,,,0.0,7350.79,287026.65,,Unknown Bank,acct_005_005265,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/03/2026,,UPI/DR/266914422480/Nisha/UCBA/nishapate66@ybl/UPI,471353745911,,,,2050.45,0.0,284976.2,,Unknown Bank,acct_005_005266,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/03/2026,,POS HP PETROL PUMP NASHIK,991322757724,,,,2050.32,0.0,282925.88,,Unknown Bank,acct_005_005267,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/03/2026,,UPI/CR/559031431088/Deepa/UCBA/deepa.kapoor@apl/UPI,843696242278,,,,0.0,16350.88,299276.76,,Unknown Bank,acct_005_005268,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,15/03/2026,,UPI/DR/833630534264/Blinkit/ICICI/blinkit@kotak/UPI,406829080555,,,,2010.46,0.0,297266.3,,Unknown Bank,acct_005_005269,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,16/03/2026,,POS V MART NASHIK,312857401437,,,,1850.73,0.0,295415.57,,Unknown Bank,acct_005_005270,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/03/2026,,UPI/DR/841147643066/PhonePe/ICICI/phonepe@ybl/UPI,259556687303,,,,2510.46,0.0,292905.11,,Unknown Bank,acct_005_005271,,False,acct_005
80913660582,ANKIT YADAV,UNKNOWN,17/03/2026,,UPI/CR/392753095899/Brijesh/FDRL/brijesh.kapoor@ptsbi/UPI,966937711752,,,,0.0,6750.56,299655.67,,Unknown Bank,acct_005_005272,,False,acct_005
