account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
371676562339215,AJAY DUTTA,UTIB0665664,26/01/2026,,UPIP2M091032142134OlaCabsUPIPAYTM,,629438839199,,,740.63,0.0,300777.85,,AXIS BANK LIMITED,acct_003_002951,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/01/2026,,UPIP2M965674664333MeeshoUPIPAYTM,,405227968816,,,4950.98,0.0,295826.87,,AXIS BANK LIMITED,acct_003_002952,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,26/01/2026,,POS RELIANCE PETROLEUM KANPUR,,244695091100,,,2350.13,0.0,293476.74,,AXIS BANK LIMITED,acct_003_002953,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/01/2026,,UPIP2M322867755272UberIndiaUPIICICI,,102566440474,,,580.96,0.0,292895.78,,AXIS BANK LIMITED,acct_003_002954,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/01/2026,,UPIP2M258814379306OlaCabsUPIICICI,,618939438380,,,1260.43,0.0,291635.35,,AXIS BANK LIMITED,acct_003_002955,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/01/2026,,UPIP2M475629445972PhonePeMerchUPIICICI,,522568146542,,,2640.81,0.0,288994.54,,AXIS BANK LIMITED,acct_003_002956,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/01/2026,,ATMCASHAXISUBB16672460KANPUR,,549595756452,,,1500.0,0.0,287494.54,,AXIS BANK LIMITED,acct_003_002957,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/01/2026,,ATMCASHAXISRNA20558212KANPUR,,310979892556,,,9500.0,0.0,277994.54,,AXIS BANK LIMITED,acct_003_002958,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/01/2026,,POS HP PETROL PUMP KANPUR,,148249718153,,,4450.68,0.0,273543.86,,AXIS BANK LIMITED,acct_003_002959,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/01/2026,,UPIP2M706485069095ViMobileUPIPAYTM,,640676383317,,,549.0,0.0,272994.86,,AXIS BANK LIMITED,acct_003_002960,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/02/2026,,UPIP2M456327148801NetmedsUPIICICI,,390052890712,,,670.71,0.0,272324.15,,AXIS BANK LIMITED,acct_003_002961,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/02/2026,,POS BIG BAZAAR KANPUR,,024589123835,,,950.58,0.0,271373.57,,AXIS BANK LIMITED,acct_003_002962,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/02/2026,,UPIP2M949234726353RapidoUPIPAYTM,,821248202556,,,800.33,0.0,270573.24,,AXIS BANK LIMITED,acct_003_002963,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/02/2026,,UPIP2M987608691279SwiggyUPIICICI,,288871255571,,,1660.61,0.0,268912.63,,AXIS BANK LIMITED,acct_003_002964,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/02/2026,,UPIP2M816797457122LICofIndiaUPILICI,,558126484078,,,1900.0,0.0,267012.63,,AXIS BANK LIMITED,acct_003_002965,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,SALARY/S0055241150008/Maruti Suzuki India,,612065474318,,,0.0,122109.68,389122.31,,AXIS BANK LIMITED,acct_003_002966,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,UPIP2M573321207124ZomatoUPIICICI,,029277700412,,,1910.2,0.0,387212.11,,AXIS BANK LIMITED,acct_003_002967,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,UPIP2M955566993144FlipkartUPIPAYTM,,247093316373,,,5850.23,0.0,381361.88,,AXIS BANK LIMITED,acct_003_002968,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,POS D MART KANPUR,,121706112492,,,800.55,0.0,380561.33,,AXIS BANK LIMITED,acct_003_002969,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,UPIP2M037320452675SumitIyerUPIPUNB,,220395748506,,,19550.23,0.0,361011.1,,AXIS BANK LIMITED,acct_003_002970,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/02/2026,,UPIP2A944961762963RahulBajajUPIPUNB,,247625666286,,,0.0,3800.3,364811.4,,AXIS BANK LIMITED,acct_003_002971,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/02/2026,,UPIP2M718147192485OlaCabsUPIPAYTM,,682160050826,,,510.18,0.0,364301.22,,AXIS BANK LIMITED,acct_003_002972,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/02/2026,,NACH/MANDATE/RNT6098565/RENT MANDATE,,554644100346,,,20500.0,0.0,343801.22,,AXIS BANK LIMITED,acct_003_002973,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/02/2026,,UPIP2M995143755093RapidoUPIPAYTM,,533369269036,,,370.64,0.0,343430.58,,AXIS BANK LIMITED,acct_003_002974,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/02/2026,,UPIP2M702958207793ZomatoUPIICICI,,874120414941,,,1780.95,0.0,341649.63,,AXIS BANK LIMITED,acct_003_002975,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/02/2026,,UPIP2A197580417142NareshReddyUPIFDRL,,939313613466,,,0.0,11000.39,352650.02,,AXIS BANK LIMITED,acct_003_002976,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/02/2026,,UPIP2M828076441653FlipkartUPIICICI,,522995621633,,,1260.55,0.0,351389.47,,AXIS BANK LIMITED,acct_003_002977,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/02/2026,,UPIP2M915223646118KrishnaBanerUPIBKID,,442262595554,,,10500.37,0.0,340889.1,,AXIS BANK LIMITED,acct_003_002978,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,11/02/2026,,UPIP2M061915567954JioRechargeUPIICICI,,163001860450,,,630.68,0.0,340258.42,,AXIS BANK LIMITED,acct_003_002979,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/02/2026,,UPIP2M265894763955KSEBUPIUPIN,,016795766556,,,2600.51,0.0,337657.91,,AXIS BANK LIMITED,acct_003_002980,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/02/2026,,UPIP2M607070644818AmazonPayUPIICICI,,134504650145,,,210.09,0.0,337447.82,,AXIS BANK LIMITED,acct_003_002981,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/02/2026,,NACH/MANDATE/LN831480767561/ICICI Bank Home Loan,,964182346718,,,21500.0,0.0,315947.82,,AXIS BANK LIMITED,acct_003_002982,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/02/2026,,POS BRAND FACTORY KANPUR,,831476025373,,,3450.01,0.0,312497.81,,AXIS BANK LIMITED,acct_003_002983,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/02/2026,,UPIP2A759509463002AnitaAhujaUPIPUNB,,674798139705,,,0.0,12700.51,325198.32,,AXIS BANK LIMITED,acct_003_002984,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/02/2026,,UPIP2M546792413217NehaGhoshUPIFDRL,,667251079072,,,20650.86,0.0,304547.46,,AXIS BANK LIMITED,acct_003_002985,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/02/2026,,UPIP2M819563923394ViMobileUPIPAYTM,,590087074967,,,339.0,0.0,304208.46,,AXIS BANK LIMITED,acct_003_002986,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,13/02/2026,,UPIP2M668961053216IndaneGasUPIICICI,,705701326969,,,900.58,0.0,303307.88,,AXIS BANK LIMITED,acct_003_002987,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/02/2026,,UPIP2M581325672436ViMobileUPIPAYTM,,870887514089,,,669.0,0.0,302638.88,,AXIS BANK LIMITED,acct_003_002988,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/02/2026,,UPIP2M859214506167ShreyaChaudhUPIUCBA,,380175083624,,,17700.03,0.0,284938.85,,AXIS BANK LIMITED,acct_003_002989,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/02/2026,,UPIP2M645187535598RapidoUPIPAYTM,,097275968855,,,620.18,0.0,284318.67,,AXIS BANK LIMITED,acct_003_002990,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/02/2026,,ATMCASHAXISGZG89766970KANPUR,,028895295810,,,8500.0,0.0,275818.67,,AXIS BANK LIMITED,acct_003_002991,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,15/02/2026,,UPIP2M440621005524AnjaliNambiaUPIKKBK,,372050941389,,,20200.08,0.0,255618.59,,AXIS BANK LIMITED,acct_003_002992,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/02/2026,,UPIP2M486861453063ACTFibernetUPIRAZORPAY,,745311388396,,,1199.0,0.0,254419.59,,AXIS BANK LIMITED,acct_003_002993,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,16/02/2026,,UPIP2M519810909719DunzoUPIICICI,,303405065258,,,440.76,0.0,253978.83,,AXIS BANK LIMITED,acct_003_002994,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/02/2026,,ATMCASHAXISARJ58816119KANPUR,,831751192592,,,8500.0,0.0,245478.83,,AXIS BANK LIMITED,acct_003_002995,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/02/2026,,UPIP2M231749198198AmazonPayUPIICICI,,313438995157,,,2200.33,0.0,243278.5,,AXIS BANK LIMITED,acct_003_002996,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/02/2026,,UPIP2M716873473175ZomatoUPIICICI,,482502308101,,,470.55,0.0,242807.95,,AXIS BANK LIMITED,acct_003_002997,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/02/2026,,UPIP2M563139327920SwiggyUPIICICI,,895677678214,,,1950.16,0.0,240857.79,,AXIS BANK LIMITED,acct_003_002998,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/02/2026,,UPIP2M958885496054ViMobileUPIPAYTM,,661416501769,,,329.0,0.0,240528.79,,AXIS BANK LIMITED,acct_003_002999,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,19/02/2026,,UPIP2M012719041953BSNLBroadbanUPIICICI,,225477891243,,,1070.79,0.0,239458.0,,AXIS BANK LIMITED,acct_003_003000,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,19/02/2026,,UPIP2M709129753207DunzoUPIICICI,,887509612735,,,2710.84,0.0,236747.16,,AXIS BANK LIMITED,acct_003_003001,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/02/2026,,ATMCASHAXISUTZ33250684KANPUR,,426362814834,,,2000.0,0.0,234747.16,,AXIS BANK LIMITED,acct_003_003002,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/02/2026,,UPIP2A011358411662DeepakJoshiUPIBKID,,113733970811,,,0.0,2450.15,237197.31,,AXIS BANK LIMITED,acct_003_003003,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/02/2026,,UPIP2M804403950093HimanshuSharUPIBARB,,386973187302,,,5300.91,0.0,231896.4,,AXIS BANK LIMITED,acct_003_003004,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/02/2026,,UPIP2M685606937660BSNLBroadbanUPIICICI,,991611082000,,,2420.0,0.0,229476.4,,AXIS BANK LIMITED,acct_003_003005,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/02/2026,,POS INDIAN OIL KANPUR,,332880545640,,,3750.99,0.0,225725.41,,AXIS BANK LIMITED,acct_003_003006,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/02/2026,,ATMCASHAXISFJU21713746KANPUR,,638408430492,,,3000.0,0.0,222725.41,,AXIS BANK LIMITED,acct_003_003007,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/02/2026,,UPIP2M243748110173FlipkartUPIICICI,,378907468801,,,1500.49,0.0,221224.92,,AXIS BANK LIMITED,acct_003_003008,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/02/2026,,UPIP2M596340138398PaytmMallUPIICICI,,707946741929,,,390.17,0.0,220834.75,,AXIS BANK LIMITED,acct_003_003009,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/02/2026,,UPIP2M220321496154AmazonPayUPIICICI,,150281346393,,,1960.42,0.0,218874.33,,AXIS BANK LIMITED,acct_003_003010,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/02/2026,,UPIP2M785182873639IRCTCUPIICICI,,978597902486,,,149.0,0.0,218725.33,,AXIS BANK LIMITED,acct_003_003011,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/02/2026,,POS INDIAN OIL KANPUR,,802729535022,,,1700.29,0.0,217025.04,,AXIS BANK LIMITED,acct_003_003012,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/02/2026,,ATMCASHAXISXQZ33809291KANPUR,,929825120491,,,10000.0,0.0,207025.04,,AXIS BANK LIMITED,acct_003_003013,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/02/2026,,UPIP2M594316088445MohitVermaUPIHDFC,,316953034002,,,8750.52,0.0,198274.52,,AXIS BANK LIMITED,acct_003_003014,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/02/2026,,UPIP2M861758078731ManojRoyUPIFDRL,,871133497641,,,8950.05,0.0,189324.47,,AXIS BANK LIMITED,acct_003_003015,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M611396827378OlaCabsUPIICICI,,403441328429,,,570.09,0.0,188754.38,,AXIS BANK LIMITED,acct_003_003016,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M027225372936ViMobileUPIPAYTM,,944083997765,,,339.0,0.0,188415.38,,AXIS BANK LIMITED,acct_003_003017,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M452983624508ViMobileUPIPAYTM,,177143716741,,,439.0,0.0,187976.38,,AXIS BANK LIMITED,acct_003_003018,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M585400297652BlinkitUPIICICI,,758066402925,,,2280.56,0.0,185695.82,,AXIS BANK LIMITED,acct_003_003019,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M518368762628UberIndiaUPIICICI,,407781454860,,,1410.84,0.0,184284.98,,AXIS BANK LIMITED,acct_003_003020,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,01/03/2026,,UPIP2M011035537123RapidoUPIPAYTM,,436758957027,,,410.44,0.0,183874.54,,AXIS BANK LIMITED,acct_003_003021,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/03/2026,,UPIP2M485552043461ZomatoUPIICICI,,665188561521,,,720.58,0.0,183153.96,,AXIS BANK LIMITED,acct_003_003022,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/03/2026,,GST ON CHARGES,,988841905663,,,10.8,0.0,183143.16,,AXIS BANK LIMITED,acct_003_003023,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/03/2026,,UPIP2M263114270762ViMobileUPIPAYTM,,823883992816,,,369.0,0.0,182774.16,,AXIS BANK LIMITED,acct_003_003024,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/03/2026,,POS SHELL FUEL STATION KANPUR,,662467518648,,,3200.72,0.0,179573.44,,AXIS BANK LIMITED,acct_003_003025,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,02/03/2026,,Monthly Service Chrgs,,834583671291,,,60.0,0.0,179513.44,,AXIS BANK LIMITED,acct_003_003026,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/03/2026,,SALARY/S6345977818831/Maruti Suzuki India,,606163218767,,,0.0,125948.68,305462.12,,AXIS BANK LIMITED,acct_003_003027,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/03/2026,,UPIP2A082318568566VivekThaparUPIHDFC,,134165725371,,,0.0,2050.02,307512.14,,AXIS BANK LIMITED,acct_003_003028,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/03/2026,,UPIP2A165828806262NishaKumarUPIHDFC,,950725925685,,,0.0,18150.28,325662.42,,AXIS BANK LIMITED,acct_003_003029,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/03/2026,,UPIP2M639139712926AmitShuklaUPIBDBL,,115541845567,,,3550.52,0.0,322111.9,,AXIS BANK LIMITED,acct_003_003030,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,03/03/2026,,UPIP2M816300394559ViMobileUPIPAYTM,,616813166838,,,199.0,0.0,321912.9,,AXIS BANK LIMITED,acct_003_003031,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/03/2026,,UPIP2M564405196348BSNLBroadbanUPIICICI,,082204276692,,,490.58,0.0,321422.32,,AXIS BANK LIMITED,acct_003_003032,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/03/2026,,UPIP2M337193249743RajanMalhotrUPIUTIB,,983665793208,,,14250.27,0.0,307172.05,,AXIS BANK LIMITED,acct_003_003033,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,04/03/2026,,UPIP2A917633972764AshaShahUPIBDBL,,337225370481,,,0.0,17300.25,324472.3,,AXIS BANK LIMITED,acct_003_003034,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/03/2026,,UPIP2M790008261382ViMobileUPIPAYTM,,622139786929,,,729.0,0.0,323743.3,,AXIS BANK LIMITED,acct_003_003035,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/03/2026,,ATMCASHAXISRWH54880413KANPUR,,621679832009,,,7500.0,0.0,316243.3,,AXIS BANK LIMITED,acct_003_003036,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,05/03/2026,,NACH/MANDATE/RNT8174933/RENT MANDATE,,822026506096,,,20500.0,0.0,295743.3,,AXIS BANK LIMITED,acct_003_003037,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,06/03/2026,,NACH/MANDATE/LN831480767561/ICICI Bank Home Loan,,199298838260,,,21500.0,0.0,274243.3,,AXIS BANK LIMITED,acct_003_003038,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/03/2026,,UPIP2M630687422681SwiggyUPIICICI,,356279957925,,,1080.18,0.0,273163.12,,AXIS BANK LIMITED,acct_003_003039,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/03/2026,,UPIP2M176985935645NareshDesaiUPIUTIB,,429904699581,,,18550.5,0.0,254612.62,,AXIS BANK LIMITED,acct_003_003040,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,07/03/2026,,POS CENTRAL MALL KANPUR,,521479655688,,,4850.95,0.0,249761.67,,AXIS BANK LIMITED,acct_003_003041,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,08/03/2026,,UPIP2M777991462133AkashSharmaUPIBARB,,104561327426,,,16800.6,0.0,232961.07,,AXIS BANK LIMITED,acct_003_003042,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,09/03/2026,,UPIP2M141172223167OlaCabsUPIICICI,,238204970129,,,340.39,0.0,232620.68,,AXIS BANK LIMITED,acct_003_003043,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/03/2026,,UPIP2M637613806397ZomatoUPIICICI,,350221948864,,,490.45,0.0,232130.23,,AXIS BANK LIMITED,acct_003_003044,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/03/2026,,UPIP2M353434878680LICofIndiaUPILICI,,814858362585,,,1900.0,0.0,230230.23,,AXIS BANK LIMITED,acct_003_003045,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/03/2026,,UPIP2A097883206188KapilNaikUPIUTIB,,217432510200,,,0.0,6700.48,236930.71,,AXIS BANK LIMITED,acct_003_003046,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,10/03/2026,,UPIP2M202214831401ViMobileUPIPAYTM,,147048250450,,,569.0,0.0,236361.71,,AXIS BANK LIMITED,acct_003_003047,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/03/2026,,UPIP2M180810114521MyntraUPIPAYTM,,980578875823,,,5350.14,0.0,231011.57,,AXIS BANK LIMITED,acct_003_003048,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/03/2026,,UPIP2M715940476887AmazonPayUPIICICI,,512171838315,,,1720.66,0.0,229290.91,,AXIS BANK LIMITED,acct_003_003049,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/03/2026,,UPIP2M211242460861ViMobileUPIPAYTM,,224552235125,,,409.0,0.0,228881.91,,AXIS BANK LIMITED,acct_003_003050,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/03/2026,,UPIP2M803561056805UberIndiaUPIICICI,,280371536006,,,1440.55,0.0,227441.36,,AXIS BANK LIMITED,acct_003_003051,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,12/03/2026,,POS CENTRAL MALL KANPUR,,010839318023,,,4250.38,0.0,223190.98,,AXIS BANK LIMITED,acct_003_003052,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/03/2026,,UPIP2A761738964970RajeshShuklaUPIUCBA,,517241584411,,,0.0,10500.58,233691.56,,AXIS BANK LIMITED,acct_003_003053,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/03/2026,,UPIP2M630529388265MeeshoUPIPAYTM,,187254511749,,,4950.41,0.0,228741.15,,AXIS BANK LIMITED,acct_003_003054,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,14/03/2026,,POS MORE SUPER MARKET KANPUR,,854751780608,,,7950.41,0.0,220790.74,,AXIS BANK LIMITED,acct_003_003055,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/03/2026,,UPIP2M586027514394SwiggyUPIICICI,,101682258524,,,200.56,0.0,220590.18,,AXIS BANK LIMITED,acct_003_003056,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/03/2026,,POS SHELL FUEL STATION KANPUR,,910287210649,,,3900.18,0.0,216690.0,,AXIS BANK LIMITED,acct_003_003057,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/03/2026,,UPIP2M371921615284JioRechargeUPIICICI,,757701779441,,,1340.37,0.0,215349.63,,AXIS BANK LIMITED,acct_003_003058,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,17/03/2026,,UPIP2M346516874992UberIndiaUPIPAYTM,,526832772859,,,440.3,0.0,214909.33,,AXIS BANK LIMITED,acct_003_003059,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/03/2026,,ATMCASHAXISTCD47189929KANPUR,,373424171988,,,3500.0,0.0,211409.33,,AXIS BANK LIMITED,acct_003_003060,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,18/03/2026,,ATMCASHAXISECM56445120KANPUR,,091852108806,,,9000.0,0.0,202409.33,,AXIS BANK LIMITED,acct_003_003061,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,20/03/2026,,UPIP2M537059545833ZomatoUPIICICI,,757234205518,,,220.28,0.0,202189.05,,AXIS BANK LIMITED,acct_003_003062,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,20/03/2026,,UPIP2A917087242290NishaPatelUPIPUNB,,970835889770,,,0.0,5800.08,207989.13,,AXIS BANK LIMITED,acct_003_003063,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,20/03/2026,,UPIP2M049083854889DunzoUPIICICI,,948744399121,,,250.43,0.0,207738.7,,AXIS BANK LIMITED,acct_003_003064,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/03/2026,,UPIP2M508738648671SushmaChatteUPIFDRL,,672881305550,,,10650.72,0.0,197087.98,,AXIS BANK LIMITED,acct_003_003065,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/03/2026,,UPIP2A322644783447PankajChopraUPIBDBL,,480196185406,,,0.0,2650.36,199738.34,,AXIS BANK LIMITED,acct_003_003066,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,21/03/2026,,UPIP2M654370138229IndaneGasUPIICICI,,500287795207,,,1800.67,0.0,197937.67,,AXIS BANK LIMITED,acct_003_003067,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/03/2026,,ATMCASHAXISDQQ18662909KANPUR,,166355982028,,,8000.0,0.0,189937.67,,AXIS BANK LIMITED,acct_003_003068,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/03/2026,,ATMCASHAXISLHR17212260KANPUR,,542312870095,,,10000.0,0.0,179937.67,,AXIS BANK LIMITED,acct_003_003069,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,22/03/2026,,UPIP2M173936689993KSEBUPIUPIN,,971048327218,,,3650.72,0.0,176286.95,,AXIS BANK LIMITED,acct_003_003070,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/03/2026,,UPIP2M672246458865RenuRaoUPIPUNB,,846309118921,,,10400.49,0.0,165886.46,,AXIS BANK LIMITED,acct_003_003071,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/03/2026,,UPIP2M163736601341SapnaMalhotrUPISBIN,,844735152768,,,18850.18,0.0,147036.28,,AXIS BANK LIMITED,acct_003_003072,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,23/03/2026,,UPIP2M077875824647FlipkartUPIICICI,,852405746837,,,2260.86,0.0,144775.42,,AXIS BANK LIMITED,acct_003_003073,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,24/03/2026,,UPIP2M255112127158ACTFibernetUPIRAZORPAY,,600683755154,,,899.0,0.0,143876.42,,AXIS BANK LIMITED,acct_003_003074,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,25/03/2026,,POS V MART KANPUR,,299921052992,,,6050.09,0.0,137826.33,,AXIS BANK LIMITED,acct_003_003075,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,27/03/2026,,UPIP2M774618391692MakeMyTripUPIICICI,,230610484192,,,799.0,0.0,137027.33,,AXIS BANK LIMITED,acct_003_003076,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/03/2026,,UPIP2M454612278668OlaCabsUPIPAYTM,,356485005863,,,140.57,0.0,136886.76,,AXIS BANK LIMITED,acct_003_003077,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/03/2026,,UPIP2M470123855541SantoshBajajUPIUCBA,,305902011601,,,16400.74,0.0,120486.02,,AXIS BANK LIMITED,acct_003_003078,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,28/03/2026,,INTEREST CREDIT,,051424345283,,,0.0,280.64,120766.66,,AXIS BANK LIMITED,acct_003_003079,,False,acct_003
371676562339215,AJAY DUTTA,UTIB0665664,29/03/2026,,GST ON CHARGES,,102472972570,,,88.2,0.0,120678.46,,AXIS BANK LIMITED,acct_003_003080,,False,acct_003
