PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 21-03-2026 | 21-03-2026 | 751625164467     | ATM CASH WITHDRAWAL/38782/GURGAON                  | 751625164467   | 7,500.00       |                | 64,407.10      |
| 21-03-2026 | 21-03-2026 | 925788798305     | UPI/DR/300403615850/1mg/ICICI/tatahealth@icici/UPI | 925788798305   | 1,260.85       |                | 63,146.25      |
| 22-03-2026 | 22-03-2026 | 060905521516     | ATM CASH WITHDRAWAL/16183/GURGAON                  | 060905521516   | 3,000.00       |                | 60,146.25      |
| 22-03-2026 | 22-03-2026 | 977185272186     | UPI/DR/779078545052/Vivek/UCBA/3961554623@ibl/UPI  | 977185272186   | 8,900.05       |                | 51,246.20      |
| 24-03-2026 | 24-03-2026 | 755755114022     | UPI/CR/762883994137/Ashish/BARB/ashish568@ybl/UPI  | 755755114022   |                | 10,350.40      | 61,596.60      |
| 24-03-2026 | 24-03-2026 | 995986822255     | UPI/CR/575459793178/Abhishek/UCBA/abhishek818@axl/ | 995986822255   |                | 15,700.92      | 77,297.52      |
| 24-03-2026 | 24-03-2026 | 086736884386     | UPI/DR/948716609957/Rapido/PAYTM/rapido@icici/UPI  | 086736884386   | 140.07         |                | 77,157.45      |
| 24-03-2026 | 24-03-2026 | 460012962256     | UPI/DR/366845166745/Jio/ICICI/jio@paytm/UPI        | 460012962256   | 2,540.19       |                | 74,617.26      |
| 24-03-2026 | 24-03-2026 | 827455332359     | UPI/DR/346820347226/Dunzo/ICICI/dunzo@razorpay/UPI | 827455332359   | 350.77         |                | 74,266.49      |
| 24-03-2026 | 24-03-2026 | 143757528948     | UPI/DR/866857475018/Flipkart/PAYTM/flipkart@ybl/UP | 143757528948   | 4,850.72       |                | 69,415.77      |
| 25-03-2026 | 25-03-2026 | 509692509941     | UPI/DR/319059643933/Ola/PAYTM/olamoney@ola/UPI     | 509692509941   | 750.97         |                | 68,664.80      |
| 25-03-2026 | 25-03-2026 | 905137342032     | UPI/CR/973344177089/Sarita/BARB/sarita.sethi@ptyes | 905137342032   |                | 16,850.53      | 85,515.33      |
| 25-03-2026 | 25-03-2026 | 174844413409     | UPI/DR/840775770061/MakeMyTrip/ICICI/makemytrip@ax | 174844413409   | 849.00         |                | 84,666.33      |
| 26-03-2026 | 26-03-2026 | 114578508999     | UPI/DR/226381335659/Hathway/RAZORPAY/broadband@pay | 114578508999   | 1,099.00       |                | 83,567.33      |
| 26-03-2026 | 26-03-2026 | 012409193795     | UPI/DR/465482017739/Shivam/UTIB/shivam.dubey@auban | 012409193795   | 21,200.08      |                | 62,367.25      |
| 26-03-2026 | 26-03-2026 | 475053890619     | UPI/DR/816808624993/Paytm/ICICI/paytm@paytm/UPI    | 475053890619   | 2,490.36       |                | 59,876.89      |
| 26-03-2026 | 26-03-2026 | 936202302331     | INTEREST CREDIT                                    | 936202302331   |                | 470.28         | 60,347.17      |
| 28-03-2026 | 28-03-2026 | 704277124384     | UPI/DR/416982619388/Vi/PAYTM/airtel@axis/UPI       | 704277124384   | 209.00         |                | 60,138.17      |
| 28-03-2026 | 28-03-2026 | 394128805866     | POS D MART GURGAON                                 | 394128805866   | 5,800.10       |                | 54,338.07      |
| 29-03-2026 | 29-03-2026 | 786190542476     | UPI/DR/622060109448/Vi/PAYTM/airtel@axis/UPI       | 786190542476   | 709.00         |                | 53,629.07      |
| 30-03-2026 | 30-03-2026 | 991496566497     | POS MORE SUPER MARKET GURGAON                      | 991496566497   | 6,200.43       |                | 47,428.64      |
| 30-03-2026 | 30-03-2026 | 401718214921     | UPI/DR/700920583548/BSNL/ICICI/bsnlbroadband@upi/U | 401718214921   | 1,460.00       |                | 45,968.64      |
| 30-03-2026 | 30-03-2026 | 266073633787     | UPI/DR/341362302966/Jio/ICICI/jio@paytm/UPI        | 266073633787   | 2,670.95       |                | 43,297.69      |
| 30-03-2026 | 30-03-2026 | 464119350842     | POS LIFESTYLE STORES GURGAON                       | 464119350842   | 3,400.18       |                | 39,897.51      |
| 30-03-2026 | 30-03-2026 | 171998361256     | SMS ALERT CHARGES                                  | 171998361256   | 310.00         |                | 39,587.51      |
| 30-03-2026 | 30-03-2026 | 394599094298     | GST ON CHARGES                                     | 394599094298   | 55.80          |                | 39,531.71      |
| 30-03-2026 | 30-03-2026 | 756198156832     | UPI/DR/218455290780/Dunzo/ICICI/dunzo@razorpay/UPI | 756198156832   | 2,690.93       |                | 36,840.78      |
| 01-04-2026 | 01-04-2026 | 688104819422     | UPI/DR/309344528460/Apollo/ICICI/apollopharmacy@yb | 688104819422   | 1,640.43       |                | 35,200.35      |
| 01-04-2026 | 01-04-2026 | 048277231775     | UPI/CR/353398319048/Meena/KKBK/1455104739@ptaxis/U | 048277231775   |                | 16,400.92      | 51,601.27      |
| 02-04-2026 | 02-04-2026 | 462096706206     | UPI/CR/119506731126/Maya/BARB/maya.saxena@okhdfcba | 462096706206   |                | 5,150.65       | 56,751.92      |
| 04-04-2026 | 04-04-2026 | 393884967296     | UPI/DR/858565407614/Paytm/ICICI/paytm@paytm/UPI    | 393884967296   | 1,760.59       |                | 54,991.33      |
| 05-04-2026 | 05-04-2026 | 751595369312     | SALARY CREDIT/S5517655261934/HCL Technologies Ltd  | 751595369312   |                | 72,866.30      | 127,857.63     |
| 06-04-2026 | 06-04-2026 | 404825914619     | NACH/MANDATE/RNT3084892/RENT MANDATE               | 404825914619   | 18,500.00      |                | 109,357.63     |
| 06-04-2026 | 06-04-2026 | 066030467515     | UPI/DR/282831101243/Vi/PAYTM/airtel@axis/UPI       | 066030467515   | 179.00         |                | 109,178.63     |
| 08-04-2026 | 08-04-2026 | 240824133649     | POS INDIAN OIL GURGAON                             | 240824133649   | 3,150.77       |                | 106,027.86     |
| 08-04-2026 | 08-04-2026 | 384369401041     | UPI/CR/223910769680/Babita/BDBL/8258242054@kotak/U | 384369401041   |                | 17,950.35      | 123,978.21     |
| 10-04-2026 | 10-04-2026 | 452769020101     | POS MAX FASHION GURGAON                            | 452769020101   | 6,600.08       |                | 117,378.13     |
| 10-04-2026 | 10-04-2026 | 215536469272     | UPI/DR/814524926839/KSEB/UPIN/ksebpayment@upi/UPI  | 215536469272   | 2,950.95       |                | 114,427.18     |
| 11-04-2026 | 11-04-2026 | 440366281631     | UPI/DR/427518217403/PhonePe/ICICI/phonepe@ybl/UPI  | 440366281631   | 370.21         |                | 114,056.97     |
| 11-04-2026 | 11-04-2026 | 374041075550     | UPI/DR/106648596454/Vi/PAYTM/airtel@axis/UPI       | 374041075550   | 879.00         |                | 113,177.97     |
| 12-04-2026 | 12-04-2026 | 794442670418     | UPI/CR/706655146507/Naveen/BARB/naveen.banerjee@ok | 794442670418   |                | 7,550.02       | 120,727.99     |
| 12-04-2026 | 12-04-2026 | 883164356134     | UPI/DR/682927035490/Zomato/ICICI/zomato@axisbank/U | 883164356134   | 1,840.07       |                | 118,887.92     |
| 13-04-2026 | 13-04-2026 | 009426618309     | POS D MART GURGAON                                 | 009426618309   | 4,500.44       |                | 114,387.48     |
| 13-04-2026 | 13-04-2026 | 133062014534     | ATM CASH WITHDRAWAL/86536/GURGAON                  | 133062014534   | 8,000.00       |                | 106,387.48     |
| 13-04-2026 | 13-04-2026 | 856579461742     | POS SHOPPERS STOP GURGAON                          | 856579461742   | 3,350.40       |                | 103,037.08     |
| 14-04-2026 | 14-04-2026 | 107156354190     | UPI/DR/925537038359/Ola/PAYTM/olamoney@ola/UPI     | 107156354190   | 620.40         |                | 102,416.68     |
| 14-04-2026 | 14-04-2026 | 868489742567     | UPI/CR/409973656417/Archana/FDRL/2378102098@ibl/UP | 868489742567   |                | 19,400.37      | 121,817.05     |
| 15-04-2026 | 15-04-2026 | 565281653332     | UPI/DR/445107818242/Siddharth/UTIB/siddharth.joshi | 565281653332   | 2,650.13       |                | 119,166.92     |
| 16-04-2026 | 16-04-2026 | 774017496025     | UPI/DR/015436204007/Uber/PAYTM/uber@paytm/UPI      | 774017496025   | 540.34         |                | 118,626.58     |
| 16-04-2026 | 16-04-2026 | 336306762403     | UPI/DR/276909814558/Vi/PAYTM/airtel@axis/UPI       | 336306762403   | 749.00         |                | 117,877.58     |
| 17-04-2026 | 17-04-2026 | 358587091798     | UPI/CR/553743360406/Vishal/UTIB/vishal551@ptsbi/UP | 358587091798   |                | 21,450.19      | 139,327.77     |
| 17-04-2026 | 17-04-2026 | 786774634962     | POS METRO CASH CARRY GURGAON                       | 786774634962   | 7,500.33       |                | 131,827.44     |
| 17-04-2026 | 17-04-2026 | 826044443606     | POS HP PETROL PUMP GURGAON                         | 826044443606   | 2,500.95       |                | 129,326.49     |
| 17-04-2026 | 17-04-2026 | 470715514151     | NACH/MANDATE/SIP6673382/Axis Mutual Fund           | 470715514151   | 11,000.00      |                | 118,326.49     |
| 18-04-2026 | 18-04-2026 | 249334181393     | ATM CASH WITHDRAWAL/44162/GURGAON                  | 249334181393   | 4,500.00       |                | 113,826.49     |
| 18-04-2026 | 18-04-2026 | 984478409594     | POS BHARAT PETROLEUM GURGAON                       | 984478409594   | 1,650.47       |                | 112,176.02     |
| 19-04-2026 | 19-04-2026 | 193077828881     | UPI/DR/800210803834/Sonia/SBIN/4272168232@pthdfc/U | 193077828881   | 10,450.48      |                | 101,725.54     |
| 19-04-2026 | 19-04-2026 | 015518932026     | UPI/DR/915342605335/Ola/ICICI/olamoney@ola/UPI     | 015518932026   | 2,510.43       |                | 99,215.11      |
| 19-04-2026 | 19-04-2026 | 776796927817     | UPI/DR/527952138113/Vi/PAYTM/airtel@axis/UPI       | 776796927817   | 889.00         |                | 98,326.11      |
| 20-04-2026 | 20-04-2026 | 268888274859     | UPI/DR/986043791013/Brijesh/PUNB/brijeshverm31@oks | 268888274859   | 3,500.42       |                | 94,825.69      |
| 20-04-2026 | 20-04-2026 | 517382432334     | UPI/CR/651194515673/Seema/UTIB/seemabaja70@ibl/UPI | 517382432334   |                | 11,300.65      | 106,126.34     |
| 21-04-2026 | 21-04-2026 | 593197326835     | NEFT/N3843866261227/Max Healthcare Insti           | 593197326835   |                | 13,000.58      | 119,126.92     |
| 22-04-2026 | 22-04-2026 | 071907179244     | ATM CASH WITHDRAWAL/92984/GURGAON                  | 071907179244   | 7,000.00       |                | 112,126.92     |
| 23-04-2026 | 23-04-2026 | 864228738037     | UPI/DR/114315773341/Uber/PAYTM/uber@paytm/UPI      | 864228738037   | 780.90         |                | 111,346.02     |
| 24-04-2026 | 24-04-2026 | 250140017456     | POS HP PETROL PUMP GURGAON                         | 250140017456   | 4,200.67       |                | 107,145.35     |
| 24-04-2026 | 24-04-2026 | 167949255592     | UPI/DR/510769823424/Swiggy/ICICI/swiggy@icici/UPI  | 167949255592   | 1,360.78       |                | 105,784.57     |
| 24-04-2026 | 24-04-2026 | 149790145180     | UPI/DR/464378897028/Ola/PAYTM/olamoney@ola/UPI     | 149790145180   | 800.75         |                | 104,983.82     |
| 24-04-2026 | 24-04-2026 | 395819821113     | UPI/DR/262582740173/Meesho/PAYTM/meesho@ybl/UPI    | 395819821113   | 5,400.36       |                | 99,583.46      |
| 25-04-2026 | 25-04-2026 | 119372844604     | UPI/DR/697651182613/Indane/ICICI/indanegas@upi/UPI | 119372844604   | 2,200.03       |                | 97,383.43      |
| 25-04-2026 | 25-04-2026 | 638868856967     | POS STAR BAZAAR GURGAON                            | 638868856967   | 4,850.91       |                | 92,532.52      |
| 25-04-2026 | 25-04-2026 | 010483437368     | UPI/DR/310457899613/Myntra/PAYTM/myntra@ybl/UPI    | 010483437368   | 350.29         |                | 92,182.23      |
| 26-04-2026 | 26-04-2026 | 522190193840     | UPI/DR/295962333122/Amazon/PAYTM/amazon@apl/UPI    | 522190193840   | 2,750.50       |                | 89,431.73      |
| 27-04-2026 | 27-04-2026 | 836883161728     | UPI/DR/617420097897/Vi/PAYTM/airtel@axis/UPI       | 836883161728   | 889.00         |                | 88,542.73      |
| 28-04-2026 | 28-04-2026 | 898078404067     | UPI/CR/583742613160/Deepa/PUNB/deepameno28@apl/UPI | 898078404067   |                | 7,450.77       | 95,993.50      |
| 29-04-2026 | 29-04-2026 | 073863178137     | UPI/DR/875758793885/Swiggy/ICICI/swiggy@icici/UPI  | 073863178137   | 1,430.36       |                | 94,563.14      |
| 29-04-2026 | 29-04-2026 | 011939462696     | UPI/DR/399044165678/Swiggy/ICICI/swiggy@icici/UPI  | 011939462696   | 2,600.06       |                | 91,963.08      |
| 30-04-2026 | 30-04-2026 | 299395656569     | UPI/DR/996934714455/Amazon/ICICI/amazon@apl/UPI    | 299395656569   | 1,160.79       |                | 90,802.29      |
| 30-04-2026 | 30-04-2026 | 516710832594     | GST ON CHARGES                                     | 516710832594   | 68.40          |                | 90,733.89      |
| 30-04-2026 | 30-04-2026 | 204468939603     | SMS ALERT CHARGES                                  | 204468939603   | 380.00         |                | 90,353.89      |
| 30-04-2026 | 30-04-2026 | 685458348117     | UPI/CR/548083747791/Ritu/FDRL/ritu.mehta@ptaxis/UP | 685458348117   |                | 17,750.08      | 108,103.97     |
| 30-04-2026 | 30-04-2026 | 109366464374     | UPI/CR/854646095175/Ritu/PUNB/ritukapo31@ybl/UPI   | 109366464374   |                | 8,900.61       | 117,004.58     |
| 01-05-2026 | 01-05-2026 | 649535918866     | ATM CASH WITHDRAWAL/96234/GURGAON                  | 649535918866   | 9,000.00       |                | 108,004.58     |
| 01-05-2026 | 01-05-2026 | 163693406830     | POS MORE SUPER MARKET GURGAON                      | 163693406830   | 4,850.23       |                | 103,154.35     |
| 01-05-2026 | 01-05-2026 | 497775285420     | UPI/CR/298693028900/Radha/UTIB/2244584245@okhdfcba | 497775285420   |                | 4,050.05       | 107,204.40     |
| 02-05-2026 | 02-05-2026 | 871189540014     | UPI/DR/705846923243/Vi/PAYTM/airtel@axis/UPI       | 871189540014   | 779.00         |                | 106,425.40     |
| 03-05-2026 | 03-05-2026 | 277713813230     | UPI/CR/533709869167/Swati/UCBA/swatiseth96@axl/UPI | 277713813230   |                | 19,950.20      | 126,375.60     |
| 03-05-2026 | 03-05-2026 | 614113385762     | UPI/DR/222898322513/Kavita/BARB/kavita.mukherjee@a | 614113385762   | 15,550.92      |                | 110,824.68     |
| 04-05-2026 | 04-05-2026 | 835934160296     | UPI/CR/537298080101/Sonia/KKBK/soniaseth11@axl/UPI | 835934160296   |                | 2,500.00       | 113,324.68     |
| 04-05-2026 | 04-05-2026 | 819455561347     | POS SHOPPERS STOP GURGAON                          | 819455561347   | 4,750.31       |                | 108,574.37     |
| 05-05-2026 | 05-05-2026 | 140802257464     | UPI/DR/355925856359/Rapido/PAYTM/rapido@icici/UPI  | 140802257464   | 230.35         |                | 108,344.02     |
| 05-05-2026 | 05-05-2026 | 841359818265     | SALARY CREDIT/S1039472564359/HCL Technologies Ltd  | 841359818265   |                | 76,337.30      | 184,681.32     |
| 05-05-2026 | 05-05-2026 | 922533010384     | POS SHOPPERS STOP GURGAON                          | 922533010384   | 7,350.60       |                | 177,330.72     |
| 07-05-2026 | 07-05-2026 | 574574931300     | UPI/CR/090837029703/Shivam/BKID/shivambane62@apl/U | 574574931300   |                | 13,550.00      | 190,880.72     |
| 07-05-2026 | 07-05-2026 | 284160715636     | POS RELIANCE PETROLEUM GURGAON                     | 284160715636   | 2,800.21       |                | 188,080.51     |
| 07-05-2026 | 07-05-2026 | 773491958082     | UPI/DR/927195994522/Vijay/KKBK/vijay667@okaxis/UPI | 773491958082   | 12,450.95      |                | 175,629.56     |
| 07-05-2026 | 07-05-2026 | 486101960616     | POS CENTRAL MALL GURGAON                           | 486101960616   | 2,250.96       |                | 173,378.60     |
| 08-05-2026 | 08-05-2026 | 498495848629     | NACH/MANDATE/RNT2087007/RENT MANDATE               | 498495848629   | 18,500.00      |                | 154,878.60     |
| 08-05-2026 | 08-05-2026 | 600146451766     | UPI/DR/877295358379/Paytm/ICICI/paytm@paytm/UPI    | 600146451766   | 1,440.36       |                | 153,438.24     |
| 08-05-2026 | 08-05-2026 | 164728459536     | UPI/DR/405464341450/Uber/PAYTM/uber@paytm/UPI      | 164728459536   | 330.27         |                | 153,107.97     |
| 09-05-2026 | 09-05-2026 | 005772532795     | UPI/DR/862174608798/Vivek/FDRL/vivek517@ptyes/UPI  | 005772532795   | 8,450.21       |                | 144,657.76     |
