account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
85762776050010,MOHIT THAPAR,FDRL0957616,28/07/2025,,UPI/DR/181508869965/Rapido/PAYTM/rapido@icici/UPI,450.41,0.0,344858.99,THE FEDERAL BANK LIMITED,,238388073820,,,acct_005_004806,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,28/07/2025,,UPI/DR/610127356029/Rakesh/BARB/rakesh772@ptaxis/UPI,5100.91,0.0,339758.08,THE FEDERAL BANK LIMITED,,940578437824,,,acct_005_004807,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,28/07/2025,,UPI/DR/643305317200/BSNL/ICICI/bsnlbroadband@upi/UPI,2470.48,0.0,337287.6,THE FEDERAL BANK LIMITED,,524540523713,,,acct_005_004808,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/07/2025,,UPI/DR/793943386894/Flipkart/PAYTM/flipkart@ybl/UPI,5050.63,0.0,332236.97,THE FEDERAL BANK LIMITED,,718622764737,,,acct_005_004809,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/07/2025,,UPI/CR/635948483398/Jyoti/BDBL/jyotipill40@kotak/UPI,0.0,19250.93,351487.9,THE FEDERAL BANK LIMITED,,201984628829,,,acct_005_004810,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/07/2025,,UPI/DR/783122943889/Ola/ICICI/olamoney@ola/UPI,1820.24,0.0,349667.66,THE FEDERAL BANK LIMITED,,287851089060,,,acct_005_004811,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/07/2025,,UPI/CR/721245099611/Harish/UTIB/harish.pillai@kotak/UPI,0.0,1200.44,350868.1,THE FEDERAL BANK LIMITED,,014263709069,,,acct_005_004812,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/07/2025,,UPI/CR/826801000956/Abhishek/BARB/abhishek.mishra@axl/UPI,0.0,19550.97,370419.07,THE FEDERAL BANK LIMITED,,560267444324,,,acct_005_004813,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/07/2025,,TRANSACTION CHARGES,290.0,0.0,370129.07,THE FEDERAL BANK LIMITED,,227499074896,,,acct_005_004814,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/07/2025,,GST ON CHARGES,52.2,0.0,370076.87,THE FEDERAL BANK LIMITED,,497255016385,,,acct_005_004815,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/07/2025,,POS RELIANCE PETROLEUM VADODARA,2250.09,0.0,367826.78,THE FEDERAL BANK LIMITED,,839373106218,,,acct_005_004816,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/07/2025,,UPI/CR/746902542145/Kamal/FDRL/kamal.iyer@paytm/UPI,0.0,16800.35,384627.13,THE FEDERAL BANK LIMITED,,065159268015,,,acct_005_004817,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/07/2025,,UPI/CR/116288465199/Yogesh/BDBL/yogeshmish32@ptaxis/UPI,0.0,900.22,385527.35,THE FEDERAL BANK LIMITED,,420182591865,,,acct_005_004818,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,01/08/2025,,POS INDIAN OIL VADODARA,4350.58,0.0,381176.77,THE FEDERAL BANK LIMITED,,729333859226,,,acct_005_004819,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,02/08/2025,,UPI/DR/405025744184/Vi/PAYTM/jio@paytm/UPI,389.0,0.0,380787.77,THE FEDERAL BANK LIMITED,,190173645087,,,acct_005_004820,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,02/08/2025,,ATM CASH WITHDRAWAL/32001/VADODARA,2000.0,0.0,378787.77,THE FEDERAL BANK LIMITED,,870541899572,,,acct_005_004821,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,02/08/2025,,POS RELIANCE PETROLEUM VADODARA,3900.69,0.0,374887.08,THE FEDERAL BANK LIMITED,,386904960457,,,acct_005_004822,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/08/2025,,UPI/CR/880422662955/Mahesh/BDBL/maheshpati89@kotak/UPI,0.0,8650.09,383537.17,THE FEDERAL BANK LIMITED,,116858333554,,,acct_005_004823,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/08/2025,,UPI/DR/522412954609/Zepto/ICICI/zepto@apl/UPI,1700.65,0.0,381836.52,THE FEDERAL BANK LIMITED,,198563490850,,,acct_005_004824,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/08/2025,,UPI/DR/944090443233/Nykaa/PAYTM/nykaa@razorpay/UPI,3900.24,0.0,377936.28,THE FEDERAL BANK LIMITED,,790094465164,,,acct_005_004825,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/08/2025,,UPI/DR/530948280951/Jio/ICICI/jio@paytm/UPI,2500.29,0.0,375435.99,THE FEDERAL BANK LIMITED,,937302489585,,,acct_005_004826,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/08/2025,,SALARY CREDIT/S5808641669343/Mphasis Limited,0.0,111967.13,487403.12,THE FEDERAL BANK LIMITED,,310756741638,,,acct_005_004827,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/08/2025,,UPI/DR/581480932857/Hathway/RAZORPAY/broadband@paytm/UPI,699.0,0.0,486704.12,THE FEDERAL BANK LIMITED,,622254513323,,,acct_005_004828,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/08/2025,,ATM CASH WITHDRAWAL/80461/VADODARA,1500.0,0.0,485204.12,THE FEDERAL BANK LIMITED,,989119000952,,,acct_005_004829,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/08/2025,,POS RELIANCE MART VADODARA,3350.59,0.0,481853.53,THE FEDERAL BANK LIMITED,,844571027544,,,acct_005_004830,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/08/2025,,POS V MART VADODARA,4300.7,0.0,477552.83,THE FEDERAL BANK LIMITED,,985289384145,,,acct_005_004831,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,07/08/2025,,UPI/CR/283038310980/Priya/UCBA/8851111789@ybl/UPI,0.0,5500.35,483053.18,THE FEDERAL BANK LIMITED,,030494830990,,,acct_005_004832,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,08/08/2025,,NACH/MANDATE/RNT4599374/RENT MANDATE,9000.0,0.0,474053.18,THE FEDERAL BANK LIMITED,,166487567614,,,acct_005_004833,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/08/2025,,UPI/DR/662831065944/Vi/PAYTM/jio@paytm/UPI,209.0,0.0,473844.18,THE FEDERAL BANK LIMITED,,860263875499,,,acct_005_004834,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/08/2025,,POS SHOPPERS STOP VADODARA,7450.47,0.0,466393.71,THE FEDERAL BANK LIMITED,,120486853838,,,acct_005_004835,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/08/2025,,UPI/CR/828441169132/Himanshu/UCBA/himanshumeht35@paytm/UPI,0.0,9700.68,476094.39,THE FEDERAL BANK LIMITED,,171949513490,,,acct_005_004836,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/08/2025,,UPI/DR/375287537003/Yogesh/UCO/yogesh@paytm/UPI,13700.54,0.0,462393.85,THE FEDERAL BANK LIMITED,,U67873427788,,,acct_005_004837,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/08/2025,,POS RELIANCE MART VADODARA,3150.12,0.0,459243.73,THE FEDERAL BANK LIMITED,,420736004850,,,acct_005_004838,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,10/08/2025,,RETURN/U67873427788/REVERSAL,0.0,13700.54,472944.27,THE FEDERAL BANK LIMITED,,397250365985,,,acct_005_004839,,True,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/08/2025,,UPI/DR/004698796801/Swati/SBIN/swatiiyer16@ibl/UPI,4400.53,0.0,468543.74,THE FEDERAL BANK LIMITED,,054462367528,,,acct_005_004840,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/08/2025,,UPI/DR/472002506526/Swiggy/ICICI/swiggy@icici/UPI,1070.22,0.0,467473.52,THE FEDERAL BANK LIMITED,,761419414649,,,acct_005_004841,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/08/2025,,UPI/DR/631229734580/Jio/ICICI/jio@paytm/UPI,1710.42,0.0,465763.1,THE FEDERAL BANK LIMITED,,440039041958,,,acct_005_004842,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/08/2025,,UPI/DR/095099319270/Kunal/AXIS/kunal@paytm/UPI,24400.07,0.0,441363.03,THE FEDERAL BANK LIMITED,,U56098340848,,,acct_005_004843,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/08/2025,,UPI/DR/390274129392/Aditya/LICI/licindia@licindia/UPI,7200.0,0.0,434163.03,THE FEDERAL BANK LIMITED,,175366039745,,,acct_005_004844,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/08/2025,,NACH/MANDATE/LN836511648918/LIC Housing Finance,19500.0,0.0,414663.03,THE FEDERAL BANK LIMITED,,558599073501,,,acct_005_004845,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/08/2025,,UPI/DR/032580658101/Ola/ICICI/olamoney@ola/UPI,180.74,0.0,414482.29,THE FEDERAL BANK LIMITED,,917286124888,,,acct_005_004846,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/08/2025,,UPI/CR/656328081019/Sonia/BKID/6852191695@oksbi/UPI,0.0,2350.43,416832.72,THE FEDERAL BANK LIMITED,,313608492985,,,acct_005_004847,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/08/2025,,UPI/DR/753648522803/Uber/ICICI/uber@paytm/UPI,2260.34,0.0,414572.38,THE FEDERAL BANK LIMITED,,947829725177,,,acct_005_004848,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/08/2025,,RETURN/U56098340848/REVERSAL,0.0,24400.07,438972.45,THE FEDERAL BANK LIMITED,,199082295477,,,acct_005_004849,,True,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/08/2025,,POS RELIANCE PETROLEUM VADODARA,1900.26,0.0,437072.19,THE FEDERAL BANK LIMITED,,708591822945,,,acct_005_004850,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,15/08/2025,,UPI/DR/591788217407/Priya/KOTAK/priya@paytm/UPI,22000.72,0.0,415071.47,THE FEDERAL BANK LIMITED,,U60604345626,,,acct_005_004851,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,15/08/2025,,UPI/DR/868913686648/Vi/PAYTM/jio@paytm/UPI,319.0,0.0,414752.47,THE FEDERAL BANK LIMITED,,780440864404,,,acct_005_004852,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/08/2025,,UPI/DR/471855770354/Indane/ICICI/indanegas@upi/UPI,2250.29,0.0,412502.18,THE FEDERAL BANK LIMITED,,641201515384,,,acct_005_004853,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/08/2025,,RETURN/U60604345626/REVERSAL,0.0,22000.72,434502.9,THE FEDERAL BANK LIMITED,,115607022123,,,acct_005_004854,,True,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/08/2025,,UPI/DR/689148688969/BESCOM/UPIN/bescompayment@upi/UPI,2650.0,0.0,431852.9,THE FEDERAL BANK LIMITED,,335300640491,,,acct_005_004855,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/08/2025,,UPI/DR/524421375874/Kamal/BARB/kamal.kapoor@kotak/UPI,12350.03,0.0,419502.87,THE FEDERAL BANK LIMITED,,332171325271,,,acct_005_004856,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/08/2025,,UPI/DR/119048636879/Zomato/ICICI/zomato@axisbank/UPI,280.59,0.0,419222.28,THE FEDERAL BANK LIMITED,,604136276694,,,acct_005_004857,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/08/2025,,UPI/DR/880646009671/Dunzo/ICICI/dunzo@razorpay/UPI,1850.94,0.0,417371.34,THE FEDERAL BANK LIMITED,,475707158722,,,acct_005_004858,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/08/2025,,UPI/DR/469100515187/Vi/PAYTM/jio@paytm/UPI,509.0,0.0,416862.34,THE FEDERAL BANK LIMITED,,176644477337,,,acct_005_004859,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/08/2025,,UPI/DR/359537078933/Saurabh/PNB/saurabh@paytm/UPI,35200.01,0.0,381662.33,THE FEDERAL BANK LIMITED,,U25766913165,,,acct_005_004860,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/08/2025,,UPI/DR/400494914759/BSNL/ICICI/bsnlbroadband@upi/UPI,1300.41,0.0,380361.92,THE FEDERAL BANK LIMITED,,788582223490,,,acct_005_004861,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/08/2025,,POS V MART VADODARA,3650.74,0.0,376711.18,THE FEDERAL BANK LIMITED,,804122555889,,,acct_005_004862,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/08/2025,,UPI/DR/549790647400/Saurabh/FDRL/saurabh.naik@kotak/UPI,10350.21,0.0,366360.97,THE FEDERAL BANK LIMITED,,519164640201,,,acct_005_004863,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/08/2025,,RETURN/U25766913165/REVERSAL,0.0,35200.01,401560.98,THE FEDERAL BANK LIMITED,,299827599520,,,acct_005_004864,,True,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/08/2025,,UPI/DR/750276829544/Vi/PAYTM/jio@paytm/UPI,309.0,0.0,401251.98,THE FEDERAL BANK LIMITED,,938046932868,,,acct_005_004865,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/08/2025,,UPI/DR/741112385584/Amazon/ICICI/amazon@apl/UPI,2290.87,0.0,398961.11,THE FEDERAL BANK LIMITED,,168418429127,,,acct_005_004866,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/08/2025,,UPI/DR/929285164916/Jio/ICICI/jio@paytm/UPI,2400.62,0.0,396560.49,THE FEDERAL BANK LIMITED,,670305330511,,,acct_005_004867,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,22/08/2025,,NEFT/N0156619891967/Reliance Retail Ltd,0.0,27500.05,424060.54,THE FEDERAL BANK LIMITED,,642426085341,,,acct_005_004868,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,23/08/2025,,POS RELIANCE MART VADODARA,1200.9,0.0,422859.64,THE FEDERAL BANK LIMITED,,048293591102,,,acct_005_004869,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/08/2025,,UPI/DR/005954215993/Ola/PAYTM/olamoney@ola/UPI,670.77,0.0,422188.87,THE FEDERAL BANK LIMITED,,363230039211,,,acct_005_004870,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,24/08/2025,,POS BIG BAZAAR VADODARA,6500.85,0.0,415688.02,THE FEDERAL BANK LIMITED,,325474145030,,,acct_005_004871,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,25/08/2025,,UPI/DR/172205375077/Ola/PAYTM/olamoney@ola/UPI,590.14,0.0,415097.88,THE FEDERAL BANK LIMITED,,459097023101,,,acct_005_004872,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,25/08/2025,,UPI/DR/692366735737/Rapido/PAYTM/rapido@icici/UPI,300.39,0.0,414797.49,THE FEDERAL BANK LIMITED,,389539993478,,,acct_005_004873,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/08/2025,,POS VISHAL MEGA MART VADODARA,3400.84,0.0,411396.65,THE FEDERAL BANK LIMITED,,832164872451,,,acct_005_004874,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,26/08/2025,,UPI/DR/707509298968/Zomato/ICICI/zomato@axisbank/UPI,1190.94,0.0,410205.71,THE FEDERAL BANK LIMITED,,958560143918,,,acct_005_004875,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,29/08/2025,,UPI/DR/200614303723/Ola/PAYTM/olamoney@ola/UPI,760.35,0.0,409445.36,THE FEDERAL BANK LIMITED,,097711896736,,,acct_005_004876,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,30/08/2025,,UPI/CR/597300037803/Rahul/BARB/rahulnamb30@kotak/UPI,0.0,14650.07,424095.43,THE FEDERAL BANK LIMITED,,592296139715,,,acct_005_004877,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/08/2025,,UPI/DR/940142288460/Shweta/HDFC/5119378211@upi/UPI,3350.0,0.0,420745.43,THE FEDERAL BANK LIMITED,,977369408559,,,acct_005_004878,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/08/2025,,UPI/DR/181731216770/Neha/UTIB/neha467@okaxis/UPI,14550.75,0.0,406194.68,THE FEDERAL BANK LIMITED,,691427131238,,,acct_005_004879,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/08/2025,,GST ON CHARGES,95.4,0.0,406099.28,THE FEDERAL BANK LIMITED,,534911845152,,,acct_005_004880,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/08/2025,,UPI/DR/687476183477/Dunzo/ICICI/dunzo@razorpay/UPI,1520.83,0.0,404578.45,THE FEDERAL BANK LIMITED,,253218072268,,,acct_005_004881,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,31/08/2025,,TRANSACTION CHARGES,530.0,0.0,404048.45,THE FEDERAL BANK LIMITED,,381668423064,,,acct_005_004882,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,01/09/2025,,ATM CASH WITHDRAWAL/19164/VADODARA,1000.0,0.0,403048.45,THE FEDERAL BANK LIMITED,,968361822478,,,acct_005_004883,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/09/2025,,POS RELIANCE PETROLEUM VADODARA,3600.35,0.0,399448.1,THE FEDERAL BANK LIMITED,,537159631173,,,acct_005_004884,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,03/09/2025,,ATM CASH WITHDRAWAL/57521/VADODARA,6000.0,0.0,393448.1,THE FEDERAL BANK LIMITED,,111005786055,,,acct_005_004885,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/09/2025,,POS BHARAT PETROLEUM VADODARA,1400.2,0.0,392047.9,THE FEDERAL BANK LIMITED,,983637842470,,,acct_005_004886,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,04/09/2025,,UPI/CR/039907557924/Kavya/FDRL/2504655189@ptyes/UPI,0.0,9700.53,401748.43,THE FEDERAL BANK LIMITED,,625692220740,,,acct_005_004887,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/09/2025,,UPI/DR/270542470694/Uber/PAYTM/uber@paytm/UPI,430.23,0.0,401318.2,THE FEDERAL BANK LIMITED,,552993891281,,,acct_005_004888,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,05/09/2025,,SALARY CREDIT/S5108926452139/Mphasis Limited,0.0,111155.13,512473.33,THE FEDERAL BANK LIMITED,,421792909938,,,acct_005_004889,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/09/2025,,UPI/DR/944602784314/Suresh/UTIB/suresh969@apl/UPI,1850.36,0.0,510622.97,THE FEDERAL BANK LIMITED,,931292410662,,,acct_005_004890,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,06/09/2025,,POS PANTALOONS VADODARA,2550.2,0.0,508072.77,THE FEDERAL BANK LIMITED,,703583541511,,,acct_005_004891,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,08/09/2025,,UPI/DR/221923502824/Nykaa/PAYTM/nykaa@razorpay/UPI,1150.61,0.0,506922.16,THE FEDERAL BANK LIMITED,,125494057329,,,acct_005_004892,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/09/2025,,UPI/DR/620522822458/BESCOM/UPIN/bescompayment@upi/UPI,1800.28,0.0,505121.88,THE FEDERAL BANK LIMITED,,645021543722,,,acct_005_004893,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/09/2025,,NACH/MANDATE/RNT0161349/RENT MANDATE,9000.0,0.0,496121.88,THE FEDERAL BANK LIMITED,,795214341781,,,acct_005_004894,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,09/09/2025,,UPI/CR/606450208201/Anita/HDFC/6379950229@paytm/UPI,0.0,10000.46,506122.34,THE FEDERAL BANK LIMITED,,144147117361,,,acct_005_004895,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,UPI/DR/258863043794/Amazon/PAYTM/amazon@apl/UPI,4350.65,0.0,501771.69,THE FEDERAL BANK LIMITED,,298045121840,,,acct_005_004896,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,NACH/MANDATE/LN836511648918/LIC Housing Finance,19500.0,0.0,482271.69,THE FEDERAL BANK LIMITED,,127010368519,,,acct_005_004897,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,UPI/DR/338974452568/BigBasket/ICICI/bigbasket@ybl/UPI,1160.3,0.0,481111.39,THE FEDERAL BANK LIMITED,,382084624072,,,acct_005_004898,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,UPI/DR/464357639531/Aditya/LICI/licindia@licindia/UPI,7200.0,0.0,473911.39,THE FEDERAL BANK LIMITED,,030859662953,,,acct_005_004899,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,POS BRAND FACTORY VADODARA,7650.26,0.0,466261.13,THE FEDERAL BANK LIMITED,,067370056930,,,acct_005_004900,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,11/09/2025,,POS HP PETROL PUMP VADODARA,1500.9,0.0,464760.23,THE FEDERAL BANK LIMITED,,933858893285,,,acct_005_004901,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/09/2025,,UPI/DR/639324131047/Vi/PAYTM/jio@paytm/UPI,839.0,0.0,463921.23,THE FEDERAL BANK LIMITED,,104553522032,,,acct_005_004902,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,12/09/2025,,UPI/DR/799504267718/Myntra/ICICI/myntra@ybl/UPI,949.0,0.0,462972.23,THE FEDERAL BANK LIMITED,,263455962360,,,acct_005_004903,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/09/2025,,UPI/DR/716660651079/Varsha/UCBA/varshabaja11@okhdfcbank/UPI,4300.11,0.0,458672.12,THE FEDERAL BANK LIMITED,,003669348307,,,acct_005_004904,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/09/2025,,POS D MART VADODARA,2250.28,0.0,456421.84,THE FEDERAL BANK LIMITED,,616772681305,,,acct_005_004905,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,13/09/2025,,POS INDIAN OIL VADODARA,4100.78,0.0,452321.06,THE FEDERAL BANK LIMITED,,856655984483,,,acct_005_004906,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,14/09/2025,,POS MORE SUPER MARKET VADODARA,2850.14,0.0,449470.92,THE FEDERAL BANK LIMITED,,456719710187,,,acct_005_004907,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/09/2025,,UPI/DR/400455981105/Vi/PAYTM/jio@paytm/UPI,869.0,0.0,448601.92,THE FEDERAL BANK LIMITED,,736561962367,,,acct_005_004908,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/09/2025,,POS RELIANCE MART VADODARA,1950.64,0.0,446651.28,THE FEDERAL BANK LIMITED,,568970946837,,,acct_005_004909,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/09/2025,,UPI/DR/785650625877/Jio/ICICI/jio@paytm/UPI,1080.09,0.0,445571.19,THE FEDERAL BANK LIMITED,,487343865394,,,acct_005_004910,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,16/09/2025,,UPI/DR/415469273176/Vi/PAYTM/jio@paytm/UPI,409.0,0.0,445162.19,THE FEDERAL BANK LIMITED,,478647107420,,,acct_005_004911,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/09/2025,,UPI/DR/659371898967/Rahul/HDFC/rahulnamb52@ybl/UPI,13600.24,0.0,431561.95,THE FEDERAL BANK LIMITED,,459607207602,,,acct_005_004912,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/09/2025,,UPI/CR/220933992657/Shreya/BKID/2934854642@ptsbi/UPI,0.0,20250.9,451812.85,THE FEDERAL BANK LIMITED,,140580755353,,,acct_005_004913,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/09/2025,,UPI/DR/314192829896/BigBasket/ICICI/bigbasket@ybl/UPI,2230.84,0.0,449582.01,THE FEDERAL BANK LIMITED,,655009469704,,,acct_005_004914,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,17/09/2025,,UPI/DR/729797669503/Rapido/PAYTM/rapido@icici/UPI,690.32,0.0,448891.69,THE FEDERAL BANK LIMITED,,538524082905,,,acct_005_004915,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,18/09/2025,,UPI/DR/056030676379/Sarita/BKID/sarita.naik@axl/UPI,12850.44,0.0,436041.25,THE FEDERAL BANK LIMITED,,215331296725,,,acct_005_004916,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/09/2025,,UPI/DR/616651304123/Uber/PAYTM/uber@paytm/UPI,100.55,0.0,435940.7,THE FEDERAL BANK LIMITED,,835584503269,,,acct_005_004917,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/09/2025,,UPI/DR/661229103750/PhonePe/ICICI/phonepe@ybl/UPI,2250.04,0.0,433690.66,THE FEDERAL BANK LIMITED,,435601527660,,,acct_005_004918,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,19/09/2025,,UPI/CR/203525058087/Ritu/HDFC/ritudas57@okicici/UPI,0.0,18300.57,451991.23,THE FEDERAL BANK LIMITED,,409126524674,,,acct_005_004919,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/09/2025,,UPI/DR/247833823908/Indane/ICICI/indanegas@upi/UPI,1950.88,0.0,450040.35,THE FEDERAL BANK LIMITED,,076121284546,,,acct_005_004920,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,20/09/2025,,UPI/CR/396620113173/Mohan/BDBL/mohan.verma@upi/UPI,0.0,1900.0,451940.35,THE FEDERAL BANK LIMITED,,211489902722,,,acct_005_004921,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/09/2025,,UPI/DR/119474062830/PhonePe/ICICI/phonepe@ybl/UPI,2430.41,0.0,449509.94,THE FEDERAL BANK LIMITED,,374899719952,,,acct_005_004922,,False,acct_005
85762776050010,MOHIT THAPAR,FDRL0957616,21/09/2025,,UPI/CR/566436330769/Divya/KKBK/divya658@okicici/UPI,0.0,250.23,449760.17,THE FEDERAL BANK LIMITED,,521645723343,,,acct_005_004923,,False,acct_005
