PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 21-03-2026 | 21-03-2026 | 816590725154     | UPI/DR/479160001427/Blinkit/ICICI/blinkit@kotak/UP | 816590725154   | 1,010.59       |                | 345,800.56     |
| 21-03-2026 | 21-03-2026 | 662249212476     | UPI/DR/961304429045/Uber/PAYTM/uber@paytm/UPI      | 662249212476   | 610.47         |                | 345,190.09     |
| 21-03-2026 | 21-03-2026 | 378575967589     | UPI/DR/289220383981/CESC/UPIN/cescpayment@upi/UPI  | 378575967589   | 3,750.41       |                | 341,439.68     |
| 21-03-2026 | 21-03-2026 | 846141985216     | ATM CASH WITHDRAWAL/53711/AMRITSAR                 | 846141985216   | 9,500.00       |                | 331,939.68     |
| 22-03-2026 | 22-03-2026 | 377556425585     | UPI/DR/040014047610/Uber/ICICI/uber@paytm/UPI      | 377556425585   | 910.79         |                | 331,028.89     |
| 22-03-2026 | 22-03-2026 | 799276494249     | UPI/DR/521058055131/Dunzo/ICICI/dunzo@razorpay/UPI | 799276494249   | 330.56         |                | 330,698.33     |
| 22-03-2026 | 22-03-2026 | 545064218268     | UPI/DR/241323837047/Zepto/ICICI/zepto@apl/UPI      | 545064218268   | 550.38         |                | 330,147.95     |
| 23-03-2026 | 23-03-2026 | 039977718017     | UPI/DR/586137015890/Abhishek/BDBL/abhishek676@ybl/ | 039977718017   | 21,350.29      |                | 308,797.66     |
| 23-03-2026 | 23-03-2026 | 021260083931     | POS HP PETROL PUMP AMRITSAR                        | 021260083931   | 2,400.06       |                | 306,397.60     |
| 24-03-2026 | 24-03-2026 | 385482781950     | UPI/DR/941318692800/Flipkart/ICICI/flipkart@ybl/UP | 385482781950   | 2,550.40       |                | 303,847.20     |
| 24-03-2026 | 24-03-2026 | 982247943212     | NEFT/N5684362366349/HCL Technologies Ltd           | 982247943212   |                | 27,500.31      | 331,347.51     |
| 24-03-2026 | 24-03-2026 | 351062940614     | POS D MART AMRITSAR                                | 351062940614   | 5,100.06       |                | 326,247.45     |
| 25-03-2026 | 25-03-2026 | 570244687927     | UPI/CR/254136104423/Ritu/FDRL/ritu.shah@okhdfcbank | 570244687927   |                | 4,650.19       | 330,897.64     |
| 25-03-2026 | 25-03-2026 | 828708011186     | UPI/DR/877013787420/Myntra/ICICI/myntra@ybl/UPI    | 828708011186   | 699.00         |                | 330,198.64     |
| 25-03-2026 | 25-03-2026 | 796218331731     | UPI/DR/828173475815/Indane/ICICI/indanegas@upi/UPI | 796218331731   | 2,050.60       |                | 328,148.04     |
| 25-03-2026 | 25-03-2026 | 833336212478     | UPI/DR/144785909688/1mg/ICICI/tatahealth@icici/UPI | 833336212478   | 1,010.79       |                | 327,137.25     |
| 26-03-2026 | 26-03-2026 | 243579979544     | INTEREST CREDIT                                    | 243579979544   |                | 1,045.74       | 328,182.99     |
| 26-03-2026 | 26-03-2026 | 169167391979     | UPI/DR/298392651005/Jio/ICICI/jio@paytm/UPI        | 169167391979   | 2,380.96       |                | 325,802.03     |
| 26-03-2026 | 26-03-2026 | 019788913400     | UPI/DR/971570385246/Rapido/PAYTM/rapido@icici/UPI  | 019788913400   | 400.62         |                | 325,401.41     |
| 27-03-2026 | 27-03-2026 | 588632142489     | UPI/DR/821679787111/Sapna/BKID/7260245652@ptaxis/U | 588632142489   | 11,450.50      |                | 313,950.91     |
| 27-03-2026 | 27-03-2026 | 170225179336     | ATM CASH WITHDRAWAL/35574/AMRITSAR                 | 170225179336   | 5,000.00       |                | 308,950.91     |
| 28-03-2026 | 28-03-2026 | 903579227205     | UPI/DR/523802143324/Anjali/UCBA/anjalikuma37@ibl/U | 903579227205   | 2,850.66       |                | 306,100.25     |
| 28-03-2026 | 28-03-2026 | 697326138770     | GST ON CHARGES                                     | 697326138770   | 25.20          |                | 306,075.05     |
| 28-03-2026 | 28-03-2026 | 760195733073     | SMS ALERT CHARGES                                  | 760195733073   | 140.00         |                | 305,935.05     |
| 29-03-2026 | 29-03-2026 | 002964713125     | UPI/DR/965035629780/Ola/PAYTM/olamoney@ola/UPI     | 002964713125   | 760.93         |                | 305,174.12     |
| 02-04-2026 | 02-04-2026 | 127973133736     | UPI/DR/168303622381/Gaurav/BKID/6176212567@pthdfc/ | 127973133736   | 5,850.21       |                | 299,323.91     |
| 03-04-2026 | 03-04-2026 | 129628841345     | UPI/DR/495919892560/Rahul/UTIB/rahul334@ptsbi/UPI  | 129628841345   | 6,500.60       |                | 292,823.31     |
| 03-04-2026 | 03-04-2026 | 076921581940     | UPI/DR/593118298981/Jio/PAYTM/vi@airtelaxis/UPI    | 076921581940   | 859.00         |                | 291,964.31     |
| 04-04-2026 | 04-04-2026 | 567264946062     | UPI/DR/672593562860/MakeMyTrip/ICICI/makemytrip@ax | 567264946062   | 349.00         |                | 291,615.31     |
| 04-04-2026 | 04-04-2026 | 991644287721     | UPI/DR/901288137378/Zomato/ICICI/zomato@axisbank/U | 991644287721   | 2,670.02       |                | 288,945.29     |
| 04-04-2026 | 04-04-2026 | 228494558446     | UPI/DR/570770352594/Sapna/BDBL/sapna.sharma@ptaxis | 228494558446   | 9,950.34       |                | 278,994.95     |
| 05-04-2026 | 05-04-2026 | 293311017428     | UPI/DR/617557426253/Kavita/UCBA/kavita252@apl/UPI  | 293311017428   | 14,600.41      |                | 264,394.54     |
| 06-04-2026 | 06-04-2026 | 758993394773     | UPI/DR/037193112057/Mamta/HDFC/mamta.pillai@okicic | 758993394773   | 19,100.69      |                | 245,293.85     |
| 06-04-2026 | 06-04-2026 | 684580511963     | SALARY CREDIT/S0147220425694/Tata Consultancy Serv | 684580511963   |                | 41,531.54      | 286,825.39     |
| 06-04-2026 | 06-04-2026 | 328230966961     | UPI/DR/753729061905/BSNL/RAZORPAY/broadband@paytm/ | 328230966961   | 1,099.00       |                | 285,726.39     |
| 06-04-2026 | 06-04-2026 | 793557652575     | UPI/DR/407797003798/Bajaj/LICI/licindia@licindia/U | 793557652575   | 6,300.00       |                | 279,426.39     |
| 07-04-2026 | 07-04-2026 | 237961199612     | UPI/DR/193049064026/Rahul/PUNB/rahul431@ptsbi/UPI  | 237961199612   | 14,700.12      |                | 264,726.27     |
| 07-04-2026 | 07-04-2026 | 249796023017     | UPI/DR/075647477753/Amazon/ICICI/amazon@apl/UPI    | 249796023017   | 2,510.49       |                | 262,215.78     |
| 07-04-2026 | 07-04-2026 | 187980982668     | UPI/DR/924030398350/Harish/BARB/harish416@ybl/UPI  | 187980982668   | 9,950.80       |                | 252,264.98     |
| 07-04-2026 | 07-04-2026 | 227724258220     | POS SHELL FUEL STATION AMRITSAR                    | 227724258220   | 4,000.41       |                | 248,264.57     |
| 07-04-2026 | 07-04-2026 | 069798943346     | NACH/MANDATE/RNT9234868/RENT MANDATE               | 069798943346   | 27,500.00      |                | 220,764.57     |
| 08-04-2026 | 08-04-2026 | 239620038334     | UPI/DR/509623506753/Swiggy/ICICI/swiggy@icici/UPI  | 239620038334   | 1,970.79       |                | 218,793.78     |
| 09-04-2026 | 09-04-2026 | 976942902823     | UPI/DR/006913734919/Girish/BDBL/1195212910@upi/UPI | 976942902823   | 2,900.97       |                | 215,892.81     |
| 09-04-2026 | 09-04-2026 | 110141760303     | UPI/DR/069209049099/Uber/PAYTM/uber@paytm/UPI      | 110141760303   | 660.05         |                | 215,232.76     |
| 10-04-2026 | 10-04-2026 | 599090421266     | POS V MART AMRITSAR                                | 599090421266   | 2,750.49       |                | 212,482.27     |
| 12-04-2026 | 12-04-2026 | 637972271965     | UPI/DR/227506247653/Ola/PAYTM/olamoney@ola/UPI     | 637972271965   | 120.36         |                | 212,361.91     |
| 12-04-2026 | 12-04-2026 | 631130887428     | NACH/MANDATE/SIP8470963/Mirae Asset MF             | 631130887428   | 14,500.00      |                | 197,861.91     |
| 12-04-2026 | 12-04-2026 | 719067881651     | UPI/DR/332982858626/CESC/UPIN/cescpayment@upi/UPI  | 719067881651   | 3,050.57       |                | 194,811.34     |
| 12-04-2026 | 12-04-2026 | 792530417968     | UPI/DR/233173611657/Vishal/BKID/vishal.mukherjee@o | 792530417968   | 16,050.57      |                | 178,760.77     |
| 14-04-2026 | 14-04-2026 | 996581377235     | POS BIG BAZAAR AMRITSAR                            | 996581377235   | 4,150.30       |                | 174,610.47     |
| 14-04-2026 | 14-04-2026 | 187487651071     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 187487651071   | 11,000.00      |                | 163,610.47     |
| 15-04-2026 | 15-04-2026 | 408545963473     | IMPS-883141049568-Mukesh Tiwari                    | 408545963473   | 40,200.43      |                | 123,410.04     |
| 15-04-2026 | 15-04-2026 | 710199378494     | UPI/DR/375060396966/Jio/PAYTM/vi@airtelaxis/UPI    | 710199378494   | 229.00         |                | 123,181.04     |
| 17-04-2026 | 17-04-2026 | 272775513815     | UPI/DR/058749223933/Flipkart/PAYTM/flipkart@ybl/UP | 272775513815   | 4,700.64       |                | 118,480.40     |
| 17-04-2026 | 17-04-2026 | 457886130149     | UPI/CR/717973413594/Varsha/KKBK/9395819858@aubank/ | 457886130149   |                | 19,800.74      | 138,281.14     |
| 18-04-2026 | 18-04-2026 | 331074978988     | ATM CASH WITHDRAWAL/44456/AMRITSAR                 | 331074978988   | 10,000.00      |                | 128,281.14     |
| 18-04-2026 | 18-04-2026 | 183251960423     | ATM CASH WITHDRAWAL/63101/AMRITSAR                 | 183251960423   | 5,500.00       |                | 122,781.14     |
| 18-04-2026 | 18-04-2026 | 014579423577     | UPI/DR/195393453299/Rapido/PAYTM/rapido@icici/UPI  | 014579423577   | 640.04         |                | 122,141.10     |
| 19-04-2026 | 19-04-2026 | 208286389517     | POS RELIANCE MART AMRITSAR                         | 208286389517   | 8,050.00       |                | 114,091.10     |
| 19-04-2026 | 19-04-2026 | 991586704154     | UPI/DR/643096345721/BSNL/ICICI/bsnlbroadband@upi/U | 991586704154   | 590.44         |                | 113,500.66     |
| 19-04-2026 | 19-04-2026 | 659146428529     | UPI/DR/531378974754/Meesho/PAYTM/meesho@ybl/UPI    | 659146428529   | 3,300.31       |                | 110,200.35     |
| 19-04-2026 | 19-04-2026 | 025470439809     | UPI/DR/134054432416/Zepto/ICICI/zepto@apl/UPI      | 025470439809   | 2,160.40       |                | 108,039.95     |
| 19-04-2026 | 19-04-2026 | 041049393123     | UPI/DR/263605354963/BSNL/ICICI/bsnlbroadband@upi/U | 041049393123   | 2,170.22       |                | 105,869.73     |
| 20-04-2026 | 20-04-2026 | 760013343296     | UPI/DR/205391128860/Uber/PAYTM/uber@paytm/UPI      | 760013343296   | 190.99         |                | 105,678.74     |
| 21-04-2026 | 21-04-2026 | 938990682926     | UPI/DR/395253245541/Flipkart/ICICI/flipkart@ybl/UP | 938990682926   | 1,390.00       |                | 104,288.74     |
| 21-04-2026 | 21-04-2026 | 974685163557     | UPI/DR/472918559976/Jio/ICICI/jio@paytm/UPI        | 974685163557   | 1,480.64       |                | 102,808.10     |
| 22-04-2026 | 22-04-2026 | 064514457525     | POS HP PETROL PUMP AMRITSAR                        | 064514457525   | 3,450.10       |                | 99,358.00      |
| 22-04-2026 | 22-04-2026 | 237092691621     | UPI/DR/248732096061/Indane/ICICI/indanegas@upi/UPI | 237092691621   | 2,100.95       |                | 97,257.05      |
| 22-04-2026 | 22-04-2026 | 307820407224     | UPI/DR/727508696677/Uber/ICICI/uber@paytm/UPI      | 307820407224   | 1,010.47       |                | 96,246.58      |
| 22-04-2026 | 22-04-2026 | 278106672158     | UPI/DR/320277915739/Jio/PAYTM/vi@airtelaxis/UPI    | 278106672158   | 229.00         |                | 96,017.58      |
| 24-04-2026 | 24-04-2026 | 189325175242     | POS INDIAN OIL AMRITSAR                            | 189325175242   | 1,300.24       |                | 94,717.34      |
| 24-04-2026 | 24-04-2026 | 345108179829     | UPI/DR/599037170723/Rapido/PAYTM/rapido@icici/UPI  | 345108179829   | 600.88         |                | 94,116.46      |
| 24-04-2026 | 24-04-2026 | 810316143355     | UPI/DR/264195992774/Ola/ICICI/olamoney@ola/UPI     | 810316143355   | 2,190.88       |                | 91,925.58      |
| 24-04-2026 | 24-04-2026 | 053861803163     | UPI/DR/090252545459/PhonePe/ICICI/phonepe@ybl/UPI  | 053861803163   | 140.68         |                | 91,784.90      |
| 25-04-2026 | 25-04-2026 | 384704890799     | UPI/DR/061895018924/Uber/PAYTM/uber@paytm/UPI      | 384704890799   | 750.28         |                | 91,034.62      |
| 26-04-2026 | 26-04-2026 | 394665842836     | UPI/DR/790232410929/Uber/ICICI/uber@paytm/UPI      | 394665842836   | 870.81         |                | 90,163.81      |
| 26-04-2026 | 26-04-2026 | 618767522571     | UPI/DR/173013359911/Zepto/ICICI/zepto@apl/UPI      | 618767522571   | 1,160.37       |                | 89,003.44      |
| 26-04-2026 | 26-04-2026 | 412056672525     | UPI/CR/439379733126/Geeta/PUNB/geeta.pillai@axl/UP | 412056672525   |                | 16,600.31      | 105,603.75     |
| 26-04-2026 | 26-04-2026 | 930124636013     | UPI/DR/753771659502/Flipkart/PAYTM/flipkart@ybl/UP | 930124636013   | 2,650.89       |                | 102,952.86     |
| 27-04-2026 | 27-04-2026 | 634279700865     | UPI/DR/408654917011/Jio/PAYTM/vi@airtelaxis/UPI    | 634279700865   | 639.00         |                | 102,313.86     |
| 28-04-2026 | 28-04-2026 | 918416323439     | UPI/CR/409774467357/Kamal/FDRL/1291005051@kotak/UP | 918416323439   |                | 900.68         | 103,214.54     |
| 28-04-2026 | 28-04-2026 | 355373658522     | UPI/DR/911413850028/Blinkit/ICICI/blinkit@kotak/UP | 355373658522   | 2,620.87       |                | 100,593.67     |
| 29-04-2026 | 29-04-2026 | 125400773636     | UPI/DR/510898641447/Varsha/BKID/varsha795@ptsbi/UP | 125400773636   | 4,300.73       |                | 96,292.94      |
| 29-04-2026 | 29-04-2026 | 794441707527     | POS D MART AMRITSAR                                | 794441707527   | 4,250.48       |                | 92,042.46      |
| 29-04-2026 | 29-04-2026 | 443419192263     | UPI/CR/372989606639/Meena/UCBA/1580100663@okaxis/U | 443419192263   |                | 15,100.39      | 107,142.85     |
| 29-04-2026 | 29-04-2026 | 473635533488     | UPI/DR/315839495939/BigBasket/ICICI/bigbasket@ybl/ | 473635533488   | 2,300.41       |                | 104,842.44     |
| 30-04-2026 | 30-04-2026 | 209806640972     | UPI/DR/964094020644/Abhishek/HDFC/4726627489@ibl/U | 209806640972   | 19,500.07      |                | 85,342.37      |
| 30-04-2026 | 30-04-2026 | 378282921318     | UPI/DR/313872733018/BigBasket/ICICI/bigbasket@ybl/ | 378282921318   | 2,210.87       |                | 83,131.50      |
| 30-04-2026 | 30-04-2026 | 793059272434     | ATM CASH WITHDRAWAL/09869/AMRITSAR                 | 793059272434   | 8,000.00       |                | 75,131.50      |
| 01-05-2026 | 01-05-2026 | 859709844168     | UPI/DR/593371828164/Amazon/PAYTM/amazon@apl/UPI    | 859709844168   | 4,150.08       |                | 70,981.42      |
| 01-05-2026 | 01-05-2026 | 870527349941     | ATM CASH WITHDRAWAL/26391/AMRITSAR                 | 870527349941   | 1,500.00       |                | 69,481.42      |
| 01-05-2026 | 01-05-2026 | 850130146215     | UPI/DR/879738643131/Radha/PUNB/radhachau43@paytm/U | 850130146215   | 18,500.00      |                | 50,981.42      |
| 02-05-2026 | 02-05-2026 | 336089154544     | ATM CASH WITHDRAWAL/24935/AMRITSAR                 | 336089154544   | 3,500.00       |                | 47,481.42      |
| 03-05-2026 | 03-05-2026 | 715399367689     | UPI/DR/107969316749/Rapido/PAYTM/rapido@icici/UPI  | 715399367689   | 420.70         |                | 47,060.72      |
| 04-05-2026 | 04-05-2026 | 552567358452     | POS SHELL FUEL STATION AMRITSAR                    | 552567358452   | 950.97         |                | 46,109.75      |
| 04-05-2026 | 04-05-2026 | 258062919292     | POS PANTALOONS AMRITSAR                            | 258062919292   | 3,800.60       |                | 42,309.15      |
| 05-05-2026 | 05-05-2026 | 609162373513     | UPI/DR/190765067081/Blinkit/ICICI/blinkit@kotak/UP | 609162373513   | 2,300.03       |                | 40,009.12      |
| 05-05-2026 | 05-05-2026 | 115210191205     | UPI/DR/004905911403/Jio/PAYTM/vi@airtelaxis/UPI    | 115210191205   | 479.00         |                | 39,530.12      |
| 06-05-2026 | 06-05-2026 | 674916785065     | UPI/DR/127883357066/Jio/PAYTM/vi@airtelaxis/UPI    | 674916785065   | 989.00         |                | 38,541.12      |
| 06-05-2026 | 06-05-2026 | 549899960711     | UPI/DR/886241052762/Ola/ICICI/olamoney@ola/UPI     | 549899960711   | 1,240.42       |                | 37,300.70      |
| 07-05-2026 | 07-05-2026 | 905788909196     | SALARY CREDIT/S3701431726881/Tata Consultancy Serv | 905788909196   |                | 44,485.54      | 81,786.24      |
| 07-05-2026 | 07-05-2026 | 194261063878     | UPI/DR/720789454386/Arjun/BARB/0522366413@paytm/UP | 194261063878   | 5,300.86       |                | 76,485.38      |
