account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/0025260016/RAMESH PILLAI/KKBK0045457/97805032219747,0.0,11200.0,8996773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003038,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/4494830616/USHA RANI/KKBK0045457/95479217707190,0.0,18500.0,9015273.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003039,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/826132864786/ROHIT SHARMA/KKBK0045457/34049160654661,0.0,2500.0,9017773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003040,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,IMPS/P2P/550283409591/SANTOSH KUMAR/8666473986,0.0,4800.0,9022573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003041,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,ATM/WDL/1043627788/CANARA ATM MYSURU,5200.0,0.0,9017373.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003042,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,CHQ NO 420326 CLEARING,249.0,0.0,9017124.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003043,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,NEFT/10502507/KAVYA REDDY/KKBK0045457/09463767167237,999.0,0.0,9016125.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003044,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/18231476/NILESH KULKARNI/KKBK0045457/nilesh410@oksbi,1250.0,0.0,9014875.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003045,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,NEFT/896038320597/ANITHA KRISHNAN/KKBK0045457/21941792421296,49.0,0.0,9014826.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003046,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/69028443/TARA SINGH/KKBK0045457/tara668@oksbi,1250.0,0.0,9013576.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003047,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/302931437025/KAVITHA RAO/KKBK0045457/kavitha926@okhdfc,2380.0,0.0,9011196.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003048,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,ATM/WDL/7369179323/CANARA ATM MYSURU,2380.0,0.0,9008816.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003049,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,IMPS/P2P/647433099121/KARTHIK MENON/8924140357,0.0,18500.0,9027316.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003050,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,CHQ NO 734812 CLEARING,120.0,0.0,9027196.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003051,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/621657545558/AYESHA KHAN/KKBK0045457/ayesha877@ybl,5200.0,0.0,9021996.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003052,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/CR/4760152324/NADIA HUSSAIN/KKBK0045457/nadia89@paytm,0.0,18500.0,9040496.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003053,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/4297268139/PADMA RAO/KKBK0045457/padma143@okaxis,850.0,0.0,9039646.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003054,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/573458989250/SHAHID KHAN/KKBK0045457/shahid754@okaxis,699.0,0.0,9038947.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003055,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/733118415975/PRAKASH RAO/KKBK0045457/prakash605@ybl,449.0,0.0,9038498.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003056,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CHQ NO 688826 CLEARING,120.0,0.0,9038378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003057,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,UPI/DR/6356820190/SNEHA PATIL/KKBK0045457/sneha688@okaxis,310.0,0.0,9038068.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003058,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CHQ NO 111146 CLEARING,7800.0,0.0,9030268.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003059,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,NEFT/08727150/RAMESH PILLAI/KKBK0045457/26050038824746,0.0,7600.0,9037868.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003060,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,UPI/DR/94356083/MOHAN DAS/KKBK0045457/mohan276@ybl,310.0,0.0,9037558.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003061,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,9038408.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003062,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,NEFT/39526802/CHANDAN SHARMA/KKBK0045457/67104993495783,0.0,2500.0,9040908.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003063,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,9041758.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003064,UNKNOWN-ACC063_Kotak_Statement_003062,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,ATM/WDL/5191766958/HDFC ATM KORAMANGALA,2380.0,0.0,9039378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003065,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,NEFT/49416322/MOHAMMED IRFAN/KKBK0045457/77246891237277,0.0,850.0,9040228.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003066,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,UPI/DR/4968676357/ROHIT SHARMA/KKBK0045457/rohit503@oksbi,999.0,0.0,9039229.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003067,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,IMPS/P2P/320188128633/ANAND KUMAR/8739855237,0.0,2500.0,9041729.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003068,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,UPI/DR/431960890717/LALITHA DEVI/KKBK0045457/lalitha748@ybl,7800.0,0.0,9033929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003069,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,CHQ NO 093667 CLEARING,310.0,0.0,9033619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003070,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/886852245991/POOJA SHARMA/KKBK0045457/pooja634@ybl,120.0,0.0,9033499.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003071,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/136976964885/BABU LAL/KKBK0045457/babu798@okhdfc,249.0,0.0,9033250.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003072,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/3811063523/SANJANA HEGDE/KKBK0045457/sanjana969@okhdfc,5200.0,0.0,9028050.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003073,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,IMPS/P2P/018337844701/SUNIL YADAV/8428824448,0.0,11200.0,9039250.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003074,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,IMPS/P2P/36958751/RAMESH PILLAI/7152767730,0.0,18500.0,9057750.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003075,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/1910971430/NILESH KULKARNI/KKBK0045457/nilesh958@paytm,49.0,0.0,9057701.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003076,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/03/2024,,UPI/DR/749803781801/SURESH NAIR/KKBK0045457/suresh902@okhdfc,49.0,0.0,9057652.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003077,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/03/2024,,NEFT/41078716/GANESH KUMAR/KKBK0045457/88399804515777,120.0,0.0,9057532.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003078,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/DR/4254678633/RAJENDRA PRASAD/KKBK0045457/rajendra875@okhdfc,7800.0,0.0,9049732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003079,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/CR/741367772471/SUSHMA RAO/KKBK0045457/sushma604@okhdfc,0.0,1200.0,9050932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003080,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/CR/48171235/ARCHANA PILLAI/KKBK0045457/archana567@ybl,0.0,7600.0,9058532.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003081,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,NEFT/42454133/SANTOSH KUMAR/KKBK0045457/01130663851206,5200.0,0.0,9053332.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003082,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/CR/24231575/USHA RANI/KKBK0045457/usha750@okaxis,0.0,7600.0,9060932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003083,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,NEFT/337501841951/BINDHU NAIR/KKBK0045457/98689563288747,0.0,24000.0,9084932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003084,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,IMPS/P2P/0951343209/DIVYA MENON/8208035296,0.0,2500.0,9087432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003085,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,IMPS/P2P/5361200903/KAVERI MENON/9615652643,0.0,4800.0,9092232.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003086,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/DR/01711629/SANTOSH KUMAR/KKBK0045457/santosh153@okaxis,310.0,0.0,9091922.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003087,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/DR/3573345710/POOJA SHARMA/KKBK0045457/pooja472@paytm,1680.0,0.0,9090242.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003088,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,9108742.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003089,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,NEFT/63886438/NIKHIL GUPTA/KKBK0045457/18166170806758,310.0,0.0,9108432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003090,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,ATM/WDL/05742388/SBI ATM JAYANAGAR BLR,49.0,0.0,9108383.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003091,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,IMPS/P2P/719683257432/SURESH BABU/7018882024,0.0,500.0,9108883.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003092,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,UPI/DR/741944159677/PRIYA NAIR/KKBK0045457/priya895@paytm,7800.0,0.0,9101083.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003093,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,ATM/WDL/5612180433/SBI ATM JAYANAGAR BLR,249.0,0.0,9100834.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003094,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/5728028150/KAVYA REDDY/KKBK0045457/kavya979@oksbi,249.0,0.0,9100585.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003095,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CHQ NO 766882 CLEARING,699.0,0.0,9099886.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003096,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,9102386.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003097,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/5818517483/REKHA PILLAI/KKBK0045457/rekha345@okhdfc,999.0,0.0,9101387.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003098,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,ATM/WDL/4505033747/SBI ATM JAYANAGAR BLR,850.0,0.0,9100537.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003099,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/925736522502/LALITHA DEVI/KKBK0045457/lalitha699@okaxis,249.0,0.0,9100288.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003100,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,9118788.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003101,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,NEFT/78154120/RANJIT SINGH/KKBK0045457/42055714721220,49.0,0.0,9118739.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003102,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/453653615633/SBI ATM JAYANAGAR BLR,7800.0,0.0,9110939.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003103,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/440746735326/HDFC ATM KORAMANGALA,7800.0,0.0,9103139.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003104,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,IMPS/P2P/073245681404/IMRAN KHAN/8718603977,0.0,18500.0,9121639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003105,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,UPI/DR/601107005416/REKHA PILLAI/KKBK0045457/rekha65@paytm,5200.0,0.0,9116439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003106,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/4492693018/HDFC ATM KORAMANGALA,120.0,0.0,9116319.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003107,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,IMPS/P2P/56488463/TARA SINGH/7423165126,0.0,32000.0,9148319.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003108,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,ATM/WDL/9350393085/CANARA ATM MYSURU,1680.0,0.0,9146639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003109,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,CHQ NO 764097 CLEARING,5200.0,0.0,9141439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003110,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,UPI/DR/018220048063/ANAND KUMAR/KKBK0045457/anand830@okhdfc,7800.0,0.0,9133639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003111,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,IMPS/P2P/19636018/TANVI RAO/7877046182,0.0,32000.0,9165639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003112,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,NEFT/1957683245/DIVYA MENON/KKBK0045457/90099158375483,0.0,24000.0,9189639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003113,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,IMPS/P2P/679844663308/GEETA DEVI/8293790211,0.0,18500.0,9208139.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003114,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,9219339.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003115,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,UPI/DR/0510953472/POOJA SHARMA/KKBK0045457/pooja941@okhdfc,999.0,0.0,9218340.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003116,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,9229540.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003117,UNKNOWN-ACC063_Kotak_Statement_003115,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,ATM/WDL/1660680962/HDFC ATM KORAMANGALA,49.0,0.0,9229491.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003118,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/03/2024,,ATM/WDL/166778602051/SBI ATM JAYANAGAR BLR,850.0,0.0,9228641.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003119,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/03/2024,,UPI/DR/72714524/KAVITHA RAO/KKBK0045457/kavitha907@oksbi,999.0,0.0,9227642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003120,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/03/2024,,UPI/CR/828933529008/SANTOSH KUMAR/KKBK0045457/santosh202@oksbi,0.0,850.0,9228492.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003121,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/03/2024,,CHQ NO 865690 CLEARING,249.0,0.0,9228243.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003122,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/03/2024,,ATM/WDL/67156172/HDFC ATM KORAMANGALA,2380.0,0.0,9225863.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003123,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,CHQ NO 075027 CLEARING,699.0,0.0,9225164.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003124,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,NEFT/303757668813/PREETHI IYER/KKBK0045457/26974968310417,310.0,0.0,9224854.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003125,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,NEFT/84371690/PRAKASH RAO/KKBK0045457/72512649901009,850.0,0.0,9224004.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003126,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,UPI/DR/378175928552/RAVI KUMAR SHARMA/KKBK0045457/ravi980@ybl,999.0,0.0,9223005.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003127,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,NEFT/1056426506/SUSHMA RAO/KKBK0045457/27750535799133,1250.0,0.0,9221755.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003128,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/03/2024,,UPI/DR/16652256/DEEPA NAIR/KKBK0045457/deepa732@ybl,79.0,0.0,9221676.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003129,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,9253676.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003130,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/03/2024,,UPI/DR/1129413378/ARJUN MEHTA/KKBK0045457/arjun607@ybl,120.0,0.0,9253556.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003131,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/03/2024,,UPI/DR/8504705249/AYESHA KHAN/KKBK0045457/ayesha101@paytm,999.0,0.0,9252557.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003132,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,9257357.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003133,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/03/2024,,NEFT/116745946756/LAKSHMI VENKAT/KKBK0045457/04103897088447,49.0,0.0,9257308.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003134,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/03/2024,,IMPS/P2P/79840680/NADIA HUSSAIN/9724885426,0.0,850.0,9258158.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003135,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,9290158.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003136,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,IMPS/P2P/13532759/ROHIT SHARMA/9801897096,0.0,24000.0,9314158.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003137,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,9332658.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003138,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,UPI/DR/46218235/VIKRAM NAIR/KKBK0045457/vikram490@okaxis,1250.0,0.0,9331408.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003139,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,UPI/CR/10995707/MEERA PILLAI/KKBK0045457/meera337@oksbi,0.0,18500.0,9349908.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003140,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/03/2024,,UPI/CR/8815382246/PADMA RAO/KKBK0045457/padma425@paytm,0.0,7600.0,9357508.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003141,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/03/2024,,UPI/DR/196372543380/POOJA SHARMA/KKBK0045457/pooja439@oksbi,5200.0,0.0,9352308.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003142,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/03/2024,,UPI/DR/32606335/DEEPAK JOSHI/KKBK0045457/deepak269@oksbi,310.0,0.0,9351998.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003143,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/03/2024,,ATM/WDL/78705261/SBI ATM JAYANAGAR BLR,249.0,0.0,9351749.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003144,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/03/2024,,ATM/WDL/5422911936/SBI ATM JAYANAGAR BLR,5200.0,0.0,9346549.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003145,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,NEFT/293286804073/TANVI RAO,2500.0,0.0,9344049.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003146,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,UPI/DR/8392329210/SUNIL YADAV/KKBK0045457/sunil805@oksbi,449.0,0.0,9343600.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003147,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,ATM/WDL/337587872462/CANARA ATM MYSURU,2380.0,0.0,9341220.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003148,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,9373220.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003149,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,UPI/DR/652912613200/ARCHANA PILLAI/KKBK0045457/archana373@okaxis,850.0,0.0,9372370.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003150,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/03/2024,,UPI/DR/1528792264/LAKSHMI VENKAT/KKBK0045457/lakshmi403@oksbi,1680.0,0.0,9370690.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003151,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/03/2024,,IMPS/P2P/251201128540/ARCHANA PILLAI/7111105670,0.0,2500.0,9373190.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_003152,,False
