account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,UPI/DR/8086581185/SURESH BABU/KKBK0045457/suresh287@paytm,2380.0,0.0,8815239.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011248,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/02/2024,,UPI/DR/3319007124/RAJENDRA PRASAD/KKBK0045457/rajendra872@paytm,120.0,0.0,8815119.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011249,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,NEFT/60743697/RAMESH GOWDA/KKBK0045457/03915788503076,0.0,500.0,8815619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011250,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,UPI/DR/024552296612/MEERA PILLAI/KKBK0045457/meera826@ybl,3499.0,0.0,8812120.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011251,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,UPI/CR/41425801/GEETA DEVI/KKBK0045457/geeta606@ybl,0.0,11200.0,8823320.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011252,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8855320.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011253,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/53355680/CHANDAN SHARMA/KKBK0045457/46981089379849,0.0,7600.0,8862920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011254,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/5589618465/SMITHA PILLAI/KKBK0045457/smitha43@okaxis,449.0,0.0,8862471.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011255,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,8870071.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011256,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,ATM/WDL/5316650550/CANARA ATM MYSURU,999.0,0.0,8869072.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011257,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,ATM/WDL/73205105/HDFC ATM KORAMANGALA,249.0,0.0,8868823.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011258,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/960389947823/PRIYA NAIR/KKBK0045457/priya508@okaxis,449.0,0.0,8868374.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011259,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/78963837/KAVERI MENON/KKBK0045457/50354978589623,49.0,0.0,8868325.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011260,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,NEFT/98300380/FARHAN KHAN/KKBK0045457/36812902632233,449.0,0.0,8867876.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011261,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/02/2024,,UPI/DR/24357340/ARJUN MEHTA/KKBK0045457/arjun295@okaxis,249.0,0.0,8867627.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011262,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,UPI/DR/1222988584/HARISH MENON/KKBK0045457/harish82@okhdfc,449.0,0.0,8867178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011263,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,UPI/CR/96250313/RAMESH PILLAI/KKBK0045457/ramesh591@okaxis,0.0,24000.0,8891178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011264,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/02/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,8895978.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011265,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,UPI/DR/3596598138/ADITYA KUMAR/KKBK0045457/aditya337@oksbi,7800.0,0.0,8888178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011266,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,IMPS/P2P/00839768/KAVITHA RAO/8719965705,0.0,850.0,8889028.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011267,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,NEFT/70306394/RANJIT SINGH/KKBK0045457/58066960260521,0.0,1200.0,8890228.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011268,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,8892728.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011269,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,NEFT/930004671303/BINDHU NAIR/KKBK0045457/08398442088065,449.0,0.0,8892279.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011270,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/03/2024,,CHQ NO 931069 CLEARING,850.0,0.0,8891429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011271,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,NEFT/190693982769/BINDHU NAIR/KKBK0045457/99902309778600,850.0,0.0,8890579.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011272,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,NEFT/4566273484/ARCHANA PILLAI/KKBK0045457/45894196560326,0.0,850.0,8891429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011273,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/03/2024,,IMPS/P2P/873193945317/SURESH BABU/8898279186,0.0,18500.0,8909929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011274,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,UPI/CR/1563827997/DEEPA NAIR/KKBK0045457/deepa457@okaxis,0.0,500.0,8910429.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011275,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,ATM/WDL/8912270730/CANARA ATM MYSURU,120.0,0.0,8910309.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011276,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,IMPS/P2P/180858287717/GANESH KUMAR/9239740034,0.0,11200.0,8921509.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011277,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/03/2024,,CHQ NO 281759 CLEARING,49.0,0.0,8921460.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011278,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/3144415246/MEERA PILLAI/KKBK0045457/04281350336514,0.0,7600.0,8929060.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011279,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/725623776984/GOPAL VERMA/KKBK0045457/72277664587527,1250.0,0.0,8927810.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011280,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,UPI/DR/5940070700/VIKRAM NAIR/KKBK0045457/vikram650@ybl,310.0,0.0,8927500.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011281,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,UPI/DR/63356797/MEERA PILLAI/KKBK0045457/meera149@ybl,850.0,0.0,8926650.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011282,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/62163179/PRAKASH RAO/KKBK0045457/19652193461165,0.0,4800.0,8931450.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011283,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,NEFT/01947350/RESHMA KHAN/KKBK0045457/41517700842695,0.0,500.0,8931950.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011284,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/03/2024,,CHQ NO 604189 CLEARING,999.0,0.0,8930951.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011285,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,CHQ NO 976440 CLEARING,1680.0,0.0,8929271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011286,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,IMPS/P2P/8660764730/SURESH BABU/7013839654,0.0,24000.0,8953271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011287,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,8985271.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011288,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,UPI/DR/080235855267/DEEPA NAIR/KKBK0045457/deepa28@okaxis,999.0,0.0,8984272.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011289,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,NEFT/6139322764/SANJANA HEGDE/KKBK0045457/25974210893482,3499.0,0.0,8980773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011290,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/03/2024,,UPI/CR/977215571103/SUNITA DEVI/KKBK0045457/sunita639@oksbi,0.0,4800.0,8985573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011291,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/0025260016/RAMESH PILLAI/KKBK0045457/97805032219747,0.0,11200.0,8996773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011292,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/4494830616/USHA RANI/KKBK0045457/95479217707190,0.0,18500.0,9015273.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011293,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,NEFT/826132864786/ROHIT SHARMA/KKBK0045457/34049160654661,0.0,2500.0,9017773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011294,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/03/2024,,IMPS/P2P/550283409591/SANTOSH KUMAR/8666473986,0.0,4800.0,9022573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011295,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,ATM/WDL/1043627788/CANARA ATM MYSURU,5200.0,0.0,9017373.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011296,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,CHQ NO 420326 CLEARING,249.0,0.0,9017124.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011297,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,NEFT/10502507/KAVYA REDDY/KKBK0045457/09463767167237,999.0,0.0,9016125.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011298,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/18231476/NILESH KULKARNI/KKBK0045457/nilesh410@oksbi,1250.0,0.0,9014875.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011299,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,NEFT/896038320597/ANITHA KRISHNAN/KKBK0045457/21941792421296,49.0,0.0,9014826.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011300,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/69028443/TARA SINGH/KKBK0045457/tara668@oksbi,1250.0,0.0,9013576.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011301,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,UPI/DR/302931437025/KAVITHA RAO/KKBK0045457/kavitha926@okhdfc,2380.0,0.0,9011196.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011302,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,ATM/WDL/7369179323/CANARA ATM MYSURU,2380.0,0.0,9008816.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011303,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/03/2024,,IMPS/P2P/647433099121/KARTHIK MENON/8924140357,0.0,18500.0,9027316.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011304,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,CHQ NO 734812 CLEARING,120.0,0.0,9027196.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011305,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/621657545558/AYESHA KHAN/KKBK0045457/ayesha877@ybl,5200.0,0.0,9021996.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011306,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/CR/4760152324/NADIA HUSSAIN/KKBK0045457/nadia89@paytm,0.0,18500.0,9040496.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011307,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/4297268139/PADMA RAO/KKBK0045457/padma143@okaxis,850.0,0.0,9039646.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011308,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/573458989250/SHAHID KHAN/KKBK0045457/shahid754@okaxis,699.0,0.0,9038947.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011309,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/03/2024,,UPI/DR/733118415975/PRAKASH RAO/KKBK0045457/prakash605@ybl,449.0,0.0,9038498.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011310,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CHQ NO 688826 CLEARING,120.0,0.0,9038378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011311,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,UPI/DR/6356820190/SNEHA PATIL/KKBK0045457/sneha688@okaxis,310.0,0.0,9038068.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011312,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CHQ NO 111146 CLEARING,7800.0,0.0,9030268.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011313,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,NEFT/08727150/RAMESH PILLAI/KKBK0045457/26050038824746,0.0,7600.0,9037868.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011314,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,UPI/DR/94356083/MOHAN DAS/KKBK0045457/mohan276@ybl,310.0,0.0,9037558.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011315,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,9038408.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011316,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,NEFT/39526802/CHANDAN SHARMA/KKBK0045457/67104993495783,0.0,2500.0,9040908.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011317,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,9041758.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011318,UNKNOWN-ACC063_Kotak_Statement_011316,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/03/2024,,ATM/WDL/5191766958/HDFC ATM KORAMANGALA,2380.0,0.0,9039378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011319,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,NEFT/49416322/MOHAMMED IRFAN/KKBK0045457/77246891237277,0.0,850.0,9040228.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011320,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,UPI/DR/4968676357/ROHIT SHARMA/KKBK0045457/rohit503@oksbi,999.0,0.0,9039229.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011321,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,IMPS/P2P/320188128633/ANAND KUMAR/8739855237,0.0,2500.0,9041729.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011322,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,UPI/DR/431960890717/LALITHA DEVI/KKBK0045457/lalitha748@ybl,7800.0,0.0,9033929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011323,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/03/2024,,CHQ NO 093667 CLEARING,310.0,0.0,9033619.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011324,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/886852245991/POOJA SHARMA/KKBK0045457/pooja634@ybl,120.0,0.0,9033499.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011325,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/136976964885/BABU LAL/KKBK0045457/babu798@okhdfc,249.0,0.0,9033250.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011326,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/3811063523/SANJANA HEGDE/KKBK0045457/sanjana969@okhdfc,5200.0,0.0,9028050.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011327,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,IMPS/P2P/018337844701/SUNIL YADAV/8428824448,0.0,11200.0,9039250.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011328,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,IMPS/P2P/36958751/RAMESH PILLAI/7152767730,0.0,18500.0,9057750.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011329,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/03/2024,,UPI/DR/1910971430/NILESH KULKARNI/KKBK0045457/nilesh958@paytm,49.0,0.0,9057701.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011330,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/03/2024,,UPI/DR/749803781801/SURESH NAIR/KKBK0045457/suresh902@okhdfc,49.0,0.0,9057652.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011331,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/03/2024,,NEFT/41078716/GANESH KUMAR/KKBK0045457/88399804515777,120.0,0.0,9057532.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011332,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/DR/4254678633/RAJENDRA PRASAD/KKBK0045457/rajendra875@okhdfc,7800.0,0.0,9049732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011333,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/CR/741367772471/SUSHMA RAO/KKBK0045457/sushma604@okhdfc,0.0,1200.0,9050932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011334,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,UPI/CR/48171235/ARCHANA PILLAI/KKBK0045457/archana567@ybl,0.0,7600.0,9058532.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011335,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/03/2024,,NEFT/42454133/SANTOSH KUMAR/KKBK0045457/01130663851206,5200.0,0.0,9053332.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011336,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/CR/24231575/USHA RANI/KKBK0045457/usha750@okaxis,0.0,7600.0,9060932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011337,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,NEFT/337501841951/BINDHU NAIR/KKBK0045457/98689563288747,0.0,24000.0,9084932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011338,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,IMPS/P2P/0951343209/DIVYA MENON/8208035296,0.0,2500.0,9087432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011339,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,IMPS/P2P/5361200903/KAVERI MENON/9615652643,0.0,4800.0,9092232.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011340,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/DR/01711629/SANTOSH KUMAR/KKBK0045457/santosh153@okaxis,310.0,0.0,9091922.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011341,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/03/2024,,UPI/DR/3573345710/POOJA SHARMA/KKBK0045457/pooja472@paytm,1680.0,0.0,9090242.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011342,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,9108742.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011343,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,NEFT/63886438/NIKHIL GUPTA/KKBK0045457/18166170806758,310.0,0.0,9108432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011344,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,ATM/WDL/05742388/SBI ATM JAYANAGAR BLR,49.0,0.0,9108383.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011345,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,IMPS/P2P/719683257432/SURESH BABU/7018882024,0.0,500.0,9108883.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011346,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/03/2024,,UPI/DR/741944159677/PRIYA NAIR/KKBK0045457/priya895@paytm,7800.0,0.0,9101083.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011347,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,ATM/WDL/5612180433/SBI ATM JAYANAGAR BLR,249.0,0.0,9100834.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011348,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/5728028150/KAVYA REDDY/KKBK0045457/kavya979@oksbi,249.0,0.0,9100585.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011349,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CHQ NO 766882 CLEARING,699.0,0.0,9099886.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011350,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,9102386.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011351,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/5818517483/REKHA PILLAI/KKBK0045457/rekha345@okhdfc,999.0,0.0,9101387.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011352,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,ATM/WDL/4505033747/SBI ATM JAYANAGAR BLR,850.0,0.0,9100537.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011353,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,UPI/DR/925736522502/LALITHA DEVI/KKBK0045457/lalitha699@okaxis,249.0,0.0,9100288.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011354,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/03/2024,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,9118788.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011355,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,NEFT/78154120/RANJIT SINGH/KKBK0045457/42055714721220,49.0,0.0,9118739.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011356,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/453653615633/SBI ATM JAYANAGAR BLR,7800.0,0.0,9110939.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011357,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/440746735326/HDFC ATM KORAMANGALA,7800.0,0.0,9103139.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011358,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,IMPS/P2P/073245681404/IMRAN KHAN/8718603977,0.0,18500.0,9121639.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011359,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,UPI/DR/601107005416/REKHA PILLAI/KKBK0045457/rekha65@paytm,5200.0,0.0,9116439.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011360,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/03/2024,,ATM/WDL/4492693018/HDFC ATM KORAMANGALA,120.0,0.0,9116319.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011361,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/03/2024,,IMPS/P2P/56488463/TARA SINGH/7423165126,0.0,32000.0,9148319.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_011362,,False
