account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
9194437102,RAJAN PILLAI,KKBK0552336,07/11/2025,,UPI/CR/915365977933/Harish/PUNB/3423027743@paytm/UPI,,993135985848,,,0.0,10600.44,663308.61,,KOTAK MAHINDRA BANK LTD,acct_002_001743,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/11/2025,,NACH/MANDATE/LN564679534436/Tata Capital Finance,,986309948118,,,20500.0,0.0,642808.61,,KOTAK MAHINDRA BANK LTD,acct_002_001744,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/11/2025,,NACH/MANDATE/RNT2970788/RENT MANDATE,,056377857092,,,8000.0,0.0,634808.61,,KOTAK MAHINDRA BANK LTD,acct_002_001745,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/11/2025,,UPI/DR/219526078271/Ola/PAYTM/olamoney@ola/UPI,,403617314936,,,900.87,0.0,633907.74,,KOTAK MAHINDRA BANK LTD,acct_002_001746,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/11/2025,,UPI/CR/102889756507/Sonia/BKID/0177346879@ptyes/UPI,,476633534507,,,0.0,16600.11,650507.85,,KOTAK MAHINDRA BANK LTD,acct_002_001747,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/11/2025,,UPI/CR/242364515639/Mohan/BARB/1773253789@okicici/UPI,,214394623760,,,0.0,20450.72,670958.57,,KOTAK MAHINDRA BANK LTD,acct_002_001748,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/11/2025,,POS STAR BAZAAR LUDHIANA,,418233617030,,,700.72,0.0,670257.85,,KOTAK MAHINDRA BANK LTD,acct_002_001749,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/11/2025,,UPI/DR/222085249467/Swiggy/ICICI/swiggy@icici/UPI,,685578889225,,,1610.59,0.0,668647.26,,KOTAK MAHINDRA BANK LTD,acct_002_001750,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/11/2025,,UPI/DR/644137954653/Rapido/PAYTM/rapido@icici/UPI,,726207754958,,,550.5,0.0,668096.76,,KOTAK MAHINDRA BANK LTD,acct_002_001751,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/11/2025,,UPI/DR/034895497544/KSEB/UPIN/ksebpayment@upi/UPI,,583003609764,,,950.54,0.0,667146.22,,KOTAK MAHINDRA BANK LTD,acct_002_001752,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/11/2025,,UPI/DR/001965032578/Saurabh/PUNB/saurabh.mishra@ptaxis/UPI,,311691215207,,,7914.36,0.0,659231.86,,KOTAK MAHINDRA BANK LTD,acct_002_001753,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/11/2025,,UPI/DR/652656325913/Zomato/ICICI/zomato@axisbank/UPI,,128231637859,,,1020.04,0.0,658211.82,,KOTAK MAHINDRA BANK LTD,acct_002_001754,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/11/2025,,UPI/DR/697173066683/Uber/PAYTM/uber@paytm/UPI,,162557935614,,,540.81,0.0,657671.01,,KOTAK MAHINDRA BANK LTD,acct_002_001755,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/11/2025,,UPI/DR/840893988174/Uber/PAYTM/uber@paytm/UPI,,149261314870,,,800.93,0.0,656870.08,,KOTAK MAHINDRA BANK LTD,acct_002_001756,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/11/2025,,UPI/DR/140837358319/Amazon/ICICI/amazon@apl/UPI,,455262995641,,,2300.63,0.0,654569.45,,KOTAK MAHINDRA BANK LTD,acct_002_001757,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/11/2025,,ATM-CASH-WDL/XOO389713/LUDHIANA,,698950126052,,,3500.0,0.0,651069.45,,KOTAK MAHINDRA BANK LTD,acct_002_001758,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/11/2025,,POS BHARAT PETROLEUM LUDHIANA,,121038189616,,,4050.8,0.0,647018.65,,KOTAK MAHINDRA BANK LTD,acct_002_001759,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/11/2025,,UPI/CR/735308048754/Nikhil/BARB/6174049441@okaxis/UPI,,046045427477,,,0.0,14650.03,661668.68,,KOTAK MAHINDRA BANK LTD,acct_002_001760,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/11/2025,,UPI/DR/593988916033/Spotify/ICICI/spotify@icici/UPI,,817200318817,,,249.0,0.0,661419.68,,KOTAK MAHINDRA BANK LTD,acct_002_001761,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/11/2025,,POS RELIANCE MART LUDHIANA,,057201334756,,,5600.73,0.0,655818.95,,KOTAK MAHINDRA BANK LTD,acct_002_001762,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/11/2025,,UPI/DR/887714070015/Indane/ICICI/indanegas@upi/UPI,,131589969935,,,1550.55,0.0,654268.4,,KOTAK MAHINDRA BANK LTD,acct_002_001763,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/11/2025,,UPI/DR/874307593397/Amazon/PAYTM/amazon@apl/UPI,,267073452647,,,5900.06,0.0,648368.34,,KOTAK MAHINDRA BANK LTD,acct_002_001764,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/11/2025,,POS V MART LUDHIANA,,454619467831,,,8100.05,0.0,640268.29,,KOTAK MAHINDRA BANK LTD,acct_002_001765,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/11/2025,,POS HP PETROL PUMP LUDHIANA,,466592881658,,,2150.61,0.0,638117.68,,KOTAK MAHINDRA BANK LTD,acct_002_001766,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/11/2025,,UPI/DR/575446545161/Blinkit/ICICI/blinkit@kotak/UPI,,480333166816,,,2240.03,0.0,635877.65,,KOTAK MAHINDRA BANK LTD,acct_002_001767,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/11/2025,,NEFT/N6866825488768/Vodafone Idea Ltd,,431761049270,,,0.0,36000.97,671878.62,,KOTAK MAHINDRA BANK LTD,acct_002_001768,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/11/2025,,UPI/DR/663383544088/Rapido/PAYTM/rapido@icici/UPI,,076122810074,,,750.22,0.0,671128.4,,KOTAK MAHINDRA BANK LTD,acct_002_001769,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/11/2025,,POS PANTALOONS LUDHIANA,,892023708194,,,7900.68,0.0,663227.72,,KOTAK MAHINDRA BANK LTD,acct_002_001770,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/11/2025,,POS V MART LUDHIANA,,179660933538,,,550.9,0.0,662676.82,,KOTAK MAHINDRA BANK LTD,acct_002_001771,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/11/2025,,UPI/DR/334589329058/Uber/ICICI/uber@paytm/UPI,,699386916303,,,300.91,0.0,662375.91,,KOTAK MAHINDRA BANK LTD,acct_002_001772,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/11/2025,,POS INDIAN OIL LUDHIANA,,972380605107,,,3800.41,0.0,658575.5,,KOTAK MAHINDRA BANK LTD,acct_002_001773,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/11/2025,,POS HP PETROL PUMP LUDHIANA,,424620153615,,,3650.68,0.0,654924.82,,KOTAK MAHINDRA BANK LTD,acct_002_001774,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/11/2025,,UPI/DR/273447329899/Blinkit/ICICI/blinkit@kotak/UPI,,788942254166,,,660.09,0.0,654264.73,,KOTAK MAHINDRA BANK LTD,acct_002_001775,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/11/2025,,UPI/CR/871790360240/Sunil/SBIN/sunil189@axl/UPI,,198416567765,,,0.0,10250.36,664515.09,,KOTAK MAHINDRA BANK LTD,acct_002_001776,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/11/2025,,ATM-CASH-WDL/IPH602671/LUDHIANA,,028162022883,,,6000.0,0.0,658515.09,,KOTAK MAHINDRA BANK LTD,acct_002_001777,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/11/2025,,IMPS-507276514147-Kunal Gupta,,595972729739,,,31200.01,0.0,627315.08,,KOTAK MAHINDRA BANK LTD,acct_002_001778,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/11/2025,,UPI/DR/711763579562/Vi/PAYTM/vi@airtelaxis/UPI,,272340563161,,,299.0,0.0,627016.08,,KOTAK MAHINDRA BANK LTD,acct_002_001779,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/11/2025,,UPI/DR/757883038972/Anil/HDFC/anilbane73@okicici/UPI,,255282372579,,,12300.21,0.0,614715.87,,KOTAK MAHINDRA BANK LTD,acct_002_001780,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/11/2025,,UPI/DR/619761338068/Vikas/BKID/5198834420@oksbi/UPI,,796081846348,,,6250.64,0.0,608465.23,,KOTAK MAHINDRA BANK LTD,acct_002_001781,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/11/2025,,UPI/DR/913485223525/Uber/ICICI/uber@paytm/UPI,,037067426908,,,270.62,0.0,608194.61,,KOTAK MAHINDRA BANK LTD,acct_002_001782,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/11/2025,,UPI/DR/694405595377/Jio/ICICI/jio@paytm/UPI,,931453037363,,,2250.83,0.0,605943.78,,KOTAK MAHINDRA BANK LTD,acct_002_001783,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/11/2025,,POS METRO CASH CARRY LUDHIANA,,324716769066,,,3300.61,0.0,602643.17,,KOTAK MAHINDRA BANK LTD,acct_002_001784,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/11/2025,,UPI/DR/536873690815/Paytm/ICICI/paytm@paytm/UPI,,213976065092,,,450.57,0.0,602192.6,,KOTAK MAHINDRA BANK LTD,acct_002_001785,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/11/2025,,UPI/DR/546193336949/Ajay/UCBA/ajay907@ptyes/UPI,,095572936300,,,17350.37,0.0,584842.23,,KOTAK MAHINDRA BANK LTD,acct_002_001786,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/11/2025,,UPI/DR/465479049261/BigBasket/ICICI/bigbasket@ybl/UPI,,103704494244,,,2620.43,0.0,582221.8,,KOTAK MAHINDRA BANK LTD,acct_002_001787,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/11/2025,,UPI/DR/440690244816/Uber/PAYTM/uber@paytm/UPI,,755109517527,,,540.34,0.0,581681.46,,KOTAK MAHINDRA BANK LTD,acct_002_001788,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/11/2025,,UPI/DR/716034966565/Meena/BARB/meena842@axl/UPI,,173909527201,,,19900.74,0.0,561780.72,,KOTAK MAHINDRA BANK LTD,acct_002_001789,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/11/2025,,UPI/DR/314149543696/Swiggy/ICICI/swiggy@icici/UPI,,717460689805,,,1660.89,0.0,560119.83,,KOTAK MAHINDRA BANK LTD,acct_002_001790,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/11/2025,,ACCOUNT MAINTENANCE CHARGES,,026470807251,,,140.0,0.0,559979.83,,KOTAK MAHINDRA BANK LTD,acct_002_001791,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/11/2025,,GST ON CHARGES,,123939054157,,,25.2,0.0,559954.63,,KOTAK MAHINDRA BANK LTD,acct_002_001792,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/11/2025,,POS CENTRAL MALL LUDHIANA,,898032905461,,,3700.41,0.0,556254.22,,KOTAK MAHINDRA BANK LTD,acct_002_001793,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/12/2025,,UPI/DR/625892985315/Uber/PAYTM/uber@paytm/UPI,,043595392111,,,270.08,0.0,555984.14,,KOTAK MAHINDRA BANK LTD,acct_002_001794,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/12/2025,,SALARY CREDIT/S8434970940122/Vodafone Idea Ltd,,486935173364,,,0.0,72005.27,627989.41,,KOTAK MAHINDRA BANK LTD,acct_002_001795,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/12/2025,,UPI/CR/542673710023/Seema/SBIN/seema.reddy@ibl/UPI,,578561600826,,,0.0,18100.64,646090.05,,KOTAK MAHINDRA BANK LTD,acct_002_001796,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/12/2025,,UPI/DR/157445686750/BigBasket/ICICI/bigbasket@ybl/UPI,,914368672117,,,2580.08,0.0,643509.97,,KOTAK MAHINDRA BANK LTD,acct_002_001797,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/12/2025,,UPI/DR/809220959035/Jio/ICICI/jio@paytm/UPI,,986074782091,,,1160.18,0.0,642349.79,,KOTAK MAHINDRA BANK LTD,acct_002_001798,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/12/2025,,UPI/DR/532521290886/Apollo/ICICI/apollopharmacy@ybl/UPI,,739080738630,,,2960.1,0.0,639389.69,,KOTAK MAHINDRA BANK LTD,acct_002_001799,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/12/2025,,NACH/MANDATE/RNT3658919/RENT MANDATE,,992953770652,,,8000.0,0.0,631389.69,,KOTAK MAHINDRA BANK LTD,acct_002_001800,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2025,,POS BHARAT PETROLEUM LUDHIANA,,043112493553,,,2350.6,0.0,629039.09,,KOTAK MAHINDRA BANK LTD,acct_002_001801,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2025,,UPI/DR/324276580658/Max/LICI/licindia@licindia/UPI,,499550230679,,,6500.0,0.0,622539.09,,KOTAK MAHINDRA BANK LTD,acct_002_001802,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2025,,POS RELIANCE PETROLEUM LUDHIANA,,466924465023,,,1550.02,0.0,620989.07,,KOTAK MAHINDRA BANK LTD,acct_002_001803,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/12/2025,,UPI/DR/994579563001/Vi/PAYTM/vi@airtelaxis/UPI,,806508148743,,,879.0,0.0,620110.07,,KOTAK MAHINDRA BANK LTD,acct_002_001804,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/12/2025,,UPI/DR/752423157397/Uber/ICICI/uber@paytm/UPI,,052758835901,,,2120.38,0.0,617989.69,,KOTAK MAHINDRA BANK LTD,acct_002_001805,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/12/2025,,UPI/DR/467254474460/Vi/PAYTM/vi@airtelaxis/UPI,,194628767534,,,209.0,0.0,617780.69,,KOTAK MAHINDRA BANK LTD,acct_002_001806,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/12/2025,,NACH/MANDATE/LN564679534436/Tata Capital Finance,,322831686680,,,20500.0,0.0,597280.69,,KOTAK MAHINDRA BANK LTD,acct_002_001807,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/12/2025,,POS METRO CASH CARRY LUDHIANA,,475983227534,,,4200.78,0.0,593079.91,,KOTAK MAHINDRA BANK LTD,acct_002_001808,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/12/2025,,UPI/DR/934625947658/Nykaa/PAYTM/nykaa@razorpay/UPI,,948858931381,,,4850.76,0.0,588229.15,,KOTAK MAHINDRA BANK LTD,acct_002_001809,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/12/2025,,POS BRAND FACTORY LUDHIANA,,870692658321,,,4150.46,0.0,584078.69,,KOTAK MAHINDRA BANK LTD,acct_002_001810,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/12/2025,,ATM-CASH-WDL/LCG992736/LUDHIANA,,457677192618,,,6500.0,0.0,577578.69,,KOTAK MAHINDRA BANK LTD,acct_002_001811,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/12/2025,,UPI/DR/463840108766/Anita/FDRL/anitajain82@ptaxis/UPI,,563731350613,,,21200.95,0.0,556377.74,,KOTAK MAHINDRA BANK LTD,acct_002_001812,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/12/2025,,UPI/DR/858050025224/BSNL/ICICI/bsnlbroadband@upi/UPI,,588373434351,,,1990.67,0.0,554387.07,,KOTAK MAHINDRA BANK LTD,acct_002_001813,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2025,,UPI/CR/374053218525/Jyoti/SBIN/1640928593@ybl/UPI,,476182818965,,,0.0,1450.6,555837.67,,KOTAK MAHINDRA BANK LTD,acct_002_001814,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2025,,UPI/DR/943577122959/Rapido/PAYTM/rapido@icici/UPI,,035641819794,,,170.76,0.0,555666.91,,KOTAK MAHINDRA BANK LTD,acct_002_001815,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2025,,UPI/DR/223414722965/KSEB/UPIN/ksebpayment@upi/UPI,,636525056261,,,1850.68,0.0,553816.23,,KOTAK MAHINDRA BANK LTD,acct_002_001816,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/12/2025,,UPI/DR/590433264869/Zomato/ICICI/zomato@axisbank/UPI,,742995755412,,,2330.8,0.0,551485.43,,KOTAK MAHINDRA BANK LTD,acct_002_001817,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/12/2025,,UPI/CR/631193950251/Usha/BKID/8498514437@ptaxis/UPI,,426538028096,,,0.0,16050.33,567535.76,,KOTAK MAHINDRA BANK LTD,acct_002_001818,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/12/2025,,ATM-CASH-WDL/DRB358964/LUDHIANA,,995383785973,,,1500.0,0.0,566035.76,,KOTAK MAHINDRA BANK LTD,acct_002_001819,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/12/2025,,UPI/DR/122249668102/Jio/ICICI/jio@paytm/UPI,,795466632206,,,2470.46,0.0,563565.3,,KOTAK MAHINDRA BANK LTD,acct_002_001820,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/12/2025,,UPI/DR/243699814694/Harish/SBIN/2493966072@paytm/UPI,,998023122645,,,10200.83,0.0,553364.47,,KOTAK MAHINDRA BANK LTD,acct_002_001821,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/12/2025,,UPI/DR/193481597579/Indane/ICICI/indanegas@upi/UPI,,437667724599,,,2650.36,0.0,550714.11,,KOTAK MAHINDRA BANK LTD,acct_002_001822,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/12/2025,,UPI/DR/540057575230/Ola/PAYTM/olamoney@ola/UPI,,181193281874,,,860.66,0.0,549853.45,,KOTAK MAHINDRA BANK LTD,acct_002_001823,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/12/2025,,UPI/DR/365770473274/Vi/PAYTM/vi@airtelaxis/UPI,,988781129016,,,209.0,0.0,549644.45,,KOTAK MAHINDRA BANK LTD,acct_002_001824,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/12/2025,,POS INDIAN OIL LUDHIANA,,233488025112,,,1300.37,0.0,548344.08,,KOTAK MAHINDRA BANK LTD,acct_002_001825,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/12/2025,,UPI/DR/519512213832/Jio/ICICI/jio@paytm/UPI,,617234438404,,,1710.95,0.0,546633.13,,KOTAK MAHINDRA BANK LTD,acct_002_001826,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/12/2025,,UPI/CR/044650115460/Meena/BDBL/2255149464@axl/UPI,,175667466471,,,0.0,4250.8,550883.93,,KOTAK MAHINDRA BANK LTD,acct_002_001827,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/12/2025,,UPI/DR/509392548292/Siddharth/BDBL/siddharth774@okaxis/UPI,,633597478025,,,21400.18,0.0,529483.75,,KOTAK MAHINDRA BANK LTD,acct_002_001828,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/12/2025,,UPI/DR/941141723069/Geeta/PUNB/geeta149@oksbi/UPI,,174995758099,,,15150.25,0.0,514333.5,,KOTAK MAHINDRA BANK LTD,acct_002_001829,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/12/2025,,POS MORE SUPER MARKET LUDHIANA,,388853812100,,,2100.79,0.0,512232.71,,KOTAK MAHINDRA BANK LTD,acct_002_001830,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2025,,UPI/DR/214506949825/Rapido/PAYTM/rapido@icici/UPI,,672269747192,,,880.31,0.0,511352.4,,KOTAK MAHINDRA BANK LTD,acct_002_001831,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2025,,UPI/DR/962628825259/Zomato/ICICI/zomato@axisbank/UPI,,180061522679,,,1110.99,0.0,510241.41,,KOTAK MAHINDRA BANK LTD,acct_002_001832,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2025,,UPI/DR/536095338098/Vi/PAYTM/vi@airtelaxis/UPI,,878535664697,,,359.0,0.0,509882.41,,KOTAK MAHINDRA BANK LTD,acct_002_001833,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2025,,UPI/CR/642885489033/Ankit/UCBA/ankit350@kotak/UPI,,915713412730,,,0.0,3042.3,512924.71,,KOTAK MAHINDRA BANK LTD,acct_002_001834,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/12/2025,,UPI/DR/910107764210/Flipkart/PAYTM/flipkart@ybl/UPI,,083232106536,,,3450.58,0.0,509474.13,,KOTAK MAHINDRA BANK LTD,acct_002_001835,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/12/2025,,POS CENTRAL MALL LUDHIANA,,955275106236,,,3100.8,0.0,506373.33,,KOTAK MAHINDRA BANK LTD,acct_002_001836,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/12/2025,,INTEREST CREDIT,,832801213519,,,0.0,670.72,507044.05,,KOTAK MAHINDRA BANK LTD,acct_002_001837,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,ATM-CASH-WDL/JJR577384/LUDHIANA,,944666244258,,,7500.0,0.0,499544.05,,KOTAK MAHINDRA BANK LTD,acct_002_001838,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,UPI/DR/557401137413/PhonePe/ICICI/phonepe@ybl/UPI,,915343325881,,,2480.6,0.0,497063.45,,KOTAK MAHINDRA BANK LTD,acct_002_001839,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,UPI/DR/168730719094/Shivam/SBIN/shivam.sen@okicici/UPI,,929369863564,,,21150.35,0.0,475913.1,,KOTAK MAHINDRA BANK LTD,acct_002_001840,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,UPI/DR/173090436991/Ola/ICICI/olamoney@ola/UPI,,839188831628,,,1670.58,0.0,474242.52,,KOTAK MAHINDRA BANK LTD,acct_002_001841,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,UPI/DR/941801617871/Uber/PAYTM/uber@paytm/UPI,,936386918913,,,360.25,0.0,473882.27,,KOTAK MAHINDRA BANK LTD,acct_002_001842,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,27/12/2025,,ATM-CASH-WDL/YDW707618/LUDHIANA,,765705721852,,,9000.0,0.0,464882.27,,KOTAK MAHINDRA BANK LTD,acct_002_001843,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/12/2025,,UPI/DR/064684630170/Dunzo/ICICI/dunzo@razorpay/UPI,,492209093427,,,2340.24,0.0,462542.03,,KOTAK MAHINDRA BANK LTD,acct_002_001844,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/12/2025,,ACCOUNT MAINTENANCE CHARGES,,394446682321,,,170.0,0.0,462372.03,,KOTAK MAHINDRA BANK LTD,acct_002_001845,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/12/2025,,GST ON CHARGES,,296042374254,,,30.6,0.0,462341.43,,KOTAK MAHINDRA BANK LTD,acct_002_001846,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/12/2025,,UPI/DR/512820004698/Sapna/SBIN/sapna892@ptaxis/UPI,,155734871989,,,15800.78,0.0,446540.65,,KOTAK MAHINDRA BANK LTD,acct_002_001847,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/12/2025,,UPI/CR/617065810445/Vikram/BDBL/vikram820@okhdfcbank/UPI,,495770794697,,,0.0,4900.57,451441.22,,KOTAK MAHINDRA BANK LTD,acct_002_001848,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/12/2025,,UPI/DR/793469373687/Ola/ICICI/olamoney@ola/UPI,,764143633950,,,1710.29,0.0,449730.93,,KOTAK MAHINDRA BANK LTD,acct_002_001849,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/12/2025,,POS SHELL FUEL STATION LUDHIANA,,009971266964,,,3600.01,0.0,446130.92,,KOTAK MAHINDRA BANK LTD,acct_002_001850,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/01/2026,,UPI/CR/500550298815/Renu/KKBK/renu773@aubank/UPI,,600041015583,,,0.0,12250.14,458381.06,,KOTAK MAHINDRA BANK LTD,acct_002_001851,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/01/2026,,UPI/DR/048285065262/BSNL/ICICI/bsnlbroadband@upi/UPI,,245070607250,,,1780.9,0.0,456600.16,,KOTAK MAHINDRA BANK LTD,acct_002_001852,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/01/2026,,UPI/DR/188263924835/Zepto/ICICI/zepto@apl/UPI,,016415851028,,,1170.48,0.0,455429.68,,KOTAK MAHINDRA BANK LTD,acct_002_001853,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/01/2026,,POS BRAND FACTORY LUDHIANA,,439984415863,,,7500.73,0.0,447928.95,,KOTAK MAHINDRA BANK LTD,acct_002_001854,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/01/2026,,IMPS-637647290486-Deepak Gupta,,068873511477,,,7400.31,0.0,440528.64,,KOTAK MAHINDRA BANK LTD,acct_002_001855,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/01/2026,,SALARY CREDIT/S6079919542840/Vodafone Idea Ltd,,287296308991,,,0.0,74741.27,515269.91,,KOTAK MAHINDRA BANK LTD,acct_002_001856,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/01/2026,,IMPS-438691221884-Vivek Mehta,,147693700275,,,2100.81,0.0,513169.1,,KOTAK MAHINDRA BANK LTD,acct_002_001857,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/01/2026,,UPI/DR/535418506059/Apollo/ICICI/apollopharmacy@ybl/UPI,,484302177836,,,1970.82,0.0,511198.28,,KOTAK MAHINDRA BANK LTD,acct_002_001858,,False,acct_002
