account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
6752720432718688,MEENA SHUKLA,UCBA0383801,23/04/2025,,ATM CASH WITHDRAWAL/26774/AMRITSAR,5000.0,0.0,530201.57,UCO BANK,,742579081385,,,acct_004_002450,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,24/04/2025,,UPI/DR/646569427969/Uber/PAYTM/uber@paytm/UPI,830.93,0.0,529370.64,UCO BANK,,491127970283,,,acct_004_002451,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/04/2025,,UPI/DR/142789343650/Myntra/PAYTM/myntra@ybl/UPI,400.2,0.0,528970.44,UCO BANK,,21275371418,,,acct_004_002452,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/04/2025,,UPI/DR/642754578894/Amazon/PAYTM/amazon@apl/UPI,5100.79,0.0,523869.65,UCO BANK,,737593305217,,,acct_004_002453,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,26/04/2025,,UPI/CR/503762147771/Ajay/BKID/ajaydube79@ptsbi/UPI,0.0,13900.43,537770.08,UCO BANK,,18015679232,,,acct_004_002454,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/04/2025,,UPI/DR/136008607654/Ola/PAYTM/olamoney@ola/UPI,220.06,0.0,537550.02,UCO BANK,,241446879681,,,acct_004_002455,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/04/2025,,UPI/CR/989898911025/Santosh/BARB/4058714729@ptaxis/UPI,0.0,3600.46,541150.48,UCO BANK,,327531595631,,,acct_004_002456,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/04/2025,,UPI/DR/703507954762/Swiggy/ICICI/swiggy@icici/UPI,1000.21,0.0,540150.27,UCO BANK,,756017928274,,,acct_004_002457,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/04/2025,,UPI/DR/366112484584/Ravi/BDBL/ravi.mehta@ptsbi/UPI,6050.38,0.0,534099.89,UCO BANK,,50353866186,,,acct_004_002458,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/04/2025,,UPI/CR/954706815451/Seema/HDFC/seema138@okaxis/UPI,0.0,21000.02,555099.91,UCO BANK,,675368326194,,,acct_004_002459,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/04/2025,,UPI/DR/926863843752/PhonePe/ICICI/phonepe@ybl/UPI,1380.4,0.0,553719.51,UCO BANK,,484000329023,,,acct_004_002460,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/04/2025,,UPI/CR/671747413812/Sangita/UTIB/sangita.desai@aubank/UPI,0.0,19450.48,573169.99,UCO BANK,,555000667709,,,acct_004_002461,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/04/2025,,POS MORE SUPER MARKET AMRITSAR,2400.18,0.0,570769.81,UCO BANK,,568105706208,,,acct_004_002462,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/04/2025,,UPI/DR/242943272209/Hathway/RAZORPAY/broadband@paytm/UPI,449.0,0.0,570320.81,UCO BANK,,739764622103,,,acct_004_002463,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/04/2025,,POS SHOPPERS STOP AMRITSAR,8450.49,0.0,561870.32,UCO BANK,,614981352800,,,acct_004_002464,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,01/05/2025,,UPI/DR/783370264846/Ola/ICICI/olamoney@ola/UPI,1500.2,0.0,560370.12,UCO BANK,,574871881567,,,acct_004_002465,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,01/05/2025,,UPI/DR/550260613049/BigBasket/ICICI/bigbasket@ybl/UPI,1320.0,0.0,559050.12,UCO BANK,,648931605608,,,acct_004_002466,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,01/05/2025,,UPI/CR/370759312464/Poonam/BARB/poonam.chaudhary@axl/UPI,0.0,10300.47,569350.59,UCO BANK,,743896383155,,,acct_004_002467,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/05/2025,,UPI/CR/631490691003/Girish/BARB/girishsen52@pthdfc/UPI,0.0,14300.63,583651.22,UCO BANK,,708271325869,,,acct_004_002468,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/05/2025,,UPI/DR/424708941608/PhonePe/ICICI/phonepe@ybl/UPI,180.9,0.0,583470.32,UCO BANK,,946680659130,,,acct_004_002469,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/05/2025,,UPI/DR/287234495439/Rapido/PAYTM/rapido@icici/UPI,810.63,0.0,582659.69,UCO BANK,,907553607097,,,acct_004_002470,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/05/2025,,SALARY CREDIT/S9980947863292/Blue Dart Express Ltd,0.0,94827.98,677487.67,UCO BANK,,829345225409,,,acct_004_002471,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/05/2025,,UPI/CR/535862399501/Sonia/HDFC/sonia437@upi/UPI,0.0,9900.93,687388.6,UCO BANK,,914087249430,,,acct_004_002472,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/05/2025,,UPI/DR/676244999516/Paytm/ICICI/paytm@paytm/UPI,1210.09,0.0,686178.51,UCO BANK,,676039611488,,,acct_004_002473,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/05/2025,,UPI/DR/297826508506/Gopal/BARB/gopal578@paytm/UPI,9250.44,0.0,676928.07,UCO BANK,,383125995118,,,acct_004_002474,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/05/2025,,UPI/DR/479388172955/Mohit/BARB/mohit802@aubank/UPI,19850.43,0.0,657077.64,UCO BANK,,495542449080,,,acct_004_002475,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/05/2025,,NACH/MANDATE/RNT2121175/RENT MANDATE,24500.0,0.0,632577.64,UCO BANK,,173705337484,,,acct_004_002476,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/05/2025,,NACH/MANDATE/LN135530784778/HDFC Ltd,8000.0,0.0,624577.64,UCO BANK,,584966412996,,,acct_004_002477,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/05/2025,,UPI/CR/704247132231/Mina/HDFC/minaseth44@pthdfc/UPI,0.0,9400.9,633978.54,UCO BANK,,350055281828,,,acct_004_002478,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/05/2025,,UPI/DR/191870772690/Renu/BKID/renumish80@apl/UPI,21300.94,0.0,612677.6,UCO BANK,,771701623449,,,acct_004_002479,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/05/2025,,UPI/DR/033453168006/LIC/LICI/licindia@licindia/UPI,8200.0,0.0,604477.6,UCO BANK,,133430579105,,,acct_004_002480,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/05/2025,,UPI/DR/473151088034/Zomato/ICICI/zomato@axisbank/UPI,2380.76,0.0,602096.84,UCO BANK,,265747179197,,,acct_004_002481,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/05/2025,,POS HP PETROL PUMP AMRITSAR,2850.19,0.0,599246.65,UCO BANK,,753474928472,,,acct_004_002482,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/05/2025,,UPI/DR/696996985434/Spotify/ICICI/spotify@icici/UPI,399.0,0.0,598847.65,UCO BANK,,336950721975,,,acct_004_002483,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/05/2025,,UPI/DR/462502973222/BSNL/ICICI/bsnlbroadband@upi/UPI,1910.67,0.0,596936.98,UCO BANK,,821796655072,,,acct_004_002484,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,16/05/2025,,POS VISHAL MEGA MART AMRITSAR,5100.96,0.0,591836.02,UCO BANK,,151156479400,,,acct_004_002485,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/05/2025,,UPI/DR/851914637206/Zepto/ICICI/zepto@apl/UPI,500.28,0.0,591335.74,UCO BANK,,155832163463,,,acct_004_002486,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/05/2025,,UPI/DR/646544577279/Swiggy/ICICI/swiggy@icici/UPI,2320.33,0.0,589015.41,UCO BANK,,708369992809,,,acct_004_002487,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/05/2025,,UPI/DR/600804710732/Dunzo/ICICI/dunzo@razorpay/UPI,2050.63,0.0,586964.78,UCO BANK,,474375523176,,,acct_004_002488,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/05/2025,,ATM CASH WITHDRAWAL/27027/AMRITSAR,5500.0,0.0,581464.78,UCO BANK,,246607290223,,,acct_004_002489,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/05/2025,,UPI/DR/926118507523/Uber/PAYTM/uber@paytm/UPI,820.88,0.0,580643.9,UCO BANK,,510482336142,,,acct_004_002490,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/05/2025,,UPI/DR/842795904356/Mohan/UCBA/0725853775@ptaxis/UPI,7850.01,0.0,572793.89,UCO BANK,,550858028404,,,acct_004_002491,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/05/2025,,UPI/CR/157732146406/Lata/FDRL/latadutt88@aubank/UPI,0.0,21400.39,594194.28,UCO BANK,,432450776529,,,acct_004_002492,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,19/05/2025,,UPI/DR/011297661708/Hathway/RAZORPAY/broadband@paytm/UPI,999.0,0.0,593195.28,UCO BANK,,209847997251,,,acct_004_002493,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/05/2025,,UPI/DR/548203703973/BSNL/ICICI/bsnlbroadband@upi/UPI,1500.66,0.0,591694.62,UCO BANK,,109367900128,,,acct_004_002494,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,20/05/2025,,UPI/DR/479366858297/Indane/ICICI/indanegas@upi/UPI,2200.54,0.0,589494.08,UCO BANK,,333181547268,,,acct_004_002495,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/05/2025,,POS HP PETROL PUMP AMRITSAR,4450.88,0.0,585043.2,UCO BANK,,635860503924,,,acct_004_002496,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/05/2025,,UPI/DR/860119067861/Lata/UCBA/lata196@pthdfc/UPI,4050.72,0.0,580992.48,UCO BANK,,463566197477,,,acct_004_002497,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/05/2025,,UPI/DR/642770696461/Manoj/SBIN/manojthap11@apl/UPI,4100.77,0.0,576891.71,UCO BANK,,969647477848,,,acct_004_002498,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,21/05/2025,,UPI/DR/516447889896/Ola/PAYTM/olamoney@ola/UPI,710.49,0.0,576181.22,UCO BANK,,523480586243,,,acct_004_002499,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/05/2025,,POS VISHAL MEGA MART AMRITSAR,2750.38,0.0,573430.84,UCO BANK,,672912223073,,,acct_004_002500,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/05/2025,,UPI/DR/253823371764/Jio/PAYTM/airtel@axis/UPI,769.0,0.0,572661.84,UCO BANK,,320603312594,,,acct_004_002501,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,22/05/2025,,UPI/DR/585282320501/KSEB/UPIN/ksebpayment@upi/UPI,4050.79,0.0,568611.05,UCO BANK,,563843532938,,,acct_004_002502,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/05/2025,,POS D MART AMRITSAR,4650.82,0.0,563960.23,UCO BANK,,437163218289,,,acct_004_002503,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/05/2025,,POS MORE SUPER MARKET AMRITSAR,450.12,0.0,563510.11,UCO BANK,,503829409519,,,acct_004_002504,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/05/2025,,UPI/DR/588215379032/Meesho/PAYTM/meesho@ybl/UPI,3750.03,0.0,559760.08,UCO BANK,,725488086342,,,acct_004_002505,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,23/05/2025,,UPI/DR/465702891961/Babita/KKBK/babitamukh73@okicici/UPI,14150.07,0.0,545610.01,UCO BANK,,629500851004,,,acct_004_002506,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,24/05/2025,,UPI/DR/864564762517/Hotstar/ICICI/hotstar@hdfcbank/UPI,399.0,0.0,545211.01,UCO BANK,,978725753299,,,acct_004_002507,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,24/05/2025,,POS V MART AMRITSAR,6700.76,0.0,538510.25,UCO BANK,,505791926222,,,acct_004_002508,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/05/2025,,ATM CASH WITHDRAWAL/83025/AMRITSAR,4000.0,0.0,534510.25,UCO BANK,,287903455787,,,acct_004_002509,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/05/2025,,UPI/CR/701703959964/Manoj/BKID/manojchau93@apl/UPI,0.0,10250.48,544760.73,UCO BANK,,28229698576,,,acct_004_002510,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/05/2025,,UPI/DR/531752503297/Nykaa/PAYTM/nykaa@razorpay/UPI,5850.12,0.0,538910.61,UCO BANK,,654785821118,,,acct_004_002511,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,25/05/2025,,POS V MART AMRITSAR,1550.8,0.0,537359.81,UCO BANK,,122833411475,,,acct_004_002512,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,26/05/2025,,UPI/DR/983128219939/Jio/PAYTM/airtel@axis/UPI,639.0,0.0,536720.81,UCO BANK,,567901036188,,,acct_004_002513,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,26/05/2025,,UPI/DR/413963879882/BSNL/ICICI/bsnlbroadband@upi/UPI,180.25,0.0,536540.56,UCO BANK,,716628500962,,,acct_004_002514,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,26/05/2025,,UPI/DR/606178054510/Ola/PAYTM/olamoney@ola/UPI,300.34,0.0,536240.22,UCO BANK,,626417709860,,,acct_004_002515,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,26/05/2025,,UPI/DR/361953131161/Flipkart/PAYTM/flipkart@ybl/UPI,3750.13,0.0,532490.09,UCO BANK,,963156117508,,,acct_004_002516,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/05/2025,,UPI/DR/714392400477/Jio/PAYTM/airtel@axis/UPI,329.0,0.0,532161.09,UCO BANK,,813305497226,,,acct_004_002517,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,27/05/2025,,UPI/DR/137797858308/Rapido/PAYTM/rapido@icici/UPI,150.37,0.0,532010.72,UCO BANK,,968961391015,,,acct_004_002518,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/05/2025,,UPI/DR/834441952920/Jio/PAYTM/airtel@axis/UPI,849.0,0.0,531161.72,UCO BANK,,765098064007,,,acct_004_002519,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/05/2025,,ATM CASH WITHDRAWAL/21668/AMRITSAR,9000.0,0.0,522161.72,UCO BANK,,385500101735,,,acct_004_002520,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,28/05/2025,,UPI/DR/043982594947/Kavya/UCBA/kavya.roy@apl/UPI,10850.49,0.0,511311.23,UCO BANK,,906046912435,,,acct_004_002521,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/05/2025,,UPI/DR/563555806431/Rajan/UCBA/rajannair75@oksbi/UPI,18200.43,0.0,493110.8,UCO BANK,,979216936943,,,acct_004_002522,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/05/2025,,ATM CASH WITHDRAWAL/90849/AMRITSAR,7000.0,0.0,486110.8,UCO BANK,,277337553621,,,acct_004_002523,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/05/2025,,UPI/DR/105547303471/Dunzo/ICICI/dunzo@razorpay/UPI,1760.33,0.0,484350.47,UCO BANK,,620840860437,,,acct_004_002524,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,29/05/2025,,UPI/DR/332929475839/Vandana/SBIN/8862618043@okhdfcbank/UPI,17050.72,0.0,467299.75,UCO BANK,,189890351134,,,acct_004_002525,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,31/05/2025,,POS VISHAL MEGA MART AMRITSAR,6750.66,0.0,460549.09,UCO BANK,,201390034958,,,acct_004_002526,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,31/05/2025,,UPI/CR/432518716053/Rohit/BDBL/rohitmukh65@ibl/UPI,0.0,7200.5,467749.59,UCO BANK,,983640997947,,,acct_004_002527,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,01/06/2025,,UPI/DR/688049476287/Zepto/ICICI/zepto@apl/UPI,420.91,0.0,467328.68,UCO BANK,,147497113524,,,acct_004_002528,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,01/06/2025,,UPI/DR/617042742269/Manish/UTIB/manish.ahuja@ptsbi/UPI,19350.31,0.0,447978.37,UCO BANK,,519796317959,,,acct_004_002529,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/06/2025,,UPI/DR/015895156283/Flipkart/ICICI/flipkart@ybl/UPI,1660.87,0.0,446317.5,UCO BANK,,479687782191,,,acct_004_002530,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/06/2025,,UPI/DR/437335804060/Blinkit/ICICI/blinkit@kotak/UPI,2640.7,0.0,443676.8,UCO BANK,,211720101380,,,acct_004_002531,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,02/06/2025,,UPI/DR/060287252381/Amazon/ICICI/amazon@apl/UPI,1120.28,0.0,442556.52,UCO BANK,,584968801521,,,acct_004_002532,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/06/2025,,UPI/DR/277802862629/Naveen/BKID/naveen.desai@ptaxis/UPI,3250.43,0.0,439306.09,UCO BANK,,731622247591,,,acct_004_002533,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,03/06/2025,,UPI/CR/838448242389/Geeta/FDRL/geeta765@kotak/UPI,0.0,15200.95,454507.04,UCO BANK,,385168871489,,,acct_004_002534,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/06/2025,,UPI/DR/734262750689/Jio/PAYTM/airtel@axis/UPI,669.0,0.0,453838.04,UCO BANK,,886663074124,,,acct_004_002535,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,04/06/2025,,POS BRAND FACTORY AMRITSAR,3350.54,0.0,450487.5,UCO BANK,,191561037618,,,acct_004_002536,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/06/2025,,UPI/DR/690930820966/LIC/LICI/licindia@licindia/UPI,8200.0,0.0,442287.5,UCO BANK,,135769610246,,,acct_004_002537,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,05/06/2025,,SALARY CREDIT/S9495112202380/Blue Dart Express Ltd,0.0,94086.98,536374.48,UCO BANK,,81645229690,,,acct_004_002538,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/06/2025,,NACH/MANDATE/RNT7816566/RENT MANDATE,24500.0,0.0,511874.48,UCO BANK,,429636325001,,,acct_004_002539,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/06/2025,,UPI/DR/029819132225/Uber/ICICI/uber@paytm/UPI,1220.12,0.0,510654.36,UCO BANK,,125200813861,,,acct_004_002540,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,06/06/2025,,UPI/DR/212769593202/Apollo/ICICI/apollopharmacy@ybl/UPI,1910.7,0.0,508743.66,UCO BANK,,392880755905,,,acct_004_002541,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/06/2025,,UPI/DR/295427917025/PhonePe/ICICI/phonepe@ybl/UPI,1590.09,0.0,507153.57,UCO BANK,,840733911824,,,acct_004_002542,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,07/06/2025,,POS METRO CASH CARRY AMRITSAR,2400.87,0.0,504752.7,UCO BANK,,289062688619,,,acct_004_002543,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,08/06/2025,,UPI/DR/269882903398/Prashant/UTIB/prashantsen62@oksbi/UPI,10750.26,0.0,494002.44,UCO BANK,,872091880408,,,acct_004_002544,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,09/06/2025,,UPI/CR/977984057347/Gaurav/KKBK/gauravmish81@paytm/UPI,0.0,9450.69,503453.13,UCO BANK,,850985384555,,,acct_004_002545,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,10/06/2025,,UPI/DR/985826737310/Zomato/ICICI/zomato@axisbank/UPI,2170.98,0.0,501282.15,UCO BANK,,740532582207,,,acct_004_002546,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/06/2025,,UPI/DR/748223942516/Uber/PAYTM/uber@paytm/UPI,650.5,0.0,500631.65,UCO BANK,,516734168960,,,acct_004_002547,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,11/06/2025,,POS BRAND FACTORY AMRITSAR,5200.72,0.0,495430.93,UCO BANK,,575105130290,,,acct_004_002548,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/06/2025,,NACH/MANDATE/LN135530784778/HDFC Ltd,8000.0,0.0,487430.93,UCO BANK,,225020941526,,,acct_004_002549,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,12/06/2025,,UPI/DR/827087943466/Poonam/UTIB/poonam.khanna@pthdfc/UPI,10100.06,0.0,477330.87,UCO BANK,,582684134062,,,acct_004_002550,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/06/2025,,ATM CASH WITHDRAWAL/95055/AMRITSAR,7500.0,0.0,469830.87,UCO BANK,,500251358797,,,acct_004_002551,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/06/2025,,UPI/DR/732463168233/Rapido/PAYTM/rapido@icici/UPI,700.12,0.0,469130.75,UCO BANK,,141823214594,,,acct_004_002552,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/06/2025,,POS BHARAT PETROLEUM AMRITSAR,3650.26,0.0,465480.49,UCO BANK,,217486504210,,,acct_004_002553,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/06/2025,,POS HP PETROL PUMP AMRITSAR,3250.88,0.0,462229.61,UCO BANK,,643113846526,,,acct_004_002554,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,13/06/2025,,POS BHARAT PETROLEUM AMRITSAR,4000.5,0.0,458229.11,UCO BANK,,929964468097,,,acct_004_002555,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/06/2025,,UPI/DR/855343112519/Amazon/PAYTM/amazon@apl/UPI,700.96,0.0,457528.15,UCO BANK,,380140742082,,,acct_004_002556,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/06/2025,,UPI/DR/288026114311/Harish/BARB/7509020700@oksbi/UPI,1200.92,0.0,456327.23,UCO BANK,,501828700252,,,acct_004_002557,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,14/06/2025,,UPI/DR/275336406558/BigBasket/ICICI/bigbasket@ybl/UPI,1210.83,0.0,455116.4,UCO BANK,,414465309541,,,acct_004_002558,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/06/2025,,UPI/DR/123947246941/Paytm/ICICI/paytm@paytm/UPI,990.14,0.0,454126.26,UCO BANK,,745490491845,,,acct_004_002559,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/06/2025,,UPI/DR/072016973691/Amit/PUNB/0435867750@paytm/UPI,17650.14,0.0,436476.12,UCO BANK,,986293029905,,,acct_004_002560,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,15/06/2025,,UPI/CR/254666239158/Kapil/BARB/kapil151@okhdfcbank/UPI,0.0,11050.62,447526.74,UCO BANK,,330390513885,,,acct_004_002561,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,16/06/2025,,UPI/DR/105810907321/Jio/ICICI/jio@paytm/UPI,1440.48,0.0,446086.26,UCO BANK,,203523858322,,,acct_004_002562,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,16/06/2025,,UPI/DR/051993358606/BigBasket/ICICI/bigbasket@ybl/UPI,2770.65,0.0,443315.61,UCO BANK,,681092632114,,,acct_004_002563,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/06/2025,,UPI/DR/083955004414/Jio/PAYTM/airtel@axis/UPI,609.0,0.0,442706.61,UCO BANK,,137018340554,,,acct_004_002564,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/06/2025,,UPI/DR/595946829105/Deepak/FDRL/0204200156@paytm/UPI,16650.64,0.0,426055.97,UCO BANK,,879149145647,,,acct_004_002565,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/06/2025,,UPI/DR/330389678683/Amit/BARB/amit.chopra@ptsbi/UPI,7000.79,0.0,419055.18,UCO BANK,,442251594673,,,acct_004_002566,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/06/2025,,UPI/DR/835846100724/Flipkart/PAYTM/flipkart@ybl/UPI,4800.29,0.0,414254.89,UCO BANK,,44004724427,,,acct_004_002567,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,17/06/2025,,UPI/DR/344899397260/PhonePe/ICICI/phonepe@ybl/UPI,1830.43,0.0,412424.46,UCO BANK,,437803663170,,,acct_004_002568,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/06/2025,,UPI/DR/434445065214/Jio/PAYTM/airtel@axis/UPI,529.0,0.0,411895.46,UCO BANK,,753907931843,,,acct_004_002569,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/06/2025,,UPI/DR/931276775355/Gopal/SBIN/gopal.mukherjee@kotak/UPI,10750.28,0.0,401145.18,UCO BANK,,820736801986,,,acct_004_002570,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/06/2025,,UPI/DR/503998161693/Hathway/RAZORPAY/broadband@paytm/UPI,649.0,0.0,400496.18,UCO BANK,,692208562403,,,acct_004_002571,,False,,acct_004
6752720432718688,MEENA SHUKLA,UCBA0383801,18/06/2025,,NEFT/N9349992517637/Accenture India Pvt,0.0,46000.34,446496.52,UCO BANK,,468460687244,,,acct_004_002572,,False,,acct_004
