account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
6551703125468816,CIF No,BKID0692937,15/05/2025,,UPI/DR/588425216480/Myntra/PAYTM/myntra@ybl/UPI 482554904057,4300.07,0.0,1030048.04,Bank of India,,,588425216480,,acct_006_005693,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,15/05/2025,,POS D MART GURGAON 307483778574,4250.61,0.0,1025797.43,Bank of India,,,307483778574,,acct_006_005694,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,16/05/2025,,UPI/DR/038139756341/Uber/PAYTM/uber@paytm/UPI 224616013043,390.29,0.0,1025407.14,Bank of India,,,038139756341,,acct_006_005695,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,16/05/2025,,NEFT/N29095242018/RENU KUMAR N29095242018,152856.12,0.0,872551.02,Bank of India,,,29095242018,,acct_006_005696,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,16/05/2025,,NEFT/N4569040449382/Madura Garments Pvt 611342183397,0.0,54500.34,927051.36,Bank of India,,,4569040449382,,acct_006_005697,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,17/05/2025,,POS INDIAN OIL GURGAON 428793102971,3200.24,0.0,923851.12,Bank of India,,,428793102971,,acct_006_005698,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,19/05/2025,,UPI/DR/840273408456/Jio/PAYTM/airtel@axis/UPI 333674421594,409.0,0.0,923442.12,Bank of India,,,840273408456,,acct_006_005699,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/05/2025,,UPI/DR/199324560113/Meesho/PAYTM/meesho@ybl/UPI 384226306050,1100.91,0.0,922341.21,Bank of India,,,199324560113,,acct_006_005700,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/05/2025,,UPI/DR/571649119341/Indane/ICICI/indanegas@upi/UPI 186018887824,2200.28,0.0,920140.93,Bank of India,,,571649119341,,acct_006_005701,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/05/2025,,ATM CASH WITHDRAWAL/16735/GURGAON 236353771841,2500.0,0.0,917640.93,Bank of India,,,236353771841,,acct_006_005702,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,22/05/2025,,UPI/DR/918560634820/Ola/ICICI/olamoney@ola/UPI 810975687996,2100.6,0.0,915540.33,Bank of India,,,918560634820,,acct_006_005703,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/05/2025,,ATM CASH WITHDRAWAL/22408/GURGAON 241863305784,1500.0,0.0,914040.33,Bank of India,,,241863305784,,acct_006_005704,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/05/2025,,UPI/DR/346353898199/Usha/UTIB/0196975120@okaxis/UPI 866846492029,14750.56,0.0,899289.77,Bank of India,,,346353898199,,acct_006_005705,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/05/2025,,UPI/DR/312253955161/Sneha/UCBA/4164028040@apl/UPI 820447437306,13200.18,0.0,886089.59,Bank of India,,,312253955161,,acct_006_005706,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/05/2025,,UPI/DR/576931943504/Mukesh/UCBA/0124468752@pthdfc/UPI 344881511734,21600.3,0.0,864489.29,Bank of India,,,576931943504,,acct_006_005707,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,24/05/2025,,UPI/DR/465357507881/Uber/PAYTM/uber@paytm/UPI 162400897573,210.26,0.0,864279.03,Bank of India,,,465357507881,,acct_006_005708,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/05/2025,,ATM CASH WITHDRAWAL/11530/GURGAON 924116532614,10000.0,0.0,854279.03,Bank of India,,,924116532614,,acct_006_005709,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/05/2025,,UPI/CR/470162958783/Tarun/FDRL/tarun417@ptsbi/UPI 663790208763,0.0,9650.54,863929.57,Bank of India,,,470162958783,,acct_006_005710,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,26/05/2025,,UPI/DR/548807137009/Uber/ICICI/uber@paytm/UPI 898972153507,2580.74,0.0,861348.83,Bank of India,,,548807137009,,acct_006_005711,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,26/05/2025,,UPI/CR/422745928320/Maya/BARB/maya.roy@ptyes/UPI 221351355737,0.0,21150.89,882499.72,Bank of India,,,422745928320,,acct_006_005712,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,26/05/2025,,UPI/CR/223945041101/Arun/BDBL/arunroy90@apl/UPI 657413873061,0.0,19750.6,902250.32,Bank of India,,,223945041101,,acct_006_005713,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,28/05/2025,,POS RELIANCE PETROLEUM GURGAON 488780264647,2350.83,0.0,899899.49,Bank of India,,,488780264647,,acct_006_005714,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/05/2025,,UPI/DR/042331888267/Jio/ICICI/jio@paytm/UPI 024293675595,520.01,0.0,899379.48,Bank of India,,,042331888267,,acct_006_005715,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/05/2025,,UPI/DR/427882959908/Myntra/PAYTM/myntra@ybl/UPI 727824680438,5500.2,0.0,893879.28,Bank of India,,,427882959908,,acct_006_005716,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/05/2025,,UPI/DR/165747547336/Zepto/ICICI/zepto@apl/UPI 228170408020,980.32,0.0,892898.96,Bank of India,,,165747547336,,acct_006_005717,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,28/05/2025,,UPI/CR/928560490309/Mamta/PUNB/mamta.pandey@okaxis/UPI 518314271800,0.0,1950.01,894848.97,Bank of India,,,928560490309,,acct_006_005718,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,30/05/2025,,UPI/DR/538465718883/Jio/ICICI/jio@paytm/UPI 478833297580,1690.47,0.0,893158.5,Bank of India,,,538465718883,,acct_006_005719,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/05/2025,,UPI/DR/585467945130/Blinkit/ICICI/blinkit@kotak/UPI 585984604148,320.22,0.0,892838.28,Bank of India,,,585467945130,,acct_006_005720,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,31/05/2025,,UPI/CR/423257659373/Krishna/BKID/krishna219@ptsbi/UPI 164482025088,0.0,10900.93,903739.21,Bank of India,,,423257659373,,acct_006_005721,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,02/06/2025,,UPI/DR/108206931878/Uber/PAYTM/uber@paytm/UPI 076525760732,630.14,0.0,903109.07,Bank of India,,,108206931878,,acct_006_005722,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/06/2025,,ATM CASH WITHDRAWAL/69084/GURGAON 213927522380,4500.0,0.0,898609.07,Bank of India,,,213927522380,,acct_006_005723,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/06/2025,,UPI/CR/629048242540/Mamta/BKID/mamta.mukherjee@okaxis/UPI 952793345343,0.0,7800.64,906409.71,Bank of India,,,629048242540,,acct_006_005724,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,03/06/2025,,UPI/DR/116667053844/Varsha/KKBK/varshamalh31@axl/UPI 931639252911,5350.64,0.0,901059.07,Bank of India,,,116667053844,,acct_006_005725,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/06/2025,,UPI/DR/242446608095/Rapido/PAYTM/rapido@icici/UPI 486979069402,570.87,0.0,900488.2,Bank of India,,,242446608095,,acct_006_005726,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,04/06/2025,,ATM CASH WITHDRAWAL/42457/GURGAON 118507227671,2500.0,0.0,897988.2,Bank of India,,,118507227671,,acct_006_005727,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,04/06/2025,,UPI/DR/075041870462/Max/LICI/licindia@licindia/UPI 142197015564,4100.0,0.0,893888.2,Bank of India,,,075041870462,,acct_006_005728,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,05/06/2025,,UPI/CR/389202333499/Sonia/SBIN/3221893530@ybl/UPI 648544719775,0.0,7400.21,901288.41,Bank of India,,,389202333499,,acct_006_005729,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,06/06/2025,,UPI/DR/467546904048/Ola/PAYTM/olamoney@ola/UPI 521683384871,700.36,0.0,900588.05,Bank of India,,,467546904048,,acct_006_005730,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/06/2025,,SALARY CREDIT/S1836172303160/Sun Pharmaceutical Indus 173210328299,0.0,51243.61,951831.66,Bank of India,,,1836172303160,,acct_006_005731,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,06/06/2025,,UPI/DR/794375859974/Uber/PAYTM/uber@paytm/UPI 373554050171,640.32,0.0,951191.34,Bank of India,,,794375859974,,acct_006_005732,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/06/2025,,POS INDIAN OIL GURGAON 167928282541,3950.35,0.0,947240.99,Bank of India,,,167928282541,,acct_006_005733,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/06/2025,,UPI/CR/713086512497/Sushma/KKBK/sushma769@aubank/UPI 221727631479,0.0,7950.01,955191.0,Bank of India,,,713086512497,,acct_006_005734,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,07/06/2025,,NACH/MANDATE/RNT3087539/RENT MANDATE 397326839813,21000.0,0.0,934191.0,Bank of India,,,397326839813,,acct_006_005735,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/06/2025,,ATM CASH WITHDRAWAL/10152/GURGAON 572877371306,8000.0,0.0,926191.0,Bank of India,,,572877371306,,acct_006_005736,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,08/06/2025,,UPI/CR/316556540588/Priya/UTIB/priya978@aubank/UPI 964479547375,0.0,2200.68,928391.68,Bank of India,,,316556540588,,acct_006_005737,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,09/06/2025,,POS D MART GURGAON 305426274022,7850.27,0.0,920541.41,Bank of India,,,305426274022,,acct_006_005738,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/06/2025,,UPI/DR/354489950769/BigBasket/ICICI/bigbasket@ybl/UPI 728465998719,2480.82,0.0,918060.59,Bank of India,,,354489950769,,acct_006_005739,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/06/2025,,POS RELIANCE PETROLEUM GURGAON 595735523769,2600.56,0.0,915460.03,Bank of India,,,595735523769,,acct_006_005740,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,POS HP PETROL PUMP GURGAON 594881812806,1500.65,0.0,913959.38,Bank of India,,,594881812806,,acct_006_005741,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,UPI/DR/954330846094/Divya/SBIN/divya527@aubank/UPI 825302888168,4300.65,0.0,909658.73,Bank of India,,,954330846094,,acct_006_005742,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,NACH/MANDATE/SIP2634901/Axis Mutual Fund 169913432018,5000.0,0.0,904658.73,Bank of India,,,169913432018,,acct_006_005743,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,ATM CASH WITHDRAWAL/02230/GURGAON 107560063961,8000.0,0.0,896658.73,Bank of India,,,107560063961,,acct_006_005744,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,UPI/DR/382936479139/Blinkit/ICICI/blinkit@kotak/UPI 456969297419,730.6,0.0,895928.13,Bank of India,,,382936479139,,acct_006_005745,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,UPI/DR/060643349201/Sangita/BDBL/sangitachop90@axl/UPI 437852429321,100.8,0.0,895827.33,Bank of India,,,060643349201,,acct_006_005746,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,13/06/2025,,UPI/CR/329698464552/Mahesh/FDRL/maheshpate25@okhdfcbank/UPI 421829386787,0.0,13350.34,909177.67,Bank of India,,,329698464552,,acct_006_005747,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,14/06/2025,,NACH/MANDATE/LN568205485480/Tata Capital Finance 450569364135,9000.0,0.0,900177.67,Bank of India,,,568205485480,,acct_006_005748,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,14/06/2025,,UPI/DR/380982618898/BSNL/ICICI/bsnlbroadband@upi/UPI 389630955783,2250.23,0.0,897927.44,Bank of India,,,380982618898,,acct_006_005749,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,15/06/2025,,UPI/DR/585610680366/Flipkart/PAYTM/flipkart@ybl/UPI 413502674356,400.04,0.0,897527.4,Bank of India,,,585610680366,,acct_006_005750,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,15/06/2025,,UPI/DR/926967638960/Indane/ICICI/indanegas@upi/UPI 344386222659,2300.04,0.0,895227.36,Bank of India,,,926967638960,,acct_006_005751,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,16/06/2025,,UPI/DR/285078099484/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 948294067195,599.0,0.0,894628.36,Bank of India,,,285078099484,,acct_006_005752,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,16/06/2025,,ATM CASH WITHDRAWAL/56120/GURGAON 196033351601,3000.0,0.0,891628.36,Bank of India,,,196033351601,,acct_006_005753,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,17/06/2025,,UPI/DR/744178852413/BESCOM/UPIN/bescompayment@upi/UPI 438048887276,3300.94,0.0,888327.42,Bank of India,,,744178852413,,acct_006_005754,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,18/06/2025,,UPI/CR/188422592489/Ashish/BKID/7359933084@axl/UPI 833330971609,0.0,3700.47,892027.89,Bank of India,,,188422592489,,acct_006_005755,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,18/06/2025,,POS SHOPPERS STOP GURGAON 408496234576,2400.99,0.0,889626.9,Bank of India,,,408496234576,,acct_006_005756,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,19/06/2025,,UPI/DR/758016490974/Jio/PAYTM/airtel@axis/UPI 381138400193,779.0,0.0,888847.9,Bank of India,,,758016490974,,acct_006_005757,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,20/06/2025,,UPI/DR/100851724176/Kapil/UTIB/kapilnair58@apl/UPI 347680497946,2100.82,0.0,886747.08,Bank of India,,,100851724176,,acct_006_005758,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/06/2025,,UPI/DR/256544568870/Ola/ICICI/olamoney@ola/UPI 055192500893,1610.79,0.0,885136.29,Bank of India,,,256544568870,,acct_006_005759,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/06/2025,,ATM CASH WITHDRAWAL/26356/GURGAON 339670315447,1000.0,0.0,884136.29,Bank of India,,,339670315447,,acct_006_005760,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/06/2025,,UPI/DR/302301607852/Jio/ICICI/jio@paytm/UPI 875468724208,1600.81,0.0,882535.48,Bank of India,,,302301607852,,acct_006_005761,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/06/2025,,UPI/DR/587165511898/Zepto/ICICI/zepto@apl/UPI 500443230282,2190.07,0.0,880345.41,Bank of India,,,587165511898,,acct_006_005762,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,21/06/2025,,UPI/DR/909432470581/Rapido/PAYTM/rapido@icici/UPI 111546963360,180.24,0.0,880165.17,Bank of India,,,909432470581,,acct_006_005763,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,22/06/2025,,UPI/CR/286425816627/Yogesh/SBIN/1541471862@okhdfcbank/UPI 843470342514,0.0,16800.88,896966.05,Bank of India,,,286425816627,,acct_006_005764,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,22/06/2025,,UPI/DR/312451778773/Uber/ICICI/uber@paytm/UPI 848465565974,1680.92,0.0,895285.13,Bank of India,,,312451778773,,acct_006_005765,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/06/2025,,UPI/DR/231542221889/Dunzo/ICICI/dunzo@razorpay/UPI 927220116638,2750.27,0.0,892534.86,Bank of India,,,231542221889,,acct_006_005766,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/06/2025,,UPI/CR/270526584229/Sushma/BKID/sushma.thapar@ptyes/UPI 587124650514,0.0,3300.68,895835.54,Bank of India,,,270526584229,,acct_006_005767,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,23/06/2025,,UPI/DR/862459035073/BigBasket/ICICI/bigbasket@ybl/UPI 629348486026,1310.75,0.0,894524.79,Bank of India,,,862459035073,,acct_006_005768,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,23/06/2025,,POS METRO CASH CARRY GURGAON 720869651806,3050.3,0.0,891474.49,Bank of India,,,720869651806,,acct_006_005769,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/06/2025,,UPI/CR/188261340762/Kamal/PUNB/1289601564@kotak/UPI 399773625332,0.0,6000.13,897474.62,Bank of India,,,188261340762,,acct_006_005770,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,25/06/2025,,UPI/DR/652089432466/Jio/PAYTM/airtel@axis/UPI 113294262675,329.0,0.0,897145.62,Bank of India,,,652089432466,,acct_006_005771,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/06/2025,,UPI/DR/352702937853/Paytm/ICICI/paytm@paytm/UPI 254496241113,910.35,0.0,896235.27,Bank of India,,,352702937853,,acct_006_005772,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,25/06/2025,,UPI/DR/916930752443/1mg/ICICI/tatahealth@icici/UPI 937259475865,3090.69,0.0,893144.58,Bank of India,,,916930752443,,acct_006_005773,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,26/06/2025,,INTEREST CREDIT 329481119194,0.0,460.35,893604.93,Bank of India,,,329481119194,,acct_006_005774,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,27/06/2025,,UPI/DR/911501062753/Rapido/PAYTM/rapido@icici/UPI 109086713789,800.5,0.0,892804.43,Bank of India,,,911501062753,,acct_006_005775,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,29/06/2025,,IMPS-170199670248-Naveen Roy 454393673589,17900.74,0.0,874903.69,Bank of India,,,170199670248,,acct_006_005776,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,29/06/2025,,UPI/CR/921479063504/Mohit/FDRL/mohitsing49@okhdfcbank/UPI 658176333412,0.0,11700.66,886604.35,Bank of India,,,921479063504,,acct_006_005777,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,29/06/2025,,UPI/DR/452803919348/Amazon/ICICI/amazon@apl/UPI 142830188017,2000.07,0.0,884604.28,Bank of India,,,452803919348,,acct_006_005778,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,30/06/2025,,UPI/DR/697623066737/Naresh/SBIN/naresh620@okicici/UPI 439827334167,17950.08,0.0,866654.2,Bank of India,,,697623066737,,acct_006_005779,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,01/07/2025,,UPI/CR/276206657470/Vijay/PUNB/vijay717@ybl/UPI 789577890832,0.0,18100.3,884754.5,Bank of India,,,276206657470,,acct_006_005780,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,01/07/2025,,UPI/DR/377390233825/Ajay/UTIB/9075609280@axl/UPI 262321234832,15250.76,0.0,869503.74,Bank of India,,,377390233825,,acct_006_005781,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,01/07/2025,,UPI/DR/610671002018/Flipkart/ICICI/flipkart@ybl/UPI 418402852497,2110.56,0.0,867393.18,Bank of India,,,610671002018,,acct_006_005782,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,01/07/2025,,UPI/DR/382567960531/Apollo/ICICI/apollopharmacy@ybl/UPI 372636337810,2210.09,0.0,865183.09,Bank of India,,,382567960531,,acct_006_005783,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,02/07/2025,,UPI/DR/705498743600/Uber/PAYTM/uber@paytm/UPI 268804190029,590.44,0.0,864592.65,Bank of India,,,705498743600,,acct_006_005784,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/07/2025,,IMPS-718048379955-Kavita Shah 499033595098,8200.21,0.0,856392.44,Bank of India,,,718048379955,,acct_006_005785,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/07/2025,,UPI/DR/382828686841/Anil/BDBL/anil696@kotak/UPI 685026444075,8500.8,0.0,847891.64,Bank of India,,,382828686841,,acct_006_005786,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/07/2025,,ATM CASH WITHDRAWAL/77774/GURGAON 929280001267,7000.0,0.0,840891.64,Bank of India,,,929280001267,,acct_006_005787,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,03/07/2025,,UPI/CR/432180225669/Jyoti/HDFC/jyotighos91@upi/UPI 531573003342,0.0,7300.5,848192.14,Bank of India,,,432180225669,,acct_006_005788,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,03/07/2025,,UPI/DR/429551852275/Vikas/UCBA/9125375941@oksbi/UPI 448091489428,16650.08,0.0,831542.06,Bank of India,,,429551852275,,acct_006_005789,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/07/2025,,SALARY CREDIT/S7136557445387/Sun Pharmaceutical Indus 282581773495,0.0,52835.61,884377.67,Bank of India,,,7136557445387,,acct_006_005790,,False,credit,acct_006
6551703125468816,CIF No,BKID0692937,06/07/2025,,UPI/DR/078297672879/Rakesh/FDRL/rakesh.chaudhary@okicici/UPI 148985855036,17850.54,0.0,866527.13,Bank of India,,,078297672879,,acct_006_005791,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,06/07/2025,,POS RELIANCE PETROLEUM GURGAON 296780129785,2650.12,0.0,863877.01,Bank of India,,,296780129785,,acct_006_005792,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,07/07/2025,,POS METRO CASH CARRY GURGAON 981340834497,5200.29,0.0,858676.72,Bank of India,,,981340834497,,acct_006_005793,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/07/2025,,UPI/DR/172791183586/Ola/ICICI/olamoney@ola/UPI 503530042757,1680.66,0.0,856996.06,Bank of India,,,172791183586,,acct_006_005794,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/07/2025,,NACH/MANDATE/RNT4530341/RENT MANDATE 281072430387,21000.0,0.0,835996.06,Bank of India,,,281072430387,,acct_006_005795,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/07/2025,,UPI/DR/807508888866/Rapido/PAYTM/rapido@icici/UPI 323607775181,160.18,0.0,835835.88,Bank of India,,,807508888866,,acct_006_005796,,False,debit,acct_006
6551703125468816,CIF No,BKID0692937,09/07/2025,,UPI/DR/788721572973/Amazon/PAYTM/amazon@apl/UPI 253849244053,2450.12,0.0,833385.76,Bank of India,,,788721572973,,acct_006_005797,,False,debit,acct_006
